%Discharge
%t(seconds), mVcell
0, 4053
1, 3979
2, 3964
3, 3954
4, 3946
5, 3940
6, 3934
7, 3929
8, 3925
9, 3920
10, 3916
11, 3913
12, 3909
13, 3906
14, 3902
15, 3900
16, 3897
17, 3893
18, 3891
19, 3889
20, 3886
21, 3884
22, 3882
23, 3880
24, 3878
25, 3876
26, 3874
27, 3873
28, 3871
29, 3869
30, 3868
31, 3866
32, 3865
33, 3863
34, 3862
35, 3860
36, 3858
37, 3857
38, 3856
39, 3854
40, 3853
41, 3852
42, 3851
43, 3850
44, 3848
45, 3847
46, 3846
47, 3845
48, 3844
49, 3843
50, 3842
51, 3840
52, 3840
53, 3838
54, 3837
55, 3836
56, 3836
57, 3835
58, 3833
59, 3832
60, 3832
61, 3831
62, 3830
63, 3829
64, 3828
65, 3827
66, 3826
67, 3825
68, 3824
69, 3823
70, 3822
71, 3821
72, 3821
73, 3819
74, 3819
75, 3818
76, 3817
77, 3816
78, 3815
79, 3814
80, 3814
81, 3813
82, 3812
83, 3811
84, 3810
85, 3809
86, 3809
87, 3808
88, 3807
89, 3806
90, 3805
91, 3804
92, 3803
93, 3803
94, 3802
95, 3801
96, 3800
97, 3799
98, 3799
99, 3798
100, 3797
101, 3796
102, 3796
103, 3795
104, 3794
105, 3793
106, 3792
107, 3792
108, 3791
109, 3790
110, 3790
111, 3789
112, 3788
113, 3787
114, 3786
115, 3785
116, 3785
117, 3784
118, 3783
119, 3782
120, 3782
121, 3781
122, 3780
123, 3779
124, 3779
125, 3778
126, 3777
127, 3776
128, 3776
129, 3775
130, 3775
131, 3773
132, 3773
133, 3772
134, 3771
135, 3771
136, 3770
137, 3769
138, 3768
139, 3768
140, 3767
141, 3766
142, 3766
143, 3765
144, 3764
145, 3763
146, 3763
147, 3762
148, 3761
149, 3761
150, 3760
151, 3759
152, 3758
153, 3758
154, 3757
155, 3756
156, 3755
157, 3755
158, 3754
159, 3753
160, 3753
161, 3752
162, 3751
163, 3751
164, 3750
165, 3749
166, 3748
167, 3748
168, 3747
169, 3746
170, 3745
171, 3745
172, 3744
173, 3743
174, 3743
175, 3742
176, 3741
177, 3741
178, 3740
179, 3739
180, 3739
181, 3738
182, 3737
183, 3736
184, 3735
185, 3735
186, 3734
187, 3733
188, 3733
189, 3732
190, 3732
191, 3731
192, 3730
193, 3729
194, 3729
195, 3728
196, 3727
197, 3727
198, 3726
199, 3725
200, 3725
201, 3724
202, 3723
203, 3722
204, 3722
205, 3721
206, 3720
207, 3720
208, 3719
209, 3719
210, 3718
211, 3717
212, 3716
213, 3716
214, 3715
215, 3714
216, 3714
217, 3713
218, 3713
219, 3712
220, 3711
221, 3711
222, 3710
223, 3709
224, 3708
225, 3708
226, 3707
227, 3706
228, 3706
229, 3705
230, 3704
231, 3704
232, 3703
233, 3702
234, 3702
235, 3701
236, 3701
237, 3700
238, 3699
239, 3699
240, 3698
241, 3697
242, 3697
243, 3696
244, 3695
245, 3695
246, 3694
247, 3693
248, 3693
249, 3692
250, 3692
251, 3691
252, 3690
253, 3690
254, 3689
255, 3688
256, 3687
257, 3687
258, 3686
259, 3686
260, 3685
261, 3684
262, 3684
263, 3683
264, 3682
265, 3682
266, 3681
267, 3681
268, 3680
269, 3679
270, 3679
271, 3678
272, 3678
273, 3677
274, 3676
275, 3676
276, 3675
277, 3674
278, 3674
279, 3673
280, 3673
281, 3672
282, 3671
283, 3671
284, 3670
285, 3670
286, 3669
287, 3668
288, 3668
289, 3667
290, 3667
291, 3666
292, 3665
293, 3665
294, 3664
295, 3664
296, 3663
297, 3662
298, 3662
299, 3661
300, 3660
301, 3660
302, 3659
303, 3659
304, 3658
305, 3658
306, 3657
307, 3657
308, 3656
309, 3655
310, 3655
311, 3654
312, 3653
313, 3653
314, 3653
315, 3652
316, 3651
317, 3650
318, 3650
319, 3649
320, 3649
321, 3648
322, 3648
323, 3647
324, 3647
325, 3646
326, 3646
327, 3645
328, 3644
329, 3644
330, 3643
331, 3643
332, 3642
