%Discharge
%t(seconds), mVcell
0, 4048
1, 3981
2, 3964
3, 3954
4, 3946
5, 3939
6, 3933
7, 3927
8, 3923
9, 3918
10, 3913
11, 3910
12, 3907
13, 3902
14, 3899
15, 3896
16, 3893
17, 3891
18, 3888
19, 3885
20, 3883
21, 3881
22, 3879
23, 3877
24, 3875
25, 3873
26, 3871
27, 3869
28, 3867
29, 3866
30, 3864
31, 3862
32, 3860
33, 3859
34, 3857
35, 3856
36, 3854
37, 3853
38, 3852
39, 3850
40, 3849
41, 3848
42, 3846
43, 3845
44, 3844
45, 3843
46, 3841
47, 3841
48, 3839
49, 3838
50, 3837
51, 3836
52, 3835
53, 3834
54, 3833
55, 3832
56, 3831
57, 3830
58, 3829
59, 3828
60, 3827
61, 3826
62, 3825
63, 3824
64, 3823
65, 3822
66, 3821
67, 3820
68, 3819
69, 3818
70, 3817
71, 3816
72, 3816
73, 3815
74, 3814
75, 3813
76, 3812
77, 3811
78, 3810
79, 3810
80, 3809
81, 3808
82, 3807
83, 3806
84, 3805
85, 3804
86, 3803
87, 3802
88, 3802
89, 3801
90, 3800
91, 3799
92, 3798
93, 3798
94, 3797
95, 3796
96, 3795
97, 3795
98, 3794
99, 3793
100, 3792
101, 3791
102, 3790
103, 3790
104, 3789
105, 3788
106, 3787
107, 3787
108, 3786
109, 3785
110, 3784
111, 3784
112, 3783
113, 3782
114, 3781
115, 3780
116, 3780
117, 3779
118, 3778
119, 3777
120, 3777
121, 3776
122, 3775
123, 3774
124, 3774
125, 3773
126, 3772
127, 3771
128, 3771
129, 3770
130, 3769
131, 3769
132, 3768
133, 3767
134, 3766
135, 3766
136, 3765
137, 3764
138, 3763
139, 3762
140, 3762
141, 3761
142, 3760
143, 3760
144, 3759
145, 3758
146, 3758
147, 3757
148, 3756
149, 3755
150, 3755
151, 3754
152, 3753
153, 3752
154, 3752
155, 3751
156, 3750
157, 3750
158, 3749
159, 3748
160, 3747
161, 3747
162, 3746
163, 3745
164, 3745
165, 3744
166, 3743
167, 3743
168, 3742
169, 3741
170, 3740
171, 3740
172, 3739
173, 3738
174, 3738
175, 3737
176, 3736
177, 3735
178, 3735
179, 3734
180, 3733
181, 3733
182, 3732
183, 3731
184, 3731
185, 3730
186, 3729
187, 3729
188, 3728
189, 3727
190, 3727
191, 3726
192, 3725
193, 3725
194, 3724
195, 3723
196, 3723
197, 3722
198, 3721
199, 3720
200, 3720
201, 3719
202, 3718
203, 3718
204, 3717
205, 3716
206, 3716
207, 3715
208, 3715
209, 3714
210, 3713
211, 3712
212, 3712
213, 3711
214, 3710
215, 3710
216, 3709
217, 3708
218, 3708
219, 3707
220, 3706
221, 3706
222, 3705
223, 3705
224, 3704
225, 3703
226, 3703
227, 3702
228, 3701
229, 3701
230, 3700
231, 3699
232, 3698
233, 3698
234, 3697
235, 3697
236, 3696
237, 3695
238, 3695
239, 3694
240, 3693
241, 3693
242, 3692
243, 3692
244, 3691
245, 3690
246, 3690
247, 3689
248, 3688
249, 3687
250, 3687
251, 3686
252, 3686
253, 3685
254, 3684
255, 3684
256, 3683
257, 3683
258, 3682
259, 3681
260, 3681
261, 3680
262, 3680
263, 3679
264, 3678
265, 3678
266, 3677
267, 3676
268, 3676
269, 3675
270, 3675
271, 3674
272, 3673
273, 3673
274, 3672
275, 3671
276, 3671
277, 3670
278, 3670
279, 3669
280, 3668
281, 3668
282, 3667
283, 3667
284, 3666
285, 3665
286, 3665
287, 3664
288, 3664
289, 3663
290, 3662
291, 3662
292, 3661
293, 3661
294, 3660
295, 3659
296, 3659
297, 3658
298, 3658
299, 3657
300, 3657
301, 3656
302, 3655
303, 3655
304, 3654
305, 3654
306, 3653
307, 3652
308, 3652
309, 3651
310, 3651
311, 3650
312, 3650
313, 3649
314, 3648
315, 3648
316, 3647
317, 3647
318, 3646
319, 3646
320, 3645
321, 3645
322, 3644
323, 3643
324, 3643
325, 3642
326, 3641
327, 3641
328, 3640
329, 3640
330, 3639
331, 3639
332, 3638
333, 3638
334, 3637
335, 3637
336, 3636
337, 3635
338, 3635
339, 3634
340, 3634
341, 3633
342, 3633
343, 3632
344, 3632
345, 3631
346, 3631
347, 3630
348, 3630
349, 3629
350, 3629
351, 3628
352, 3627
353, 3627
354, 3626
355, 3626
356, 3625
357, 3625
358, 3624
359, 3624
360, 3623
361, 3623
362, 3622
363, 3622
364, 3621
365, 3620
366, 3620
367, 3620
368, 3619
369, 3618
370, 3618
371, 3618
372, 3617
373, 3616
374, 3616
375, 3615
376, 3615
377, 3615
378, 3614
379, 3613
380, 3613
381, 3612
382, 3612
383, 3611
384, 3611
385, 3610
386, 3610
387, 3609
388, 3609
389, 3608
390, 3608
391, 3607
392, 3607
393, 3606
394, 3606
395, 3605
396, 3605
397, 3605
398, 3604
399, 3604
400, 3603
401, 3602
402, 3602
403, 3601
404, 3601
405, 3600
406, 3600
407, 3600
408, 3599
409, 3599
410, 3598
411, 3598
412, 3597
413, 3597
414, 3596
415, 3596
416, 3595
417, 3595
418, 3594
419, 3594
420, 3593
421, 3593
422, 3592
423, 3592
424, 3592
425, 3591
426, 3591
427, 3590
428, 3590
429, 3589
430, 3589
431, 3588
432, 3588
433, 3587
434, 3587
435, 3586
436, 3586
437, 3585
438, 3585
439, 3585
440, 3584
441, 3584
442, 3583
443, 3583
444, 3582
445, 3582
446, 3581
447, 3581
448, 3581
449, 3580
450, 3580
451, 3579
452, 3579
453, 3578
454, 3578
455, 3577
456, 3577
457, 3576
458, 3576
459, 3576
460, 3575
461, 3575
462, 3574
463, 3574
464, 3573
465, 3573
466, 3573
467, 3572
468, 3572
469, 3571
470, 3571
471, 3570
472, 3570
473, 3570
474, 3569
475, 3569
476, 3568
477, 3568
478, 3567
479, 3567
480, 3567
481, 3566
482, 3566
483, 3565
484, 3565
485, 3565
486, 3564
487, 3564
488, 3563
489, 3563
490, 3562
491, 3562
492, 3562
493, 3561
494, 3561
495, 3560
496, 3560
497, 3560
498, 3559
499, 3559
500, 3558
501, 3558
502, 3558
503, 3557
504, 3557
505, 3557
506, 3556
507, 3556
508, 3555
509, 3555
510, 3554
511, 3554
512, 3553
513, 3553
514, 3553
515, 3552
516, 3552
517, 3552
518, 3551
519, 3551
520, 3551
521, 3550
522, 3550
523, 3549
524, 3549
525, 3549
526, 3548
527, 3548
528, 3547
529, 3547
530, 3547
531, 3546
532, 3546
533, 3545
534, 3545
535, 3545
536, 3544
537, 3544
538, 3544
539, 3543
540, 3543
541, 3542
542, 3542
543, 3542
544, 3541
545, 3541
546, 3541
547, 3540
548, 3540
549, 3540
550, 3539
551, 3539
552, 3538
553, 3538
554, 3538
555, 3537
556, 3537
557, 3537
558, 3536
559, 3536
560, 3535
561, 3535
562, 3535
563, 3535
564, 3534
565, 3534
566, 3533
567, 3533
568, 3533
569, 3532
570, 3532
571, 3531
572, 3531
573, 3531
574, 3530
575, 3530
576, 3530
577, 3529
578, 3529
579, 3529
580, 3528
581, 3528
582, 3527
583, 3527
584, 3527
585, 3526
586, 3526
587, 3526
588, 3525
589, 3525
590, 3525
591, 3524
592, 3524
593, 3524
594, 3523
595, 3523
596, 3523
597, 3522
598, 3522
599, 3522
600, 3521
601, 3521
602, 3521
603, 3520
604, 3520
605, 3520
606, 3519
607, 3519
608, 3519
609, 3518
610, 3518
611, 3517
612, 3517
613, 3517
614, 3517
615, 3516
616, 3516
617, 3515
618, 3515
619, 3515
620, 3515
621, 3514
622, 3514
623, 3514
624, 3513
625, 3513
626, 3513
627, 3512
628, 3512
629, 3512
630, 3511
631, 3511
632, 3511
633, 3511
634, 3510
635, 3510
636, 3510
637, 3509
638, 3509
639, 3508
640, 3508
641, 3508
642, 3507
643, 3507
644, 3507
645, 3507
646, 3506
647, 3506
648, 3506
649, 3505
650, 3505
651, 3505
652, 3504
653, 3504
654, 3504
655, 3503
656, 3503
657, 3503
658, 3502
659, 3502
660, 3502
661, 3501
662, 3501
663, 3501
664, 3500
665, 3500
666, 3500
667, 3499
668, 3499
669, 3499
670, 3498
671, 3498
672, 3498
673, 3498
674, 3497
675, 3497
676, 3496
677, 3496
678, 3496
679, 3496
680, 3495
681, 3495
682, 3495
683, 3494
684, 3494
685, 3494
686, 3493
687, 3493
688, 3493
689, 3492
690, 3492
691, 3492
692, 3492
693, 3491
694, 3491
695, 3490
696, 3490
697, 3490
698, 3490
699, 3489
700, 3489
701, 3489
702, 3488
703, 3488
704, 3488
705, 3487
706, 3487
707, 3487
708, 3486
709, 3486
710, 3486
711, 3485
712, 3485
713, 3485
714, 3485
715, 3484
716, 3484
717, 3484
718, 3483
719, 3483
720, 3483
721, 3482
722, 3482
723, 3482
724, 3481
725, 3481
726, 3481
727, 3481
728, 3480
729, 3480
730, 3480
731, 3479
732, 3479
733, 3479
734, 3478
735, 3478
736, 3478
737, 3477
738, 3477
739, 3477
740, 3476
741, 3476
742, 3476
743, 3476
744, 3475
745, 3475
746, 3475
747, 3474
748, 3474
749, 3474
750, 3473
751, 3473
752, 3473
753, 3473
754, 3472
755, 3472
756, 3472
757, 3471
758, 3471
759, 3471
760, 3470
761, 3470
762, 3470
763, 3469
764, 3469
765, 3469
766, 3469
767, 3468
768, 3468
769, 3467
770, 3467
771, 3467
