%Discharge
%t(seconds), mVcell
0, 4053
1, 3986
2, 3970
3, 3960
4, 3953
5, 3946
6, 3941
7, 3936
8, 3931
9, 3926
10, 3922
11, 3918
12, 3915
13, 3912
14, 3909
15, 3906
16, 3904
17, 3901
18, 3899
19, 3896
20, 3894
21, 3892
22, 3890
23, 3888
24, 3886
25, 3884
26, 3883
27, 3881
28, 3879
29, 3877
30, 3876
31, 3874
32, 3873
33, 3871
34, 3870
35, 3869
36, 3867
37, 3866
38, 3865
39, 3864
40, 3863
41, 3861
42, 3860
43, 3859
44, 3858
45, 3857
46, 3855
47, 3854
48, 3853
49, 3852
50, 3851
51, 3850
52, 3849
53, 3848
54, 3847
55, 3846
56, 3845
57, 3844
58, 3843
59, 3843
60, 3842
61, 3840
62, 3840
63, 3839
64, 3838
65, 3837
66, 3836
67, 3835
68, 3834
69, 3834
70, 3833
71, 3832
72, 3831
73, 3830
74, 3829
75, 3829
76, 3828
77, 3827
78, 3826
79, 3825
80, 3824
81, 3824
82, 3823
83, 3822
84, 3821
85, 3820
86, 3819
87, 3819
88, 3818
89, 3817
90, 3816
91, 3815
92, 3815
93, 3814
94, 3813
95, 3812
96, 3812
97, 3811
98, 3810
99, 3809
100, 3808
101, 3807
102, 3807
103, 3806
104, 3805
105, 3805
106, 3804
107, 3803
108, 3802
109, 3802
110, 3801
111, 3800
112, 3799
113, 3799
114, 3798
115, 3797
116, 3796
117, 3795
118, 3795
119, 3794
120, 3793
121, 3792
122, 3792
123, 3791
124, 3790
125, 3790
126, 3789
127, 3788
128, 3787
129, 3787
130, 3786
131, 3785
132, 3785
133, 3784
134, 3783
135, 3782
136, 3782
137, 3781
138, 3780
139, 3780
140, 3779
141, 3778
142, 3777
143, 3777
144, 3776
145, 3775
146, 3774
147, 3774
148, 3773
149, 3772
150, 3772
151, 3771
152, 3770
153, 3770
154, 3769
155, 3768
156, 3767
157, 3767
158, 3766
159, 3765
160, 3764
161, 3764
162, 3763
163, 3762
164, 3762
165, 3761
166, 3760
167, 3760
168, 3759
169, 3758
170, 3758
171, 3757
172, 3756
173, 3755
174, 3755
175, 3754
176, 3753
177, 3752
178, 3752
179, 3751
180, 3750
181, 3750
182, 3749
183, 3748
184, 3748
185, 3747
186, 3746
187, 3746
188, 3745
189, 3744
190, 3743
191, 3743
192, 3742
193, 3742
194, 3741
195, 3740
196, 3739
197, 3739
198, 3738
199, 3738
200, 3737
201, 3736
202, 3736
203, 3735
204, 3734
205, 3733
206, 3732
207, 3732
208, 3731
209, 3731
210, 3730
211, 3729
212, 3729
213, 3728
214, 3727
215, 3727
216, 3726
217, 3725
218, 3725
219, 3724
220, 3723
221, 3723
222, 3722
223, 3721
224, 3721
225, 3720
226, 3719
227, 3719
228, 3718
229, 3717
230, 3717
231, 3716
232, 3715
233, 3715
234, 3714
235, 3713
236, 3713
237, 3712
238, 3711
239, 3711
240, 3710
241, 3709
242, 3709
243, 3708
244, 3708
245, 3707
246, 3706
247, 3705
248, 3705
249, 3704
250, 3704
251, 3703
252, 3702
253, 3702
254, 3701
255, 3700
256, 3700
257, 3699
258, 3699
259, 3698
260, 3697
261, 3697
262, 3696
263, 3695
264, 3695
265, 3694
266, 3694
267, 3693
268, 3692
269, 3691
270, 3691
271, 3690
272, 3690
273, 3689
274, 3688
275, 3688
276, 3687
277, 3687
278, 3686
279, 3685
280, 3685
281, 3684
282, 3683
283, 3683
284, 3682
285, 3682
286, 3681
287, 3680
288, 3680
289, 3679
290, 3679
291, 3678
292, 3677
293, 3677
294, 3676
295, 3676
296, 3675
297, 3674
298, 3674
299, 3673
300, 3673
301, 3672
302, 3671
303, 3671
304, 3670
305, 3669
306, 3669
307, 3668
308, 3668
309, 3667
310, 3666
311, 3666
312, 3665
313, 3665
314, 3664
315, 3664
316, 3663
317, 3662
318, 3662
319, 3661
320, 3661
321, 3660
322, 3660
323, 3659
324, 3658
325, 3658
326, 3657
327, 3657
328, 3656
329, 3655
330, 3655
331, 3654
332, 3654
333, 3653
334, 3653
335, 3652
336, 3652
337, 3651
338, 3650
339, 3650
340, 3649
341, 3649
342, 3648
343, 3647
344, 3647
345, 3646
346, 3646
347, 3645
348, 3645
349, 3644
350, 3644
351, 3643
352, 3643
353, 3642
354, 3642
355, 3641
356, 3640
357, 3640
358, 3639
359, 3639
360, 3638
361, 3638
362, 3637
363, 3637
364, 3636
365, 3636
366, 3635
367, 3634
