%Discharge
%t(seconds), mVcell
0, 4023
1, 3972
2, 3958
3, 3952
4, 3941
5, 3934
6, 3929
7, 3924
8, 3919
9, 3915
10, 3911
11, 3907
12, 3903
13, 3900
14, 3897
15, 3894
16, 3890
17, 3888
18, 3886
19, 3883
20, 3881
21, 3878
22, 3876
23, 3874
24, 3871
25, 3870
26, 3868
27, 3866
28, 3864
29, 3862
30, 3861
31, 3859
32, 3857
33, 3856
34, 3854
35, 3853
36, 3851
37, 3850
38, 3849
39, 3847
40, 3846
41, 3844
42, 3843
43, 3842
44, 3841
45, 3839
46, 3838
47, 3837
48, 3836
49, 3835
50, 3834
51, 3833
52, 3832
53, 3831
54, 3830
55, 3829
56, 3827
57, 3826
58, 3825
59, 3824
60, 3823
61, 3822
62, 3821
63, 3820
64, 3819
65, 3818
66, 3817
67, 3816
68, 3815
69, 3814
70, 3814
71, 3813
72, 3812
73, 3811
74, 3810
75, 3809
76, 3808
77, 3807
78, 3806
79, 3805
80, 3804
81, 3803
82, 3803
83, 3802
84, 3801
85, 3800
86, 3799
87, 3798
88, 3797
89, 3797
90, 3796
91, 3795
92, 3794
93, 3793
94, 3792
95, 3792
96, 3791
97, 3790
98, 3789
99, 3788
100, 3787
101, 3786
102, 3786
103, 3785
104, 3784
105, 3783
106, 3782
107, 3782
108, 3781
109, 3780
110, 3779
111, 3778
112, 3777
113, 3777
114, 3776
115, 3775
116, 3774
117, 3774
118, 3773
119, 3772
120, 3771
121, 3770
122, 3770
123, 3769
124, 3768
125, 3767
126, 3767
127, 3766
128, 3765
129, 3764
130, 3764
131, 3763
132, 3762
133, 3761
134, 3760
135, 3760
136, 3759
137, 3758
138, 3757
139, 3756
140, 3756
141, 3755
142, 3754
143, 3754
144, 3753
145, 3752
146, 3751
147, 3751
148, 3750
149, 3749
150, 3748
151, 3747
152, 3747
153, 3746
154, 3745
155, 3744
156, 3744
157, 3743
158, 3742
159, 3742
160, 3741
161, 3740
162, 3739
163, 3739
164, 3738
165, 3737
166, 3736
167, 3735
168, 3735
169, 3734
170, 3733
171, 3733
172, 3732
173, 3731
174, 3731
175, 3730
176, 3729
177, 3728
178, 3728
179, 3727
180, 3726
181, 3725
182, 3725
183, 3724
184, 3723
185, 3723
186, 3722
187, 3721
188, 3720
189, 3720
190, 3719
191, 3718
192, 3717
193, 3717
194, 3716
195, 3715
196, 3715
197, 3714
198, 3713
199, 3713
200, 3712
201, 3711
202, 3710
203, 3710
204, 3709
205, 3708
206, 3708
207, 3707
208, 3706
209, 3705
210, 3705
211, 3704
212, 3703
213, 3703
214, 3702
215, 3701
216, 3701
217, 3700
218, 3699
219, 3699
220, 3698
221, 3697
222, 3697
223, 3696
224, 3695
225, 3695
226, 3694
227, 3693
228, 3692
229, 3692
230, 3691
231, 3690
232, 3690
233, 3689
234, 3688
235, 3688
236, 3687
237, 3686
238, 3686
239, 3685
240, 3684
241, 3684
242, 3683
243, 3682
244, 3682
245, 3681
246, 3680
247, 3680
248, 3679
249, 3678
250, 3678
251, 3677
252, 3677
253, 3676
254, 3675
255, 3675
256, 3674
257, 3673
258, 3673
259, 3672
260, 3672
261, 3671
262, 3670
263, 3669
264, 3669
265, 3668
266, 3667
267, 3667
268, 3666
269, 3666
270, 3665
271, 3664
272, 3664
273, 3663
274, 3662
275, 3662
276, 3661
277, 3661
278, 3660
279, 3659
280, 3659
281, 3658
282, 3658
283, 3657
284, 3656
285, 3656
286, 3655
287, 3654
288, 3654
289, 3653
290, 3653
291, 3652
292, 3651
293, 3651
294, 3650
295, 3650
296, 3649
297, 3648
298, 3648
299, 3647
300, 3647
301, 3646
302, 3645
303, 3645
304, 3644
305, 3643
306, 3643
307, 3642
308, 3642
309, 3641
310, 3641
311, 3640
312, 3640
313, 3639
314, 3638
315, 3638
316, 3637
317, 3637
318, 3636
319, 3635
320, 3635
321, 3634
322, 3634
323, 3633
324, 3632
325, 3632
326, 3631
327, 3631
328, 3630
329, 3630
330, 3629
331, 3628
332, 3628
333, 3627
334, 3627
335, 3626
336, 3626
337, 3625
338, 3625
339, 3624
340, 3623
341, 3623
342, 3622
343, 3622
344, 3621
345, 3621
346, 3620
347, 3619
348, 3619
349, 3619
350, 3618
351, 3617
352, 3617
353, 3616
354, 3616
355, 3615
356, 3615
357, 3614
358, 3614
359, 3613
360, 3612
361, 3612
362, 3612
363, 3611
364, 3610
365, 3610
366, 3609
367, 3609
368, 3608
369, 3608
370, 3607
371, 3607
372, 3606
373, 3606
374, 3605
375, 3604
376, 3604
377, 3603
378, 3603
379, 3602
380, 3602
381, 3601
382, 3601
383, 3600
384, 3600
385, 3599
386, 3599
387, 3598
388, 3598
