%Discharge
%t(seconds), mVcell
0, 4056
1, 3980
2, 3966
3, 3956
4, 3948
5, 3942
6, 3936
7, 3931
8, 3927
9, 3922
10, 3917
11, 3913
12, 3910
13, 3907
14, 3905
15, 3901
16, 3898
17, 3896
18, 3893
19, 3891
20, 3889
21, 3887
22, 3885
23, 3883
24, 3881
25, 3879
26, 3877
27, 3875
28, 3873
29, 3872
30, 3870
31, 3868
32, 3867
33, 3866
34, 3864
35, 3863
36, 3861
37, 3860
38, 3859
39, 3857
40, 3856
41, 3855
42, 3854
43, 3853
44, 3851
45, 3850
46, 3849
47, 3848
48, 3847
49, 3846
50, 3845
51, 3844
52, 3842
53, 3841
54, 3840
55, 3839
56, 3838
57, 3837
58, 3836
59, 3836
60, 3835
61, 3834
62, 3833
63, 3832
64, 3831
65, 3830
66, 3829
67, 3828
68, 3827
69, 3826
70, 3826
71, 3825
72, 3824
73, 3823
74, 3822
75, 3821
76, 3820
77, 3820
78, 3819
79, 3818
80, 3817
81, 3816
82, 3815
83, 3815
84, 3813
85, 3813
86, 3812
87, 3811
88, 3810
89, 3809
90, 3809
91, 3808
92, 3807
93, 3806
94, 3806
95, 3805
96, 3804
97, 3803
98, 3802
99, 3802
100, 3801
101, 3800
102, 3799
103, 3798
104, 3798
105, 3797
106, 3796
107, 3795
108, 3795
109, 3794
110, 3793
111, 3792
112, 3792
113, 3791
114, 3790
115, 3789
116, 3789
117, 3788
118, 3787
119, 3786
120, 3786
121, 3785
122, 3784
123, 3783
124, 3782
125, 3782
126, 3781
127, 3780
128, 3780
129, 3779
130, 3778
131, 3777
132, 3777
133, 3776
134, 3775
135, 3775
136, 3774
137, 3773
138, 3772
139, 3772
140, 3771
141, 3770
142, 3769
143, 3769
144, 3768
145, 3767
146, 3766
147, 3766
148, 3765
149, 3764
150, 3764
151, 3763
152, 3762
153, 3762
154, 3761
155, 3760
156, 3759
157, 3759
158, 3758
159, 3757
160, 3757
161, 3756
162, 3755
163, 3754
164, 3754
165, 3753
166, 3752
167, 3752
168, 3751
169, 3750
170, 3750
171, 3749
172, 3748
173, 3748
174, 3747
175, 3746
176, 3745
177, 3745
178, 3744
179, 3743
180, 3742
181, 3742
182, 3741
183, 3741
184, 3740
185, 3739
186, 3738
187, 3738
188, 3737
189, 3736
190, 3736
191, 3735
192, 3734
193, 3734
194, 3733
195, 3732
196, 3731
197, 3731
198, 3730
199, 3729
200, 3729
