%Discharge
%t(seconds), mVcell
0, 4036
1, 3978
2, 3961
3, 3951
4, 3943
5, 3936
6, 3930
7, 3924
8, 3919
9, 3915
10, 3911
11, 3907
12, 3903
13, 3899
14, 3896
15, 3893
16, 3889
17, 3888
18, 3884
19, 3882
20, 3879
21, 3877
22, 3875
23, 3873
24, 3871
25, 3868
26, 3867
27, 3865
28, 3863
29, 3861
30, 3860
31, 3858
32, 3856
33, 3854
34, 3853
35, 3852
36, 3850
37, 3848
38, 3847
39, 3846
40, 3844
41, 3843
42, 3842
43, 3840
44, 3839
45, 3838
46, 3837
47, 3836
48, 3835
49, 3834
50, 3832
51, 3831
52, 3830
53, 3829
54, 3828
55, 3827
56, 3826
57, 3825
58, 3824
59, 3823
60, 3822
61, 3821
62, 3820
63, 3819
64, 3818
65, 3817
66, 3816
67, 3815
68, 3814
69, 3813
70, 3812
71, 3811
72, 3810
73, 3809
74, 3808
75, 3807
76, 3806
77, 3806
78, 3805
79, 3804
80, 3803
81, 3802
82, 3801
83, 3800
84, 3799
85, 3799
86, 3798
87, 3797
88, 3796
89, 3795
90, 3794
91, 3794
92, 3793
93, 3792
94, 3791
95, 3790
96, 3789
97, 3788
98, 3788
99, 3787
100, 3786
101, 3785
102, 3785
103, 3784
104, 3783
105, 3782
106, 3781
107, 3781
108, 3780
109, 3779
110, 3778
111, 3777
112, 3776
113, 3776
114, 3775
115, 3774
116, 3774
117, 3773
118, 3772
119, 3771
120, 3770
121, 3770
122, 3769
123, 3768
124, 3767
125, 3767
126, 3766
127, 3765
128, 3764
129, 3764
130, 3763
131, 3762
132, 3761
133, 3760
134, 3760
135, 3759
136, 3758
137, 3758
138, 3757
139, 3756
140, 3755
141, 3755
142, 3754
143, 3753
144, 3752
145, 3751
146, 3751
147, 3750
148, 3750
149, 3749
150, 3748
151, 3747
152, 3746
153, 3746
154, 3745
155, 3744
156, 3744
157, 3743
158, 3742
159, 3741
160, 3741
161, 3740
162, 3739
163, 3738
164, 3738
165, 3737
166, 3737
167, 3736
168, 3735
169, 3734
170, 3734
171, 3733
172, 3732
173, 3731
174, 3731
175, 3730
176, 3729
177, 3729
178, 3728
179, 3727
180, 3727
181, 3726
182, 3725
183, 3724
184, 3724
185, 3723
186, 3722
187, 3722
188, 3721
189, 3720
190, 3719
191, 3719
192, 3718
193, 3717
194, 3717
195, 3716
196, 3715
197, 3715
198, 3714
199, 3713
200, 3712
201, 3712
202, 3711
203, 3711
204, 3710
205, 3709
206, 3708
207, 3708
208, 3707
209, 3706
210, 3706
211, 3705
212, 3705
213, 3704
214, 3703
215, 3703
216, 3702
217, 3701
218, 3700
219, 3700
220, 3699
221, 3698
222, 3698
223, 3697
224, 3696
225, 3696
226, 3695
227, 3694
228, 3694
229, 3693
230, 3692
231, 3692
232, 3691
233, 3690
234, 3690
235, 3689
236, 3689
237, 3688
238, 3687
239, 3687
240, 3686
241, 3685
242, 3685
243, 3684
244, 3683
245, 3683
246, 3682
247, 3681
248, 3681
249, 3680
250, 3679
251, 3679
252, 3678
253, 3678
254, 3677
255, 3676
256, 3676
257, 3675
258, 3674
259, 3674
260, 3673
261, 3672
262, 3672
263, 3671
264, 3671
265, 3670
266, 3669
267, 3669
268, 3668
269, 3667
270, 3667
271, 3666
272, 3665
273, 3665
274, 3664
275, 3664
276, 3663
277, 3663
278, 3662
279, 3661
280, 3661
281, 3660
282, 3660
283, 3659
284, 3658
285, 3658
286, 3657
287, 3656
288, 3656
289, 3655
290, 3655
291, 3654
292, 3653
293, 3653
294, 3652
295, 3652
296, 3651
297, 3650
298, 3650
299, 3649
300, 3649
301, 3648
302, 3648
303, 3647
304, 3647
305, 3646
306, 3645
307, 3645
308, 3644
309, 3643
310, 3643
311, 3642
312, 3642
313, 3641
314, 3641
315, 3640
316, 3639
317, 3639
318, 3638
319, 3638
320, 3637
321, 3637
322, 3636
323, 3636
324, 3635
325, 3634
326, 3634
327, 3633
328, 3633
329, 3632
330, 3632
331, 3631
332, 3631
333, 3630
334, 3630
335, 3629
336, 3628
337, 3628
338, 3627
339, 3627
340, 3626
341, 3626
342, 3625
343, 3625
344, 3624
345, 3624
346, 3623
347, 3622
348, 3622
349, 3621
350, 3621
351, 3620
352, 3620
353, 3619
354, 3619
355, 3618
356, 3618
357, 3617
358, 3617
359, 3616
360, 3616
361, 3615
362, 3615
363, 3614
364, 3614
365, 3613
366, 3612
367, 3612
368, 3612
369, 3611
370, 3610
371, 3610
372, 3609
373, 3609
374, 3608
375, 3608
376, 3607
377, 3607
378, 3606
379, 3606
380, 3605
381, 3605
382, 3604
383, 3604
384, 3603
385, 3603
386, 3602
387, 3602
388, 3601
389, 3601
390, 3600
391, 3600
392, 3599
393, 3599
394, 3598
395, 3598
396, 3597
397, 3597
398, 3596
399, 3596
400, 3595
401, 3595
402, 3594
403, 3594
404, 3594
405, 3593
406, 3592
407, 3592
408, 3592
409, 3591
410, 3590
411, 3590
412, 3589
413, 3589
414, 3589
415, 3588
416, 3588
417, 3587
418, 3587
419, 3586
420, 3586
421, 3585
422, 3585
423, 3584
424, 3584
425, 3583
426, 3583
427, 3582
428, 3582
429, 3582
430, 3581
431, 3581
432, 3580
433, 3580
434, 3579
435, 3579
436, 3578
437, 3578
438, 3578
439, 3577
440, 3576
441, 3576
442, 3576
443, 3575
444, 3575
445, 3574
446, 3574
447, 3573
448, 3573
449, 3572
450, 3572
451, 3572
452, 3571
453, 3571
454, 3570
455, 3570
456, 3569
457, 3569
458, 3569
459, 3568
460, 3568
461, 3567
462, 3567
463, 3566
464, 3566
465, 3565
466, 3565
467, 3565
468, 3564
469, 3564
470, 3563
471, 3563
472, 3563
473, 3562
474, 3562
475, 3561
476, 3561
477, 3560
478, 3560
479, 3560
480, 3559
481, 3559
482, 3558
483, 3558
484, 3557
485, 3557
486, 3557
487, 3556
488, 3556
489, 3555
490, 3555
491, 3555
492, 3554
493, 3554
494, 3553
495, 3553
496, 3552
497, 3552
498, 3552
499, 3551
500, 3551
501, 3550
502, 3550
503, 3550
504, 3549
505, 3549
506, 3549
507, 3548
508, 3548
509, 3547
510, 3547
511, 3546
512, 3546
513, 3546
514, 3545
515, 3545
516, 3544
517, 3544
518, 3544
519, 3543
520, 3543
521, 3543
522, 3542
523, 3542
524, 3541
525, 3541
526, 3541
527, 3540
528, 3540
529, 3540
530, 3539
531, 3539
532, 3538
533, 3538
534, 3538
535, 3537
536, 3537
537, 3537
538, 3536
539, 3536
540, 3535
541, 3535
542, 3535
543, 3534
544, 3534
545, 3533
546, 3533
547, 3533
548, 3532
549, 3532
550, 3532
551, 3531
552, 3531
553, 3531
554, 3530
555, 3530
556, 3529
557, 3529
558, 3529
559, 3528
560, 3528
561, 3527
562, 3527
563, 3527
564, 3527
565, 3526
566, 3526
567, 3526
568, 3525
569, 3525
570, 3524
571, 3524
572, 3524
573, 3523
574, 3523
575, 3523
576, 3522
577, 3522
578, 3522
579, 3521
580, 3521
581, 3521
582, 3520
583, 3520
584, 3519
585, 3519
586, 3519
587, 3518
588, 3518
589, 3518
590, 3517
591, 3517
592, 3517
593, 3516
594, 3516
595, 3515
596, 3515
597, 3515
598, 3515
599, 3515
600, 3514
601, 3514
602, 3513
603, 3513
604, 3513
605, 3512
606, 3512
607, 3512
608, 3511
609, 3511
610, 3511
611, 3510
612, 3510
613, 3510
614, 3509
615, 3509
616, 3509
617, 3508
618, 3508
619, 3508
620, 3507
621, 3507
622, 3507
623, 3506
624, 3506
625, 3506
626, 3505
627, 3505
628, 3504
629, 3504
630, 3504
631, 3504
632, 3503
633, 3503
634, 3502
635, 3502
636, 3502
637, 3502
638, 3501
639, 3501
640, 3501
641, 3500
642, 3500
643, 3500
644, 3499
645, 3499
646, 3498
647, 3498
648, 3498
649, 3498
650, 3497
651, 3497
652, 3497
653, 3496
654, 3496
655, 3495
656, 3495
657, 3495
658, 3495
659, 3494
660, 3494
661, 3494
662, 3493
663, 3493
664, 3493
665, 3492
666, 3492
667, 3492
668, 3491
669, 3491
670, 3491
671, 3490
672, 3490
673, 3490
674, 3489
675, 3489
676, 3489
677, 3488
678, 3488
679, 3488
680, 3487
681, 3487
682, 3487
683, 3486
684, 3486
685, 3486
686, 3485
687, 3485
688, 3485
689, 3484
690, 3484
691, 3484
692, 3484
693, 3483
694, 3483
695, 3482
696, 3482
697, 3482
698, 3482
699, 3481
700, 3481
701, 3481
702, 3480
703, 3480
704, 3480
705, 3479
706, 3479
707, 3479
708, 3478
709, 3478
710, 3478
711, 3477
712, 3477
713, 3477
714, 3477
715, 3476
716, 3476
717, 3475
718, 3475
719, 3475
720, 3474
721, 3474
722, 3474
723, 3473
724, 3473
725, 3473
726, 3473
727, 3472
728, 3472
729, 3472
730, 3471
731, 3471
732, 3471
733, 3470
734, 3470
735, 3470
736, 3469
737, 3469
738, 3469
739, 3468
740, 3468
741, 3468
742, 3467
743, 3467
744, 3467
745, 3466
746, 3466
747, 3466
748, 3466
749, 3465
750, 3465
751, 3465
752, 3464
753, 3464
754, 3464
755, 3463
756, 3463
757, 3463
758, 3462
759, 3462
760, 3462
761, 3462
762, 3461
763, 3461
764, 3460
765, 3460
766, 3460
767, 3460
768, 3459
769, 3459
770, 3459
771, 3458
772, 3458
773, 3458
774, 3457
775, 3457
776, 3457
777, 3456
778, 3456
779, 3456
780, 3455
781, 3455
782, 3455
783, 3455
784, 3454
785, 3454
786, 3454
787, 3453
788, 3453
789, 3453
790, 3452
791, 3452
792, 3452
793, 3451
794, 3451
795, 3451
796, 3450
797, 3450
798, 3450
799, 3449
800, 3449
801, 3449
802, 3449
803, 3448
804, 3448
805, 3448
806, 3447
807, 3447
808, 3447
809, 3446
810, 3446
811, 3446
812, 3445
813, 3445
814, 3445
815, 3444
816, 3444
817, 3444
818, 3444
819, 3443
820, 3443
821, 3443
822, 3442
823, 3442
824, 3442
825, 3441
826, 3441
827, 3441
828, 3440
829, 3440
830, 3440
831, 3439
832, 3439
833, 3439
834, 3439
835, 3438
836, 3438
837, 3438
838, 3437
839, 3437
840, 3437
841, 3436
842, 3436
843, 3436
844, 3436
845, 3435
846, 3435
847, 3435
848, 3434
849, 3434
850, 3434
851, 3433
852, 3433
853, 3433
854, 3432
855, 3432
856, 3432
857, 3432
858, 3431
859, 3431
860, 3431
861, 3431
862, 3430
863, 3430
864, 3430
865, 3429
866, 3429
867, 3429
868, 3428
