%Discharge
%t(seconds), mVcell
0, 4051
1, 3984
2, 3967
3, 3957
4, 3949
5, 3940
6, 3937
7, 3930
8, 3927
9, 3921
10, 3917
11, 3914
12, 3910
13, 3907
14, 3904
15, 3901
16, 3898
17, 3896
18, 3893
19, 3891
20, 3889
21, 3887
22, 3885
23, 3882
24, 3881
25, 3878
26, 3876
27, 3875
28, 3873
29, 3872
30, 3870
31, 3868
32, 3867
33, 3865
34, 3864
35, 3862
36, 3861
37, 3860
38, 3858
39, 3857
40, 3856
41, 3854
42, 3853
43, 3852
44, 3851
45, 3850
46, 3849
47, 3847
48, 3846
49, 3845
50, 3844
51, 3843
52, 3842
53, 3841
54, 3840
55, 3839
56, 3838
57, 3837
58, 3836
59, 3835
60, 3835
61, 3833
62, 3833
63, 3831
64, 3830
65, 3829
66, 3829
67, 3828
68, 3827
69, 3826
70, 3825
71, 3824
72, 3823
73, 3823
74, 3822
75, 3821
76, 3820
77, 3819
78, 3818
79, 3817
80, 3816
81, 3815
82, 3815
83, 3814
84, 3813
85, 3812
86, 3811
87, 3811
88, 3810
89, 3809
90, 3808
91, 3807
92, 3806
93, 3806
94, 3805
95, 3804
96, 3803
97, 3803
98, 3802
99, 3801
100, 3800
101, 3799
102, 3799
103, 3798
104, 3797
105, 3796
106, 3796
107, 3795
108, 3794
109, 3793
110, 3792
111, 3792
112, 3791
113, 3790
114, 3789
115, 3789
116, 3788
117, 3787
118, 3786
119, 3786
120, 3785
121, 3784
122, 3783
123, 3783
124, 3782
125, 3781
126, 3780
127, 3780
128, 3779
129, 3778
130, 3777
131, 3777
132, 3776
133, 3775
134, 3775
135, 3774
136, 3773
137, 3772
138, 3772
139, 3771
140, 3770
141, 3769
142, 3769
143, 3768
144, 3767
145, 3767
146, 3766
147, 3765
148, 3764
149, 3764
150, 3763
151, 3762
152, 3761
153, 3761
154, 3760
155, 3759
156, 3758
157, 3758
158, 3757
159, 3756
160, 3756
161, 3755
162, 3754
163, 3754
164, 3753
165, 3752
166, 3751
167, 3751
168, 3750
169, 3749
170, 3749
171, 3748
172, 3747
173, 3746
174, 3746
175, 3745
176, 3744
177, 3744
178, 3743
179, 3742
180, 3742
181, 3741
182, 3740
183, 3739
184, 3739
185, 3738
186, 3737
187, 3737
188, 3736
189, 3735
190, 3734
191, 3734
192, 3733
193, 3732
194, 3732
195, 3731
196, 3730
197, 3730
198, 3729
199, 3728
200, 3728
201, 3727
202, 3726
203, 3726
204, 3725
205, 3724
206, 3724
207, 3723
208, 3722
209, 3722
210, 3721
211, 3720
212, 3719
213, 3719
214, 3718
215, 3717
216, 3717
217, 3716
218, 3715
219, 3715
220, 3714
221, 3714
222, 3713
223, 3712
224, 3711
225, 3711
226, 3710
227, 3710
228, 3709
229, 3708
230, 3708
231, 3707
232, 3706
233, 3705
234, 3705
235, 3704
236, 3704
237, 3703
238, 3702
239, 3702
240, 3701
241, 3700
242, 3700
243, 3699
244, 3698
245, 3698
246, 3697
247, 3696
248, 3696
249, 3695
250, 3695
251, 3694
252, 3693
253, 3692
254, 3692
255, 3691
256, 3691
257, 3690
258, 3689
259, 3689
260, 3688
261, 3687
262, 3687
263, 3686
264, 3685
265, 3685
266, 3684
267, 3683
268, 3683
269, 3682
270, 3682
271, 3681
272, 3680
273, 3680
274, 3679
275, 3678
276, 3678
277, 3677
278, 3677
279, 3676
280, 3676
281, 3675
282, 3674
283, 3674
284, 3673
285, 3673
286, 3672
287, 3671
288, 3671
289, 3670
290, 3669
291, 3669
292, 3668
293, 3668
294, 3667
295, 3666
296, 3666
297, 3665
298, 3665
299, 3664
300, 3663
301, 3663
302, 3662
303, 3661
304, 3661
305, 3661
306, 3660
307, 3659
308, 3659
309, 3658
310, 3657
311, 3657
312, 3656
313, 3656
314, 3655
315, 3655
316, 3654
317, 3653
318, 3653
319, 3652
320, 3652
321, 3651
322, 3651
323, 3650
324, 3650
325, 3649
326, 3648
327, 3648
328, 3647
329, 3646
330, 3646
331, 3645
332, 3645
333, 3644
334, 3644
335, 3643
336, 3643
337, 3642
338, 3642
339, 3641
340, 3640
341, 3640
342, 3639
343, 3639
