%Discharge
%t(seconds), mVcell
0, 4054
1, 3980
2, 3966
3, 3956
4, 3949
5, 3942
6, 3937
7, 3932
8, 3927
9, 3923
10, 3919
11, 3915
12, 3912
13, 3909
14, 3906
15, 3903
16, 3900
17, 3897
18, 3895
19, 3893
20, 3890
21, 3888
22, 3885
23, 3883
24, 3881
25, 3880
26, 3878
27, 3876
28, 3874
29, 3873
30, 3871
31, 3870
32, 3868
33, 3867
34, 3865
35, 3864
36, 3863
37, 3861
38, 3860
39, 3858
40, 3857
41, 3856
42, 3855
43, 3854
44, 3852
45, 3851
46, 3850
47, 3849
48, 3848
49, 3847
50, 3846
51, 3845
52, 3844
53, 3843
54, 3841
55, 3840
56, 3840
57, 3839
58, 3837
59, 3837
60, 3836
61, 3835
62, 3834
63, 3833
64, 3832
65, 3831
66, 3830
67, 3829
68, 3829
69, 3828
70, 3827
71, 3826
72, 3825
73, 3824
74, 3824
75, 3822
76, 3821
77, 3821
78, 3820
79, 3819
80, 3818
81, 3817
82, 3816
83, 3816
84, 3815
85, 3814
86, 3813
87, 3813
88, 3812
89, 3811
90, 3810
91, 3809
92, 3808
93, 3808
94, 3807
95, 3806
96, 3805
97, 3804
98, 3804
99, 3803
100, 3802
101, 3801
102, 3801
103, 3800
104, 3799
105, 3798
106, 3798
107, 3797
108, 3796
109, 3795
110, 3795
111, 3794
112, 3793
113, 3792
114, 3792
115, 3791
116, 3790
117, 3789
118, 3789
119, 3788
120, 3787
121, 3786
122, 3786
123, 3785
124, 3784
125, 3783
126, 3783
127, 3782
128, 3781
129, 3780
130, 3780
131, 3779
132, 3778
133, 3777
134, 3777
135, 3776
136, 3775
137, 3775
138, 3774
139, 3773
140, 3773
141, 3772
142, 3771
143, 3770
144, 3770
145, 3769
146, 3768
147, 3768
148, 3767
149, 3766
150, 3765
151, 3765
152, 3764
153, 3763
154, 3762
155, 3762
156, 3761
157, 3760
158, 3760
159, 3759
160, 3758
161, 3758
162, 3757
163, 3756
164, 3756
165, 3755
166, 3754
167, 3753
168, 3753
169, 3752
170, 3751
171, 3751
172, 3750
173, 3749
174, 3748
175, 3748
176, 3747
177, 3746
178, 3746
179, 3745
180, 3744
181, 3744
182, 3743
183, 3742
184, 3742
185, 3741
186, 3740
187, 3740
188, 3739
189, 3738
190, 3738
191, 3737
192, 3736
193, 3736
194, 3735
195, 3734
196, 3734
197, 3733
198, 3732
199, 3731
200, 3731
201, 3730
202, 3729
203, 3729
204, 3728
205, 3728
206, 3727
207, 3726
208, 3725
209, 3725
210, 3724
211, 3723
212, 3723
213, 3722
214, 3721
215, 3721
216, 3720
217, 3719
218, 3719
219, 3718
220, 3718
221, 3717
222, 3716
223, 3715
224, 3715
225, 3714
226, 3714
227, 3713
228, 3712
229, 3711
230, 3711
231, 3710
232, 3710
233, 3709
234, 3708
235, 3708
236, 3707
237, 3706
238, 3706
239, 3705
240, 3704
241, 3704
242, 3703
243, 3702
244, 3702
245, 3701
246, 3701
247, 3700
248, 3699
249, 3699
250, 3698
251, 3697
252, 3697
253, 3696
254, 3695
255, 3695
256, 3694
257, 3693
258, 3693
259, 3692
260, 3691
261, 3691
262, 3691
263, 3690
264, 3689
265, 3689
266, 3688
267, 3687
268, 3687
269, 3686
270, 3686
271, 3685
272, 3684
273, 3684
274, 3683
275, 3682
276, 3682
277, 3681
278, 3680
279, 3680
280, 3679
281, 3679
282, 3678
283, 3677
284, 3677
285, 3676
286, 3676
287, 3675
288, 3675
289, 3674
290, 3673
291, 3673
292, 3672
293, 3671
294, 3671
295, 3670
296, 3669
297, 3669
298, 3668
299, 3668
300, 3667
301, 3667
302, 3666
303, 3665
304, 3665
305, 3664
306, 3664
307, 3663
308, 3662
309, 3662
310, 3661
311, 3661
312, 3660
313, 3660
314, 3659
315, 3659
316, 3658
317, 3657
318, 3657
319, 3656
320, 3656
321, 3655
322, 3654
323, 3654
324, 3653
325, 3653
326, 3652
327, 3652
328, 3651
329, 3650
330, 3650
331, 3649
332, 3649
333, 3648
334, 3648
335, 3647
336, 3647
337, 3646
338, 3645
339, 3645
340, 3644
341, 3644
342, 3643
343, 3643
344, 3642
345, 3642
346, 3641
347, 3640
348, 3640
349, 3639
350, 3639
351, 3638
352, 3638
353, 3637
354, 3637
355, 3636
356, 3635
357, 3635
358, 3635
359, 3634
360, 3633
361, 3633
362, 3632
363, 3632
364, 3631
365, 3631
366, 3630
367, 3630
368, 3629
369, 3629
370, 3628
371, 3628
372, 3627
373, 3626
374, 3626
375, 3626
376, 3625
377, 3624
378, 3624
379, 3623
380, 3623
381, 3623
382, 3622
383, 3621
384, 3621
385, 3620
386, 3620
387, 3619
388, 3619
389, 3618
390, 3618
391, 3617
392, 3617
393, 3616
394, 3616
395, 3615
396, 3615
397, 3614
398, 3614
399, 3613
400, 3613
401, 3612
402, 3612
403, 3611
404, 3611
405, 3610
406, 3610
407, 3609
408, 3609
409, 3608
410, 3608
411, 3607
412, 3607
413, 3606
414, 3606
415, 3605
416, 3605
417, 3604
418, 3604
419, 3604
420, 3603
421, 3603
422, 3602
423, 3602
424, 3601
425, 3601
426, 3600
427, 3600
428, 3599
429, 3599
430, 3598
431, 3598
432, 3597
433, 3597
434, 3596
435, 3596
436, 3595
437, 3595
438, 3595
439, 3594
440, 3594
441, 3593
442, 3592
443, 3592
444, 3592
445, 3591
446, 3591
447, 3590
448, 3590
449, 3589
450, 3589
451, 3589
452, 3588
453, 3588
454, 3587
455, 3587
456, 3586
457, 3586
458, 3586
459, 3585
460, 3585
461, 3584
462, 3584
463, 3583
464, 3583
465, 3582
466, 3582
467, 3581
468, 3581
469, 3580
470, 3580
471, 3580
472, 3579
473, 3579
474, 3578
475, 3578
476, 3577
477, 3577
478, 3577
479, 3576
480, 3576
481, 3575
482, 3575
483, 3574
484, 3574
485, 3574
486, 3573
487, 3573
488, 3572
489, 3572
490, 3572
491, 3571
492, 3571
493, 3570
494, 3570
495, 3569
496, 3569
497, 3569
498, 3568
499, 3568
500, 3567
501, 3567
502, 3567
503, 3566
504, 3566
505, 3565
506, 3565
507, 3565
508, 3564
509, 3564
510, 3563
511, 3563
512, 3562
513, 3562
