%Discharge
%t(seconds), mVcell
0, 4101
1, 3979
2, 3962
3, 3948
4, 3943
5, 3934
6, 3928
7, 3923
8, 3919
9, 3913
10, 3909
11, 3906
12, 3902
13, 3899
14, 3895
15, 3892
16, 3889
17, 3887
18, 3884
19, 3881
20, 3879
21, 3876
22, 3874
23, 3872
24, 3869
25, 3868
26, 3866
27, 3864
28, 3862
29, 3860
30, 3859
31, 3857
32, 3855
33, 3854
34, 3852
35, 3851
36, 3849
37, 3848
38, 3847
39, 3845
40, 3844
41, 3842
42, 3841
43, 3840
44, 3838
45, 3837
46, 3836
47, 3835
48, 3834
49, 3833
50, 3832
51, 3830
52, 3829
53, 3828
54, 3827
55, 3826
56, 3825
57, 3824
58, 3823
59, 3822
60, 3821
61, 3820
62, 3819
63, 3818
64, 3817
65, 3816
66, 3815
67, 3814
68, 3813
69, 3812
70, 3811
71, 3810
72, 3810
73, 3809
74, 3808
75, 3807
76, 3806
77, 3805
78, 3804
79, 3803
80, 3803
81, 3802
82, 3801
83, 3800
84, 3799
85, 3798
86, 3797
87, 3797
88, 3796
89, 3795
90, 3794
91, 3793
92, 3792
93, 3792
94, 3791
95, 3790
96, 3789
97, 3788
98, 3788
99, 3787
100, 3786
101, 3785
102, 3784
103, 3784
104, 3783
105, 3782
106, 3781
107, 3780
108, 3780
109, 3779
110, 3778
111, 3777
112, 3777
113, 3776
114, 3775
115, 3774
116, 3773
117, 3773
118, 3772
119, 3771
120, 3770
121, 3770
122, 3769
123, 3768
124, 3768
125, 3767
126, 3766
127, 3765
128, 3765
129, 3764
130, 3763
131, 3762
132, 3761
133, 3761
134, 3760
135, 3759
136, 3758
137, 3758
138, 3757
139, 3756
140, 3756
141, 3755
142, 3754
143, 3754
144, 3753
145, 3752
146, 3752
147, 3751
148, 3750
149, 3749
150, 3749
151, 3748
152, 3747
153, 3747
154, 3746
155, 3745
156, 3744
157, 3743
158, 3743
159, 3742
160, 3742
161, 3741
162, 3740
163, 3739
164, 3739
165, 3738
166, 3737
167, 3737
168, 3736
169, 3735
170, 3735
171, 3734
172, 3733
173, 3732
174, 3732
175, 3731
176, 3731
177, 3730
178, 3729
179, 3729
180, 3728
181, 3727
182, 3726
183, 3726
184, 3725
185, 3725
186, 3724
187, 3723
188, 3723
189, 3722
190, 3721
191, 3720
192, 3720
193, 3719
194, 3718
195, 3718
196, 3717
197, 3716
198, 3716
199, 3715
200, 3714
201, 3714
202, 3713
203, 3712
204, 3712
205, 3711
206, 3711
207, 3710
208, 3709
209, 3708
210, 3708
211, 3707
212, 3706
213, 3706
214, 3705
215, 3705
216, 3704
217, 3703
218, 3703
219, 3702
220, 3701
221, 3701
222, 3700
223, 3699
224, 3699
225, 3698
226, 3698
227, 3697
228, 3696
229, 3696
230, 3695
231, 3694
232, 3694
233, 3693
234, 3692
235, 3692
236, 3691
237, 3691
238, 3690
239, 3689
240, 3689
241, 3688
242, 3687
243, 3687
244, 3686
245, 3685
246, 3685
247, 3684
248, 3684
249, 3683
250, 3682
251, 3682
252, 3681
253, 3681
254, 3680
255, 3679
256, 3679
257, 3678
258, 3678
259, 3677
260, 3676
261, 3676
262, 3675
263, 3674
264, 3674
265, 3673
266, 3673
267, 3672
268, 3671
269, 3671
270, 3670
271, 3670
272, 3669
273, 3668
274, 3668
275, 3667
276, 3667
277, 3666
278, 3666
279, 3665
280, 3664
281, 3664
282, 3663
283, 3662
284, 3662
285, 3661
286, 3661
287, 3660
288, 3660
289, 3659
290, 3658
291, 3658
292, 3657
293, 3657
294, 3656
295, 3656
296, 3655
297, 3654
298, 3654
299, 3653
300, 3653
301, 3652
302, 3651
303, 3651
304, 3651
305, 3650
306, 3649
307, 3649
308, 3648
309, 3648
310, 3647
311, 3646
312, 3646
313, 3645
314, 3645
315, 3644
316, 3644
317, 3643
318, 3643
319, 3642
320, 3642
321, 3641
322, 3640
323, 3640
324, 3639
325, 3639
326, 3638
327, 3638
328, 3637
329, 3637
330, 3636
331, 3635
332, 3635
333, 3634
334, 3634
335, 3633
336, 3633
337, 3632
338, 3632
339, 3631
340, 3631
341, 3630
342, 3629
343, 3629
344, 3628
345, 3628
346, 3627
347, 3627
348, 3626
349, 3626
350, 3625
351, 3625
352, 3624
353, 3624
354, 3623
355, 3623
356, 3622
357, 3622
358, 3621
359, 3621
360, 3620
361, 3620
362, 3619
363, 3619
364, 3618
365, 3618
366, 3617
367, 3617
368, 3616
369, 3616
370, 3615
371, 3615
372, 3614
373, 3614
374, 3613
375, 3613
376, 3612
377, 3612
378, 3611
379, 3611
380, 3610
381, 3610
382, 3609
383, 3609
384, 3608
385, 3608
386, 3607
387, 3607
388, 3606
389, 3606
390, 3605
391, 3605
392, 3604
393, 3604
394, 3603
395, 3603
396, 3602
397, 3602
398, 3601
399, 3601
400, 3600
401, 3600
402, 3600
403, 3599
404, 3599
405, 3598
406, 3598
407, 3597
408, 3597
409, 3596
410, 3596
411, 3595
412, 3595
413, 3594
414, 3594
415, 3593
416, 3593
417, 3593
418, 3592
419, 3592
420, 3591
421, 3591
422, 3590
423, 3590
424, 3589
425, 3589
426, 3589
427, 3588
428, 3588
429, 3587
430, 3587
431, 3586
432, 3586
433, 3585
434, 3585
435, 3584
436, 3584
437, 3583
438, 3583
439, 3583
440, 3582
441, 3582
442, 3581
443, 3581
444, 3581
445, 3580
446, 3580
447, 3579
448, 3579
449, 3578
450, 3578
451, 3577
452, 3577
453, 3577
454, 3576
455, 3576
456, 3575
457, 3575
458, 3574
459, 3574
460, 3574
461, 3573
462, 3573
463, 3572
464, 3572
465, 3571
466, 3571
467, 3571
468, 3570
469, 3570
470, 3569
471, 3569
472, 3569
473, 3568
474, 3568
475, 3567
476, 3567
477, 3566
478, 3566
479, 3566
480, 3565
481, 3565
482, 3564
483, 3564
484, 3564
485, 3563
486, 3563
487, 3562
488, 3562
489, 3561
490, 3561
491, 3561
492, 3560
493, 3560
494, 3560
495, 3559
496, 3559
497, 3558
498, 3558
499, 3558
500, 3557
501, 3557
502, 3556
503, 3556
504, 3556
505, 3555
506, 3555
507, 3554
508, 3554
509, 3554
510, 3553
511, 3553
512, 3553
513, 3552
514, 3552
515, 3551
516, 3551
517, 3550
518, 3550
519, 3550
520, 3549
521, 3549
522, 3549
523, 3548
524, 3548
525, 3547
526, 3547
527, 3547
528, 3546
529, 3546
530, 3546
531, 3545
532, 3545
533, 3544
534, 3544
535, 3544
536, 3543
537, 3543
538, 3543
539, 3542
540, 3542
541, 3542
542, 3541
543, 3541
544, 3541
545, 3540
546, 3540
547, 3539
548, 3539
549, 3539
550, 3538
551, 3538
552, 3537
553, 3537
554, 3537
555, 3536
556, 3536
557, 3536
558, 3535
559, 3535
560, 3535
561, 3534
562, 3534
563, 3533
564, 3533
565, 3533
566, 3532
567, 3532
568, 3532
569, 3531
570, 3531
571, 3531
572, 3530
573, 3530
574, 3530
575, 3529
576, 3529
577, 3529
578, 3528
579, 3528
580, 3528
581, 3527
582, 3527
583, 3526
584, 3526
585, 3526
586, 3526
587, 3525
588, 3525
589, 3524
590, 3524
591, 3524
592, 3523
593, 3523
594, 3523
595, 3522
596, 3522
597, 3522
598, 3521
599, 3521
600, 3521
601, 3520
602, 3520
603, 3519
604, 3519
605, 3519
606, 3519
607, 3518
608, 3518
609, 3518
610, 3517
611, 3517
612, 3517
613, 3516
614, 3516
615, 3516
616, 3515
617, 3515
618, 3515
619, 3515
620, 3514
621, 3514
622, 3514
623, 3513
624, 3513
625, 3513
626, 3512
627, 3512
628, 3512
629, 3511
630, 3511
631, 3511
632, 3510
633, 3510
634, 3510
635, 3509
636, 3509
637, 3509
638, 3508
639, 3508
640, 3508
641, 3507
642, 3507
643, 3507
644, 3506
645, 3506
646, 3506
647, 3505
648, 3505
649, 3505
650, 3504
651, 3504
652, 3504
653, 3503
654, 3503
655, 3503
656, 3503
657, 3502
658, 3502
659, 3502
660, 3501
661, 3501
662, 3501
663, 3500
664, 3500
665, 3500
666, 3499
667, 3499
668, 3499
669, 3498
670, 3498
671, 3498
672, 3497
673, 3497
674, 3497
675, 3496
676, 3496
677, 3496
678, 3496
679, 3495
680, 3495
681, 3495
682, 3494
683, 3494
684, 3494
685, 3493
686, 3493
687, 3493
688, 3493
689, 3492
690, 3492
691, 3491
692, 3491
693, 3491
694, 3491
695, 3490
696, 3490
697, 3490
698, 3489
699, 3489
700, 3489
701, 3488
702, 3488
703, 3488
704, 3487
705, 3487
706, 3487
707, 3486
708, 3486
709, 3486
710, 3486
711, 3485
712, 3485
713, 3485
714, 3484
715, 3484
716, 3484
717, 3483
718, 3483
719, 3483
720, 3483
721, 3482
722, 3482
723, 3482
724, 3481
725, 3481
726, 3481
727, 3480
728, 3480
729, 3480
730, 3479
731, 3479
732, 3479
733, 3479
734, 3478
735, 3478
736, 3478
737, 3477
738, 3477
739, 3477
740, 3477
741, 3476
742, 3476
743, 3475
744, 3475
745, 3475
746, 3475
747, 3474
748, 3474
749, 3474
750, 3473
751, 3473
752, 3473
753, 3472
754, 3472
755, 3472
756, 3472
757, 3471
758, 3471
759, 3471
760, 3470
761, 3470
762, 3470
763, 3469
764, 3469
765, 3469
766, 3469
767, 3468
768, 3468
769, 3468
770, 3467
771, 3467
772, 3467
773, 3466
774, 3466
775, 3466
776, 3465
777, 3465
778, 3465
779, 3465
780, 3464
781, 3464
782, 3464
783, 3463
784, 3463
785, 3463
786, 3462
787, 3462
788, 3462
789, 3461
790, 3461
791, 3461
792, 3460
793, 3460
794, 3460
795, 3460
796, 3459
797, 3459
798, 3459
799, 3458
800, 3458
801, 3458
802, 3457
803, 3457
804, 3457
805, 3457
806, 3456
807, 3456
808, 3456
809, 3455
810, 3455
811, 3455
812, 3454
813, 3454
814, 3454
815, 3453
816, 3453
817, 3453
818, 3453
819, 3452
820, 3452
821, 3452
822, 3451
823, 3451
824, 3451
825, 3450
826, 3450
827, 3450
828, 3449
829, 3449
830, 3449
831, 3449
832, 3448
833, 3448
834, 3448
835, 3447
836, 3447
837, 3447
838, 3446
839, 3446
840, 3446
841, 3445
842, 3445
843, 3445
844, 3444
845, 3444
846, 3444
847, 3444
848, 3443
849, 3443
850, 3443
851, 3442
852, 3442
853, 3442
854, 3441
855, 3441
856, 3441
857, 3440
858, 3440
859, 3440
860, 3440
861, 3439
862, 3439
863, 3439
864, 3438
865, 3438
866, 3438
867, 3438
868, 3437
869, 3437
870, 3437
871, 3436
872, 3436
873, 3436
874, 3435
875, 3435
876, 3435
877, 3434
878, 3434
879, 3434
880, 3434
881, 3433
882, 3433
883, 3433
884, 3432
885, 3432
886, 3432
887, 3431
888, 3431
889, 3431
890, 3430
891, 3430
892, 3430
893, 3430
894, 3429
895, 3429
896, 3429
897, 3428
898, 3428
899, 3428
900, 3428
901, 3427
902, 3427
903, 3427
904, 3426
905, 3426
906, 3426
907, 3426
908, 3425
909, 3425
910, 3425
911, 3424
912, 3424
913, 3424
914, 3424
915, 3423
916, 3423
917, 3422
918, 3422
919, 3422
920, 3422
921, 3421
922, 3421
923, 3421
924, 3420
925, 3420
926, 3420
927, 3420
928, 3419
929, 3419
930, 3419
931, 3418
932, 3418
933, 3418
934, 3417
935, 3417
936, 3417
937, 3417
938, 3416
939, 3416
940, 3416
941, 3415
942, 3415
943, 3415
944, 3415
945, 3414
946, 3414
947, 3414
948, 3413
949, 3413
950, 3413
951, 3413
952, 3412
953, 3412
954, 3412
955, 3411
956, 3411
957, 3411
958, 3411
959, 3410
960, 3410
961, 3410
962, 3410
963, 3409
964, 3409
965, 3409
966, 3408
967, 3408
968, 3408
969, 3407
970, 3407
971, 3407
972, 3407
973, 3406
974, 3406
975, 3406
976, 3406
977, 3405
978, 3405
979, 3405
980, 3405
981, 3404
982, 3404
983, 3404
984, 3403
985, 3403
986, 3403
987, 3403
988, 3402
989, 3402
990, 3402
991, 3401
992, 3401
993, 3401
994, 3401
995, 3400
996, 3400
997, 3400
998, 3400
999, 3399
1000, 3399
1001, 3399
1002, 3398
1003, 3398
1004, 3398
1005, 3398
1006, 3398
1007, 3397
1008, 3397
1009, 3396
1010, 3396
1011, 3396
1012, 3396
1013, 3395
1014, 3395
1015, 3395
1016, 3395
1017, 3394
1018, 3394
1019, 3394
1020, 3394
1021, 3393
1022, 3393
1023, 3393
1024, 3392
1025, 3392
1026, 3392
1027, 3392
1028, 3391
1029, 3391
1030, 3391
1031, 3390
1032, 3390
1033, 3390
1034, 3390
1035, 3390
1036, 3389
1037, 3389
1038, 3389
1039, 3388
1040, 3388
1041, 3388
1042, 3388
1043, 3387
1044, 3387
1045, 3387
1046, 3386
1047, 3386
1048, 3386
1049, 3386
1050, 3385
1051, 3385
1052, 3385
1053, 3385
1054, 3384
1055, 3384
1056, 3384
1057, 3384
1058, 3383
1059, 3383
1060, 3383
1061, 3382
1062, 3382
1063, 3382
1064, 3382
1065, 3381
1066, 3381
1067, 3381
1068, 3380
1069, 3380
1070, 3380
1071, 3380
1072, 3379
1073, 3379
1074, 3379
1075, 3379
1076, 3378
1077, 3378
1078, 3378
1079, 3378
1080, 3377
1081, 3377
1082, 3377
1083, 3376
1084, 3376
1085, 3376
1086, 3376
1087, 3375
1088, 3375
1089, 3375
1090, 3374
1091, 3374
1092, 3374
1093, 3374
1094, 3373
1095, 3373
1096, 3373
1097, 3373
1098, 3372
1099, 3372
1100, 3372
1101, 3371
1102, 3371
1103, 3371
1104, 3370
1105, 3370
1106, 3370
1107, 3370
1108, 3369
1109, 3369
1110, 3369
1111, 3369
1112, 3368
1113, 3368
1114, 3368
1115, 3367
1116, 3367
1117, 3367
1118, 3367
1119, 3366
1120, 3366
1121, 3366
1122, 3365
1123, 3365
1124, 3365
1125, 3365
1126, 3364
1127, 3364
1128, 3364
1129, 3363
1130, 3363
1131, 3363
1132, 3362
1133, 3362
1134, 3362
1135, 3362
1136, 3361
1137, 3361
1138, 3361
1139, 3360
1140, 3360
1141, 3360
1142, 3359
1143, 3359
1144, 3359
1145, 3359
1146, 3358
1147, 3358
1148, 3358
1149, 3357
1150, 3357
1151, 3357
1152, 3356
1153, 3356
1154, 3356
1155, 3355
1156, 3355
1157, 3355
1158, 3355
1159, 3354
1160, 3354
1161, 3354
1162, 3353
1163, 3353
1164, 3353
1165, 3352
1166, 3352
1167, 3352
1168, 3352
1169, 3351
1170, 3351
1171, 3351
1172, 3350
1173, 3350
1174, 3350
1175, 3349
1176, 3349
1177, 3349
1178, 3348
1179, 3348
1180, 3348
1181, 3347
1182, 3347
1183, 3347
1184, 3347
1185, 3346
1186, 3346
1187, 3346
1188, 3345
1189, 3345
1190, 3344
1191, 3344
1192, 3344
1193, 3344
1194, 3343
1195, 3343
1196, 3343
1197, 3342
1198, 3342
1199, 3342
1200, 3341
1201, 3341
1202, 3341
1203, 3340
1204, 3340
1205, 3340
1206, 3339
1207, 3339
1208, 3339
1209, 3338
1210, 3338
1211, 3338
1212, 3337
1213, 3337
1214, 3336
1215, 3336
1216, 3336
1217, 3335
1218, 3335
1219, 3335
1220, 3334
1221, 3334
1222, 3334
1223, 3333
1224, 3333
1225, 3333
1226, 3332
1227, 3332
1228, 3331
1229, 3331
1230, 3331
1231, 3330
1232, 3330
1233, 3330
1234, 3329
1235, 3329
1236, 3329
1237, 3328
1238, 3328
1239, 3328
1240, 3327
1241, 3327
1242, 3326
1243, 3326
1244, 3326
1245, 3325
1246, 3325
1247, 3324
1248, 3324
1249, 3324
1250, 3323
1251, 3323
1252, 3322
1253, 3322
1254, 3322
1255, 3321
1256, 3321
1257, 3321
1258, 3320
1259, 3320
1260, 3319
1261, 3319
1262, 3319
1263, 3318
1264, 3318
1265, 3317
1266, 3317
1267, 3316
1268, 3316
1269, 3315
1270, 3315
1271, 3315
1272, 3314
1273, 3314
1274, 3314
1275, 3313
1276, 3313
1277, 3312
1278, 3312
1279, 3311
1280, 3311
1281, 3310
1282, 3310
1283, 3309
1284, 3309
1285, 3308
1286, 3308
1287, 3308
1288, 3307
1289, 3307
1290, 3306
1291, 3306
1292, 3305
1293, 3305
1294, 3304
1295, 3304
1296, 3303
1297, 3303
1298, 3302
1299, 3302
1300, 3301
1301, 3301
1302, 3301
1303, 3300
1304, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3358, 3, 9
1, 3425, 23, 80
2, 3439, 44, 152
3, 3448, 65, 224
4, 3456, 86, 296
5, 3462, 107, 368
6, 3467, 128, 440
7, 3471, 149, 513
8, 3475, 169, 585
9, 3479, 190, 657
10, 3482, 211, 730
11, 3485, 232, 803
12, 3487, 253, 875
13, 3490, 274, 948
14, 3492, 294, 1021
15, 3494, 315, 1094
16, 3496, 336, 1167
17, 3497, 357, 1239
18, 3499, 378, 1312
19, 3501, 399, 1385
20, 3502, 419, 1458
21, 3503, 440, 1531
22, 3505, 461, 1604
23, 3506, 482, 1677
24, 3508, 503, 1751
25, 3509, 524, 1824
26, 3510, 545, 1897
27, 3511, 565, 1970
28, 3512, 586, 2043
29, 3513, 607, 2116
30, 3514, 628, 2190
31, 3515, 649, 2263
32, 3516, 670, 2336
33, 3517, 690, 2409
34, 3518, 711, 2483
35, 3520, 732, 2556
36, 3521, 753, 2630
37, 3522, 774, 2703
38, 3523, 795, 2776
39, 3524, 815, 2850
40, 3525, 836, 2923
41, 3526, 857, 2997
42, 3527, 878, 3070
43, 3528, 899, 3144
44, 3529, 920, 3217
45, 3530, 940, 3291
46, 3531, 961, 3365
47, 3532, 982, 3438
48, 3533, 1003, 3512
49, 3534, 1024, 3585
50, 3535, 1045, 3659
51, 3535, 1066, 3733
52, 3537, 1086, 3806
53, 3538, 1107, 3880
54, 3538, 1128, 3954
55, 3539, 1149, 4028
56, 3540, 1170, 4102
57, 3541, 1191, 4175
58, 3542, 1211, 4249
59, 3543, 1232, 4323
60, 3544, 1253, 4397
61, 3545, 1274, 4471
62, 3546, 1295, 4545
63, 3547, 1316, 4619
64, 3548, 1336, 4692
65, 3549, 1357, 4766
66, 3550, 1378, 4840
67, 3551, 1399, 4914
68, 3551, 1420, 4988
69, 3552, 1441, 5062
70, 3553, 1462, 5137
71, 3554, 1482, 5211
72, 3555, 1503, 5285
73, 3556, 1524, 5359
74, 3557, 1545, 5433
75, 3558, 1566, 5507
76, 3558, 1587, 5581
77, 3560, 1607, 5655
78, 3560, 1628, 5730
79, 3561, 1649, 5804
80, 3562, 1670, 5878
81, 3563, 1691, 5952
82, 3564, 1712, 6027
83, 3565, 1732, 6101
84, 3566, 1753, 6175
85, 3566, 1774, 6250
86, 3567, 1795, 6324
87, 3568, 1816, 6398
88, 3569, 1837, 6473
89, 3570, 1858, 6547
90, 3571, 1878, 6622
91, 3571, 1899, 6696
92, 3572, 1920, 6770
93, 3573, 1941, 6845
94, 3574, 1962, 6919
95, 3575, 1983, 6994
96, 3576, 2003, 7068
97, 3576, 2024, 7143
98, 3577, 2045, 7217
99, 3578, 2066, 7292
100, 3579, 2087, 7367
101, 3580, 2108, 7441
102, 3580, 2128, 7516
103, 3581, 2149, 7590
104, 3582, 2170, 7665
105, 3583, 2191, 7740
106, 3584, 2212, 7815
107, 3584, 2233, 7889
108, 3585, 2254, 7964
109, 3586, 2274, 8039
110, 3586, 2295, 8113
111, 3587, 2316, 8188
112, 3588, 2337, 8263
113, 3589, 2358, 8338
114, 3589, 2379, 8413
115, 3590, 2399, 8487
116, 3591, 2420, 8562
117, 3591, 2441, 8637
118, 3592, 2462, 8712
119, 3593, 2483, 8787
120, 3594, 2504, 8862
121, 3594, 2524, 8937
122, 3595, 2545, 9012
123, 3596, 2566, 9086
124, 3597, 2587, 9161
125, 3597, 2608, 9236
126, 3598, 2629, 9311
127, 3598, 2650, 9386
128, 3599, 2670, 9461
129, 3600, 2691, 9536
130, 3600, 2712, 9611
131, 3601, 2733, 9687
132, 3602, 2754, 9762
133, 3602, 2775, 9837
134, 3603, 2795, 9912
135, 3604, 2816, 9987
136, 3604, 2837, 10062
137, 3605, 2858, 10137
138, 3606, 2879, 10212
139, 3606, 2900, 10287
140, 3607, 2920, 10363
141, 3608, 2941, 10438
142, 3608, 2962, 10513
143, 3609, 2983, 10588
144, 3610, 3004, 10663
145, 3610, 3025, 10739
146, 3611, 3046, 10814
147, 3611, 3066, 10889
148, 3612, 3087, 10964
149, 3613, 3108, 11040
150, 3613, 3129, 11115
151, 3614, 3150, 11190
152, 3615, 3171, 11266
153, 3615, 3191, 11341
154, 3616, 3212, 11416
155, 3616, 3233, 11492
156, 3617, 3254, 11567
157, 3618, 3275, 11643
158, 3618, 3296, 11718
159, 3619, 3316, 11793
160, 3619, 3337, 11869
161, 3620, 3358, 11944
162, 3621, 3379, 12020
163, 3621, 3400, 12095
164, 3622, 3421, 12171
165, 3622, 3441, 12246
166, 3623, 3462, 12322
167, 3623, 3483, 12397
168, 3624, 3504, 12473
169, 3624, 3525, 12548
170, 3625, 3546, 12624
171, 3626, 3567, 12699
172, 3626, 3587, 12775
173, 3627, 3608, 12851
174, 3627, 3629, 12926
175, 3628, 3650, 13002
176, 3628, 3671, 13077
177, 3629, 3692, 13153
178, 3629, 3712, 13229
179, 3630, 3733, 13304
180, 3630, 3754, 13380
181, 3631, 3775, 13456
182, 3631, 3796, 13531
183, 3632, 3817, 13607
184, 3632, 3837, 13683
185, 3633, 3858, 13758
186, 3633, 3879, 13834
187, 3634, 3900, 13910
188, 3634, 3921, 13986
189, 3635, 3942, 14061
190, 3635, 3963, 14137
191, 3636, 3983, 14213
192, 3636, 4004, 14289
193, 3637, 4025, 14365
194, 3637, 4046, 14440
195, 3638, 4067, 14516
196, 3638, 4088, 14592
197, 3638, 4108, 14668
198, 3639, 4129, 14744
199, 3639, 4150, 14819
200, 3640, 4171, 14895
201, 3640, 4192, 14971
202, 3641, 4213, 15047
203, 3641, 4233, 15123
204, 3642, 4254, 15199
205, 3642, 4275, 15275
206, 3643, 4296, 15351
207, 3643, 4317, 15427
208, 3643, 4338, 15503
209, 3644, 4359, 15579
210, 3644, 4379, 15654
211, 3645, 4400, 15730
212, 3645, 4421, 15806
213, 3645, 4442, 15882
214, 3646, 4463, 15958
215, 3646, 4484, 16034
216, 3647, 4504, 16110
217, 3647, 4525, 16186
218, 3647, 4546, 16262
219, 3648, 4567, 16338
220, 3648, 4588, 16414
