%Discharge
%t(seconds), mVcell
0, 4053
1, 3978
2, 3963
3, 3953
4, 3945
5, 3939
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3907
13, 3904
14, 3901
15, 3897
16, 3895
17, 3891
18, 3890
19, 3887
20, 3884
21, 3882
22, 3880
23, 3878
24, 3876
25, 3874
26, 3872
27, 3870
28, 3869
29, 3867
30, 3865
31, 3864
32, 3862
33, 3860
34, 3859
35, 3858
36, 3856
37, 3855
38, 3853
39, 3852
40, 3850
41, 3849
42, 3848
43, 3847
44, 3845
45, 3844
46, 3843
47, 3842
48, 3841
49, 3840
50, 3839
51, 3838
52, 3836
53, 3836
54, 3835
55, 3834
56, 3833
57, 3831
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3824
66, 3823
67, 3822
68, 3821
69, 3820
70, 3819
71, 3818
72, 3817
73, 3817
74, 3816
75, 3815
76, 3814
77, 3813
78, 3812
79, 3811
80, 3811
81, 3810
82, 3809
83, 3808
84, 3807
85, 3807
86, 3806
87, 3805
88, 3804
89, 3803
90, 3802
91, 3802
92, 3801
93, 3800
94, 3799
95, 3798
96, 3798
97, 3797
98, 3796
99, 3795
100, 3795
101, 3794
102, 3793
103, 3792
104, 3792
105, 3791
106, 3790
107, 3789
108, 3788
109, 3788
110, 3787
111, 3786
112, 3786
113, 3785
114, 3784
115, 3783
116, 3783
117, 3782
118, 3781
119, 3780
120, 3780
121, 3779
122, 3778
123, 3777
124, 3777
125, 3776
126, 3775
127, 3774
128, 3774
129, 3773
130, 3772
131, 3772
132, 3771
133, 3770
134, 3769
135, 3769
136, 3768
137, 3767
138, 3767
139, 3766
140, 3765
141, 3764
142, 3764
143, 3763
144, 3762
145, 3762
146, 3761
147, 3760
148, 3759
149, 3759
150, 3758
151, 3757
152, 3757
153, 3756
154, 3755
155, 3755
156, 3754
157, 3753
158, 3753
159, 3752
160, 3751
161, 3751
162, 3750
163, 3749
164, 3749
165, 3748
166, 3747
167, 3747
168, 3746
169, 3745
170, 3744
171, 3744
172, 3743
173, 3742
174, 3742
175, 3741
176, 3740
177, 3740
178, 3739
179, 3738
180, 3738
181, 3737
182, 3736
183, 3735
184, 3735
185, 3734
186, 3734
187, 3733
188, 3732
189, 3732
190, 3731
191, 3730
192, 3730
193, 3729
194, 3728
195, 3728
196, 3727
197, 3726
198, 3726
199, 3725
200, 3724
201, 3724
202, 3723
203, 3722
204, 3722
205, 3721
206, 3720
207, 3720
208, 3719
209, 3718
210, 3718
211, 3717
212, 3716
213, 3716
214, 3715
215, 3715
216, 3714
217, 3713
218, 3713
219, 3712
220, 3711
221, 3711
222, 3710
223, 3710
224, 3709
225, 3708
226, 3708
227, 3707
228, 3706
229, 3706
230, 3705
231, 3704
232, 3704
233, 3703
234, 3703
235, 3702
236, 3701
237, 3701
238, 3700
239, 3699
240, 3699
241, 3698
242, 3697
243, 3697
244, 3696
245, 3696
246, 3695
247, 3694
248, 3694
249, 3693
250, 3692
251, 3692
252, 3691
253, 3691
254, 3690
255, 3689
256, 3689
257, 3688
258, 3688
259, 3687
260, 3686
261, 3686
262, 3685
263, 3685
264, 3684
265, 3683
266, 3683
267, 3682
268, 3682
269, 3681
270, 3680
271, 3680
272, 3679
273, 3679
274, 3678
275, 3677
276, 3677
277, 3676
278, 3675
279, 3675
280, 3674
281, 3674
282, 3673
283, 3673
284, 3672
285, 3671
286, 3671
287, 3670
288, 3670
289, 3669
290, 3668
291, 3668
292, 3667
293, 3666
294, 3666
295, 3665
296, 3665
297, 3664
298, 3664
299, 3663
300, 3663
301, 3662
302, 3662
303, 3661
304, 3660
305, 3660
306, 3659
307, 3659
308, 3658
309, 3658
310, 3657
311, 3656
312, 3656
313, 3655
314, 3655
315, 3654
316, 3653
317, 3653
318, 3652
319, 3652
320, 3651
321, 3651
322, 3650
323, 3650
324, 3649
325, 3648
326, 3648
327, 3647
328, 3647
329, 3646
330, 3646
331, 3645
332, 3645
333, 3644
334, 3644
335, 3643
336, 3642
337, 3642
338, 3641
339, 3641
340, 3640
341, 3640
342, 3639
343, 3639
344, 3638
345, 3638
346, 3637
347, 3637
348, 3636
349, 3636
350, 3635
351, 3634
352, 3634
353, 3634
354, 3633
355, 3632
356, 3632
357, 3631
358, 3631
359, 3630
360, 3630
361, 3629
362, 3629
363, 3628
364, 3628
365, 3627
366, 3627
367, 3626
368, 3626
369, 3625
370, 3625
371, 3624
372, 3624
373, 3623
374, 3623
375, 3622
376, 3622
377, 3621
378, 3621
379, 3620
380, 3620
381, 3619
382, 3619
383, 3618
384, 3618
385, 3617
386, 3617
387, 3616
388, 3615
389, 3615
