%Discharge
%t(seconds), mVcell
0, 4050
1, 3980
2, 3957
3, 3950
4, 3939
5, 3932
6, 3927
7, 3921
8, 3916
9, 3912
10, 3908
11, 3904
12, 3900
13, 3897
14, 3894
15, 3891
16, 3888
17, 3885
18, 3882
19, 3879
20, 3876
21, 3874
22, 3872
23, 3870
24, 3868
25, 3866
26, 3864
27, 3862
28, 3860
29, 3859
30, 3857
31, 3855
32, 3854
33, 3852
34, 3850
35, 3849
36, 3847
37, 3846
38, 3845
39, 3843
40, 3841
41, 3840
42, 3839
43, 3837
44, 3836
45, 3835
46, 3834
47, 3833
48, 3832
49, 3831
50, 3829
51, 3828
52, 3827
53, 3826
54, 3825
55, 3824
56, 3822
57, 3821
58, 3820
59, 3819
60, 3818
61, 3817
62, 3816
63, 3815
64, 3814
65, 3813
66, 3812
67, 3811
68, 3810
69, 3809
70, 3808
71, 3807
72, 3807
73, 3806
74, 3804
75, 3804
76, 3803
77, 3802
78, 3801
79, 3800
80, 3799
81, 3798
82, 3797
83, 3796
84, 3796
85, 3795
86, 3794
87, 3793
88, 3792
89, 3791
90, 3790
91, 3789
92, 3789
93, 3788
94, 3787
95, 3786
96, 3785
97, 3784
98, 3783
99, 3782
100, 3782
101, 3781
102, 3780
103, 3779
104, 3778
105, 3778
106, 3777
107, 3776
108, 3775
109, 3774
110, 3774
111, 3773
112, 3772
113, 3771
114, 3770
115, 3769
116, 3768
117, 3768
118, 3767
119, 3766
120, 3765
121, 3764
122, 3764
123, 3763
124, 3762
125, 3761
126, 3761
127, 3760
128, 3759
129, 3758
130, 3757
131, 3756
132, 3756
133, 3755
134, 3754
135, 3754
136, 3753
137, 3752
138, 3751
139, 3750
140, 3750
141, 3749
142, 3748
143, 3747
144, 3747
145, 3746
146, 3745
147, 3744
148, 3744
149, 3743
150, 3742
151, 3741
152, 3740
153, 3740
154, 3739
155, 3738
156, 3737
157, 3737
158, 3736
159, 3735
160, 3734
161, 3734
162, 3733
163, 3732
164, 3731
165, 3731
166, 3730
167, 3729
168, 3728
169, 3728
170, 3727
171, 3726
172, 3725
173, 3724
174, 3724
175, 3723
176, 3722
177, 3722
178, 3721
179, 3720
180, 3719
181, 3719
182, 3718
183, 3717
184, 3717
185, 3716
186, 3715
187, 3714
188, 3714
189, 3713
190, 3712
191, 3711
192, 3711
193, 3710
194, 3709
195, 3709
196, 3708
197, 3707
198, 3706
199, 3706
200, 3705
201, 3704
202, 3704
203, 3703
204, 3702
205, 3701
206, 3701
207, 3700
208, 3699
209, 3698
210, 3698
211, 3697
212, 3696
213, 3696
214, 3695
215, 3694
216, 3694
217, 3693
218, 3692
219, 3692
220, 3691
221, 3690
222, 3689
223, 3689
224, 3688
225, 3687
226, 3687
227, 3686
228, 3685
229, 3685
230, 3684
231, 3683
232, 3683
233, 3682
234, 3681
235, 3681
236, 3680
237, 3679
238, 3679
239, 3678
240, 3677
241, 3677
242, 3676
243, 3675
244, 3675
245, 3674
246, 3673
247, 3672
248, 3672
249, 3671
250, 3671
251, 3670
252, 3669
253, 3669
254, 3668
255, 3667
256, 3667
257, 3666
258, 3665
259, 3665
260, 3664
261, 3663
262, 3663
263, 3662
264, 3661
265, 3661
266, 3660
267, 3660
268, 3659
269, 3658
270, 3658
271, 3657
272, 3656
273, 3656
274, 3655
275, 3655
276, 3654
277, 3653
278, 3653
279, 3652
280, 3651
281, 3651
282, 3650
283, 3649
284, 3649
285, 3648
286, 3648
287, 3647
288, 3647
289, 3646
290, 3645
291, 3645
292, 3644
293, 3643
294, 3643
295, 3642
296, 3642
297, 3641
298, 3640
299, 3640
300, 3639
301, 3639
302, 3638
303, 3637
304, 3637
305, 3636
306, 3636
307, 3635
308, 3634
309, 3634
310, 3633
311, 3633
312, 3632
313, 3632
314, 3631
315, 3630
316, 3630
317, 3629
318, 3629
319, 3628
320, 3627
321, 3627
322, 3626
323, 3626
324, 3625
325, 3625
326, 3624
327, 3624
328, 3623
329, 3622
330, 3622
331, 3621
332, 3621
333, 3620
334, 3620
335, 3619
336, 3618
337, 3618
338, 3617
339, 3617
340, 3616
341, 3616
342, 3615
343, 3614
