%Discharge
%t(seconds), mVcell
0, 4101
1, 3985
2, 3965
3, 3956
4, 3951
5, 3944
6, 3937
7, 3932
8, 3927
9, 3923
10, 3919
11, 3916
12, 3912
13, 3909
14, 3906
15, 3903
16, 3900
17, 3898
18, 3895
19, 3892
20, 3891
21, 3888
22, 3886
23, 3884
24, 3882
25, 3880
26, 3878
27, 3877
28, 3875
29, 3873
30, 3872
31, 3870
32, 3869
33, 3867
34, 3866
35, 3865
36, 3863
37, 3862
38, 3861
39, 3859
40, 3858
41, 3856
42, 3856
43, 3855
44, 3853
45, 3852
46, 3851
47, 3850
48, 3849
49, 3848
50, 3847
51, 3846
52, 3844
53, 3844
54, 3843
55, 3841
56, 3841
57, 3839
58, 3838
59, 3837
60, 3837
61, 3836
62, 3835
63, 3834
64, 3833
65, 3832
66, 3832
67, 3831
68, 3830
69, 3829
70, 3828
71, 3827
72, 3826
73, 3826
74, 3825
75, 3824
76, 3823
77, 3822
78, 3821
79, 3821
80, 3820
81, 3819
82, 3818
83, 3817
84, 3816
85, 3816
86, 3815
87, 3814
88, 3813
89, 3813
90, 3812
91, 3811
92, 3810
93, 3810
94, 3809
95, 3808
96, 3807
97, 3806
98, 3806
99, 3805
100, 3804
101, 3803
102, 3803
103, 3802
104, 3801
105, 3800
106, 3800
107, 3799
108, 3798
109, 3798
110, 3797
111, 3796
112, 3795
113, 3794
114, 3794
115, 3793
116, 3792
117, 3792
118, 3791
119, 3790
120, 3789
121, 3789
122, 3788
123, 3787
124, 3787
125, 3786
126, 3785
127, 3785
128, 3784
129, 3783
130, 3783
131, 3782
132, 3781
133, 3780
134, 3779
135, 3779
136, 3778
137, 3777
138, 3777
139, 3776
140, 3775
141, 3775
142, 3774
143, 3773
144, 3773
145, 3772
146, 3771
147, 3771
148, 3770
149, 3769
150, 3769
151, 3768
152, 3767
153, 3767
154, 3766
155, 3765
156, 3764
157, 3764
158, 3763
159, 3762
160, 3762
161, 3761
162, 3761
163, 3760
164, 3759
165, 3759
166, 3758
167, 3757
168, 3757
169, 3756
170, 3755
171, 3755
172, 3754
173, 3753
174, 3753
175, 3752
176, 3751
177, 3751
178, 3750
179, 3749
180, 3749
181, 3748
182, 3747
183, 3747
184, 3746
185, 3745
186, 3745
187, 3744
188, 3744
189, 3743
190, 3742
191, 3741
192, 3741
193, 3740
194, 3739
195, 3739
196, 3738
197, 3738
198, 3737
199, 3736
200, 3736
201, 3735
202, 3734
203, 3734
204, 3733
205, 3732
206, 3732
207, 3731
208, 3731
209, 3730
210, 3729
211, 3729
212, 3728
213, 3727
214, 3727
215, 3726
216, 3726
217, 3725
218, 3724
219, 3724
220, 3723
221, 3723
222, 3722
223, 3721
224, 3720
225, 3720
226, 3719
227, 3719
228, 3718
229, 3717
230, 3717
231, 3716
232, 3716
233, 3715
234, 3714
235, 3714
236, 3713
237, 3713
238, 3712
239, 3711
240, 3711
241, 3710
242, 3710
243, 3709
244, 3708
245, 3708
246, 3707
247, 3706
248, 3706
249, 3705
250, 3705
251, 3704
252, 3704
253, 3703
254, 3702
255, 3702
256, 3701
257, 3700
258, 3700
259, 3699
260, 3699
261, 3698
262, 3697
263, 3697
264, 3696
265, 3696
266, 3695
267, 3694
268, 3694
269, 3693
270, 3693
271, 3692
272, 3692
273, 3691
274, 3690
275, 3690
276, 3689
277, 3689
278, 3688
279, 3687
280, 3687
281, 3686
282, 3686
283, 3685
284, 3685
285, 3684
286, 3683
287, 3683
288, 3682
289, 3682
290, 3681
291, 3681
292, 3680
293, 3679
294, 3679
295, 3678
296, 3678
297, 3677
298, 3676
299, 3676
300, 3676
301, 3675
302, 3674
303, 3674
304, 3673
305, 3673
306, 3672
307, 3671
308, 3671
309, 3670
310, 3670
311, 3669
312, 3669
313, 3668
314, 3668
315, 3667
316, 3666
317, 3666
318, 3665
319, 3665
320, 3664
321, 3664
322, 3663
323, 3663
324, 3662
325, 3661
326, 3661
327, 3660
328, 3660
329, 3659
330, 3659
331, 3658
332, 3658
333, 3657
334, 3656
335, 3656
336, 3656
337, 3655
338, 3654
339, 3654
340, 3653
341, 3653
342, 3652
343, 3652
344, 3651
345, 3651
346, 3650
347, 3650
348, 3649
349, 3649
350, 3648
351, 3648
352, 3647
353, 3646
354, 3646
355, 3645
356, 3645
357, 3644
358, 3644
359, 3643
360, 3643
361, 3642
362, 3642
363, 3641
364, 3641
365, 3640
366, 3640
367, 3639
368, 3639
369, 3638
370, 3638
371, 3637
372, 3636
373, 3636
374, 3636
375, 3635
376, 3635
377, 3634
378, 3633
379, 3633
380, 3632
381, 3632
382, 3632
383, 3631
384, 3631
385, 3630
386, 3630
387, 3629
388, 3629
389, 3628
390, 3628
391, 3627
392, 3627
393, 3626
394, 3626
395, 3625
396, 3625
397, 3624
398, 3624
399, 3623
400, 3623
401, 3622
402, 3622
403, 3621
404, 3621
405, 3620
406, 3620
407, 3619
408, 3619
409, 3618
410, 3618
411, 3617
412, 3617
413, 3617
414, 3616
415, 3615
416, 3615
417, 3615
418, 3614
419, 3614
420, 3613
421, 3613
422, 3612
423, 3612
424, 3611
425, 3611
426, 3611
427, 3610
428, 3609
429, 3609
430, 3609
431, 3608
432, 3608
433, 3607
434, 3607
435, 3606
436, 3606
437, 3605
438, 3605
439, 3604
440, 3604
441, 3604
442, 3603
443, 3603
444, 3602
445, 3602
446, 3601
447, 3601
448, 3601
449, 3600
450, 3600
451, 3599
452, 3599
453, 3598
454, 3598
455, 3597
456, 3597
457, 3596
458, 3596
459, 3596
460, 3595
461, 3595
462, 3594
463, 3594
464, 3594
465, 3593
466, 3593
467, 3592
468, 3592
469, 3591
470, 3591
471, 3590
472, 3590
473, 3589
474, 3589
475, 3589
476, 3588
477, 3588
478, 3587
479, 3587
480, 3587
481, 3586
482, 3586
483, 3585
484, 3585
485, 3585
486, 3584
487, 3584
488, 3583
489, 3583
490, 3583
491, 3582
492, 3582
493, 3581
494, 3581
495, 3580
496, 3580
497, 3580
498, 3579
499, 3579
500, 3578
501, 3578
502, 3578
503, 3577
504, 3577
505, 3576
506, 3576
507, 3576
508, 3575
509, 3575
510, 3574
511, 3574
512, 3574
513, 3573
514, 3573
515, 3572
516, 3572
517, 3572
518, 3571
519, 3571
520, 3571
521, 3570
522, 3570
523, 3569
524, 3569
525, 3568
526, 3568
527, 3568
528, 3567
529, 3567
530, 3567
531, 3566
532, 3566
533, 3565
534, 3565
535, 3565
536, 3564
537, 3564
538, 3563
539, 3563
540, 3563
541, 3562
542, 3562
543, 3562
544, 3561
545, 3561
546, 3560
547, 3560
548, 3560
549, 3559
550, 3559
551, 3559
552, 3558
553, 3558
554, 3558
555, 3557
556, 3557
557, 3557
558, 3556
559, 3556
560, 3555
561, 3555
562, 3555
563, 3554
564, 3554
565, 3554
566, 3553
567, 3553
568, 3552
569, 3552
570, 3552
571, 3551
572, 3551
573, 3551
574, 3550
575, 3550
576, 3550
577, 3549
578, 3549
579, 3549
580, 3548
581, 3548
582, 3547
583, 3547
584, 3547
585, 3546
586, 3546
587, 3546
588, 3545
589, 3545
590, 3545
591, 3544
592, 3544
593, 3544
594, 3543
595, 3543
596, 3543
597, 3542
598, 3542
599, 3542
600, 3541
601, 3541
602, 3541
603, 3540
604, 3540
605, 3540
606, 3539
607, 3539
608, 3539
609, 3538
610, 3538
611, 3538
612, 3537
613, 3537
614, 3537
615, 3536
616, 3536
617, 3535
618, 3535
619, 3535
620, 3535
621, 3534
622, 3534
623, 3534
624, 3533
625, 3533
626, 3533
627, 3532
628, 3532
629, 3532
630, 3531
631, 3531
632, 3531
633, 3530
634, 3530
635, 3530
636, 3529
637, 3529
638, 3529
639, 3528
640, 3528
641, 3528
642, 3527
643, 3527
644, 3527
645, 3527
646, 3526
647, 3526
648, 3526
649, 3525
650, 3525
