%Discharge
%t(seconds), mVcell
0, 4055
1, 3978
2, 3964
3, 3954
4, 3947
5, 3941
6, 3935
7, 3930
8, 3925
9, 3921
10, 3917
11, 3913
12, 3910
13, 3906
14, 3904
15, 3901
16, 3897
17, 3894
18, 3892
19, 3889
20, 3887
21, 3885
22, 3883
23, 3881
24, 3879
25, 3877
26, 3875
27, 3873
28, 3872
29, 3870
30, 3868
31, 3867
32, 3865
33, 3863
34, 3862
35, 3860
36, 3859
37, 3858
38, 3856
39, 3855
40, 3854
41, 3853
42, 3852
43, 3850
44, 3849
45, 3848
46, 3847
47, 3846
48, 3845
49, 3844
50, 3843
51, 3841
52, 3840
53, 3839
54, 3838
55, 3837
56, 3836
57, 3835
58, 3834
59, 3834
60, 3833
61, 3832
62, 3831
63, 3830
64, 3829
65, 3828
66, 3827
67, 3826
68, 3825
69, 3824
70, 3823
71, 3823
72, 3821
73, 3821
74, 3820
75, 3819
76, 3818
77, 3817
78, 3816
79, 3816
80, 3815
81, 3814
82, 3813
83, 3812
84, 3812
85, 3811
86, 3810
87, 3809
88, 3808
89, 3807
90, 3807
91, 3806
92, 3805
93, 3804
94, 3804
95, 3803
96, 3802
97, 3801
98, 3800
99, 3800
100, 3799
101, 3798
102, 3798
103, 3796
104, 3796
105, 3795
106, 3794
107, 3794
108, 3793
109, 3792
110, 3792
111, 3791
112, 3790
113, 3789
114, 3788
115, 3788
116, 3787
117, 3786
118, 3786
119, 3785
120, 3784
121, 3783
122, 3783
123, 3782
124, 3781
125, 3780
126, 3780
127, 3779
128, 3778
129, 3778
130, 3777
131, 3776
132, 3775
133, 3775
134, 3774
135, 3773
136, 3773
137, 3772
138, 3771
139, 3771
140, 3770
141, 3769
142, 3768
143, 3768
144, 3767
145, 3766
146, 3765
147, 3765
148, 3764
149, 3763
150, 3763
151, 3762
152, 3761
153, 3761
154, 3760
155, 3759
156, 3759
157, 3758
158, 3757
159, 3757
160, 3756
161, 3755
162, 3755
163, 3754
164, 3753
165, 3752
166, 3752
167, 3751
168, 3751
169, 3750
170, 3749
171, 3748
172, 3748
173, 3747
174, 3746
175, 3746
176, 3745
177, 3745
178, 3744
179, 3743
180, 3742
181, 3742
182, 3741
183, 3740
184, 3740
185, 3739
186, 3738
187, 3738
188, 3737
189, 3736
190, 3736
191, 3735
192, 3735
193, 3734
194, 3733
195, 3733
196, 3732
197, 3731
198, 3731
199, 3730
200, 3729
201, 3729
202, 3728
203, 3727
204, 3727
205, 3726
206, 3725
207, 3725
208, 3724
209, 3723
210, 3723
211, 3722
212, 3722
213, 3721
214, 3720
215, 3720
216, 3719
217, 3718
218, 3718
219, 3717
220, 3716
221, 3716
222, 3715
223, 3714
224, 3714
225, 3713
226, 3713
227, 3712
228, 3711
229, 3711
230, 3710
231, 3709
232, 3709
233, 3708
234, 3708
235, 3707
236, 3706
237, 3706
238, 3705
239, 3704
240, 3704
241, 3703
242, 3702
243, 3702
244, 3701
245, 3701
246, 3700
247, 3699
248, 3699
249, 3698
250, 3698
251, 3697
252, 3696
253, 3696
254, 3695
255, 3695
256, 3694
257, 3693
258, 3693
259, 3692
260, 3691
261, 3691
262, 3690
263, 3690
264, 3689
265, 3688
266, 3688
267, 3687
268, 3687
269, 3686
270, 3685
271, 3685
272, 3684
273, 3684
274, 3683
275, 3682
276, 3682
277, 3681
278, 3680
279, 3680
280, 3679
281, 3679
282, 3678
283, 3678
284, 3677
285, 3676
286, 3676
287, 3675
288, 3675
289, 3674
290, 3674
291, 3673
292, 3672
293, 3672
294, 3671
295, 3671
296, 3670
297, 3669
298, 3669
299, 3668
300, 3668
301, 3667
302, 3667
303, 3666
304, 3665
305, 3665
306, 3664
307, 3664
308, 3663
309, 3663
310, 3662
311, 3662
312, 3661
313, 3660
314, 3660
315, 3659
316, 3659
317, 3658
318, 3657
319, 3657
320, 3656
321, 3656
322, 3655
323, 3655
324, 3654
325, 3654
326, 3653
327, 3652
328, 3652
329, 3651
330, 3651
331, 3650
332, 3650
333, 3649
334, 3649
335, 3648
336, 3647
337, 3647
338, 3646
339, 3646
340, 3645
341, 3645
342, 3644
343, 3644
344, 3643
345, 3643
346, 3642
347, 3641
348, 3641
349, 3640
350, 3640
351, 3639
352, 3639
353, 3638
354, 3638
355, 3637
356, 3637
357, 3636
358, 3636
359, 3635
360, 3635
361, 3634
362, 3634
363, 3633
364, 3633
365, 3632
366, 3632
367, 3631
368, 3630
369, 3630
370, 3629
371, 3629
372, 3628
373, 3628
374, 3627
375, 3627
376, 3626
377, 3626
378, 3625
379, 3625
380, 3624
381, 3624
382, 3623
383, 3623
384, 3622
385, 3622
386, 3621
387, 3621
388, 3620
389, 3620
390, 3619
391, 3619
392, 3618
393, 3618
394, 3617
395, 3617
396, 3617
397, 3616
398, 3615
399, 3615
400, 3615
401, 3614
402, 3614
403, 3613
404, 3613
405, 3612
406, 3612
407, 3611
408, 3611
409, 3610
410, 3610
411, 3609
412, 3609
413, 3608
414, 3608
415, 3607
416, 3607
417, 3606
418, 3606
419, 3605
420, 3605
421, 3604
422, 3604
423, 3604
424, 3603
425, 3603
426, 3602
427, 3602
428, 3601
429, 3601
430, 3600
431, 3600
432, 3599
433, 3599
434, 3599
435, 3598
436, 3598
437, 3597
438, 3597
439, 3596
440, 3596
441, 3595
442, 3595
443, 3594
444, 3594
445, 3594
446, 3593
447, 3593
448, 3592
449, 3592
450, 3591
451, 3591
452, 3590
453, 3590
454, 3590
455, 3589
456, 3589
457, 3588
458, 3588
459, 3587
460, 3587
461, 3586
462, 3586
463, 3586
464, 3585
465, 3585
466, 3584
467, 3584
468, 3583
469, 3583
470, 3583
471, 3582
472, 3582
473, 3581
474, 3581
475, 3581
476, 3580
477, 3580
478, 3579
479, 3579
480, 3578
481, 3578
482, 3578
483, 3577
484, 3577
485, 3576
486, 3576
487, 3576
488, 3575
489, 3575
490, 3574
491, 3574
492, 3574
493, 3573
494, 3573
495, 3572
496, 3572
497, 3571
498, 3571
499, 3571
500, 3570
501, 3570
502, 3569
503, 3569
504, 3569
505, 3568
506, 3568
507, 3567
508, 3567
509, 3567
510, 3566
511, 3566
512, 3565
513, 3565
514, 3565
515, 3564
516, 3564
517, 3563
518, 3563
519, 3563
520, 3562
521, 3562
522, 3561
523, 3561
524, 3561
525, 3560
526, 3560
527, 3560
528, 3559
529, 3559
530, 3558
531, 3558
532, 3558
533, 3557
534, 3557
535, 3557
536, 3556
537, 3556
538, 3555
539, 3555
540, 3555
541, 3554
542, 3554
543, 3554
544, 3553
545, 3553
546, 3552
547, 3552
548, 3552
549, 3551
550, 3551
551, 3550
552, 3550
553, 3550
554, 3549
555, 3549
556, 3549
557, 3548
558, 3548
559, 3548
560, 3547
561, 3547
562, 3547
563, 3546
564, 3546
565, 3545
566, 3545
567, 3545
568, 3544
