%Discharge
%t(seconds), mVcell
0, 4099
1, 3981
2, 3965
3, 3955
4, 3944
5, 3938
6, 3932
7, 3929
8, 3923
9, 3918
10, 3914
11, 3911
12, 3907
13, 3904
14, 3901
15, 3898
16, 3895
17, 3892
18, 3890
19, 3887
20, 3884
21, 3883
22, 3880
23, 3878
24, 3877
25, 3875
26, 3872
27, 3871
28, 3869
29, 3867
30, 3866
31, 3864
32, 3863
33, 3861
34, 3860
35, 3858
36, 3857
37, 3855
38, 3854
39, 3853
40, 3852
41, 3850
42, 3849
43, 3847
44, 3846
45, 3845
46, 3844
47, 3843
48, 3842
49, 3841
50, 3839
51, 3838
52, 3837
53, 3836
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3830
60, 3829
61, 3828
62, 3828
63, 3826
64, 3825
65, 3825
66, 3824
67, 3823
68, 3822
69, 3821
70, 3820
71, 3819
72, 3818
73, 3817
74, 3816
75, 3816
76, 3815
77, 3814
78, 3813
79, 3812
80, 3811
81, 3810
82, 3809
83, 3809
84, 3808
85, 3807
86, 3806
87, 3805
88, 3805
89, 3804
90, 3803
91, 3802
92, 3801
93, 3801
94, 3800
95, 3799
96, 3798
97, 3797
98, 3796
99, 3795
100, 3795
101, 3794
102, 3793
103, 3792
104, 3792
105, 3791
106, 3790
107, 3789
108, 3789
109, 3788
110, 3787
111, 3786
112, 3785
113, 3785
114, 3784
115, 3783
116, 3782
117, 3782
118, 3781
119, 3780
120, 3779
121, 3778
122, 3778
123, 3777
124, 3776
125, 3776
126, 3775
127, 3774
128, 3773
129, 3773
130, 3772
131, 3771
132, 3771
133, 3770
134, 3769
135, 3768
136, 3767
137, 3767
138, 3766
139, 3765
140, 3765
141, 3764
142, 3763
143, 3762
144, 3762
145, 3761
146, 3760
147, 3760
148, 3759
149, 3758
150, 3757
151, 3757
152, 3756
153, 3755
154, 3754
155, 3754
156, 3753
157, 3752
158, 3752
159, 3751
160, 3750
161, 3749
162, 3749
163, 3748
164, 3747
165, 3747
166, 3746
167, 3745
168, 3744
169, 3744
170, 3743
171, 3742
172, 3741
173, 3741
174, 3740
175, 3739
176, 3739
177, 3738
178, 3737
179, 3737
180, 3736
181, 3735
182, 3735
183, 3734
184, 3733
185, 3733
186, 3732
187, 3731
188, 3730
189, 3730
190, 3729
191, 3728
192, 3728
193, 3727
194, 3726
195, 3726
196, 3725
197, 3724
198, 3724
199, 3723
200, 3722
201, 3722
202, 3721
203, 3720
204, 3720
205, 3719
206, 3718
207, 3718
208, 3717
209, 3716
210, 3716
211, 3715
212, 3714
213, 3713
214, 3713
215, 3712
216, 3711
217, 3711
218, 3710
219, 3709
220, 3709
221, 3708
222, 3707
223, 3707
224, 3706
225, 3705
226, 3705
227, 3704
228, 3703
229, 3703
230, 3702
231, 3701
232, 3701
233, 3700
234, 3699
235, 3699
236, 3698
237, 3697
238, 3697
239, 3696
240, 3696
241, 3695
242, 3694
243, 3694
244, 3693
245, 3692
246, 3692
247, 3691
248, 3690
249, 3690
250, 3689
251, 3688
252, 3688
253, 3687
254, 3687
255, 3686
256, 3685
257, 3685
258, 3684
259, 3683
260, 3683
261, 3682
262, 3681
263, 3681
264, 3680
265, 3680
266, 3679
267, 3678
268, 3678
269, 3677
270, 3676
271, 3676
272, 3675
273, 3675
274, 3674
275, 3673
276, 3673
277, 3672
278, 3672
279, 3671
280, 3670
281, 3670
282, 3669
283, 3668
284, 3668
285, 3667
286, 3667
287, 3666
288, 3665
289, 3665
290, 3664
291, 3664
292, 3663
293, 3663
294, 3662
295, 3661
296, 3661
297, 3660
298, 3659
299, 3659
300, 3658
301, 3658
302, 3657
303, 3657
304, 3656
305, 3655
306, 3655
307, 3654
308, 3654
309, 3653
310, 3652
311, 3652
312, 3651
313, 3651
314, 3650
315, 3650
316, 3649
317, 3648
318, 3648
319, 3647
320, 3647
321, 3646
322, 3645
