%Discharge
%t(seconds), mVcell
0, 4055
1, 3980
2, 3966
3, 3957
4, 3950
5, 3943
6, 3938
7, 3933
8, 3928
9, 3924
10, 3920
11, 3917
12, 3913
13, 3909
14, 3907
15, 3903
16, 3901
17, 3898
18, 3896
19, 3894
20, 3891
21, 3889
22, 3887
23, 3885
24, 3883
25, 3881
26, 3880
27, 3878
28, 3876
29, 3875
30, 3873
31, 3871
32, 3870
33, 3868
34, 3867
35, 3865
36, 3864
37, 3863
38, 3861
39, 3860
40, 3859
41, 3858
42, 3857
43, 3856
44, 3854
45, 3853
46, 3852
47, 3851
48, 3850
49, 3849
50, 3848
51, 3847
52, 3846
53, 3845
54, 3844
55, 3843
56, 3842
57, 3841
58, 3840
59, 3839
60, 3838
61, 3837
62, 3836
63, 3836
64, 3835
65, 3834
66, 3833
67, 3832
68, 3831
69, 3830
70, 3830
71, 3829
72, 3828
73, 3827
74, 3826
75, 3825
76, 3824
77, 3824
78, 3823
79, 3822
80, 3821
81, 3820
82, 3820
83, 3819
84, 3818
85, 3817
86, 3817
87, 3816
88, 3815
89, 3814
90, 3813
91, 3812
92, 3812
93, 3811
94, 3810
95, 3810
96, 3809
97, 3808
98, 3807
99, 3807
100, 3806
101, 3805
102, 3804
103, 3804
104, 3803
105, 3802
106, 3801
107, 3801
108, 3800
109, 3799
110, 3798
111, 3798
112, 3797
113, 3796
114, 3796
115, 3795
116, 3794
117, 3793
118, 3793
119, 3792
120, 3791
121, 3791
122, 3790
123, 3789
124, 3788
125, 3788
126, 3787
127, 3786
128, 3786
129, 3785
130, 3784
131, 3784
132, 3783
133, 3782
134, 3782
135, 3781
136, 3780
137, 3780
138, 3779
139, 3778
140, 3778
141, 3777
142, 3776
143, 3775
144, 3775
145, 3774
146, 3773
147, 3773
148, 3772
149, 3771
150, 3771
151, 3770
152, 3769
153, 3769
154, 3768
155, 3767
156, 3767
157, 3766
158, 3765
159, 3765
160, 3764
161, 3763
162, 3763
163, 3762
164, 3761
165, 3761
166, 3760
167, 3759
168, 3759
169, 3758
170, 3758
171, 3757
172, 3756
173, 3756
174, 3755
175, 3754
176, 3754
177, 3753
178, 3752
179, 3752
180, 3751
181, 3750
182, 3750
183, 3749
184, 3748
185, 3748
186, 3747
187, 3747
188, 3746
189, 3745
190, 3745
191, 3744
192, 3743
193, 3743
194, 3742
195, 3742
196, 3741
197, 3740
198, 3740
199, 3739
200, 3738
201, 3738
202, 3737
203, 3736
204, 3736
205, 3735
206, 3734
207, 3734
208, 3733
209, 3733
210, 3732
211, 3731
212, 3731
213, 3730
214, 3730
215, 3729
216, 3728
217, 3728
218, 3727
219, 3726
220, 3726
221, 3725
222, 3725
223, 3724
224, 3724
225, 3723
226, 3722
227, 3722
228, 3721
229, 3720
230, 3720
231, 3719
232, 3719
233, 3718
234, 3718
235, 3717
236, 3716
237, 3716
238, 3715
239, 3714
240, 3714
241, 3713
242, 3713
243, 3712
244, 3711
245, 3711
246, 3710
247, 3710
248, 3709
249, 3709
250, 3708
251, 3707
252, 3707
253, 3706
254, 3706
255, 3705
256, 3705
257, 3704
258, 3703
259, 3703
260, 3702
261, 3701
262, 3701
263, 3700
264, 3700
265, 3699
266, 3699
267, 3698
268, 3697
269, 3697
270, 3696
271, 3695
272, 3695
273, 3695
274, 3694
275, 3693
276, 3693
277, 3692
278, 3692
279, 3691
280, 3690
281, 3690
282, 3689
283, 3689
284, 3688
285, 3688
286, 3687
287, 3686
288, 3686
289, 3685
290, 3685
291, 3684
292, 3684
293, 3683
294, 3682
295, 3682
296, 3681
297, 3681
298, 3680
299, 3680
300, 3679
301, 3679
302, 3678
303, 3677
304, 3677
305, 3676
306, 3676
307, 3675
308, 3675
309, 3674
310, 3674
311, 3673
312, 3672
313, 3672
314, 3671
315, 3671
316, 3670
317, 3670
318, 3669
319, 3669
320, 3668
321, 3668
322, 3667
323, 3666
324, 3666
325, 3665
326, 3665
327, 3664
328, 3664
329, 3663
330, 3663
331, 3662
332, 3662
333, 3661
334, 3661
335, 3660
336, 3659
337, 3659
338, 3658
339, 3658
340, 3657
341, 3657
342, 3656
343, 3656
344, 3655
345, 3655
346, 3654
347, 3654
348, 3653
349, 3653
350, 3652
351, 3651
352, 3651
353, 3650
354, 3650
355, 3650
356, 3649
357, 3648
358, 3648
359, 3647
360, 3647
361, 3646
362, 3646
363, 3645
364, 3645
365, 3644
366, 3644
367, 3643
368, 3643
369, 3642
370, 3642
371, 3641
372, 3641
373, 3640
374, 3640
375, 3639
376, 3639
377, 3638
378, 3638
379, 3637
380, 3637
381, 3636
382, 3636
383, 3635
384, 3635
385, 3634
386, 3634
387, 3633
388, 3633
389, 3632
390, 3632
391, 3631
392, 3631
393, 3630
394, 3630
395, 3629
396, 3629
397, 3628
398, 3628
399, 3628
400, 3627
401, 3627
402, 3626
403, 3626
404, 3625
405, 3625
406, 3624
407, 3624
408, 3623
409, 3623
410, 3622
411, 3622
412, 3621
413, 3621
414, 3620
415, 3620
416, 3619
417, 3619
418, 3619
419, 3618
420, 3617
421, 3617
422, 3616
423, 3616
424, 3616
425, 3615
426, 3615
427, 3614
428, 3614
429, 3613
430, 3613
431, 3612
432, 3612
433, 3612
434, 3611
435, 3611
436, 3610
437, 3610
438, 3609
439, 3609
440, 3608
441, 3608
442, 3608
443, 3607
444, 3607
445, 3606
446, 3606
447, 3605
448, 3605
449, 3604
450, 3604
451, 3603
452, 3603
453, 3603
454, 3602
455, 3602
456, 3601
457, 3601
458, 3600
459, 3600
460, 3600
461, 3599
462, 3599
463, 3598
464, 3598
465, 3597
466, 3597
467, 3597
468, 3596
469, 3596
470, 3595
471, 3595
472, 3594
473, 3594
474, 3594
475, 3593
476, 3593
477, 3593
478, 3592
479, 3592
480, 3591
481, 3591
482, 3590
483, 3590
484, 3590
485, 3589
486, 3589
487, 3588
488, 3588
489, 3587
490, 3587
491, 3587
492, 3586
493, 3586
494, 3585
495, 3585
496, 3585
497, 3584
498, 3584
499, 3583
500, 3583
501, 3583
502, 3582
503, 3582
504, 3581
505, 3581
506, 3580
507, 3580
508, 3580
509, 3579
510, 3579
511, 3579
512, 3578
513, 3578
514, 3577
515, 3577
516, 3576
517, 3576
518, 3576
519, 3575
520, 3575
521, 3575
522, 3574
523, 3574
524, 3574
525, 3573
526, 3573
527, 3572
528, 3572
529, 3572
530, 3571
531, 3571
532, 3570
533, 3570
534, 3570
535, 3569
536, 3569
537, 3569
538, 3568
539, 3568
540, 3567
541, 3567
542, 3567
543, 3566
544, 3566
545, 3566
546, 3565
547, 3565
548, 3564
549, 3564
550, 3564
551, 3563
552, 3563
553, 3563
554, 3562
555, 3562
556, 3562
557, 3561
558, 3561
559, 3560
560, 3560
561, 3560
562, 3559
563, 3559
564, 3559
565, 3558
566, 3558
567, 3558
568, 3557
569, 3557
570, 3556
571, 3556
572, 3556
573, 3555
574, 3555
575, 3555
576, 3554
577, 3554
578, 3554
579, 3553
580, 3553
581, 3553
582, 3552
583, 3552
584, 3552
585, 3551
586, 3551
587, 3550
588, 3550
589, 3550
590, 3550
591, 3549
592, 3549
593, 3548
594, 3548
595, 3548
596, 3547
597, 3547
598, 3547
599, 3546
600, 3546
601, 3546
602, 3545
603, 3545
604, 3545
605, 3544
606, 3544
607, 3544
608, 3543
609, 3543
610, 3543
611, 3542
612, 3542
613, 3542
614, 3541
615, 3541
616, 3541
617, 3540
618, 3540
619, 3540
620, 3539
621, 3539
622, 3539
623, 3538
624, 3538
625, 3538
626, 3537
627, 3537
628, 3537
629, 3537
630, 3536
631, 3536
632, 3535
633, 3535
634, 3535
635, 3535
636, 3534
637, 3534
638, 3534
639, 3533
640, 3533
641, 3533
642, 3532
643, 3532
644, 3532
645, 3531
646, 3531
647, 3531
648, 3530
649, 3530
650, 3530
651, 3529
652, 3529
653, 3529
654, 3529
655, 3528
656, 3528
657, 3528
658, 3527
659, 3527
660, 3527
661, 3526
662, 3526
663, 3526
664, 3525
665, 3525
666, 3525
667, 3525
668, 3524
669, 3524
670, 3524
671, 3523
672, 3523
673, 3523
674, 3522
675, 3522
676, 3522
677, 3521
678, 3521
679, 3521
680, 3521
681, 3520
682, 3520
683, 3520
684, 3519
685, 3519
686, 3519
687, 3518
688, 3518
689, 3518
690, 3518
691, 3517
692, 3517
693, 3517
694, 3516
695, 3516
696, 3516
697, 3515
698, 3515
699, 3515
700, 3515
701, 3515
702, 3514
703, 3514
704, 3514
705, 3514
706, 3513
707, 3513
708, 3513
709, 3512
710, 3512
711, 3512
712, 3511
713, 3511
714, 3511
715, 3511
716, 3510
717, 3510
718, 3510
719, 3509
720, 3509
721, 3509
722, 3509
723, 3508
724, 3508
725, 3508
726, 3507
727, 3507
728, 3507
729, 3506
730, 3506
731, 3506
732, 3506
733, 3505
734, 3505
735, 3505
736, 3504
737, 3504
738, 3504
739, 3504
740, 3503
741, 3503
742, 3503
743, 3502
744, 3502
745, 3502
746, 3502
747, 3501
748, 3501
749, 3501
750, 3501
751, 3500
752, 3500
753, 3500
754, 3499
755, 3499
756, 3499
757, 3499
758, 3498
759, 3498
760, 3498
761, 3497
762, 3497
763, 3497
764, 3497
765, 3496
766, 3496
767, 3496
768, 3496
769, 3495
770, 3495
771, 3495
772, 3494
773, 3494
774, 3494
775, 3493
776, 3493
777, 3493
778, 3493
779, 3492
780, 3492
781, 3492
782, 3492
783, 3491
784, 3491
785, 3491
786, 3491
787, 3490
788, 3490
789, 3490
790, 3489
791, 3489
792, 3489
793, 3489
794, 3488
795, 3488
796, 3488
797, 3487
798, 3487
799, 3487
800, 3487
801, 3486
802, 3486
803, 3486
804, 3486
805, 3485
806, 3485
807, 3485
808, 3485
809, 3484
810, 3484
811, 3484
812, 3483
813, 3483
814, 3483
815, 3482
816, 3482
817, 3482
818, 3482
819, 3482
820, 3481
821, 3481
822, 3481
823, 3480
824, 3480
825, 3480
826, 3480
827, 3479
828, 3479
829, 3479
830, 3478
831, 3478
832, 3478
833, 3477
834, 3477
835, 3477
836, 3477
837, 3476
838, 3476
839, 3476
840, 3476
841, 3475
842, 3475
843, 3475
844, 3475
845, 3474
846, 3474
847, 3474
848, 3473
849, 3473
850, 3473
851, 3472
852, 3472
853, 3472
854, 3472
855, 3471
856, 3471
857, 3471
858, 3471
859, 3470
860, 3470
861, 3470
862, 3469
863, 3469
864, 3469
865, 3469
866, 3468
867, 3468
868, 3468
869, 3467
870, 3467
871, 3467
872, 3467
873, 3466
874, 3466
875, 3466
876, 3466
877, 3465
878, 3465
879, 3465
880, 3464
881, 3464
882, 3464
883, 3464
884, 3463
885, 3463
886, 3463
887, 3462
888, 3462
889, 3462
890, 3461
891, 3461
892, 3461
893, 3461
894, 3460
895, 3460
896, 3460
897, 3460
898, 3459
899, 3459
900, 3459
901, 3458
902, 3458
903, 3458
904, 3457
905, 3457
906, 3457
907, 3457
908, 3456
909, 3456
910, 3456
911, 3456
912, 3455
913, 3455
914, 3455
915, 3454
916, 3454
917, 3454
918, 3454
919, 3453
920, 3453
921, 3453
922, 3452
923, 3452
924, 3452
925, 3452
926, 3451
927, 3451
928, 3451
929, 3450
930, 3450
931, 3450
932, 3450
933, 3449
934, 3449
935, 3449
936, 3448
937, 3448
938, 3448
939, 3448
940, 3447
941, 3447
942, 3447
943, 3446
944, 3446
945, 3446
946, 3446
947, 3445
948, 3445
949, 3445
950, 3444
951, 3444
952, 3444
953, 3444
954, 3443
955, 3443
956, 3443
957, 3442
958, 3442
959, 3442
960, 3442
961, 3441
962, 3441
963, 3441
964, 3440
965, 3440
966, 3440
967, 3440
968, 3439
969, 3439
970, 3439
971, 3438
972, 3438
973, 3438
974, 3437
975, 3437
976, 3437
977, 3437
978, 3436
979, 3436
980, 3436
981, 3436
982, 3435
983, 3435
984, 3435
985, 3434
986, 3434
987, 3434
988, 3434
989, 3433
990, 3433
991, 3433
992, 3432
993, 3432
994, 3432
995, 3432
996, 3431
997, 3431
998, 3431
999, 3430
1000, 3430
1001, 3430
1002, 3430
1003, 3429
1004, 3429
1005, 3429
1006, 3428
1007, 3428
1008, 3428
1009, 3428
1010, 3427
1011, 3427
1012, 3427
1013, 3426
1014, 3426
1015, 3426
1016, 3426
1017, 3425
1018, 3425
1019, 3425
1020, 3424
1021, 3424
1022, 3424
1023, 3424
1024, 3423
1025, 3423
1026, 3423
1027, 3423
1028, 3422
1029, 3422
1030, 3422
1031, 3421
1032, 3421
1033, 3421
1034, 3420
1035, 3420
1036, 3420
1037, 3420
1038, 3419
1039, 3419
1040, 3419
1041, 3419
1042, 3418
1043, 3418
1044, 3418
1045, 3417
1046, 3417
1047, 3417
1048, 3416
1049, 3416
1050, 3416
1051, 3416
1052, 3415
1053, 3415
1054, 3415
1055, 3414
1056, 3414
1057, 3414
1058, 3414
1059, 3413
1060, 3413
1061, 3413
1062, 3413
1063, 3412
1064, 3412
1065, 3412
1066, 3411
1067, 3411
1068, 3411
1069, 3411
1070, 3410
1071, 3410
1072, 3410
1073, 3409
1074, 3409
1075, 3409
1076, 3409
1077, 3408
1078, 3408
1079, 3408
1080, 3408
1081, 3407
1082, 3407
1083, 3407
1084, 3407
1085, 3406
1086, 3406
1087, 3406
1088, 3405
1089, 3405
1090, 3405
1091, 3405
1092, 3404
1093, 3404
1094, 3404
1095, 3403
1096, 3403
1097, 3403
1098, 3403
1099, 3402
1100, 3402
1101, 3402
1102, 3401
1103, 3401
1104, 3401
1105, 3401
1106, 3400
1107, 3400
1108, 3400
1109, 3400
1110, 3399
1111, 3399
1112, 3399
1113, 3398
1114, 3398
1115, 3398
1116, 3398
1117, 3397
1118, 3397
1119, 3397
1120, 3397
1121, 3396
1122, 3396
1123, 3396
1124, 3396
1125, 3395
1126, 3395
1127, 3395
1128, 3394
1129, 3394
1130, 3394
1131, 3394
1132, 3393
1133, 3393
