%Discharge
%t(seconds), mVcell
0, 4101
1, 3975
2, 3962
3, 3955
4, 3945
5, 3940
6, 3935
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3907
13, 3904
14, 3901
15, 3898
16, 3895
17, 3893
18, 3890
19, 3887
20, 3885
21, 3882
22, 3881
23, 3879
24, 3876
25, 3875
26, 3872
27, 3871
28, 3869
29, 3867
30, 3866
31, 3864
32, 3862
33, 3861
34, 3859
35, 3858
36, 3857
37, 3855
38, 3854
39, 3853
40, 3851
41, 3850
42, 3848
43, 3847
44, 3846
45, 3845
46, 3844
47, 3843
48, 3842
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3826
65, 3825
66, 3824
67, 3823
68, 3822
69, 3821
70, 3820
71, 3819
72, 3818
73, 3818
74, 3817
75, 3816
76, 3815
77, 3814
78, 3813
79, 3812
80, 3811
81, 3811
82, 3810
83, 3809
84, 3808
85, 3807
86, 3806
87, 3806
88, 3805
89, 3804
90, 3803
91, 3803
92, 3802
93, 3801
94, 3800
95, 3799
96, 3798
97, 3798
98, 3797
99, 3796
100, 3796
101, 3795
102, 3794
103, 3793
104, 3792
105, 3792
106, 3791
107, 3790
108, 3789
109, 3789
110, 3788
111, 3787
112, 3787
113, 3786
114, 3785
115, 3784
116, 3783
117, 3783
118, 3782
119, 3781
120, 3780
121, 3780
122, 3779
123, 3778
124, 3778
125, 3777
126, 3776
127, 3776
128, 3775
129, 3774
130, 3773
131, 3773
132, 3772
133, 3771
134, 3771
135, 3770
136, 3769
137, 3768
138, 3767
139, 3767
140, 3766
141, 3765
142, 3765
143, 3764
144, 3763
145, 3763
146, 3762
147, 3761
148, 3760
149, 3760
150, 3759
151, 3759
152, 3758
153, 3757
154, 3756
155, 3756
156, 3755
157, 3754
158, 3754
159, 3753
160, 3752
161, 3752
162, 3751
163, 3750
164, 3750
165, 3749
166, 3748
167, 3748
168, 3747
169, 3746
170, 3746
171, 3745
172, 3744
173, 3744
174, 3743
175, 3742
176, 3742
177, 3741
178, 3740
179, 3740
180, 3739
181, 3738
182, 3738
183, 3737
184, 3736
185, 3736
186, 3735
187, 3735
188, 3734
189, 3733
190, 3733
191, 3732
192, 3731
193, 3730
194, 3730
195, 3729
196, 3729
197, 3728
198, 3727
199, 3727
200, 3726
201, 3725
202, 3725
203, 3724
204, 3723
205, 3723
206, 3722
207, 3721
208, 3721
209, 3720
210, 3719
211, 3719
212, 3718
213, 3717
214, 3717
215, 3716
216, 3716
217, 3715
218, 3714
219, 3714
220, 3713
221, 3713
222, 3712
223, 3711
224, 3711
225, 3710
226, 3710
227, 3709
228, 3708
229, 3707
230, 3707
231, 3706
232, 3706
233, 3705
234, 3704
235, 3704
236, 3703
237, 3703
238, 3702
239, 3701
240, 3701
241, 3700
242, 3700
243, 3699
244, 3698
245, 3698
246, 3697
247, 3696
248, 3696
249, 3695
250, 3695
251, 3694
252, 3693
253, 3693
254, 3692
255, 3692
256, 3691
257, 3691
258, 3690
259, 3689
260, 3689
261, 3688
262, 3687
263, 3687
264, 3686
265, 3686
266, 3685
267, 3685
268, 3684
269, 3683
270, 3683
271, 3682
272, 3681
273, 3681
274, 3680
275, 3680
276, 3679
277, 3679
278, 3678
279, 3677
280, 3677
281, 3676
282, 3676
283, 3675
284, 3674
285, 3674
286, 3673
287, 3673
288, 3672
289, 3672
290, 3671
291, 3671
292, 3670
293, 3669
294, 3669
295, 3668
296, 3668
297, 3667
298, 3667
299, 3666
300, 3665
301, 3665
302, 3664
303, 3663
304, 3663
305, 3662
306, 3662
307, 3661
308, 3661
309, 3660
310, 3660
311, 3659
312, 3659
313, 3658
314, 3657
315, 3657
316, 3656
317, 3656
318, 3655
319, 3655
320, 3654
321, 3654
322, 3653
323, 3652
324, 3652
325, 3651
326, 3651
327, 3650
328, 3650
329, 3649
330, 3649
331, 3648
332, 3648
333, 3647
334, 3647
335, 3646
336, 3645
337, 3645
338, 3644
339, 3644
340, 3643
341, 3643
342, 3642
343, 3642
344, 3641
345, 3641
346, 3640
347, 3640
348, 3639
349, 3639
350, 3638
351, 3637
352, 3637
353, 3636
354, 3636
355, 3635
356, 3635
357, 3634
358, 3634
359, 3633
360, 3633
361, 3632
362, 3632
363, 3631
364, 3631
365, 3630
366, 3630
367, 3629
368, 3629
369, 3628
370, 3628
371, 3627
372, 3627
373, 3626
374, 3626
375, 3625
376, 3624
377, 3624
378, 3624
379, 3623
380, 3623
381, 3622
382, 3622
383, 3621
384, 3621
385, 3620
386, 3620
387, 3619
388, 3619
389, 3618
390, 3618
391, 3617
392, 3617
393, 3616
394, 3616
395, 3615
396, 3615
397, 3614
398, 3614
399, 3613
400, 3613
401, 3612
402, 3612
403, 3612
404, 3611
405, 3611
406, 3610
407, 3610
408, 3609
409, 3609
410, 3608
411, 3608
412, 3607
413, 3607
414, 3606
415, 3606
416, 3605
417, 3605
418, 3605
419, 3604
420, 3604
421, 3603
422, 3603
423, 3602
424, 3602
425, 3601
426, 3601
427, 3600
428, 3600
429, 3600
430, 3599
431, 3599
432, 3598
433, 3598
434, 3597
435, 3597
436, 3596
437, 3596
438, 3595
439, 3595
440, 3595
441, 3594
442, 3594
443, 3593
444, 3593
445, 3592
446, 3592
447, 3591
448, 3591
449, 3591
450, 3590
451, 3590
452, 3589
453, 3589
454, 3588
455, 3588
456, 3588
457, 3587
458, 3587
459, 3586
460, 3586
461, 3585
462, 3585
463, 3584
464, 3584
465, 3584
