%Discharge
%t(seconds), mVcell
0, 4054
1, 3977
2, 3963
3, 3953
4, 3945
5, 3939
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3908
13, 3904
14, 3901
15, 3898
16, 3895
17, 3892
18, 3889
19, 3887
20, 3885
21, 3883
22, 3881
23, 3878
24, 3876
25, 3875
26, 3873
27, 3871
28, 3869
29, 3868
30, 3866
31, 3864
32, 3863
33, 3861
34, 3860
35, 3858
36, 3857
37, 3855
38, 3854
39, 3853
40, 3851
41, 3850
42, 3849
43, 3848
44, 3846
45, 3845
46, 3844
47, 3843
48, 3842
49, 3841
50, 3840
51, 3839
52, 3837
53, 3836
54, 3836
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3825
66, 3824
67, 3823
68, 3821
69, 3821
70, 3820
71, 3819
72, 3818
73, 3817
74, 3816
75, 3815
76, 3814
77, 3814
78, 3813
79, 3812
80, 3811
81, 3810
82, 3809
83, 3808
84, 3807
85, 3807
86, 3806
87, 3805
88, 3804
89, 3803
90, 3802
91, 3802
92, 3801
93, 3800
94, 3799
95, 3798
96, 3797
97, 3797
98, 3796
99, 3795
100, 3794
101, 3793
102, 3793
103, 3792
104, 3791
105, 3790
106, 3789
107, 3789
108, 3788
109, 3787
110, 3786
111, 3785
112, 3784
113, 3784
114, 3783
115, 3782
116, 3781
117, 3781
118, 3780
119, 3779
120, 3778
121, 3778
122, 3777
123, 3776
124, 3775
125, 3774
126, 3774
127, 3773
128, 3772
129, 3771
130, 3771
131, 3770
132, 3769
133, 3768
134, 3768
135, 3767
136, 3766
137, 3765
138, 3765
139, 3764
140, 3763
141, 3762
142, 3762
143, 3761
144, 3760
145, 3759
146, 3759
147, 3758
148, 3757
149, 3756
150, 3756
151, 3755
152, 3754
153, 3753
154, 3753
155, 3752
156, 3751
157, 3751
158, 3750
159, 3749
160, 3748
161, 3748
162, 3747
163, 3746
164, 3745
165, 3744
166, 3744
167, 3743
168, 3742
169, 3742
170, 3741
171, 3740
172, 3739
173, 3739
174, 3738
175, 3737
176, 3737
177, 3736
178, 3735
179, 3735
180, 3734
181, 3733
182, 3732
183, 3731
184, 3731
185, 3730
186, 3729
187, 3729
188, 3728
189, 3727
190, 3727
191, 3726
192, 3725
193, 3724
194, 3724
195, 3723
196, 3722
197, 3722
198, 3721
199, 3720
200, 3719
201, 3719
202, 3718
203, 3717
204, 3717
205, 3716
206, 3715
207, 3715
208, 3714
209, 3713
210, 3713
211, 3712
212, 3711
213, 3710
214, 3710
215, 3709
216, 3708
217, 3707
218, 3707
219, 3706
220, 3706
221, 3705
222, 3704
223, 3703
224, 3703
225, 3702
226, 3701
227, 3701
228, 3700
229, 3700
230, 3699
231, 3698
232, 3698
233, 3697
234, 3696
235, 3695
236, 3695
237, 3694
238, 3693
239, 3693
240, 3692
241, 3691
242, 3691
243, 3690
244, 3689
245, 3689
246, 3688
247, 3687
248, 3687
249, 3686
250, 3686
251, 3685
252, 3684
253, 3684
254, 3683
255, 3682
256, 3681
257, 3681
258, 3680
259, 3680
260, 3679
261, 3678
262, 3678
263, 3677
264, 3676
265, 3676
266, 3675
267, 3674
268, 3674
269, 3673
270, 3673
271, 3672
272, 3671
273, 3671
274, 3670
275, 3669
276, 3669
277, 3668
278, 3668
279, 3667
280, 3666
281, 3666
282, 3665
283, 3664
284, 3664
285, 3663
286, 3663
287, 3662
288, 3661
289, 3661
290, 3660
291, 3659
292, 3659
293, 3658
294, 3658
295, 3657
296, 3656
297, 3656
298, 3655
299, 3655
300, 3654
301, 3654
302, 3653
303, 3652
304, 3652
305, 3651
306, 3651
307, 3650
308, 3649
309, 3649
310, 3648
311, 3648
312, 3647
313, 3646
314, 3646
315, 3645
316, 3645
317, 3644
318, 3643
319, 3643
320, 3642
321, 3642
322, 3641
323, 3641
324, 3640
325, 3639
326, 3639
327, 3638
328, 3638
329, 3637
330, 3636
331, 3636
332, 3635
333, 3635
334, 3634
335, 3634
336, 3633
337, 3633
338, 3632
339, 3632
340, 3631
341, 3630
342, 3630
343, 3629
344, 3629
345, 3628
346, 3628
347, 3627
348, 3626
349, 3626
350, 3625
351, 3625
352, 3624
353, 3624
354, 3623
355, 3623
356, 3622
357, 3622
358, 3621
359, 3621
360, 3620
361, 3619
362, 3619
363, 3618
364, 3618
365, 3617
366, 3617
367, 3616
368, 3616
369, 3615
370, 3615
371, 3614
372, 3614
373, 3613
374, 3612
375, 3612
376, 3611
377, 3611
378, 3610
379, 3610
380, 3609
381, 3609
382, 3608
383, 3608
384, 3607
385, 3607
386, 3606
387, 3605
388, 3605
389, 3605
390, 3604
391, 3604
392, 3603
393, 3602
394, 3602
395, 3601
396, 3601
397, 3601
398, 3600
399, 3599
400, 3599
401, 3598
402, 3598
403, 3597
404, 3597
405, 3597
406, 3596
407, 3595
408, 3595
409, 3594
410, 3594
411, 3593
412, 3593
413, 3592
414, 3592
415, 3592
416, 3591
417, 3590
418, 3590
419, 3590
420, 3589
421, 3588
422, 3588
423, 3587
424, 3587
425, 3587
426, 3586
427, 3585
428, 3585
429, 3585
430, 3584
431, 3584
432, 3583
433, 3583
434, 3582
435, 3582
436, 3581
437, 3581
438, 3580
439, 3580
440, 3579
441, 3579
442, 3578
443, 3578
444, 3578
445, 3577
446, 3577
447, 3576
448, 3576
449, 3575
450, 3575
451, 3574
452, 3574
453, 3573
454, 3573
455, 3573
456, 3572
457, 3572
458, 3571
459, 3571
460, 3570
461, 3570
462, 3569
463, 3569
464, 3568
465, 3568
466, 3568
467, 3567
468, 3567
469, 3566
470, 3566
471, 3565
472, 3565
473, 3565
474, 3564
475, 3564
476, 3563
477, 3563
478, 3562
479, 3562
480, 3561
481, 3561
482, 3561
483, 3560
484, 3560
485, 3559
486, 3559
487, 3558
488, 3558
489, 3558
490, 3557
491, 3557
492, 3556
493, 3556
494, 3555
495, 3555
496, 3555
497, 3554
498, 3554
499, 3554
500, 3553
501, 3552
502, 3552
503, 3552
504, 3551
505, 3551
506, 3551
507, 3550
508, 3550
509, 3549
510, 3549
511, 3549
512, 3548
513, 3548
514, 3547
515, 3547
516, 3547
517, 3546
518, 3546
519, 3545
520, 3545
521, 3544
522, 3544
523, 3544
524, 3543
525, 3543
526, 3542
527, 3542
528, 3542
529, 3541
530, 3541
531, 3541
532, 3540
533, 3540
534, 3539
535, 3539
536, 3539
537, 3538
538, 3538
539, 3537
540, 3537
541, 3537
542, 3536
543, 3536
544, 3536
545, 3535
546, 3535
547, 3534
548, 3534
549, 3533
550, 3533
551, 3533
552, 3532
553, 3532
554, 3532
555, 3531
556, 3531
557, 3531
558, 3530
559, 3530
560, 3530
561, 3529
562, 3529
563, 3528
564, 3528
565, 3528
566, 3527
567, 3527
568, 3527
569, 3526
570, 3526
571, 3525
572, 3525
573, 3525
574, 3524
575, 3524
576, 3524
577, 3523
578, 3523
579, 3523
580, 3522
581, 3522
582, 3522
583, 3521
584, 3521
585, 3520
586, 3520
587, 3520
588, 3519
589, 3519
590, 3519
591, 3518
592, 3518
593, 3518
594, 3517
595, 3517
596, 3516
597, 3516
598, 3516
599, 3516
600, 3515
601, 3515
602, 3515
603, 3514
604, 3514
605, 3514
606, 3513
607, 3513
608, 3512
609, 3512
610, 3512
611, 3512
612, 3511
613, 3511
614, 3511
615, 3510
616, 3510
617, 3509
618, 3509
619, 3509
620, 3508
621, 3508
622, 3508
623, 3507
624, 3507
625, 3507
626, 3506
627, 3506
628, 3506
629, 3505
630, 3505
631, 3505
632, 3504
633, 3504
634, 3504
635, 3503
636, 3503
637, 3503
638, 3502
639, 3502
640, 3502
641, 3501
642, 3501
643, 3501
644, 3500
645, 3500
646, 3500
647, 3499
648, 3499
649, 3499
650, 3498
651, 3498
652, 3498
653, 3497
654, 3497
655, 3497
656, 3496
657, 3496
658, 3496
659, 3495
660, 3495
661, 3495
662, 3494
663, 3494
664, 3494
665, 3493
666, 3493
667, 3493
668, 3492
669, 3492
670, 3492
671, 3491
672, 3491
673, 3491
674, 3490
675, 3490
676, 3490
677, 3489
678, 3489
679, 3489
680, 3488
681, 3488
682, 3488
683, 3487
684, 3487
685, 3487
686, 3486
687, 3486
688, 3486
689, 3485
690, 3485
691, 3485
692, 3484
693, 3484
694, 3484
695, 3483
696, 3483
697, 3483
698, 3482
699, 3482
700, 3482
701, 3481
702, 3481
703, 3481
704, 3480
705, 3480
706, 3480
707, 3480
708, 3479
709, 3479
710, 3479
711, 3478
712, 3478
713, 3478
714, 3477
715, 3477
716, 3477
717, 3476
718, 3476
719, 3476
720, 3475
721, 3475
722, 3475
723, 3474
724, 3474
725, 3474
726, 3473
727, 3473
728, 3473
729, 3472
730, 3472
731, 3472
732, 3471
733, 3471
734, 3471
735, 3471
736, 3470
737, 3470
738, 3469
739, 3469
740, 3469
741, 3468
742, 3468
743, 3468
744, 3468
745, 3467
746, 3467
747, 3467
748, 3466
749, 3466
750, 3466
751, 3465
752, 3465
753, 3465
754, 3465
755, 3464
756, 3464
757, 3463
758, 3463
759, 3463
760, 3462
761, 3462
762, 3462
763, 3461
764, 3461
765, 3461
766, 3461
767, 3460
768, 3460
769, 3460
770, 3459
771, 3459
772, 3459
773, 3458
774, 3458
775, 3458
776, 3457
777, 3457
778, 3457
779, 3456
780, 3456
781, 3456
782, 3456
783, 3455
784, 3455
785, 3455
786, 3454
787, 3454
788, 3454
789, 3453
790, 3453
791, 3453
792, 3452
793, 3452
794, 3452
795, 3451
796, 3451
797, 3451
798, 3450
799, 3450
800, 3450
801, 3450
802, 3449
803, 3449
804, 3449
805, 3448
806, 3448
807, 3448
808, 3447
809, 3447
810, 3447
811, 3446
812, 3446
813, 3446
814, 3446
815, 3445
816, 3445
817, 3445
818, 3444
819, 3444
820, 3444
821, 3443
822, 3443
823, 3443
824, 3442
825, 3442
826, 3442
827, 3442
828, 3441
829, 3441
830, 3440
831, 3440
832, 3440
833, 3440
834, 3439
835, 3439
836, 3439
837, 3438
838, 3438
839, 3438
840, 3437
841, 3437
842, 3437
843, 3437
844, 3436
845, 3436
846, 3436
847, 3435
848, 3435
849, 3435
850, 3434
851, 3434
852, 3434
853, 3433
854, 3433
855, 3433
856, 3433
857, 3432
858, 3432
859, 3432
860, 3432
861, 3431
862, 3431
863, 3431
864, 3430
865, 3430
866, 3430
867, 3429
868, 3429
869, 3429
870, 3429
871, 3428
872, 3428
873, 3428
874, 3427
875, 3427
876, 3427
877, 3426
878, 3426
879, 3426
880, 3426
881, 3425
882, 3425
883, 3425
884, 3424
885, 3424
886, 3424
887, 3424
888, 3423
889, 3423
890, 3423
891, 3423
892, 3422
893, 3422
894, 3422
895, 3421
896, 3421
897, 3421
898, 3421
899, 3420
900, 3420
901, 3420
902, 3419
903, 3419
904, 3419
905, 3419
906, 3418
907, 3418
908, 3418
909, 3417
910, 3417
911, 3417
912, 3417
913, 3417
914, 3416
915, 3416
916, 3416
917, 3415
918, 3415
919, 3415
920, 3415
921, 3414
922, 3414
923, 3414
924, 3413
925, 3413
926, 3413
927, 3412
928, 3412
929, 3412
930, 3412
931, 3411
932, 3411
933, 3411
934, 3411
935, 3410
936, 3410
937, 3410
938, 3410
939, 3409
940, 3409
941, 3409
942, 3408
943, 3408
944, 3408
945, 3408
946, 3407
947, 3407
948, 3407
949, 3406
950, 3406
951, 3406
952, 3406
953, 3405
954, 3405
955, 3405
956, 3405
957, 3404
958, 3404
959, 3404
960, 3404
961, 3403
962, 3403
963, 3403
964, 3402
965, 3402
966, 3402
967, 3402
968, 3401
969, 3401
970, 3401
971, 3401
972, 3400
973, 3400
974, 3400
975, 3399
976, 3399
977, 3399
978, 3399
979, 3398
980, 3398
981, 3398
982, 3398
983, 3397
984, 3397
985, 3397
986, 3396
987, 3396
988, 3396
989, 3396
990, 3395
991, 3395
992, 3395
993, 3395
994, 3394
995, 3394
996, 3394
997, 3394
998, 3393
999, 3393
1000, 3393
1001, 3392
1002, 3392
1003, 3392
1004, 3392
1005, 3391
1006, 3391
1007, 3391
1008, 3390
1009, 3390
1010, 3390
1011, 3390
1012, 3389
1013, 3389
1014, 3389
1015, 3388
1016, 3388
1017, 3388
1018, 3388
1019, 3387
1020, 3387
1021, 3387
1022, 3387
1023, 3386
1024, 3386
1025, 3386
1026, 3385
1027, 3385
1028, 3385
1029, 3385
1030, 3384
1031, 3384
1032, 3384
1033, 3384
1034, 3383
1035, 3383
1036, 3383
1037, 3382
1038, 3382
1039, 3382
1040, 3381
1041, 3381
1042, 3381
1043, 3381
1044, 3380
1045, 3380
1046, 3380
1047, 3380
1048, 3379
1049, 3379
1050, 3379
1051, 3378
1052, 3378
1053, 3378
1054, 3378
1055, 3377
1056, 3377
1057, 3377
1058, 3376
1059, 3376
1060, 3376
1061, 3376
1062, 3375
1063, 3375
1064, 3375
1065, 3374
1066, 3374
1067, 3374
1068, 3374
1069, 3373
1070, 3373
1071, 3372
1072, 3372
1073, 3372
1074, 3372
1075, 3371
1076, 3371
1077, 3371
1078, 3370
1079, 3370
1080, 3370
1081, 3370
1082, 3369
1083, 3369
1084, 3369
1085, 3368
1086, 3368
1087, 3368
1088, 3368
1089, 3367
1090, 3367
1091, 3366
1092, 3366
1093, 3366
1094, 3366
1095, 3365
1096, 3365
1097, 3365
1098, 3364
1099, 3364
1100, 3364
1101, 3364
1102, 3363
1103, 3363
1104, 3363
1105, 3362
1106, 3362
1107, 3362
1108, 3361
1109, 3361
1110, 3361
1111, 3360
1112, 3360
1113, 3360
1114, 3359
1115, 3359
1116, 3359
1117, 3359
1118, 3358
1119, 3358
1120, 3358
1121, 3357
1122, 3357
1123, 3357
1124, 3356
1125, 3356
1126, 3355
1127, 3355
1128, 3355
1129, 3355
1130, 3354
1131, 3354
1132, 3354
1133, 3353
1134, 3353
1135, 3353
1136, 3352
1137, 3352
1138, 3352
1139, 3351
1140, 3351
1141, 3351
1142, 3350
1143, 3350
1144, 3350
1145, 3349
1146, 3349
1147, 3349
1148, 3348
1149, 3348
1150, 3347
1151, 3347
1152, 3347
1153, 3346
1154, 3346
1155, 3346
1156, 3345
1157, 3345
1158, 3345
1159, 3344
1160, 3344
1161, 3344
1162, 3343
1163, 3343
1164, 3343
1165, 3342
1166, 3342
1167, 3341
1168, 3341
1169, 3341
1170, 3340
1171, 3340
1172, 3340
1173, 3339
1174, 3339
1175, 3338
1176, 3338
1177, 3338
1178, 3337
1179, 3337
1180, 3336
1181, 3336
1182, 3336
1183, 3335
1184, 3335
1185, 3335
1186, 3334
1187, 3334
1188, 3333
1189, 3333
1190, 3333
1191, 3332
1192, 3332
1193, 3331
1194, 3331
1195, 3331
1196, 3330
1197, 3330
1198, 3329
1199, 3329
1200, 3328
1201, 3328
1202, 3328
1203, 3327
1204, 3327
1205, 3326
1206, 3326
1207, 3325
1208, 3325
1209, 3325
1210, 3324
1211, 3324
1212, 3323
1213, 3323
1214, 3322
1215, 3322
1216, 3321
1217, 3321
1218, 3320
1219, 3320
1220, 3320
1221, 3319
1222, 3319
1223, 3318
1224, 3318
1225, 3317
1226, 3317
1227, 3316
1228, 3316
1229, 3315
1230, 3315
1231, 3314
1232, 3314
1233, 3314
1234, 3313
1235, 3313
1236, 3312
1237, 3312
1238, 3311
1239, 3310
1240, 3310
1241, 3309
1242, 3309
1243, 3308
1244, 3308
1245, 3307
1246, 3307
1247, 3306
1248, 3306
1249, 3305
1250, 3305
1251, 3304
1252, 3304
1253, 3303
1254, 3303
1255, 3302
1256, 3301
1257, 3301
1258, 3300
1259, 3300
1260, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3353, 2, 8
1, 3421, 23, 79
2, 3435, 44, 151
3, 3445, 65, 223
4, 3452, 86, 295
5, 3459, 107, 367
6, 3464, 127, 439
7, 3469, 148, 511
8, 3473, 169, 584
9, 3477, 190, 656
10, 3480, 211, 729
11, 3484, 232, 801
12, 3487, 252, 874
13, 3490, 273, 947
14, 3493, 294, 1019
15, 3495, 315, 1092
16, 3496, 336, 1165
17, 3498, 357, 1238
18, 3500, 378, 1311
19, 3502, 398, 1384
20, 3504, 419, 1457
21, 3505, 440, 1530
22, 3506, 461, 1603
23, 3508, 482, 1676
24, 3509, 503, 1749
25, 3510, 523, 1823
26, 3511, 544, 1896
27, 3512, 565, 1969
28, 3514, 586, 2042
29, 3515, 607, 2115
30, 3515, 628, 2189
31, 3517, 648, 2262
32, 3517, 669, 2335
33, 3519, 690, 2409
34, 3519, 711, 2482
35, 3520, 732, 2555
36, 3521, 753, 2629
37, 3522, 774, 2702
38, 3524, 794, 2776
39, 3525, 815, 2849
40, 3526, 836, 2922
41, 3527, 857, 2996
42, 3528, 878, 3070
43, 3528, 899, 3143
44, 3529, 919, 3217
45, 3530, 940, 3290
46, 3531, 961, 3364
47, 3532, 982, 3437
48, 3533, 1003, 3511
49, 3534, 1024, 3585
50, 3535, 1044, 3658
51, 3536, 1065, 3732
52, 3537, 1086, 3806
53, 3538, 1107, 3879
54, 3538, 1128, 3953
55, 3539, 1149, 4027
56, 3540, 1170, 4101
57, 3541, 1190, 4175
58, 3542, 1211, 4248
59, 3542, 1232, 4322
60, 3543, 1253, 4396
61, 3544, 1274, 4470
62, 3545, 1295, 4544
63, 3546, 1315, 4618
64, 3547, 1336, 4692
65, 3547, 1357, 4766
66, 3548, 1378, 4839
67, 3549, 1399, 4913
