%Discharge
%t(seconds), mVcell
0, 4057
1, 3977
2, 3963
3, 3953
4, 3945
5, 3938
6, 3933
7, 3927
8, 3923
9, 3918
10, 3914
11, 3909
12, 3907
13, 3903
14, 3900
15, 3897
16, 3894
17, 3891
18, 3888
19, 3886
20, 3884
21, 3881
22, 3879
23, 3877
24, 3875
25, 3873
26, 3872
27, 3870
28, 3868
29, 3866
30, 3865
31, 3863
32, 3862
33, 3860
34, 3858
35, 3857
36, 3855
37, 3854
38, 3853
39, 3851
40, 3850
41, 3849
42, 3847
43, 3846
44, 3845
45, 3844
46, 3843
47, 3841
48, 3840
49, 3839
50, 3838
51, 3837
52, 3836
53, 3835
54, 3834
55, 3833
56, 3832
57, 3831
58, 3830
59, 3829
60, 3828
61, 3827
62, 3826
63, 3825
64, 3824
65, 3823
66, 3822
67, 3821
68, 3820
69, 3819
70, 3819
71, 3818
72, 3817
73, 3816
74, 3815
75, 3814
76, 3813
77, 3812
78, 3811
79, 3810
80, 3810
81, 3809
82, 3808
83, 3807
84, 3806
85, 3805
86, 3805
87, 3803
88, 3803
89, 3802
90, 3801
91, 3800
92, 3800
93, 3799
94, 3798
95, 3797
96, 3796
97, 3796
98, 3795
99, 3794
100, 3793
101, 3792
102, 3792
103, 3791
104, 3790
105, 3789
106, 3788
107, 3788
108, 3787
109, 3786
110, 3785
111, 3784
112, 3784
113, 3783
114, 3782
115, 3781
116, 3781
117, 3780
118, 3779
119, 3778
120, 3778
121, 3777
122, 3776
123, 3775
124, 3774
125, 3774
126, 3773
127, 3772
128, 3771
129, 3771
130, 3770
131, 3769
132, 3769
133, 3768
134, 3767
135, 3766
136, 3766
137, 3765
138, 3764
139, 3763
140, 3763
141, 3762
142, 3761
143, 3761
144, 3760
145, 3759
146, 3758
147, 3757
148, 3757
149, 3756
150, 3755
151, 3755
152, 3754
153, 3753
154, 3753
155, 3752
156, 3751
157, 3750
158, 3750
159, 3749
160, 3748
161, 3747
162, 3747
163, 3746
164, 3745
165, 3745
166, 3744
167, 3743
168, 3743
169, 3742
170, 3741
171, 3740
172, 3740
173, 3739
174, 3738
175, 3737
176, 3737
177, 3736
178, 3735
179, 3735
180, 3734
181, 3733
182, 3733
183, 3732
184, 3731
185, 3730
186, 3730
187, 3729
188, 3728
189, 3728
190, 3727
191, 3726
192, 3726
193, 3725
194, 3724
195, 3724
196, 3723
197, 3722
198, 3721
199, 3721
200, 3720
201, 3719
202, 3719
203, 3718
204, 3717
205, 3717
206, 3716
207, 3715
208, 3715
209, 3714
210, 3713
211, 3713
212, 3712
213, 3711
214, 3710
215, 3710
216, 3709
217, 3709
218, 3708
219, 3707
220, 3706
221, 3706
222, 3705
223, 3705
224, 3704
225, 3703
226, 3703
227, 3702
228, 3701
229, 3701
230, 3700
231, 3699
232, 3699
233, 3698
234, 3697
235, 3697
236, 3696
237, 3696
238, 3695
239, 3694
240, 3693
241, 3693
242, 3692
243, 3691
244, 3691
245, 3690
246, 3690
247, 3689
248, 3688
249, 3688
250, 3687
251, 3686
252, 3686
253, 3685
254, 3684
255, 3684
256, 3683
257, 3682
258, 3682
259, 3681
260, 3681
261, 3680
262, 3679
263, 3679
264, 3678
265, 3677
266, 3677
267, 3676
268, 3675
269, 3675
270, 3674
271, 3674
272, 3673
273, 3672
274, 3672
275, 3671
276, 3671
277, 3670
278, 3669
279, 3669
280, 3668
281, 3667
282, 3667
283, 3666
284, 3666
285, 3665
286, 3664
287, 3664
288, 3663
289, 3663
290, 3662
291, 3661
292, 3661
293, 3660
294, 3660
295, 3659
296, 3658
297, 3658
298, 3657
299, 3657
300, 3656
301, 3656
302, 3655
303, 3654
304, 3654
305, 3653
306, 3653
307, 3652
308, 3651
309, 3651
310, 3650
311, 3650
312, 3649
313, 3648
314, 3648
315, 3647
316, 3647
317, 3646
318, 3646
319, 3645
320, 3644
321, 3644
322, 3643
323, 3643
324, 3642
325, 3641
326, 3641
327, 3640
328, 3640
329, 3639
330, 3639
331, 3638
332, 3638
333, 3637
334, 3637
335, 3636
336, 3636
337, 3635
338, 3634
339, 3634
340, 3633
341, 3633
342, 3632
343, 3632
344, 3631
345, 3631
346, 3630
347, 3630
348, 3629
349, 3628
350, 3628
351, 3627
352, 3627
353, 3626
354, 3626
355, 3625
356, 3625
357, 3624
358, 3624
359, 3623
360, 3623
361, 3622
362, 3622
363, 3621
364, 3620
365, 3620
366, 3619
367, 3619
368, 3618
369, 3618
370, 3617
371, 3617
372, 3616
373, 3616
374, 3615
375, 3615
376, 3614
377, 3614
378, 3613
379, 3613
380, 3612
381, 3612
382, 3611
383, 3610
384, 3610
385, 3609
386, 3609
387, 3608
388, 3608
389, 3607
390, 3607
391, 3606
392, 3606
393, 3605
394, 3605
395, 3605
396, 3604
397, 3603
398, 3603
399, 3603
400, 3602
401, 3602
402, 3601
403, 3601
404, 3600
405, 3599
406, 3599
407, 3599
408, 3598
409, 3598
410, 3597
411, 3597
412, 3596
413, 3596
414, 3595
415, 3595
416, 3594
417, 3594
418, 3593
419, 3593
420, 3592
421, 3592
422, 3591
423, 3591
424, 3590
425, 3590
426, 3589
427, 3589
428, 3588
429, 3588
430, 3588
431, 3587
432, 3587
433, 3586
434, 3586
435, 3585
436, 3585
437, 3584
438, 3584
439, 3583
440, 3583
441, 3582
442, 3582
443, 3581
444, 3581
445, 3581
446, 3580
447, 3580
448, 3579
449, 3579
450, 3578
451, 3578
452, 3578
453, 3577
454, 3577
455, 3576
456, 3576
457, 3575
458, 3575
459, 3574
460, 3574
461, 3573
462, 3573
463, 3573
464, 3572
465, 3572
466, 3571
467, 3571
468, 3570
469, 3570
470, 3570
471, 3569
472, 3569
473, 3568
474, 3568
475, 3567
476, 3567
477, 3566
478, 3566
479, 3566
480, 3565
481, 3565
482, 3564
483, 3564
484, 3564
485, 3563
486, 3563
487, 3562
488, 3562
489, 3562
490, 3561
491, 3561
492, 3560
493, 3560
494, 3559
495, 3559
496, 3558
497, 3558
498, 3558
499, 3557
500, 3557
501, 3557
502, 3556
503, 3556
504, 3555
505, 3555
506, 3555
507, 3554
508, 3554
509, 3553
510, 3553
511, 3552
512, 3552
513, 3552
514, 3551
515, 3551
516, 3550
517, 3550
518, 3550
519, 3549
520, 3549
521, 3549
522, 3548
523, 3548
524, 3547
525, 3547
526, 3547
527, 3546
528, 3546
529, 3545
530, 3545
531, 3545
532, 3544
533, 3544
534, 3543
535, 3543
536, 3543
537, 3542
538, 3542
539, 3542
540, 3541
541, 3541
542, 3541
543, 3540
544, 3540
545, 3539
546, 3539
547, 3539
548, 3538
549, 3538
550, 3537
551, 3537
552, 3537
553, 3536
554, 3536
555, 3536
556, 3535
557, 3535
558, 3535
559, 3534
560, 3534
561, 3534
562, 3533
563, 3533
564, 3532
565, 3532
566, 3532
567, 3531
568, 3531
569, 3530
570, 3530
571, 3530
572, 3530
573, 3529
574, 3529
575, 3528
576, 3528
577, 3528
578, 3527
579, 3527
580, 3527
581, 3526
582, 3526
583, 3526
584, 3525
585, 3525
586, 3524
587, 3524
588, 3524
589, 3524
590, 3523
591, 3523
592, 3522
593, 3522
594, 3522
595, 3521
596, 3521
597, 3521
