%Discharge
%t(seconds), mVcell
0, 4053
1, 3978
2, 3967
3, 3953
4, 3945
5, 3939
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3908
13, 3904
14, 3901
15, 3898
16, 3894
17, 3892
18, 3889
19, 3887
20, 3885
21, 3883
22, 3880
23, 3878
24, 3876
25, 3874
26, 3872
27, 3870
28, 3869
29, 3867
30, 3865
31, 3864
32, 3862
33, 3861
34, 3859
35, 3857
36, 3856
37, 3855
38, 3853
39, 3852
40, 3851
41, 3849
42, 3848
43, 3847
44, 3846
45, 3845
46, 3843
47, 3842
48, 3841
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3824
66, 3823
67, 3822
68, 3821
69, 3820
70, 3820
71, 3819
72, 3818
73, 3817
74, 3816
75, 3815
76, 3814
77, 3813
78, 3813
79, 3812
80, 3811
81, 3810
82, 3809
83, 3808
84, 3808
85, 3807
86, 3806
87, 3805
88, 3804
89, 3804
90, 3803
91, 3802
92, 3801
93, 3800
94, 3800
95, 3799
96, 3798
97, 3797
98, 3796
99, 3795
100, 3795
101, 3794
102, 3793
103, 3792
104, 3792
105, 3791
106, 3790
107, 3789
108, 3788
109, 3788
110, 3787
111, 3786
112, 3786
113, 3785
114, 3784
115, 3783
116, 3782
117, 3782
118, 3781
119, 3780
120, 3780
121, 3779
122, 3778
123, 3777
124, 3777
125, 3776
126, 3775
127, 3775
128, 3774
129, 3773
130, 3773
131, 3772
132, 3771
133, 3770
134, 3769
135, 3769
136, 3768
137, 3767
138, 3767
139, 3766
140, 3765
141, 3765
142, 3764
143, 3763
144, 3762
145, 3762
146, 3761
147, 3760
148, 3759
149, 3759
150, 3758
151, 3757
152, 3757
153, 3756
154, 3755
155, 3755
156, 3754
157, 3753
158, 3753
159, 3752
160, 3751
161, 3750
162, 3750
163, 3749
164, 3748
165, 3748
166, 3747
167, 3746
168, 3746
169, 3745
170, 3744
171, 3744
172, 3743
173, 3742
174, 3742
175, 3741
176, 3740
177, 3740
178, 3739
179, 3738
180, 3738
181, 3737
182, 3736
183, 3736
184, 3735
185, 3734
186, 3734
187, 3733
188, 3732
189, 3731
190, 3731
191, 3730
192, 3729
193, 3729
194, 3728
195, 3727
196, 3727
197, 3726
198, 3726
199, 3725
200, 3724
201, 3724
202, 3723
203, 3722
204, 3721
205, 3721
206, 3720
207, 3719
208, 3719
209, 3718
210, 3717
211, 3717
212, 3716
213, 3716
214, 3715
215, 3714
216, 3714
217, 3713
218, 3712
219, 3712
220, 3711
221, 3710
222, 3710
223, 3709
224, 3708
225, 3708
226, 3707
227, 3706
228, 3706
229, 3705
230, 3705
231, 3704
232, 3703
233, 3703
234, 3702
235, 3702
236, 3701
237, 3700
238, 3700
239, 3699
240, 3698
241, 3698
242, 3697
243, 3696
244, 3696
245, 3695
246, 3695
247, 3694
248, 3693
249, 3693
250, 3692
251, 3692
252, 3691
253, 3690
254, 3690
255, 3689
256, 3689
257, 3688
258, 3687
259, 3686
260, 3686
261, 3685
262, 3685
263, 3684
264, 3683
265, 3683
266, 3682
267, 3682
268, 3681
269, 3680
270, 3680
271, 3679
272, 3679
273, 3678
274, 3677
275, 3677
276, 3676
277, 3676
278, 3675
279, 3675
280, 3674
281, 3673
282, 3673
283, 3672
284, 3671
285, 3671
286, 3670
287, 3670
288, 3669
289, 3669
290, 3668
291, 3667
292, 3667
293, 3666
294, 3666
295, 3665
296, 3665
297, 3664
298, 3664
299, 3663
300, 3662
301, 3662
302, 3661
303, 3661
304, 3660
305, 3659
306, 3659
307, 3658
308, 3658
309, 3657
310, 3657
311, 3656
312, 3655
313, 3655
314, 3654
315, 3654
316, 3653
317, 3653
318, 3652
319, 3651
320, 3651
321, 3650
322, 3650
323, 3649
324, 3649
325, 3648
326, 3647
327, 3647
328, 3646
329, 3646
330, 3645
331, 3645
332, 3644
333, 3644
334, 3643
335, 3642
336, 3642
337, 3641
338, 3641
339, 3640
340, 3640
341, 3639
342, 3639
343, 3638
344, 3638
345, 3637
346, 3637
347, 3636
348, 3636
349, 3635
350, 3634
351, 3634
352, 3634
353, 3633
354, 3632
355, 3632
356, 3631
357, 3631
358, 3630
359, 3630
360, 3629
361, 3629
362, 3628
363, 3628
364, 3627
365, 3627
366, 3626
367, 3626
368, 3625
369, 3625
370, 3624
371, 3624
372, 3623
373, 3623
374, 3622
375, 3622
376, 3621
377, 3620
378, 3620
379, 3620
380, 3619
381, 3619
382, 3618
383, 3618
384, 3617
385, 3617
386, 3616
387, 3616
388, 3615
389, 3615
