%Discharge
%t(seconds), mVcell
0, 4050
1, 3981
2, 3964
3, 3954
4, 3945
5, 3939
6, 3933
7, 3927
8, 3923
9, 3917
10, 3913
11, 3909
12, 3905
13, 3902
14, 3899
15, 3896
16, 3893
17, 3890
18, 3888
19, 3885
20, 3883
21, 3881
22, 3879
23, 3877
24, 3875
25, 3873
26, 3871
27, 3868
28, 3867
29, 3865
30, 3863
31, 3862
32, 3860
33, 3859
34, 3857
35, 3856
36, 3854
37, 3853
38, 3852
39, 3850
40, 3849
41, 3848
42, 3846
43, 3845
44, 3843
45, 3843
46, 3841
47, 3840
48, 3839
49, 3838
50, 3837
51, 3836
52, 3835
53, 3834
54, 3833
55, 3832
56, 3831
57, 3830
58, 3829
59, 3828
60, 3827
61, 3826
62, 3825
63, 3823
64, 3823
65, 3822
66, 3821
67, 3820
68, 3819
69, 3818
70, 3817
71, 3816
72, 3815
73, 3814
74, 3813
75, 3812
76, 3812
77, 3811
78, 3810
79, 3809
80, 3808
81, 3807
82, 3807
83, 3805
84, 3805
85, 3804
86, 3803
87, 3802
88, 3801
89, 3800
90, 3799
91, 3799
92, 3798
93, 3797
94, 3796
95, 3796
96, 3795
97, 3794
98, 3793
99, 3792
100, 3791
101, 3791
102, 3790
103, 3789
104, 3788
105, 3788
106, 3787
107, 3786
108, 3785
109, 3784
110, 3784
111, 3783
112, 3782
113, 3781
114, 3781
115, 3780
116, 3779
117, 3778
118, 3777
119, 3777
120, 3776
121, 3775
122, 3775
123, 3774
124, 3773
125, 3772
126, 3771
127, 3771
128, 3770
129, 3769
130, 3768
131, 3768
132, 3767
133, 3766
134, 3765
135, 3765
136, 3764
137, 3763
138, 3762
139, 3762
140, 3761
141, 3760
142, 3759
143, 3759
144, 3758
145, 3757
146, 3756
147, 3756
148, 3755
149, 3754
150, 3754
151, 3753
152, 3752
153, 3751
154, 3751
155, 3750
156, 3749
157, 3748
158, 3748
159, 3747
160, 3746
161, 3745
162, 3745
163, 3744
164, 3743
165, 3743
166, 3742
167, 3741
168, 3741
169, 3740
170, 3739
171, 3739
172, 3738
173, 3737
174, 3736
175, 3736
176, 3735
177, 3734
178, 3733
179, 3733
180, 3732
181, 3731
182, 3731
183, 3730
184, 3729
185, 3729
186, 3728
187, 3727
188, 3727
189, 3726
190, 3725
191, 3725
192, 3724
193, 3723
194, 3722
195, 3722
196, 3721
197, 3720
198, 3720
199, 3719
200, 3718
201, 3717
202, 3717
203, 3716
204, 3715
205, 3715
206, 3714
207, 3714
208, 3713
209, 3712
210, 3711
211, 3711
212, 3710
213, 3709
214, 3709
215, 3708
216, 3708
217, 3707
218, 3706
219, 3705
220, 3705
221, 3704
222, 3703
223, 3703
224, 3702
225, 3701
226, 3701
227, 3700
228, 3699
229, 3699
230, 3698
231, 3697
232, 3697
233, 3696
234, 3695
235, 3695
236, 3694
237, 3693
238, 3693
239, 3692
240, 3691
241, 3691
242, 3690
243, 3690
244, 3689
245, 3688
246, 3688
247, 3687
248, 3686
249, 3685
250, 3685
251, 3684
252, 3684
253, 3683
254, 3682
255, 3682
256, 3681
257, 3680
258, 3680
259, 3679
260, 3679
261, 3678
262, 3677
263, 3677
264, 3676
265, 3675
266, 3675
267, 3674
268, 3674
269, 3673
270, 3672
271, 3672
272, 3671
273, 3670
274, 3670
275, 3669
276, 3669
277, 3668
278, 3667
279, 3667
280, 3666
281, 3666
282, 3665
283, 3664
284, 3664
285, 3663
286, 3662
287, 3662
288, 3661
289, 3661
290, 3660
291, 3659
292, 3659
293, 3658
294, 3658
295, 3657
296, 3656
297, 3656
298, 3655
299, 3655
300, 3654
301, 3654
302, 3653
303, 3652
304, 3652
305, 3651
306, 3651
307, 3650
308, 3649
309, 3649
310, 3648
311, 3648
312, 3647
313, 3647
314, 3646
315, 3645
316, 3645
317, 3644
318, 3644
319, 3643
320, 3643
321, 3642
322, 3641
323, 3641
324, 3640
325, 3640
326, 3639
327, 3639
328, 3638
329, 3637
330, 3637
331, 3636
332, 3636
333, 3635
334, 3635
335, 3634
336, 3634
337, 3633
338, 3633
339, 3632
340, 3631
341, 3631
342, 3630
343, 3630
344, 3629
345, 3629
346, 3628
347, 3628
348, 3627
349, 3627
350, 3626
351, 3625
352, 3625
353, 3624
354, 3624
355, 3623
356, 3623
357, 3622
358, 3622
359, 3621
360, 3621
361, 3620
362, 3620
363, 3619
364, 3618
365, 3618
366, 3617
367, 3617
368, 3616
369, 3616
370, 3615
371, 3615
372, 3614
373, 3614
374, 3613
375, 3613
376, 3612
377, 3612
378, 3611
379, 3611
380, 3610
381, 3610
382, 3609
383, 3609
384, 3608
385, 3608
386, 3607
387, 3607
388, 3606
389, 3606
390, 3605
391, 3605
392, 3604
393, 3604
394, 3603
395, 3603
396, 3602
397, 3602
398, 3601
399, 3601
400, 3600
401, 3600
402, 3599
403, 3599
404, 3598
405, 3598
406, 3597
407, 3597
408, 3596
409, 3596
410, 3595
411, 3595
412, 3594
413, 3594
414, 3593
415, 3593
416, 3592
417, 3592
418, 3591
419, 3591
420, 3590
421, 3590
422, 3590
423, 3589
424, 3589
425, 3588
426, 3588
427, 3587
428, 3587
429, 3586
430, 3586
431, 3585
432, 3585
433, 3584
434, 3584
435, 3583
436, 3583
437, 3582
438, 3582
439, 3582
440, 3581
441, 3581
442, 3580
443, 3580
444, 3579
445, 3579
446, 3578
447, 3578
448, 3578
449, 3577
450, 3577
451, 3576
452, 3576
453, 3575
454, 3575
455, 3574
456, 3574
457, 3573
458, 3573
459, 3573
460, 3572
461, 3572
462, 3571
463, 3571
464, 3570
465, 3570
466, 3570
467, 3569
468, 3569
469, 3568
470, 3568
471, 3567
472, 3567
473, 3567
474, 3566
475, 3566
476, 3565
477, 3565
478, 3564
479, 3564
480, 3564
481, 3563
482, 3563
483, 3562
484, 3562
485, 3561
486, 3561
487, 3561
488, 3560
489, 3560
490, 3559
491, 3559
492, 3559
493, 3558
494, 3558
495, 3557
496, 3557
497, 3556
498, 3556
499, 3555
500, 3555
501, 3555
502, 3554
503, 3554
504, 3554
505, 3553
506, 3553
507, 3552
508, 3552
509, 3552
510, 3551
511, 3551
512, 3550
513, 3550
514, 3550
515, 3549
516, 3549
517, 3548
518, 3548
519, 3548
520, 3547
521, 3547
522, 3546
523, 3546
524, 3546
525, 3545
526, 3545
527, 3545
528, 3544
529, 3544
530, 3543
531, 3543
532, 3543
533, 3542
534, 3542
535, 3541
536, 3541
537, 3541
538, 3540
539, 3540
540, 3540
541, 3539
542, 3539
543, 3538
544, 3538
545, 3538
546, 3537
547, 3537
548, 3536
549, 3536
550, 3536
551, 3535
552, 3535
553, 3535
554, 3534
555, 3534
556, 3533
557, 3533
558, 3533
559, 3532
560, 3532
561, 3532
562, 3531
563, 3531
564, 3530
565, 3530
566, 3530
567, 3529
568, 3529
569, 3529
570, 3528
571, 3528
572, 3528
573, 3527
574, 3527
575, 3527
576, 3526
577, 3526
578, 3526
579, 3525
580, 3525
581, 3525
582, 3524
583, 3524
584, 3523
585, 3523
586, 3523
587, 3522
588, 3522
589, 3522
590, 3521
591, 3521
592, 3521
593, 3520
594, 3520
595, 3520
596, 3519
597, 3519
598, 3518
599, 3518
600, 3518
601, 3517
602, 3517
603, 3517
604, 3517
605, 3516
606, 3516
607, 3515
608, 3515
609, 3515
610, 3515
611, 3514
612, 3514
613, 3514
614, 3513
615, 3513
616, 3513
617, 3512
618, 3512
619, 3511
620, 3511
621, 3511
622, 3511
623, 3510
624, 3510
625, 3509
626, 3509
627, 3509
628, 3509
629, 3508
630, 3508
631, 3508
632, 3507
633, 3507
634, 3507
635, 3506
636, 3506
637, 3505
638, 3505
639, 3505
640, 3505
641, 3504
642, 3504
643, 3503
644, 3503
645, 3503
646, 3502
647, 3502
648, 3502
649, 3502
650, 3501
651, 3501
652, 3500
653, 3500
654, 3500
655, 3500
656, 3499
657, 3499
658, 3499
659, 3498
660, 3498
661, 3498
662, 3497
663, 3497
664, 3496
665, 3496
666, 3496
667, 3496
668, 3495
669, 3495
670, 3495
671, 3494
672, 3494
673, 3494
674, 3493
675, 3493
676, 3493
677, 3492
678, 3492
679, 3492
680, 3491
681, 3491
682, 3491
683, 3490
684, 3490
685, 3490
686, 3490
687, 3489
688, 3489
689, 3489
690, 3488
691, 3488
692, 3487
693, 3487
694, 3487
695, 3487
696, 3486
697, 3486
698, 3486
699, 3485
700, 3485
701, 3485
702, 3484
703, 3484
704, 3484
705, 3483
706, 3483
707, 3483
708, 3482
709, 3482
710, 3482
711, 3481
712, 3481
713, 3481
714, 3481
715, 3480
716, 3480
717, 3479
718, 3479
719, 3479
720, 3479
721, 3478
722, 3478
723, 3478
724, 3477
725, 3477
726, 3477
727, 3476
728, 3476
729, 3476
730, 3475
731, 3475
732, 3475
733, 3474
734, 3474
735, 3474
736, 3473
737, 3473
738, 3473
739, 3473
740, 3472
741, 3472
742, 3472
743, 3471
744, 3471
745, 3471
746, 3470
747, 3470
748, 3470
749, 3469
750, 3469
751, 3469
752, 3469
753, 3468
754, 3468
755, 3467
756, 3467
757, 3467
758, 3467
759, 3466
760, 3466
761, 3466
762, 3465
763, 3465
764, 3465
765, 3464
766, 3464
767, 3464
768, 3464
769, 3463
770, 3463
771, 3463
772, 3462
773, 3462
774, 3462
775, 3461
776, 3461
777, 3461
778, 3460
779, 3460
780, 3460
781, 3459
782, 3459
783, 3459
784, 3459
785, 3458
786, 3458
787, 3458
788, 3457
789, 3457
790, 3457
791, 3456
792, 3456
793, 3456
794, 3455
795, 3455
796, 3455
797, 3454
798, 3454
799, 3454
800, 3453
801, 3453
802, 3453
803, 3453
804, 3452
805, 3452
806, 3452
807, 3451
808, 3451
809, 3451
810, 3450
811, 3450
812, 3450
813, 3449
814, 3449
815, 3449
816, 3448
817, 3448
818, 3448
819, 3448
820, 3447
821, 3447
822, 3447
823, 3446
824, 3446
825, 3446
826, 3446
827, 3445
828, 3445
829, 3444
830, 3444
831, 3444
832, 3444
833, 3443
834, 3443
835, 3443
836, 3442
837, 3442
838, 3442
839, 3441
840, 3441
841, 3441
842, 3441
843, 3440
844, 3440
845, 3440
846, 3439
847, 3439
848, 3439
849, 3438
850, 3438
851, 3438
852, 3438
853, 3437
854, 3437
855, 3437
856, 3436
857, 3436
858, 3436
859, 3436
860, 3435
861, 3435
862, 3435
863, 3434
864, 3434
865, 3434
866, 3433
867, 3433
868, 3433
869, 3432
870, 3432
871, 3432
872, 3432
873, 3431
874, 3431
875, 3431
876, 3430
877, 3430
878, 3430
879, 3429
880, 3429
881, 3429
882, 3429
883, 3428
884, 3428
885, 3428
886, 3427
887, 3427
888, 3427
889, 3427
890, 3426
891, 3426
892, 3426
893, 3426
894, 3425
895, 3425
896, 3425
897, 3424
898, 3424
899, 3424
900, 3423
901, 3423
902, 3423
903, 3422
904, 3422
905, 3422
906, 3422
907, 3421
908, 3421
909, 3421
910, 3421
911, 3420
912, 3420
913, 3420
914, 3419
915, 3419
916, 3419
