%Discharge
%t(seconds), mVcell
0, 4053
1, 3978
2, 3964
3, 3955
4, 3947
5, 3941
6, 3935
7, 3930
8, 3926
9, 3921
10, 3918
11, 3914
12, 3910
13, 3907
14, 3903
15, 3900
16, 3898
17, 3895
18, 3893
19, 3890
20, 3888
21, 3886
22, 3884
23, 3882
24, 3880
25, 3878
26, 3877
27, 3875
28, 3873
29, 3871
30, 3870
31, 3868
32, 3866
33, 3865
34, 3864
35, 3862
36, 3861
37, 3859
38, 3858
39, 3857
40, 3856
41, 3854
42, 3853
43, 3852
44, 3851
45, 3850
46, 3849
47, 3847
48, 3846
49, 3845
50, 3844
51, 3843
52, 3842
53, 3841
54, 3840
55, 3839
56, 3838
57, 3837
58, 3836
59, 3835
60, 3834
61, 3833
62, 3832
63, 3831
64, 3830
65, 3830
66, 3829
67, 3827
68, 3827
69, 3826
70, 3825
71, 3824
72, 3823
73, 3822
74, 3821
75, 3820
76, 3819
77, 3819
78, 3818
79, 3817
80, 3816
81, 3815
82, 3814
83, 3814
84, 3813
85, 3812
86, 3811
87, 3810
88, 3809
89, 3808
90, 3808
91, 3807
92, 3806
93, 3805
94, 3804
95, 3803
96, 3803
97, 3802
98, 3801
99, 3800
100, 3800
101, 3799
102, 3798
103, 3797
104, 3797
105, 3796
106, 3795
107, 3794
108, 3794
109, 3792
110, 3792
111, 3791
112, 3790
113, 3789
114, 3789
115, 3788
116, 3787
117, 3786
118, 3786
119, 3785
120, 3784
121, 3783
122, 3783
123, 3782
124, 3781
125, 3780
126, 3780
127, 3779
128, 3778
129, 3777
130, 3776
131, 3776
132, 3775
133, 3774
134, 3773
135, 3773
136, 3772
137, 3771
138, 3770
139, 3770
140, 3769
141, 3768
142, 3768
143, 3767
144, 3766
145, 3765
146, 3765
147, 3764
148, 3763
149, 3762
150, 3762
151, 3761
152, 3760
153, 3759
154, 3759
155, 3758
156, 3757
157, 3756
158, 3756
159, 3755
160, 3754
161, 3753
162, 3753
163, 3752
164, 3751
165, 3751
166, 3750
167, 3749
168, 3748
169, 3748
170, 3747
171, 3746
172, 3745
173, 3745
174, 3744
175, 3743
176, 3743
177, 3742
178, 3741
179, 3741
180, 3740
181, 3739
182, 3738
183, 3738
184, 3737
185, 3736
186, 3736
187, 3735
188, 3734
189, 3733
190, 3733
191, 3732
192, 3731
193, 3731
194, 3730
195, 3729
196, 3729
197, 3728
198, 3727
199, 3726
200, 3726
201, 3725
202, 3724
203, 3724
204, 3723
205, 3722
206, 3721
207, 3721
208, 3720
209, 3719
210, 3719
211, 3718
212, 3717
213, 3717
214, 3716
215, 3715
216, 3715
217, 3714
218, 3713
219, 3713
220, 3712
221, 3711
222, 3710
223, 3710
224, 3709
225, 3708
226, 3708
227, 3707
228, 3706
229, 3706
230, 3705
231, 3704
232, 3704
233, 3703
234, 3702
235, 3702
236, 3701
237, 3700
238, 3700
239, 3699
240, 3698
241, 3698
242, 3697
243, 3696
244, 3696
245, 3695
246, 3694
247, 3694
248, 3693
249, 3692
250, 3692
251, 3691
252, 3690
253, 3690
254, 3689
255, 3689
256, 3688
257, 3687
258, 3686
259, 3686
260, 3685
261, 3685
262, 3684
263, 3683
264, 3683
265, 3682
266, 3681
267, 3681
268, 3680
269, 3680
270, 3679
271, 3678
272, 3678
273, 3677
274, 3677
275, 3676
276, 3675
277, 3674
278, 3674
279, 3673
280, 3673
281, 3672
282, 3671
283, 3671
284, 3670
285, 3669
286, 3669
287, 3668
288, 3668
289, 3667
290, 3667
291, 3666
292, 3665
293, 3665
294, 3664
295, 3663
296, 3663
297, 3662
298, 3661
299, 3661
300, 3660
301, 3660
302, 3659
303, 3659
304, 3658
305, 3657
306, 3657
307, 3656
308, 3656
309, 3655
310, 3654
311, 3654
312, 3653
313, 3652
314, 3652
315, 3651
316, 3651
317, 3650
318, 3650
319, 3649
320, 3648
321, 3648
322, 3647
323, 3647
324, 3646
325, 3646
326, 3645
327, 3644
328, 3644
329, 3643
330, 3643
331, 3642
332, 3642
333, 3641
334, 3640
335, 3640
336, 3639
337, 3639
338, 3638
339, 3638
340, 3637
341, 3636
342, 3636
343, 3635
344, 3635
345, 3634
346, 3634
347, 3633
348, 3632
349, 3632
350, 3632
351, 3631
352, 3630
353, 3630
354, 3629
355, 3629
356, 3628
357, 3628
358, 3627
359, 3627
360, 3626
361, 3626
362, 3625
363, 3625
364, 3624
365, 3623
366, 3623
367, 3622
368, 3622
369, 3621
370, 3621
371, 3620
372, 3620
373, 3619
374, 3618
375, 3618
376, 3617
377, 3617
378, 3616
379, 3616
380, 3615
381, 3615
382, 3614
383, 3614
384, 3613
385, 3613
386, 3612
387, 3612
388, 3611
389, 3611
