%Discharge
%t(seconds), mVcell
0, 4053
1, 3976
2, 3960
3, 3950
4, 3942
5, 3935
6, 3929
7, 3924
8, 3919
9, 3915
10, 3911
11, 3907
12, 3903
13, 3899
14, 3896
15, 3893
16, 3890
17, 3887
18, 3884
19, 3882
20, 3880
21, 3877
22, 3875
23, 3873
24, 3871
25, 3869
26, 3867
27, 3865
28, 3863
29, 3862
30, 3860
31, 3859
32, 3857
33, 3855
34, 3853
35, 3852
36, 3850
37, 3849
38, 3848
39, 3846
40, 3845
41, 3844
42, 3842
43, 3841
44, 3840
45, 3839
46, 3837
47, 3836
48, 3836
49, 3834
50, 3833
51, 3832
52, 3831
53, 3830
54, 3829
55, 3827
56, 3826
57, 3825
58, 3824
59, 3823
60, 3822
61, 3821
62, 3820
63, 3819
64, 3818
65, 3817
66, 3816
67, 3816
68, 3815
69, 3813
70, 3812
71, 3812
72, 3811
73, 3810
74, 3809
75, 3808
76, 3807
77, 3806
78, 3805
79, 3804
80, 3803
81, 3803
82, 3802
83, 3801
84, 3800
85, 3799
86, 3798
87, 3798
88, 3796
89, 3796
90, 3795
91, 3794
92, 3793
93, 3792
94, 3791
95, 3791
96, 3790
97, 3789
98, 3788
99, 3787
100, 3786
101, 3786
102, 3785
103, 3784
104, 3783
105, 3783
106, 3782
107, 3781
108, 3780
109, 3780
110, 3779
111, 3778
112, 3777
113, 3776
114, 3775
115, 3775
116, 3774
117, 3773
118, 3772
119, 3772
120, 3771
121, 3770
122, 3769
123, 3768
124, 3768
125, 3767
126, 3766
127, 3765
128, 3765
129, 3764
130, 3763
131, 3762
132, 3761
133, 3761
134, 3760
135, 3759
136, 3758
137, 3758
138, 3757
139, 3756
140, 3755
141, 3755
142, 3754
143, 3753
144, 3752
145, 3752
146, 3751
147, 3750
148, 3750
149, 3749
150, 3748
151, 3747
152, 3746
153, 3746
154, 3745
155, 3744
156, 3744
157, 3743
158, 3742
159, 3741
160, 3741
161, 3740
162, 3739
163, 3738
164, 3738
165, 3737
166, 3736
167, 3735
168, 3735
169, 3734
170, 3733
171, 3733
172, 3732
173, 3731
174, 3730
175, 3730
176, 3729
177, 3728
178, 3728
179, 3727
180, 3726
181, 3725
182, 3724
183, 3724
184, 3723
185, 3722
186, 3722
187, 3721
188, 3720
189, 3720
190, 3719
191, 3718
192, 3718
193, 3717
194, 3716
195, 3716
196, 3715
197, 3714
198, 3713
199, 3712
200, 3712
201, 3711
202, 3711
203, 3710
204, 3709
205, 3708
206, 3708
207, 3707
208, 3706
209, 3706
210, 3705
211, 3704
212, 3704
213, 3703
214, 3702
215, 3702
216, 3701
217, 3700
218, 3700
219, 3699
220, 3698
221, 3697
222, 3697
223, 3696
224, 3695
225, 3695
226, 3694
227, 3693
228, 3693
229, 3692
230, 3691
231, 3691
232, 3690
233, 3690
234, 3689
235, 3688
236, 3687
237, 3687
238, 3686
239, 3686
240, 3685
241, 3684
242, 3683
243, 3683
244, 3682
245, 3681
246, 3681
247, 3680
248, 3680
249, 3679
250, 3678
251, 3678
252, 3677
253, 3676
254, 3676
255, 3675
256, 3674
257, 3674
258, 3673
259, 3672
260, 3672
261, 3671
262, 3671
263, 3670
264, 3669
265, 3669
266, 3668
267, 3667
268, 3667
269, 3666
270, 3666
271, 3665
272, 3664
273, 3664
274, 3663
275, 3662
276, 3662
277, 3661
278, 3661
279, 3660
280, 3659
281, 3659
282, 3658
283, 3658
284, 3657
285, 3656
286, 3656
287, 3655
288, 3655
289, 3654
290, 3653
291, 3653
292, 3652
293, 3652
294, 3651
295, 3650
296, 3650
297, 3649
298, 3648
299, 3648
300, 3647
301, 3647
302, 3646
303, 3645
304, 3645
305, 3644
306, 3644
307, 3643
308, 3643
309, 3642
310, 3641
311, 3641
312, 3640
313, 3640
314, 3639
315, 3638
316, 3638
317, 3637
318, 3637
319, 3636
