%Discharge
%t(seconds), mVcell
0, 3986
1, 3977
2, 3962
3, 3952
4, 3944
5, 3938
6, 3932
7, 3927
8, 3922
9, 3918
10, 3914
11, 3910
12, 3906
13, 3903
14, 3900
15, 3896
16, 3893
17, 3891
18, 3888
19, 3887
20, 3883
21, 3881
22, 3879
23, 3877
24, 3875
25, 3873
26, 3871
27, 3869
28, 3868
29, 3866
30, 3864
31, 3863
32, 3861
33, 3860
34, 3858
35, 3856
36, 3856
37, 3854
38, 3852
39, 3851
40, 3850
41, 3848
42, 3847
43, 3846
44, 3845
45, 3844
46, 3842
47, 3841
48, 3840
49, 3839
50, 3838
51, 3837
52, 3836
53, 3835
54, 3834
55, 3833
56, 3831
57, 3830
58, 3829
59, 3828
60, 3827
61, 3827
62, 3826
63, 3825
64, 3824
65, 3823
66, 3822
67, 3821
68, 3820
69, 3819
70, 3818
71, 3817
72, 3816
73, 3815
74, 3814
75, 3813
76, 3812
77, 3812
78, 3811
79, 3810
80, 3809
81, 3808
82, 3807
83, 3806
84, 3805
85, 3805
86, 3804
87, 3803
88, 3802
89, 3801
90, 3800
91, 3799
92, 3799
93, 3798
94, 3797
95, 3796
96, 3795
97, 3795
98, 3794
99, 3793
100, 3792
101, 3791
102, 3791
103, 3790
104, 3789
105, 3788
106, 3787
107, 3787
108, 3786
109, 3785
110, 3784
111, 3783
112, 3783
113, 3782
114, 3781
115, 3780
116, 3779
117, 3779
118, 3778
119, 3777
120, 3776
121, 3775
122, 3775
123, 3774
124, 3773
125, 3772
126, 3771
127, 3771
128, 3770
129, 3769
130, 3768
131, 3767
132, 3767
133, 3766
134, 3765
135, 3765
136, 3764
137, 3763
138, 3762
139, 3762
140, 3761
141, 3760
142, 3759
143, 3759
144, 3758
145, 3757
146, 3756
147, 3756
148, 3755
149, 3754
150, 3753
151, 3753
152, 3752
153, 3751
154, 3750
155, 3750
156, 3749
157, 3748
158, 3747
159, 3747
160, 3746
161, 3745
162, 3745
163, 3744
164, 3743
165, 3742
166, 3742
167, 3741
168, 3740
169, 3739
170, 3738
171, 3738
172, 3737
173, 3736
174, 3736
175, 3735
176, 3734
177, 3733
178, 3733
179, 3732
180, 3731
181, 3731
182, 3730
183, 3729
184, 3729
185, 3728
186, 3727
187, 3726
188, 3726
189, 3725
190, 3724
191, 3723
192, 3723
193, 3722
194, 3721
195, 3721
196, 3720
197, 3719
198, 3718
199, 3718
200, 3717
201, 3716
202, 3716
203, 3715
204, 3714
205, 3714
206, 3713
207, 3712
208, 3711
209, 3711
210, 3710
211, 3709
212, 3709
213, 3708
214, 3707
215, 3707
216, 3706
217, 3705
218, 3705
219, 3704
220, 3703
221, 3702
222, 3702
223, 3701
224, 3700
225, 3700
226, 3699
227, 3698
228, 3698
229, 3697
230, 3696
231, 3696
232, 3695
233, 3694
234, 3694
235, 3693
236, 3692
237, 3692
238, 3691
239, 3690
240, 3689
241, 3689
242, 3688
243, 3687
244, 3687
245, 3686
246, 3686
247, 3685
248, 3684
249, 3684
250, 3683
251, 3682
252, 3682
253, 3681
254, 3681
255, 3680
256, 3679
257, 3678
258, 3678
259, 3677
260, 3676
261, 3676
262, 3675
263, 3674
264, 3674
265, 3673
266, 3673
267, 3672
268, 3671
269, 3671
270, 3670
271, 3669
272, 3669
273, 3668
274, 3668
275, 3667
276, 3666
277, 3666
278, 3665
279, 3664
280, 3664
281, 3663
282, 3662
283, 3662
284, 3661
285, 3661
286, 3660
287, 3659
288, 3659
289, 3658
290, 3658
291, 3657
292, 3657
293, 3656
294, 3655
295, 3654
296, 3654
297, 3653
298, 3653
299, 3652
300, 3652
301, 3651
302, 3650
303, 3650
304, 3649
