%Discharge
%t(seconds), mVcell
0, 4053
1, 3974
2, 3959
3, 3949
4, 3941
5, 3934
6, 3928
7, 3923
8, 3918
9, 3913
10, 3909
11, 3904
12, 3902
13, 3898
14, 3894
15, 3891
16, 3889
17, 3885
18, 3883
19, 3881
20, 3878
21, 3876
22, 3874
23, 3872
24, 3869
25, 3868
26, 3866
27, 3864
28, 3862
29, 3860
30, 3859
31, 3857
32, 3855
33, 3853
34, 3852
35, 3850
36, 3849
37, 3847
38, 3846
39, 3845
40, 3843
41, 3842
42, 3841
43, 3840
44, 3838
45, 3837
46, 3836
47, 3835
48, 3834
49, 3833
50, 3831
51, 3830
52, 3829
53, 3828
54, 3827
55, 3825
56, 3825
57, 3824
58, 3822
59, 3821
60, 3820
61, 3819
62, 3818
63, 3817
64, 3816
65, 3815
66, 3814
67, 3813
68, 3812
69, 3811
70, 3810
71, 3810
72, 3809
73, 3808
74, 3807
75, 3806
76, 3805
77, 3804
78, 3803
79, 3802
80, 3801
81, 3800
82, 3800
83, 3799
84, 3798
85, 3797
86, 3796
87, 3795
88, 3794
89, 3793
90, 3792
91, 3791
92, 3791
93, 3790
94, 3789
95, 3788
96, 3787
97, 3786
98, 3786
99, 3785
100, 3784
101, 3783
102, 3782
103, 3782
104, 3781
105, 3780
106, 3779
107, 3778
108, 3777
109, 3776
110, 3776
111, 3775
112, 3774
113, 3773
114, 3772
115, 3772
116, 3771
117, 3770
118, 3769
119, 3769
120, 3768
121, 3767
122, 3766
123, 3765
124, 3764
125, 3764
126, 3763
127, 3762
128, 3761
129, 3761
130, 3760
131, 3759
132, 3758
133, 3757
134, 3757
135, 3756
136, 3755
137, 3754
138, 3754
139, 3753
140, 3752
141, 3751
142, 3751
143, 3750
144, 3749
145, 3748
146, 3747
147, 3747
148, 3746
149, 3745
150, 3744
151, 3744
152, 3743
153, 3742
154, 3741
155, 3741
156, 3740
157, 3739
158, 3738
159, 3738
160, 3737
161, 3736
162, 3735
163, 3735
164, 3734
165, 3733
166, 3732
167, 3731
168, 3731
169, 3730
170, 3729
171, 3729
172, 3728
173, 3727
174, 3726
175, 3726
176, 3725
177, 3724
178, 3724
179, 3723
180, 3722
181, 3721
182, 3721
183, 3720
184, 3719
185, 3718
186, 3718
187, 3717
188, 3716
189, 3715
190, 3715
191, 3714
192, 3713
193, 3713
194, 3712
195, 3711
196, 3710
197, 3710
198, 3709
199, 3708
200, 3708
201, 3707
202, 3706
203, 3705
204, 3705
205, 3704
206, 3703
207, 3703
208, 3702
209, 3701
210, 3700
211, 3700
212, 3699
213, 3698
214, 3698
215, 3697
216, 3696
217, 3695
218, 3695
219, 3694
220, 3693
221, 3693
222, 3692
223, 3691
224, 3691
225, 3690
226, 3689
227, 3689
228, 3688
229, 3687
230, 3687
231, 3686
232, 3685
233, 3685
234, 3684
235, 3683
236, 3683
237, 3682
238, 3681
239, 3680
240, 3680
241, 3679
242, 3678
243, 3678
244, 3677
245, 3676
246, 3676
247, 3675
248, 3674
249, 3674
250, 3673
251, 3672
252, 3672
253, 3671
254, 3670
255, 3670
256, 3669
257, 3669
258, 3668
259, 3667
260, 3666
261, 3666
262, 3665
263, 3665
264, 3664
265, 3663
266, 3663
267, 3662
268, 3662
269, 3661
270, 3660
271, 3660
272, 3659
273, 3658
274, 3658
275, 3657
276, 3656
277, 3656
278, 3655
279, 3654
280, 3654
281, 3653
282, 3653
283, 3652
284, 3651
285, 3651
286, 3650
287, 3650
288, 3649
289, 3648
290, 3648
291, 3647
292, 3646
293, 3646
294, 3645
295, 3645
296, 3644
297, 3643
298, 3643
299, 3642
300, 3642
301, 3641
302, 3640
303, 3640
304, 3639
305, 3639
306, 3638
307, 3638
308, 3637
309, 3636
310, 3636
311, 3635
312, 3635
313, 3634
314, 3633
315, 3633
316, 3632
317, 3632
318, 3631
319, 3631
320, 3630
321, 3629
322, 3629
323, 3628
324, 3628
325, 3627
326, 3626
327, 3626
328, 3625
329, 3625
330, 3624
331, 3624
332, 3623
333, 3623
334, 3622
335, 3621
336, 3621
337, 3620
338, 3620
339, 3619
340, 3619
341, 3618
342, 3617
343, 3617
344, 3616
345, 3616
346, 3615
347, 3615
348, 3614
349, 3614
350, 3613
351, 3612
352, 3612
353, 3611
354, 3611
355, 3610
356, 3610
357, 3609
358, 3609
359, 3608
360, 3608
361, 3607
362, 3607
363, 3606
364, 3605
365, 3605
366, 3604
367, 3604
368, 3603
369, 3603
370, 3602
371, 3602
372, 3601
373, 3601
374, 3600
375, 3600
376, 3599
377, 3599
378, 3598
379, 3598
380, 3597
381, 3597
382, 3596
383, 3595
384, 3595
385, 3594
386, 3594
387, 3593
388, 3593
389, 3592
390, 3592
391, 3591
392, 3591
393, 3590
394, 3590
395, 3589
396, 3589
397, 3588
398, 3588
399, 3587
400, 3587
401, 3586
402, 3586
403, 3585
404, 3585
405, 3584
406, 3584
407, 3583
408, 3583
409, 3582
410, 3582
411, 3581
412, 3581
413, 3580
414, 3580
415, 3579
416, 3579
417, 3578
418, 3578
419, 3577
420, 3577
421, 3576
422, 3576
423, 3575
424, 3575
425, 3574
426, 3574
427, 3573
428, 3573
429, 3572
430, 3572
431, 3572
432, 3571
433, 3571
434, 3570
435, 3570
436, 3569
437, 3569
438, 3568
439, 3568
440, 3567
441, 3567
442, 3566
443, 3566
444, 3565
445, 3565
446, 3565
447, 3564
448, 3564
449, 3563
450, 3563
451, 3562
452, 3562
453, 3562
454, 3561
455, 3560
456, 3560
457, 3560
458, 3559
459, 3559
460, 3558
461, 3558
462, 3557
463, 3557
464, 3556
465, 3556
466, 3556
467, 3555
468, 3555
469, 3554
470, 3554
471, 3553
472, 3553
473, 3552
474, 3552
475, 3552
476, 3551
477, 3551
478, 3550
479, 3550
480, 3549
481, 3549
482, 3549
483, 3548
484, 3548
485, 3547
486, 3547
487, 3547
488, 3546
489, 3546
490, 3545
491, 3545
492, 3544
493, 3544
494, 3544
495, 3543
496, 3543
497, 3542
498, 3542
499, 3541
500, 3541
501, 3541
502, 3540
503, 3540
504, 3539
505, 3539
506, 3538
507, 3538
508, 3538
509, 3537
510, 3537
511, 3537
512, 3536
513, 3536
514, 3535
515, 3535
516, 3534
517, 3534
518, 3533
519, 3533
520, 3533
521, 3532
522, 3532
523, 3532
524, 3531
525, 3531
526, 3530
527, 3530
528, 3530
529, 3529
530, 3529
531, 3529
532, 3528
533, 3528
534, 3527
535, 3527
536, 3527
537, 3526
538, 3526
539, 3525
540, 3525
541, 3524
542, 3524
543, 3524
544, 3524
545, 3523
546, 3523
547, 3522
548, 3522
549, 3522
550, 3521
551, 3521
552, 3520
553, 3520
554, 3520
555, 3519
556, 3519
557, 3519
558, 3518
559, 3518
560, 3517
561, 3517
562, 3517
563, 3516
564, 3516
565, 3516
566, 3515
567, 3515
568, 3515
569, 3514
570, 3514
571, 3514
572, 3513
573, 3513
574, 3512
575, 3512
576, 3512
577, 3511
578, 3511
579, 3511
580, 3510
581, 3510
582, 3510
583, 3509
584, 3509
585, 3509
586, 3508
587, 3508
588, 3507
589, 3507
590, 3506
591, 3506
592, 3506
593, 3506
594, 3505
595, 3505
596, 3504
597, 3504
598, 3504
599, 3503
600, 3503
601, 3503
602, 3502
603, 3502
604, 3502
605, 3501
606, 3501
607, 3500
608, 3500
609, 3500
610, 3499
611, 3499
612, 3499
613, 3498
614, 3498
615, 3498
616, 3497
617, 3497
618, 3497
619, 3496
620, 3496
621, 3495
622, 3495
623, 3495
624, 3494
625, 3494
626, 3494
627, 3493
628, 3493
629, 3493
630, 3492
631, 3492
632, 3492
633, 3491
634, 3491
635, 3491
636, 3490
637, 3490
638, 3490
639, 3489
640, 3489
641, 3489
642, 3488
643, 3488
644, 3487
645, 3487
646, 3487
647, 3486
648, 3486
649, 3486
650, 3485
651, 3485
652, 3485
653, 3484
654, 3484
655, 3484
656, 3483
657, 3483
658, 3483
659, 3482
660, 3482
661, 3482
662, 3481
663, 3481
664, 3480
665, 3480
666, 3480
667, 3479
668, 3479
669, 3479
670, 3479
671, 3478
672, 3478
673, 3478
674, 3477
675, 3477
676, 3477
677, 3476
678, 3476
679, 3475
680, 3475
681, 3475
682, 3474
683, 3474
684, 3474
685, 3473
686, 3473
687, 3473
688, 3472
689, 3472
690, 3472
691, 3471
692, 3471
693, 3471
694, 3470
695, 3470
696, 3470
697, 3469
698, 3469
699, 3469
700, 3468
701, 3468
702, 3468
703, 3467
704, 3467
705, 3467
706, 3466
707, 3466
708, 3466
709, 3465
710, 3465
711, 3465
712, 3464
713, 3464
714, 3464
715, 3463
716, 3463
717, 3462
718, 3462
719, 3462
720, 3461
721, 3461
722, 3461
723, 3461
724, 3460
725, 3460
726, 3460
727, 3459
728, 3459
729, 3459
730, 3458
731, 3458
732, 3457
733, 3457
734, 3457
735, 3457
736, 3456
737, 3456
738, 3455
739, 3455
740, 3455
741, 3454
742, 3454
743, 3454
744, 3453
745, 3453
746, 3453
747, 3452
748, 3452
749, 3452
750, 3451
751, 3451
752, 3451
753, 3450
754, 3450
755, 3450
756, 3450
757, 3449
758, 3449
759, 3449
760, 3448
761, 3448
762, 3448
763, 3447
764, 3447
765, 3447
766, 3446
767, 3446
768, 3446
769, 3445
770, 3445
771, 3445
772, 3444
773, 3444
774, 3444
775, 3443
776, 3443
777, 3443
778, 3442
779, 3442
780, 3442
781, 3441
782, 3441
783, 3441
784, 3440
785, 3440
786, 3440
787, 3439
788, 3439
789, 3439
790, 3439
791, 3438
792, 3438
793, 3438
794, 3437
795, 3437
796, 3436
797, 3436
798, 3436
799, 3436
800, 3435
801, 3435
802, 3435
803, 3434
804, 3434
805, 3434
806, 3434
807, 3433
808, 3433
809, 3432
810, 3432
811, 3432
812, 3432
813, 3431
814, 3431
815, 3431
816, 3430
817, 3430
818, 3430
