%Discharge
%t(seconds), mVcell
0, 4054
1, 3978
2, 3963
3, 3953
4, 3946
5, 3939
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3908
13, 3905
14, 3901
15, 3898
16, 3895
17, 3893
18, 3890
19, 3887
20, 3885
21, 3883
22, 3881
23, 3879
24, 3877
25, 3875
26, 3873
27, 3871
28, 3870
29, 3868
30, 3866
31, 3865
32, 3863
33, 3861
34, 3860
35, 3858
36, 3857
37, 3856
38, 3854
39, 3853
40, 3852
41, 3850
42, 3849
43, 3848
44, 3847
45, 3846
46, 3844
47, 3843
48, 3842
49, 3841
50, 3840
51, 3839
52, 3838
53, 3836
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3828
63, 3827
64, 3826
65, 3825
66, 3824
67, 3823
68, 3822
69, 3821
70, 3820
71, 3819
72, 3818
73, 3817
74, 3817
75, 3816
76, 3815
77, 3814
78, 3813
79, 3812
80, 3811
81, 3811
82, 3810
83, 3809
84, 3808
85, 3807
86, 3806
87, 3805
88, 3804
89, 3803
90, 3803
91, 3802
92, 3801
93, 3800
94, 3799
95, 3799
96, 3798
97, 3797
98, 3796
99, 3795
100, 3795
101, 3794
102, 3793
103, 3792
104, 3791
105, 3791
106, 3790
107, 3789
108, 3788
109, 3787
110, 3787
111, 3786
112, 3785
113, 3784
114, 3783
115, 3783
116, 3782
117, 3781
118, 3780
119, 3780
120, 3779
121, 3778
122, 3777
123, 3776
124, 3776
125, 3775
126, 3774
127, 3773
128, 3772
129, 3772
130, 3771
131, 3770
132, 3770
133, 3769
134, 3768
135, 3767
136, 3766
137, 3766
138, 3765
139, 3764
140, 3764
141, 3763
142, 3762
143, 3761
144, 3761
145, 3760
146, 3759
147, 3758
148, 3757
149, 3757
150, 3756
151, 3755
152, 3755
153, 3754
154, 3753
155, 3752
156, 3752
157, 3751
158, 3750
159, 3749
160, 3749
161, 3748
162, 3747
163, 3746
164, 3746
165, 3745
166, 3744
167, 3743
168, 3743
169, 3742
170, 3741
171, 3741
172, 3740
173, 3739
174, 3738
175, 3738
176, 3737
177, 3736
178, 3736
179, 3735
180, 3734
181, 3733
182, 3733
183, 3732
184, 3731
185, 3730
186, 3730
187, 3729
188, 3728
189, 3728
190, 3727
191, 3726
192, 3725
193, 3725
194, 3724
195, 3723
196, 3723
197, 3722
198, 3721
199, 3721
200, 3720
201, 3719
202, 3718
203, 3718
204, 3717
205, 3716
206, 3716
207, 3715
208, 3714
209, 3713
210, 3713
211, 3712
212, 3711
213, 3711
214, 3710
215, 3709
216, 3709
217, 3708
218, 3707
219, 3707
220, 3706
221, 3705
222, 3705
223, 3704
224, 3703
225, 3703
226, 3702
227, 3701
228, 3700
229, 3700
230, 3699
231, 3699
232, 3698
233, 3697
234, 3696
235, 3696
236, 3695
237, 3694
238, 3694
239, 3693
240, 3692
241, 3692
242, 3691
243, 3690
244, 3690
245, 3689
246, 3688
247, 3688
248, 3687
249, 3686
250, 3686
251, 3685
252, 3685
253, 3684
254, 3683
255, 3683
256, 3682
257, 3681
258, 3681
259, 3680
260, 3679
261, 3679
262, 3678
263, 3677
264, 3677
265, 3676
266, 3675
267, 3675
268, 3674
269, 3674
270, 3673
271, 3672
272, 3672
273, 3671
274, 3671
275, 3670
276, 3669
277, 3668
278, 3668
279, 3667
280, 3667
281, 3666
282, 3665
283, 3665
284, 3664
285, 3664
286, 3663
287, 3662
288, 3662
289, 3661
290, 3661
291, 3660
292, 3659
293, 3659
294, 3658
295, 3657
296, 3657
297, 3656
298, 3655
299, 3655
300, 3654
301, 3654
302, 3653
303, 3653
304, 3652
305, 3651
306, 3651
307, 3650
308, 3650
309, 3649
310, 3648
311, 3648
312, 3647
313, 3647
314, 3646
315, 3645
316, 3645
317, 3644
318, 3644
319, 3643
320, 3643
321, 3642
322, 3641
323, 3641
324, 3640
325, 3640
326, 3639
327, 3638
328, 3638
329, 3637
330, 3637
331, 3637
332, 3636
333, 3635
334, 3634
335, 3634
336, 3633
337, 3633
338, 3632
339, 3632
340, 3631
341, 3631
342, 3630
343, 3629
344, 3629
345, 3628
346, 3628
347, 3627
348, 3627
349, 3626
350, 3626
351, 3625
352, 3625
353, 3624
354, 3623
355, 3623
356, 3622
357, 3622
358, 3621
359, 3621
360, 3620
361, 3620
362, 3619
363, 3618
364, 3618
365, 3617
366, 3617
367, 3617
368, 3616
369, 3615
370, 3615
371, 3614
372, 3614
373, 3613
374, 3613
375, 3612
376, 3612
377, 3611
378, 3611
379, 3610
380, 3609
381, 3609
382, 3608
383, 3608
384, 3607
385, 3607
386, 3606
387, 3606
388, 3605
389, 3605
390, 3604
391, 3604
392, 3603
393, 3603
394, 3602
395, 3602
396, 3601
397, 3601
398, 3600
399, 3600
400, 3599
401, 3599
402, 3598
403, 3598
404, 3597
405, 3597
406, 3596
407, 3596
408, 3595
409, 3595
410, 3594
411, 3594
412, 3593
413, 3593
414, 3592
415, 3592
416, 3591
417, 3591
418, 3590
419, 3590
420, 3589
421, 3589
422, 3588
423, 3588
424, 3587
425, 3587
426, 3586
427, 3586
428, 3585
429, 3585
430, 3584
431, 3584
432, 3583
433, 3583
434, 3583
435, 3582
436, 3582
437, 3581
438, 3580
439, 3580
440, 3580
441, 3579
442, 3579
443, 3578
444, 3578
445, 3577
446, 3577
447, 3576
448, 3576
449, 3575
450, 3575
451, 3575
452, 3574
453, 3574
454, 3573
455, 3573
456, 3572
457, 3572
458, 3571
459, 3571
460, 3570
461, 3570
462, 3570
463, 3569
464, 3569
465, 3568
466, 3568
467, 3567
468, 3567
469, 3566
470, 3566
471, 3566
472, 3565
473, 3565
474, 3564
475, 3564
476, 3563
477, 3563
478, 3563
479, 3562
480, 3562
481, 3561
482, 3561
483, 3560
484, 3560
485, 3559
486, 3559
487, 3559
488, 3558
489, 3558
490, 3557
491, 3557
492, 3557
493, 3556
494, 3556
495, 3555
496, 3555
497, 3554
498, 3554
499, 3554
500, 3553
501, 3553
502, 3552
503, 3552
504, 3552
505, 3551
506, 3551
507, 3550
508, 3550
509, 3549
510, 3549
511, 3549
512, 3548
513, 3548
514, 3547
515, 3547
516, 3547
517, 3546
518, 3546
519, 3545
520, 3545
