%Discharge
%t(seconds), mVcell
0, 4054
1, 3982
2, 3968
3, 3958
4, 3951
5, 3945
6, 3939
7, 3934
8, 3930
9, 3926
10, 3922
11, 3918
12, 3915
13, 3912
14, 3909
15, 3906
16, 3903
17, 3901
18, 3898
19, 3895
20, 3893
21, 3891
22, 3889
23, 3887
24, 3885
25, 3883
26, 3882
27, 3880
28, 3878
29, 3877
30, 3875
31, 3874
32, 3872
33, 3871
34, 3869
35, 3868
36, 3867
37, 3866
38, 3864
39, 3863
40, 3861
41, 3860
42, 3859
43, 3858
44, 3857
45, 3856
46, 3855
47, 3854
48, 3853
49, 3851
50, 3850
51, 3849
52, 3848
53, 3847
54, 3846
55, 3845
56, 3844
57, 3843
58, 3842
59, 3841
60, 3840
61, 3839
62, 3839
63, 3838
64, 3837
65, 3836
66, 3835
67, 3834
68, 3833
69, 3832
70, 3832
71, 3831
72, 3830
73, 3829
74, 3828
75, 3827
76, 3826
77, 3825
78, 3825
79, 3824
80, 3823
81, 3822
82, 3822
83, 3821
84, 3820
85, 3819
86, 3818
87, 3817
88, 3817
89, 3816
90, 3815
91, 3814
92, 3814
93, 3812
94, 3812
95, 3811
96, 3810
97, 3809
98, 3808
99, 3808
100, 3807
101, 3806
102, 3806
103, 3805
104, 3804
105, 3803
106, 3802
107, 3802
108, 3801
109, 3800
110, 3799
111, 3799
112, 3798
113, 3797
114, 3796
115, 3796
116, 3795
117, 3794
118, 3793
119, 3793
120, 3792
121, 3791
122, 3790
123, 3790
124, 3789
125, 3788
126, 3788
127, 3786
128, 3786
129, 3785
130, 3784
131, 3784
132, 3783
133, 3782
134, 3781
135, 3781
136, 3780
137, 3779
138, 3779
139, 3778
140, 3777
141, 3777
142, 3775
143, 3775
144, 3774
145, 3774
146, 3773
147, 3772
148, 3771
149, 3771
150, 3770
151, 3769
152, 3768
153, 3768
154, 3767
155, 3766
156, 3766
157, 3765
158, 3764
159, 3764
160, 3763
161, 3762
162, 3761
163, 3760
164, 3760
165, 3759
166, 3758
167, 3758
168, 3757
169, 3756
170, 3756
171, 3755
172, 3754
173, 3753
174, 3753
175, 3752
176, 3751
177, 3751
178, 3750
179, 3749
180, 3748
181, 3748
182, 3747
183, 3747
184, 3746
185, 3745
186, 3744
187, 3744
188, 3743
189, 3742
190, 3742
191, 3741
192, 3740
193, 3739
194, 3739
195, 3738
196, 3738
197, 3737
198, 3736
199, 3735
200, 3735
201, 3734
202, 3733
203, 3733
204, 3732
205, 3731
206, 3731
207, 3730
208, 3729
209, 3729
210, 3728
211, 3727
212, 3727
213, 3726
214, 3725
215, 3724
216, 3724
217, 3723
218, 3723
219, 3722
220, 3721
221, 3720
222, 3720
223, 3719
224, 3718
225, 3718
226, 3717
227, 3716
228, 3716
229, 3715
230, 3714
231, 3714
232, 3713
233, 3712
234, 3712
235, 3711
236, 3710
237, 3710
238, 3709
239, 3708
240, 3708
241, 3707
242, 3706
243, 3706
244, 3705
245, 3704
246, 3704
247, 3703
248, 3703
249, 3702
250, 3701
251, 3701
252, 3700
253, 3699
254, 3699
255, 3698
256, 3697
257, 3697
258, 3696
259, 3695
260, 3695
261, 3694
262, 3693
263, 3693
264, 3692
265, 3691
266, 3691
267, 3690
268, 3690
269, 3689
270, 3688
271, 3688
272, 3687
273, 3687
274, 3686
275, 3685
276, 3685
277, 3684
278, 3683
279, 3683
280, 3682
281, 3681
282, 3681
283, 3680
284, 3679
285, 3679
286, 3678
287, 3678
288, 3677
289, 3677
290, 3676
291, 3675
292, 3675
293, 3674
294, 3673
295, 3673
296, 3672
297, 3671
298, 3671
299, 3670
300, 3670
301, 3669
302, 3668
303, 3668
304, 3667
305, 3667
306, 3666
307, 3666
308, 3665
309, 3664
310, 3664
311, 3663
312, 3663
313, 3662
314, 3661
315, 3661
316, 3660
317, 3660
318, 3659
319, 3659
320, 3658
321, 3657
322, 3657
323, 3656
324, 3656
325, 3655
326, 3655
327, 3654
328, 3653
329, 3653
330, 3652
331, 3651
332, 3651
333, 3650
334, 3650
335, 3649
336, 3649
337, 3648
338, 3648
339, 3647
340, 3647
341, 3646
342, 3645
343, 3645
344, 3644
345, 3644
346, 3643
347, 3643
348, 3642
349, 3642
350, 3641
351, 3640
352, 3640
353, 3639
354, 3639
355, 3638
356, 3638
357, 3637
358, 3637
359, 3636
360, 3636
361, 3635
362, 3634
363, 3634
364, 3633
365, 3633
366, 3632
367, 3631
368, 3631
369, 3631
370, 3630
371, 3630
372, 3629
373, 3628
374, 3628
375, 3627
376, 3627
377, 3626
378, 3626
379, 3625
380, 3625
381, 3624
382, 3624
383, 3623
384, 3622
385, 3622
386, 3621
387, 3621
388, 3620
389, 3620
390, 3619
391, 3619
392, 3618
393, 3618
394, 3617
395, 3617
396, 3616
397, 3616
398, 3615
399, 3615
400, 3614
401, 3614
402, 3613
403, 3613
404, 3612
405, 3612
406, 3611
407, 3611
408, 3610
409, 3610
410, 3609
411, 3609
412, 3608
413, 3608
414, 3607
415, 3607
