%Discharge
%t(seconds), mVcell
0, 4054
1, 3980
2, 3965
3, 3956
4, 3949
5, 3942
6, 3937
7, 3932
8, 3927
9, 3923
10, 3919
11, 3916
12, 3912
13, 3908
14, 3906
15, 3902
16, 3900
17, 3897
18, 3895
19, 3892
20, 3890
21, 3888
22, 3886
23, 3884
24, 3882
25, 3880
26, 3879
27, 3877
28, 3875
29, 3873
30, 3872
31, 3871
32, 3869
33, 3867
34, 3866
35, 3864
36, 3863
37, 3862
38, 3860
39, 3859
40, 3858
41, 3857
42, 3855
43, 3854
44, 3853
45, 3852
46, 3851
47, 3850
48, 3849
49, 3848
50, 3847
51, 3846
52, 3844
53, 3843
54, 3842
55, 3841
56, 3840
57, 3839
58, 3838
59, 3837
60, 3836
61, 3836
62, 3835
63, 3834
64, 3833
65, 3832
66, 3831
67, 3830
68, 3829
69, 3828
70, 3828
71, 3826
72, 3826
73, 3825
74, 3824
75, 3823
76, 3822
77, 3821
78, 3820
79, 3820
80, 3819
81, 3818
82, 3817
83, 3816
84, 3815
85, 3815
86, 3814
87, 3813
88, 3812
89, 3811
90, 3810
91, 3810
92, 3809
93, 3808
94, 3807
95, 3806
96, 3806
97, 3805
98, 3804
99, 3803
100, 3802
101, 3802
102, 3801
103, 3800
104, 3799
105, 3799
106, 3798
107, 3797
108, 3796
109, 3795
110, 3795
111, 3794
112, 3793
113, 3792
114, 3792
115, 3791
116, 3790
117, 3789
118, 3788
119, 3788
120, 3787
121, 3786
122, 3785
123, 3785
124, 3784
125, 3783
126, 3782
127, 3781
128, 3781
129, 3780
130, 3779
131, 3779
132, 3778
133, 3777
134, 3776
135, 3776
136, 3775
137, 3774
138, 3773
139, 3773
140, 3772
141, 3771
142, 3770
143, 3770
144, 3769
145, 3768
146, 3768
147, 3767
148, 3766
149, 3765
150, 3765
151, 3764
152, 3763
153, 3762
154, 3762
155, 3761
156, 3760
157, 3759
158, 3759
159, 3758
160, 3757
161, 3756
162, 3756
163, 3755
164, 3755
165, 3753
166, 3753
167, 3752
168, 3752
169, 3751
170, 3750
171, 3749
172, 3749
173, 3748
174, 3747
175, 3746
176, 3746
177, 3745
178, 3744
179, 3743
180, 3743
181, 3742
182, 3741
183, 3741
184, 3740
185, 3739
186, 3739
187, 3738
188, 3737
189, 3736
190, 3736
191, 3735
192, 3734
193, 3734
194, 3733
195, 3732
196, 3732
197, 3731
198, 3730
199, 3730
200, 3729
201, 3728
202, 3728
203, 3727
204, 3726
205, 3725
206, 3725
207, 3724
208, 3723
209, 3723
210, 3722
211, 3721
212, 3721
213, 3720
214, 3719
215, 3718
216, 3718
217, 3717
218, 3716
219, 3716
220, 3715
221, 3714
222, 3713
223, 3713
224, 3712
225, 3711
226, 3711
227, 3710
228, 3709
229, 3709
230, 3708
231, 3708
232, 3707
233, 3706
234, 3705
235, 3705
236, 3704
237, 3703
238, 3703
239, 3702
240, 3701
241, 3701
242, 3700
243, 3699
244, 3699
245, 3698
246, 3697
247, 3697
248, 3696
249, 3696
250, 3695
251, 3694
252, 3693
253, 3693
254, 3692
255, 3692
256, 3691
257, 3690
258, 3690
259, 3689
260, 3688
261, 3688
262, 3687
263, 3686
264, 3686
265, 3685
266, 3685
267, 3684
268, 3683
269, 3683
270, 3682
271, 3681
272, 3681
273, 3680
274, 3679
275, 3679
276, 3678
277, 3677
278, 3677
279, 3676
280, 3676
281, 3675
282, 3674
283, 3674
284, 3673
285, 3672
286, 3672
287, 3671
288, 3671
289, 3670
290, 3669
291, 3669
292, 3668
293, 3667
294, 3667
295, 3666
296, 3666
297, 3665
298, 3664
299, 3664
300, 3663
301, 3663
302, 3662
303, 3662
304, 3661
305, 3660
306, 3660
307, 3659
308, 3659
309, 3658
310, 3657
311, 3656
312, 3656
313, 3655
314, 3655
315, 3654
316, 3654
317, 3653
318, 3652
319, 3652
320, 3651
321, 3651
322, 3650
323, 3650
324, 3649
325, 3649
326, 3648
327, 3647
328, 3647
329, 3646
330, 3646
331, 3645
332, 3644
333, 3644
334, 3643
335, 3643
336, 3642
337, 3642
338, 3641
339, 3640
340, 3640
341, 3639
342, 3639
343, 3638
344, 3638
345, 3637
346, 3636
347, 3636
348, 3636
349, 3635
350, 3634
351, 3634
352, 3633
353, 3633
354, 3632
355, 3631
356, 3631
357, 3630
358, 3630
359, 3629
360, 3629
361, 3628
362, 3628
363, 3627
364, 3627
365, 3626
366, 3626
367, 3625
368, 3624
369, 3624
370, 3623
371, 3623
372, 3622
373, 3622
374, 3621
375, 3621
376, 3620
377, 3620
378, 3619
379, 3619
380, 3618
381, 3618
382, 3617
383, 3617
384, 3616
385, 3616
386, 3615
387, 3614
388, 3614
389, 3613
390, 3613
391, 3612
392, 3612
393, 3611
394, 3611
395, 3610
396, 3610
397, 3609
398, 3609
399, 3608
400, 3608
401, 3607
402, 3607
403, 3606
404, 3606
405, 3605
406, 3605
407, 3604
408, 3604
409, 3603
410, 3603
411, 3602
412, 3602
413, 3601
414, 3601
415, 3600
416, 3600
417, 3599
418, 3599
419, 3598
420, 3597
421, 3597
422, 3597
423, 3596
424, 3596
425, 3595
426, 3595
427, 3594
428, 3594
429, 3593
430, 3593
431, 3592
432, 3592
433, 3591
434, 3591
435, 3590
436, 3590
437, 3590
438, 3589
439, 3588
440, 3588
441, 3587
442, 3587
443, 3587
444, 3586
445, 3586
446, 3585
447, 3585
448, 3584
449, 3584
450, 3583
451, 3583
452, 3582
453, 3582
454, 3581
455, 3581
456, 3580
457, 3580
458, 3579
459, 3579
460, 3578
461, 3578
462, 3578
463, 3577
464, 3577
465, 3576
466, 3576
467, 3576
468, 3575
469, 3575
470, 3574
471, 3574
472, 3573
473, 3573
474, 3572
475, 3572
476, 3571
477, 3571
478, 3571
479, 3570
480, 3570
481, 3569
482, 3569
483, 3569
484, 3568
485, 3568
486, 3567
487, 3567
488, 3566
489, 3566
490, 3565
491, 3565
492, 3565
493, 3564
494, 3564
495, 3563
496, 3563
497, 3563
498, 3562
499, 3562
500, 3561
501, 3561
502, 3560
503, 3560
504, 3560
505, 3559
506, 3559
507, 3558
508, 3558
509, 3558
510, 3557
511, 3557
512, 3556
513, 3556
