%Discharge
%t(seconds), mVcell
0, 4055
1, 3977
2, 3961
3, 3952
4, 3944
5, 3937
6, 3931
7, 3926
8, 3919
9, 3915
10, 3911
11, 3908
12, 3904
13, 3901
14, 3898
15, 3895
16, 3892
17, 3889
18, 3886
19, 3884
20, 3881
21, 3879
22, 3877
23, 3875
24, 3873
25, 3871
26, 3869
27, 3867
28, 3865
29, 3863
30, 3862
31, 3860
32, 3859
33, 3857
34, 3855
35, 3854
36, 3852
37, 3851
38, 3850
39, 3848
40, 3847
41, 3846
42, 3844
43, 3843
44, 3842
45, 3840
46, 3839
47, 3838
48, 3837
49, 3836
50, 3835
51, 3834
52, 3833
53, 3832
54, 3831
55, 3830
56, 3829
57, 3828
58, 3827
59, 3826
60, 3825
61, 3824
62, 3823
63, 3822
64, 3821
65, 3820
66, 3819
67, 3818
68, 3817
69, 3816
70, 3815
71, 3814
72, 3813
73, 3812
74, 3812
75, 3811
76, 3810
77, 3809
78, 3808
79, 3807
80, 3807
81, 3806
82, 3805
83, 3804
84, 3803
85, 3802
86, 3801
87, 3800
88, 3800
89, 3799
90, 3798
91, 3797
92, 3796
93, 3796
94, 3795
95, 3794
96, 3793
97, 3793
98, 3792
99, 3791
100, 3790
101, 3790
102, 3788
103, 3788
104, 3787
105, 3786
106, 3785
107, 3785
108, 3784
109, 3783
110, 3782
111, 3782
112, 3781
113, 3780
114, 3779
115, 3779
116, 3778
117, 3777
118, 3777
119, 3776
120, 3775
121, 3774
122, 3773
123, 3773
124, 3772
125, 3771
126, 3771
127, 3770
128, 3769
129, 3768
130, 3768
131, 3767
132, 3766
133, 3766
134, 3765
135, 3764
136, 3764
137, 3763
138, 3762
139, 3761
140, 3760
141, 3760
142, 3759
143, 3758
144, 3758
145, 3757
146, 3756
147, 3755
148, 3755
149, 3754
150, 3754
151, 3753
152, 3752
153, 3751
154, 3751
155, 3750
156, 3749
157, 3748
158, 3748
159, 3747
160, 3746
161, 3746
162, 3745
163, 3744
164, 3744
165, 3743
166, 3742
167, 3742
168, 3741
169, 3740
170, 3740
171, 3739
172, 3738
173, 3737
174, 3737
175, 3736
176, 3735
177, 3735
178, 3734
179, 3733
180, 3733
181, 3732
182, 3732
183, 3731
184, 3730
185, 3730
186, 3729
187, 3728
188, 3728
189, 3727
190, 3726
191, 3725
192, 3725
193, 3724
194, 3724
195, 3723
196, 3722
197, 3722
198, 3721
199, 3720
200, 3720
201, 3719
202, 3718
203, 3718
204, 3717
205, 3716
206, 3716
207, 3715
208, 3714
209, 3714
210, 3713
211, 3713
212, 3712
213, 3711
214, 3711
215, 3710
216, 3709
217, 3709
218, 3708
219, 3707
220, 3707
221, 3706
222, 3705
223, 3705
224, 3704
225, 3704
226, 3703
227, 3702
228, 3702
229, 3701
230, 3701
231, 3700
232, 3699
233, 3699
234, 3698
235, 3697
236, 3697
237, 3696
238, 3695
239, 3695
240, 3694
241, 3694
242, 3693
243, 3692
244, 3692
245, 3691
246, 3691
247, 3690
248, 3689
249, 3689
250, 3688
251, 3687
252, 3687
253, 3686
254, 3685
255, 3685
256, 3684
257, 3684
258, 3683
259, 3682
260, 3682
261, 3681
262, 3681
263, 3680
264, 3680
265, 3679
266, 3678
267, 3678
268, 3677
269, 3676
270, 3676
271, 3675
272, 3675
273, 3674
274, 3674
275, 3673
276, 3672
277, 3672
278, 3671
279, 3671
280, 3670
281, 3669
282, 3669
283, 3668
284, 3668
285, 3667
286, 3666
287, 3666
288, 3665
289, 3665
290, 3664
291, 3664
292, 3663
293, 3662
294, 3662
295, 3661
296, 3661
297, 3660
298, 3660
299, 3659
300, 3658
301, 3658
302, 3657
303, 3657
304, 3656
305, 3656
306, 3655
307, 3654
308, 3654
309, 3653
310, 3653
311, 3652
312, 3652
313, 3651
314, 3650
315, 3650
316, 3649
317, 3649
318, 3648
319, 3648
320, 3647
321, 3647
322, 3646
323, 3646
324, 3645
325, 3644
326, 3644
327, 3643
328, 3643
329, 3642
330, 3642
331, 3641
332, 3641
333, 3640
334, 3640
335, 3639
336, 3638
337, 3638
338, 3637
339, 3637
340, 3636
341, 3636
342, 3635
343, 3635
344, 3634
345, 3634
346, 3633
347, 3632
348, 3632
349, 3631
350, 3631
351, 3631
352, 3630
353, 3629
354, 3629
355, 3628
356, 3628
357, 3627
358, 3627
359, 3626
360, 3626
361, 3625
362, 3625
363, 3624
364, 3624
365, 3623
366, 3623
367, 3622
368, 3622
369, 3621
370, 3621
371, 3620
372, 3620
373, 3619
374, 3619
375, 3618
376, 3618
377, 3617
378, 3617
379, 3616
380, 3616
381, 3615
382, 3615
383, 3614
384, 3614
385, 3613
386, 3613
387, 3612
388, 3612
389, 3611
390, 3611
391, 3610
392, 3610
393, 3610
394, 3609
395, 3608
396, 3608
397, 3608
398, 3607
399, 3607
400, 3606
401, 3606
402, 3605
403, 3605
404, 3604
405, 3604
406, 3603
407, 3603
408, 3602
409, 3602
410, 3601
411, 3601
412, 3601
413, 3600
414, 3600
415, 3599
416, 3599
417, 3598
418, 3598
419, 3597
420, 3597
421, 3596
422, 3596
423, 3595
424, 3595
425, 3594
426, 3594
427, 3594
428, 3593
429, 3593
430, 3592
431, 3592
432, 3591
433, 3591
434, 3591
435, 3590
436, 3589
437, 3589
438, 3589
439, 3588
440, 3588
441, 3587
442, 3587
443, 3586
444, 3586
445, 3586
446, 3585
447, 3585
448, 3584
449, 3584
450, 3583
451, 3583
452, 3583
453, 3582
454, 3582
455, 3581
456, 3581
457, 3580
458, 3580
459, 3580
460, 3579
461, 3579
462, 3578
463, 3578
464, 3577
465, 3577
466, 3577
467, 3576
468, 3576
469, 3575
470, 3575
471, 3574
472, 3574
473, 3574
474, 3573
475, 3573
476, 3572
477, 3572
478, 3572
479, 3571
480, 3571
481, 3570
482, 3570
483, 3570
484, 3569
485, 3569
486, 3568
487, 3568
488, 3567
489, 3567
490, 3567
491, 3566
492, 3566
493, 3565
494, 3565
495, 3565
496, 3564
497, 3564
498, 3563
499, 3563
500, 3563
501, 3562
502, 3562
503, 3561
504, 3561
505, 3561
506, 3560
507, 3560
508, 3559
509, 3559
510, 3559
511, 3558
512, 3558
513, 3557
514, 3557
515, 3557
516, 3556
517, 3556
518, 3556
519, 3555
520, 3555
521, 3555
522, 3554
523, 3554
524, 3553
525, 3553
526, 3553
527, 3552
528, 3552
529, 3551
530, 3551
531, 3551
532, 3550
533, 3550
534, 3549
535, 3549
536, 3549
537, 3548
538, 3548
539, 3548
540, 3547
541, 3547
542, 3547
543, 3546
544, 3546
545, 3545
546, 3545
547, 3545
548, 3544
549, 3544
550, 3544
551, 3543
552, 3543
553, 3542
554, 3542
555, 3542
556, 3541
557, 3541
558, 3541
559, 3540
560, 3540
561, 3540
562, 3539
563, 3539
564, 3539
565, 3538
566, 3538
567, 3537
568, 3537
569, 3537
570, 3536
571, 3536
572, 3536
573, 3535
574, 3535
575, 3535
576, 3534
577, 3534
578, 3534
579, 3533
580, 3533
581, 3533
582, 3532
583, 3532
584, 3531
585, 3531
586, 3531
587, 3530
588, 3530
589, 3530
590, 3529
591, 3529
592, 3529
593, 3528
594, 3528
595, 3528
596, 3528
597, 3527
598, 3527
599, 3526
600, 3526
601, 3526
602, 3525
603, 3525
604, 3525
605, 3525
606, 3524
607, 3524
608, 3523
609, 3523
610, 3523
611, 3522
612, 3522
613, 3522
614, 3521
615, 3521
616, 3521
617, 3520
618, 3520
619, 3520
620, 3519
621, 3519
622, 3519
623, 3518
624, 3518
625, 3518
626, 3517
627, 3517
628, 3517
629, 3517
630, 3516
631, 3516
632, 3515
633, 3515
634, 3515
635, 3515
636, 3515
637, 3514
638, 3514
639, 3513
640, 3513
641, 3513
642, 3512
643, 3512
644, 3512
645, 3512
646, 3511
647, 3511
648, 3511
649, 3510
650, 3510
651, 3510
652, 3509
653, 3509
654, 3509
655, 3509
656, 3508
657, 3508
658, 3507
659, 3507
660, 3507
661, 3507
662, 3506
663, 3506
664, 3505
665, 3505
666, 3505
667, 3505
