%Discharge
%t(seconds), mVcell
0, 4027
1, 3984
2, 3968
3, 3958
4, 3948
5, 3942
6, 3936
7, 3932
8, 3927
9, 3923
10, 3919
11, 3915
12, 3912
13, 3909
14, 3906
15, 3903
16, 3900
17, 3898
18, 3895
19, 3893
20, 3891
21, 3888
22, 3886
23, 3884
24, 3882
25, 3880
26, 3878
27, 3876
28, 3875
29, 3873
30, 3871
31, 3870
32, 3868
33, 3867
34, 3866
35, 3864
36, 3863
37, 3862
38, 3860
39, 3859
40, 3858
41, 3856
42, 3856
43, 3854
44, 3853
45, 3852
46, 3850
47, 3849
48, 3848
49, 3847
50, 3846
51, 3845
52, 3844
53, 3843
54, 3842
55, 3841
56, 3840
57, 3839
58, 3838
59, 3837
60, 3836
61, 3836
62, 3835
63, 3834
64, 3833
65, 3832
66, 3831
67, 3830
68, 3830
69, 3829
70, 3828
71, 3827
72, 3826
73, 3825
74, 3824
75, 3824
76, 3823
77, 3822
78, 3821
79, 3820
80, 3819
81, 3818
82, 3818
83, 3817
84, 3816
85, 3815
86, 3815
87, 3814
88, 3813
89, 3812
90, 3812
91, 3811
92, 3810
93, 3809
94, 3809
95, 3808
96, 3807
97, 3806
98, 3805
99, 3805
100, 3804
101, 3803
102, 3802
103, 3802
104, 3801
105, 3800
106, 3800
107, 3799
108, 3798
109, 3797
110, 3797
111, 3796
112, 3795
113, 3795
114, 3794
115, 3793
116, 3792
117, 3792
118, 3791
119, 3790
120, 3789
121, 3789
122, 3788
123, 3787
124, 3787
125, 3786
126, 3785
127, 3785
128, 3784
129, 3783
130, 3783
131, 3782
132, 3781
133, 3781
134, 3780
135, 3779
136, 3778
137, 3778
138, 3777
139, 3776
140, 3776
141, 3775
142, 3774
143, 3774
144, 3773
145, 3772
146, 3772
147, 3771
148, 3770
149, 3770
150, 3769
151, 3768
152, 3768
153, 3767
154, 3766
155, 3766
156, 3765
157, 3764
158, 3764
159, 3763
160, 3762
161, 3762
162, 3761
163, 3760
164, 3760
165, 3759
166, 3758
167, 3758
168, 3757
169, 3756
170, 3756
171, 3755
172, 3754
173, 3754
174, 3753
175, 3752
176, 3752
177, 3751
178, 3751
179, 3750
180, 3749
181, 3749
182, 3748
183, 3747
184, 3747
185, 3746
186, 3745
187, 3745
188, 3744
189, 3744
190, 3743
191, 3742
192, 3742
193, 3741
194, 3740
195, 3740
196, 3739
197, 3738
198, 3738
199, 3737
200, 3737
201, 3736
202, 3735
203, 3735
204, 3734
205, 3733
206, 3733
207, 3732
208, 3732
209, 3731
210, 3730
211, 3730
212, 3729
213, 3728
214, 3728
215, 3727
216, 3727
217, 3726
218, 3725
219, 3725
220, 3724
221, 3724
222, 3723
223, 3722
224, 3722
225, 3721
226, 3720
227, 3720
228, 3719
229, 3719
230, 3718
231, 3718
232, 3717
233, 3716
234, 3716
235, 3715
236, 3714
237, 3714
238, 3713
239, 3713
240, 3712
241, 3711
242, 3711
243, 3710
244, 3710
245, 3709
246, 3708
247, 3708
248, 3707
249, 3707
250, 3706
251, 3706
252, 3705
253, 3704
254, 3704
255, 3703
256, 3703
257, 3702
258, 3701
259, 3701
260, 3700
261, 3700
262, 3699
263, 3699
264, 3698
265, 3697
266, 3697
267, 3696
268, 3695
269, 3695
270, 3694
271, 3694
272, 3693
273, 3693
274, 3692
275, 3692
276, 3691
277, 3691
278, 3690
279, 3689
280, 3688
281, 3688
282, 3688
283, 3687
284, 3686
285, 3686
286, 3685
287, 3685
288, 3684
289, 3684
290, 3683
291, 3682
292, 3682
293, 3681
294, 3681
295, 3680
296, 3680
297, 3679
298, 3678
299, 3678
300, 3678
301, 3677
302, 3676
303, 3676
304, 3675
305, 3675
306, 3674
307, 3674
308, 3673
309, 3673
310, 3672
311, 3671
312, 3671
313, 3670
314, 3670
315, 3669
316, 3669
317, 3668
318, 3668
319, 3667
320, 3666
321, 3666
322, 3665
323, 3665
324, 3664
325, 3664
326, 3663
327, 3663
328, 3662
329, 3662
330, 3661
331, 3660
332, 3660
333, 3659
334, 3659
335, 3658
336, 3658
337, 3657
338, 3657
339, 3656
340, 3656
341, 3655
342, 3655
343, 3654
344, 3654
345, 3653
346, 3652
347, 3652
348, 3651
349, 3651
350, 3650
351, 3650
352, 3649
353, 3649
354, 3648
355, 3648
356, 3647
357, 3647
358, 3646
359, 3646
360, 3645
361, 3645
362, 3644
363, 3644
364, 3643
365, 3643
366, 3642
367, 3642
368, 3641
369, 3640
370, 3640
371, 3639
372, 3639
373, 3639
374, 3638
375, 3637
376, 3637
377, 3637
378, 3636
379, 3636
380, 3635
381, 3634
382, 3634
383, 3634
384, 3633
385, 3633
386, 3632
387, 3632
388, 3631
389, 3631
390, 3630
391, 3629
392, 3629
393, 3629
394, 3628
395, 3628
396, 3627
397, 3627
398, 3626
399, 3626
400, 3625
401, 3625
402, 3624
