%Discharge
%t(seconds), mVcell
0, 4052
1, 3983
2, 3965
3, 3955
4, 3947
5, 3938
6, 3934
7, 3927
8, 3923
9, 3920
10, 3914
11, 3910
12, 3907
13, 3904
14, 3900
15, 3898
16, 3895
17, 3892
18, 3889
19, 3887
20, 3885
21, 3882
22, 3880
23, 3878
24, 3875
25, 3874
26, 3872
27, 3870
28, 3868
29, 3867
30, 3865
31, 3863
32, 3862
33, 3860
34, 3859
35, 3857
36, 3856
37, 3855
38, 3853
39, 3852
40, 3851
41, 3849
42, 3848
43, 3847
44, 3846
45, 3845
46, 3843
47, 3842
48, 3841
49, 3840
50, 3839
51, 3837
52, 3836
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3829
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3824
66, 3823
67, 3822
68, 3821
69, 3820
70, 3819
71, 3818
72, 3818
73, 3817
74, 3816
75, 3815
76, 3814
77, 3813
78, 3812
79, 3811
80, 3811
81, 3810
82, 3809
83, 3808
84, 3807
85, 3806
86, 3806
87, 3805
88, 3804
89, 3803
90, 3802
91, 3802
92, 3801
93, 3800
94, 3799
95, 3798
96, 3798
97, 3797
98, 3796
99, 3795
100, 3794
101, 3794
102, 3793
103, 3792
104, 3791
105, 3791
106, 3790
107, 3789
108, 3788
109, 3788
110, 3787
111, 3786
112, 3785
113, 3785
114, 3784
115, 3783
116, 3782
117, 3782
118, 3781
119, 3780
120, 3779
121, 3779
122, 3778
123, 3777
124, 3777
125, 3776
126, 3775
127, 3774
128, 3774
129, 3773
130, 3772
131, 3771
132, 3771
133, 3770
134, 3769
135, 3769
136, 3768
137, 3767
138, 3766
139, 3766
140, 3765
141, 3764
142, 3763
143, 3763
144, 3762
145, 3761
146, 3761
147, 3760
148, 3759
149, 3759
150, 3758
151, 3757
152, 3757
153, 3756
154, 3755
155, 3754
156, 3754
157, 3753
158, 3752
159, 3752
160, 3751
161, 3750
162, 3750
163, 3749
164, 3748
165, 3748
166, 3747
167, 3746
168, 3746
169, 3745
170, 3744
171, 3744
172, 3743
173, 3742
174, 3741
175, 3741
176, 3740
177, 3739
178, 3739
179, 3738
180, 3737
181, 3737
182, 3736
183, 3735
184, 3735
185, 3734
186, 3734
187, 3733
188, 3732
189, 3731
190, 3731
191, 3730
192, 3729
193, 3729
194, 3728
195, 3727
196, 3727
197, 3726
198, 3725
199, 3725
200, 3724
201, 3724
202, 3723
203, 3722
204, 3722
205, 3721
206, 3720
207, 3720
208, 3719
209, 3718
210, 3718
211, 3717
212, 3716
213, 3716
214, 3715
215, 3714
216, 3714
217, 3713
218, 3713
219, 3712
220, 3711
221, 3711
222, 3710
223, 3709
224, 3709
225, 3708
226, 3707
227, 3707
228, 3706
229, 3706
230, 3705
231, 3704
232, 3703
233, 3703
234, 3702
235, 3702
236, 3701
237, 3700
238, 3700
239, 3699
240, 3699
241, 3698
242, 3697
243, 3697
244, 3696
245, 3695
246, 3695
247, 3694
248, 3694
249, 3693
250, 3693
251, 3692
252, 3691
253, 3690
254, 3690
255, 3689
256, 3689
257, 3688
258, 3688
259, 3687
260, 3686
261, 3686
262, 3685
263, 3684
264, 3684
265, 3683
266, 3683
267, 3682
268, 3681
269, 3681
270, 3680
271, 3680
272, 3679
273, 3678
274, 3678
275, 3677
276, 3677
277, 3676
278, 3675
279, 3675
280, 3674
281, 3673
282, 3673
283, 3672
284, 3672
285, 3671
286, 3671
287, 3670
288, 3669
289, 3669
290, 3668
291, 3668
292, 3667
293, 3667
294, 3666
295, 3666
296, 3665
297, 3664
298, 3664
299, 3663
300, 3663
301, 3662
302, 3662
303, 3661
304, 3660
305, 3660
306, 3659
307, 3658
308, 3658
309, 3657
310, 3657
311, 3656
312, 3656
313, 3655
314, 3655
315, 3654
316, 3653
317, 3653
318, 3652
319, 3652
320, 3651
321, 3651
322, 3650
323, 3649
324, 3649
325, 3648
326, 3648
327, 3647
328, 3647
329, 3646
330, 3646
331, 3645
332, 3645
333, 3644
334, 3643
335, 3643
336, 3642
337, 3642
338, 3641
339, 3641
340, 3640
341, 3640
342, 3639
343, 3639
344, 3638
345, 3637
346, 3637
347, 3636
348, 3636
349, 3635
350, 3635
351, 3634
352, 3634
353, 3633
354, 3633
355, 3632
356, 3632
357, 3631
358, 3631
359, 3630
360, 3630
361, 3629
362, 3628
363, 3628
364, 3628
365, 3627
366, 3627
367, 3626
368, 3625
369, 3625
370, 3624
371, 3624
372, 3624
373, 3623
374, 3623
375, 3622
376, 3622
377, 3621
378, 3621
379, 3620
380, 3619
381, 3619
382, 3618
383, 3618
384, 3617
385, 3617
386, 3616
387, 3616
388, 3616
389, 3615
390, 3615
391, 3614
392, 3614
393, 3613
394, 3612
395, 3612
396, 3612
397, 3611
398, 3610
399, 3610
400, 3610
401, 3609
402, 3609
403, 3608
404, 3608
405, 3607
406, 3607
407, 3606
408, 3606
409, 3605
410, 3605
411, 3604
412, 3604
413, 3603
414, 3603
415, 3602
416, 3602
417, 3602
418, 3601
419, 3601
420, 3600
421, 3600
422, 3599
423, 3599
424, 3598
425, 3598
426, 3598
427, 3597
428, 3597
429, 3596
430, 3596
431, 3595
432, 3595
433, 3594
434, 3594
435, 3593
436, 3593
437, 3592
438, 3592
439, 3592
440, 3591
441, 3591
442, 3590
443, 3590
444, 3589
445, 3589
446, 3588
447, 3588
448, 3588
449, 3587
450, 3587
451, 3586
452, 3586
453, 3585
454, 3585
455, 3584
456, 3584
457, 3584
458, 3583
459, 3583
460, 3582
461, 3582
462, 3581
463, 3581
464, 3581
465, 3580
466, 3580
467, 3579
468, 3579
469, 3579
470, 3578
471, 3578
472, 3577
473, 3577
474, 3576
475, 3576
476, 3575
477, 3575
478, 3575
479, 3574
480, 3574
481, 3574
482, 3573
483, 3573
484, 3572
485, 3572
486, 3571
487, 3571
488, 3570
489, 3570
490, 3570
491, 3569
492, 3569
493, 3569
494, 3568
495, 3568
496, 3567
497, 3567
498, 3566
499, 3566
500, 3566
501, 3565
502, 3565
503, 3565
504, 3564
505, 3564
506, 3563
507, 3563
508, 3562
509, 3562
510, 3562
511, 3561
512, 3561
513, 3560
514, 3560
515, 3560
516, 3559
517, 3559
518, 3559
519, 3558
520, 3558
521, 3557
522, 3557
523, 3557
524, 3556
525, 3556
526, 3555
527, 3555
528, 3555
529, 3554
530, 3554
531, 3553
532, 3553
533, 3553
534, 3552
535, 3552
536, 3552
537, 3551
538, 3551
539, 3551
540, 3550
541, 3550
542, 3549
543, 3549
544, 3549
545, 3548
546, 3548
547, 3548
548, 3547
549, 3547
550, 3547
551, 3546
552, 3546
553, 3545
554, 3545
555, 3545
556, 3544
557, 3544
558, 3544
559, 3543
560, 3543
561, 3542
562, 3542
563, 3542
564, 3541
565, 3541
566, 3541
567, 3540
568, 3540
569, 3540
570, 3539
571, 3539
572, 3539
573, 3538
574, 3538
575, 3538
576, 3537
577, 3537
578, 3537
579, 3536
580, 3536
581, 3535
582, 3535
583, 3535
584, 3534
585, 3534
586, 3534
587, 3533
588, 3533
589, 3533
590, 3532
591, 3532
592, 3532
593, 3531
594, 3531
595, 3531
596, 3530
597, 3530
598, 3530
599, 3529
600, 3529
601, 3529
602, 3528
603, 3528
604, 3528
605, 3527
606, 3527
607, 3527
608, 3526
609, 3526
610, 3526
611, 3525
612, 3525
613, 3525
614, 3524
615, 3524
616, 3524
617, 3523
618, 3523
619, 3522
620, 3522
621, 3522
622, 3521
623, 3521
624, 3521
625, 3520
626, 3520
627, 3520
628, 3520
629, 3519
630, 3519
631, 3518
632, 3518
633, 3518
634, 3518
635, 3517
636, 3517
637, 3517
638, 3516
639, 3516
640, 3516
641, 3515
642, 3515
643, 3515
644, 3515
645, 3514
646, 3514
647, 3514
648, 3513
649, 3513
650, 3513
651, 3512
652, 3512
653, 3512
654, 3511
655, 3511
656, 3511
657, 3510
658, 3510
659, 3510
660, 3509
661, 3509
662, 3509
663, 3509
664, 3508
665, 3508
666, 3508
667, 3507
668, 3507
669, 3507
670, 3506
671, 3506
672, 3506
673, 3505
674, 3505
675, 3505
676, 3504
677, 3504
678, 3504
679, 3503
680, 3503
681, 3503
682, 3503
683, 3502
684, 3502
685, 3502
686, 3501
687, 3501
688, 3501
689, 3501
690, 3500
691, 3500
692, 3500
693, 3499
694, 3499
695, 3499
696, 3498
697, 3498
698, 3498
699, 3497
700, 3497
701, 3497
702, 3496
703, 3496
704, 3496
705, 3496
706, 3495
707, 3495
708, 3495
709, 3494
710, 3494
711, 3494
712, 3493
713, 3493
714, 3493
715, 3493
716, 3492
717, 3492
718, 3492
719, 3491
720, 3491
721, 3491
722, 3490
723, 3490
724, 3490
725, 3490
726, 3489
727, 3489
728, 3489
729, 3488
730, 3488
731, 3488
732, 3487
733, 3487
734, 3487
735, 3487
736, 3486
737, 3486
738, 3486
739, 3485
740, 3485
741, 3485
742, 3484
743, 3484
744, 3484
745, 3483
746, 3483
747, 3483
748, 3483
749, 3482
750, 3482
751, 3482
752, 3481
753, 3481
754, 3481
755, 3480
756, 3480
757, 3480
758, 3480
759, 3479
760, 3479
761, 3479
762, 3478
763, 3478
764, 3478
765, 3478
766, 3477
767, 3477
768, 3477
769, 3476
770, 3476
771, 3476
772, 3476
773, 3475
774, 3475
775, 3475
776, 3474
777, 3474
778, 3474
779, 3474
780, 3473
781, 3473
782, 3473
783, 3472
784, 3472
785, 3472
786, 3471
787, 3471
788, 3471
789, 3470
790, 3470
791, 3470
792, 3470
793, 3469
794, 3469
795, 3469
796, 3468
797, 3468
798, 3468
799, 3467
800, 3467
801, 3467
802, 3467
803, 3466
804, 3466
805, 3466
806, 3465
807, 3465
808, 3465
809, 3465
810, 3464
811, 3464
812, 3464
813, 3463
814, 3463
815, 3463
816, 3462
817, 3462
818, 3462
819, 3462
820, 3461
821, 3461
822, 3461
823, 3460
824, 3460
825, 3460
826, 3459
827, 3459
828, 3459
829, 3458
830, 3458
831, 3458
832, 3458
833, 3457
834, 3457
835, 3457
836, 3456
837, 3456
838, 3456
839, 3455
840, 3455
841, 3455
842, 3455
843, 3454
844, 3454
845, 3454
846, 3453
847, 3453
848, 3453
849, 3452
850, 3452
851, 3452
852, 3452
853, 3451
854, 3451
855, 3451
856, 3450
857, 3450
858, 3450
859, 3450
860, 3449
861, 3449
862, 3449
863, 3448
864, 3448
865, 3448
866, 3447
867, 3447
868, 3447
869, 3447
870, 3446
871, 3446
872, 3446
873, 3445
874, 3445
875, 3445
876, 3444
877, 3444
878, 3444
879, 3444
880, 3443
881, 3443
882, 3443
883, 3442
884, 3442
885, 3442
886, 3441
887, 3441
888, 3441
889, 3441
890, 3440
891, 3440
892, 3440
893, 3439
894, 3439
895, 3439
896, 3438
897, 3438
898, 3438
899, 3438
900, 3437
901, 3437
902, 3437
903, 3436
904, 3436
905, 3436
906, 3436
907, 3435
908, 3435
909, 3435
910, 3434
911, 3434
912, 3434
913, 3434
914, 3433
915, 3433
916, 3433
917, 3432
918, 3432
919, 3432
920, 3431
921, 3431
922, 3431
923, 3431
924, 3430
925, 3430
926, 3430
927, 3429
928, 3429
929, 3429
930, 3429
931, 3428
932, 3428
933, 3428
934, 3427
935, 3427
936, 3427
937, 3427
938, 3426
939, 3426
940, 3426
941, 3425
942, 3425
943, 3425
944, 3425
945, 3424
946, 3424
947, 3424
948, 3423
949, 3423
950, 3423
951, 3422
952, 3422
953, 3422
954, 3422
955, 3421
956, 3421
957, 3421
958, 3421
959, 3420
960, 3420
961, 3419
962, 3419
963, 3419
964, 3419
965, 3418
966, 3418
967, 3418
968, 3418
969, 3417
970, 3417
971, 3417
972, 3416
973, 3416
974, 3416
975, 3416
976, 3415
977, 3415
978, 3415
979, 3414
980, 3414
981, 3414
982, 3414
983, 3413
984, 3413
985, 3413
986, 3413
987, 3412
988, 3412
989, 3412
990, 3411
991, 3411
992, 3411
993, 3410
994, 3410
995, 3410
996, 3410
997, 3409
998, 3409
999, 3409
1000, 3409
1001, 3408
1002, 3408
1003, 3408
1004, 3407
1005, 3407
1006, 3407
1007, 3407
1008, 3406
1009, 3406
1010, 3406
1011, 3406
1012, 3405
1013, 3405
1014, 3405
1015, 3404
1016, 3404
1017, 3404
1018, 3404
1019, 3403
1020, 3403
1021, 3403
1022, 3403
1023, 3402
1024, 3402
1025, 3402
1026, 3401
1027, 3401
1028, 3401
1029, 3401
1030, 3400
1031, 3400
1032, 3400
1033, 3399
1034, 3399
1035, 3399
1036, 3399
1037, 3399
1038, 3398
1039, 3398
1040, 3398
1041, 3397
1042, 3397
1043, 3397
1044, 3397
1045, 3396
1046, 3396
1047, 3396
1048, 3395
1049, 3395
1050, 3395
1051, 3395
1052, 3394
1053, 3394
1054, 3394
1055, 3394
1056, 3393
1057, 3393
1058, 3393
1059, 3393
1060, 3392
1061, 3392
1062, 3392
1063, 3392
1064, 3391
1065, 3391
1066, 3391
1067, 3390
1068, 3390
1069, 3390
1070, 3390
1071, 3389
1072, 3389
1073, 3389
1074, 3389
1075, 3388
1076, 3388
1077, 3388
1078, 3388
1079, 3387
1080, 3387
1081, 3387
1082, 3387
1083, 3386
1084, 3386
1085, 3386
1086, 3385
1087, 3385
1088, 3385
1089, 3385
1090, 3384
1091, 3384
1092, 3384
1093, 3384
1094, 3383
1095, 3383
1096, 3383
1097, 3382
1098, 3382
1099, 3382
1100, 3382
1101, 3381
1102, 3381
1103, 3381
1104, 3381
1105, 3380
1106, 3380
1107, 3380
1108, 3380
1109, 3379
1110, 3379
1111, 3379
1112, 3378
1113, 3378
1114, 3378
1115, 3378
1116, 3377
1117, 3377
1118, 3377
1119, 3376
1120, 3376
1121, 3376
1122, 3376
1123, 3375
1124, 3375
1125, 3375
1126, 3374
1127, 3374
1128, 3374
1129, 3374
1130, 3373
1131, 3373
1132, 3373
1133, 3373
1134, 3372
1135, 3372
1136, 3372
1137, 3371
1138, 3371
1139, 3371
1140, 3371
1141, 3370
1142, 3370
1143, 3370
1144, 3369
1145, 3369
1146, 3369
1147, 3369
1148, 3368
1149, 3368
1150, 3368
1151, 3367
1152, 3367
1153, 3367
1154, 3367
1155, 3366
1156, 3366
1157, 3366
1158, 3365
1159, 3365
1160, 3365
1161, 3364
1162, 3364
1163, 3364
1164, 3364
1165, 3363
1166, 3363
1167, 3363
1168, 3362
1169, 3362
1170, 3362
1171, 3362
1172, 3361
1173, 3361
1174, 3361
1175, 3361
1176, 3360
1177, 3360
1178, 3359
1179, 3359
1180, 3359
1181, 3359
1182, 3358
1183, 3358
1184, 3358
1185, 3357
1186, 3357
1187, 3357
1188, 3356
1189, 3356
1190, 3356
1191, 3356
1192, 3355
1193, 3355
1194, 3355
1195, 3354
1196, 3354
1197, 3354
1198, 3353
1199, 3353
1200, 3353
1201, 3352
1202, 3352
1203, 3352
1204, 3352
1205, 3351
1206, 3351
1207, 3350
1208, 3350
1209, 3350
1210, 3350
1211, 3349
1212, 3349
1213, 3349
1214, 3348
1215, 3348
1216, 3348
1217, 3347
1218, 3347
1219, 3347
1220, 3346
1221, 3346
1222, 3346
1223, 3345
1224, 3345
1225, 3345
1226, 3344
1227, 3344
1228, 3344
1229, 3343
1230, 3343
1231, 3342
1232, 3342
1233, 3342
1234, 3342
1235, 3341
1236, 3341
1237, 3341
1238, 3340
1239, 3340
1240, 3339
1241, 3339
1242, 3339
1243, 3338
1244, 3338
1245, 3338
1246, 3337
1247, 3337
1248, 3337
1249, 3336
1250, 3336
1251, 3336
1252, 3335
1253, 3335
1254, 3334
1255, 3334
1256, 3334
1257, 3333
1258, 3333
1259, 3333
1260, 3332
1261, 3332
1262, 3332
1263, 3331
1264, 3331
1265, 3330
1266, 3330
1267, 3330
1268, 3329
1269, 3329
1270, 3328
1271, 3328
1272, 3328
1273, 3327
1274, 3327
1275, 3326
1276, 3326
1277, 3326
1278, 3325
1279, 3325
1280, 3324
1281, 3324
1282, 3323
1283, 3323
1284, 3323
1285, 3322
1286, 3322
1287, 3321
1288, 3321
1289, 3321
1290, 3320
1291, 3320
1292, 3319
1293, 3319
1294, 3319
1295, 3318
1296, 3318
1297, 3317
1298, 3317
1299, 3316
1300, 3316
1301, 3316
1302, 3315
1303, 3315
1304, 3314
1305, 3314
1306, 3313
1307, 3313
1308, 3312
1309, 3312
1310, 3311
1311, 3311
1312, 3311
1313, 3310
1314, 3309
1315, 3309
1316, 3309
1317, 3308
1318, 3308
1319, 3307
1320, 3307
1321, 3306
1322, 3306
1323, 3305
1324, 3305
1325, 3304
1326, 3304
1327, 3303
1328, 3303
1329, 3302
1330, 3302
1331, 3301
1332, 3301
1333, 3300
1334, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3366, 21, 70
1, 3418, 42, 141
2, 3437, 63, 213
3, 3446, 83, 285
4, 3451, 104, 357
5, 3457, 125, 429
6, 3464, 146, 501
7, 3468, 167, 573
8, 3472, 188, 646
9, 3476, 208, 718
10, 3479, 229, 791
11, 3481, 250, 863
12, 3484, 271, 936
13, 3487, 292, 1008
14, 3489, 313, 1081
15, 3491, 333, 1154
16, 3492, 354, 1227
17, 3494, 375, 1300
18, 3496, 396, 1372
19, 3497, 417, 1445
20, 3499, 438, 1518
21, 3500, 459, 1591
22, 3501, 479, 1664
23, 3503, 500, 1737
24, 3504, 521, 1810
25, 3505, 542, 1883
26, 3506, 563, 1956
27, 3508, 584, 2029
28, 3509, 604, 2103
29, 3510, 625, 2176
30, 3511, 646, 2249
31, 3512, 667, 2322
32, 3513, 688, 2395
33, 3514, 709, 2468
34, 3515, 729, 2542
35, 3516, 750, 2615
36, 3517, 771, 2688
37, 3518, 792, 2762
38, 3519, 813, 2835
39, 3520, 834, 2908
40, 3521, 855, 2982
41, 3522, 875, 3055
42, 3523, 896, 3129
43, 3524, 917, 3202
44, 3524, 938, 3275
45, 3525, 959, 3349
46, 3527, 980, 3422
47, 3527, 1000, 3496
48, 3528, 1021, 3569
49, 3529, 1042, 3643
50, 3530, 1063, 3717
51, 3531, 1084, 3790
52, 3532, 1105, 3864
53, 3533, 1125, 3937
54, 3534, 1146, 4011
55, 3535, 1167, 4085
56, 3535, 1188, 4158
57, 3536, 1209, 4232
58, 3537, 1230, 4306
59, 3538, 1250, 4380
60, 3539, 1271, 4453
61, 3540, 1292, 4527
62, 3540, 1313, 4601
63, 3541, 1334, 4675
64, 3542, 1355, 4749
65, 3543, 1376, 4822
66, 3544, 1396, 4896
67, 3545, 1417, 4970
68, 3546, 1438, 5044
69, 3546, 1459, 5118
70, 3547, 1480, 5192
71, 3548, 1501, 5266
72, 3549, 1521, 5340
73, 3550, 1542, 5414
74, 3550, 1563, 5488
75, 3551, 1584, 5562
76, 3552, 1605, 5636
77, 3553, 1626, 5710
78, 3553, 1646, 5784
79, 3554, 1667, 5858
80, 3555, 1688, 5932
81, 3556, 1709, 6006
82, 3557, 1730, 6080
83, 3557, 1751, 6154
84, 3558, 1772, 6229
85, 3559, 1792, 6303
86, 3560, 1813, 6377
87, 3561, 1834, 6451
