%Discharge
%t(seconds), mVcell
0, 4052
1, 3974
2, 3960
3, 3950
4, 3942
5, 3935
6, 3929
7, 3924
8, 3919
9, 3915
10, 3911
11, 3907
12, 3903
13, 3900
14, 3896
15, 3893
16, 3890
17, 3887
18, 3885
19, 3882
20, 3880
21, 3878
22, 3876
23, 3874
24, 3871
25, 3869
26, 3868
27, 3866
28, 3864
29, 3862
30, 3861
31, 3859
32, 3857
33, 3856
34, 3854
35, 3853
36, 3851
37, 3850
38, 3848
39, 3847
40, 3846
41, 3844
42, 3843
43, 3842
44, 3840
45, 3839
46, 3838
47, 3837
48, 3836
49, 3835
50, 3834
51, 3833
52, 3832
53, 3830
54, 3829
55, 3828
56, 3827
57, 3826
58, 3825
59, 3824
60, 3823
61, 3822
62, 3821
63, 3820
64, 3819
65, 3818
66, 3817
67, 3816
68, 3815
69, 3814
70, 3813
71, 3812
72, 3811
73, 3810
74, 3809
75, 3808
76, 3807
77, 3806
78, 3806
79, 3805
80, 3804
81, 3803
82, 3802
83, 3801
84, 3800
85, 3800
86, 3799
87, 3798
88, 3797
89, 3796
90, 3795
91, 3794
92, 3794
93, 3793
94, 3792
95, 3791
96, 3790
97, 3789
98, 3788
99, 3788
100, 3787
101, 3786
102, 3785
103, 3784
104, 3783
105, 3782
106, 3782
107, 3781
108, 3780
109, 3779
110, 3779
111, 3778
112, 3777
113, 3776
114, 3775
115, 3775
116, 3774
117, 3773
118, 3772
119, 3771
120, 3771
121, 3770
122, 3769
123, 3768
124, 3768
125, 3767
126, 3766
127, 3765
128, 3764
129, 3763
130, 3763
131, 3762
132, 3761
133, 3760
134, 3760
135, 3759
136, 3758
137, 3757
138, 3757
139, 3756
140, 3755
141, 3754
142, 3754
143, 3753
144, 3752
145, 3751
146, 3750
147, 3750
148, 3749
149, 3748
150, 3747
151, 3747
152, 3746
153, 3745
154, 3744
155, 3744
156, 3743
157, 3742
158, 3741
159, 3741
160, 3740
161, 3739
162, 3738
163, 3738
164, 3737
165, 3736
166, 3736
167, 3735
168, 3734
169, 3733
170, 3732
171, 3732
172, 3731
173, 3730
174, 3730
175, 3729
176, 3728
177, 3727
178, 3727
179, 3726
180, 3725
181, 3725
182, 3724
183, 3723
184, 3722
185, 3721
186, 3721
187, 3720
188, 3719
189, 3719
190, 3718
191, 3717
192, 3716
193, 3716
194, 3715
195, 3714
196, 3714
197, 3713
198, 3712
199, 3712
200, 3711
201, 3710
202, 3710
203, 3708
204, 3708
205, 3707
206, 3706
207, 3706
208, 3705
209, 3704
210, 3704
211, 3703
212, 3702
213, 3702
214, 3701
215, 3700
216, 3700
217, 3699
218, 3698
219, 3697
220, 3697
221, 3696
222, 3695
223, 3695
224, 3694
225, 3693
226, 3692
227, 3692
228, 3691
229, 3691
230, 3690
231, 3689
232, 3688
233, 3688
234, 3687
235, 3687
236, 3686
237, 3685
238, 3684
239, 3684
240, 3683
241, 3682
242, 3682
243, 3681
244, 3680
245, 3680
246, 3679
247, 3678
248, 3678
249, 3677
250, 3676
251, 3676
252, 3675
253, 3675
254, 3674
255, 3673
256, 3672
257, 3672
258, 3671
259, 3670
260, 3670
261, 3669
262, 3668
263, 3668
264, 3667
265, 3667
266, 3666
267, 3665
268, 3665
269, 3664
270, 3664
271, 3663
272, 3662
273, 3662
274, 3661
275, 3660
276, 3660
277, 3659
278, 3658
279, 3658
280, 3657
281, 3656
282, 3656
283, 3655
284, 3655
285, 3654
286, 3653
287, 3653
288, 3652
289, 3652
290, 3651
291, 3650
292, 3650
293, 3649
294, 3649
295, 3648
296, 3647
297, 3647
298, 3646
299, 3646
300, 3645
301, 3644
302, 3644
303, 3643
304, 3643
305, 3642
306, 3641
307, 3641
308, 3640
309, 3640
310, 3639
311, 3638
312, 3638
313, 3637
314, 3637
315, 3636
316, 3635
317, 3635
318, 3634
319, 3634
320, 3633
321, 3633
322, 3632
323, 3631
324, 3631
325, 3630
326, 3630
327, 3629
328, 3628
329, 3628
330, 3627
331, 3627
332, 3626
333, 3626
334, 3625
335, 3625
336, 3624
337, 3623
338, 3623
