%Discharge
%t(seconds), mVcell
0, 4051
1, 3980
2, 3963
3, 3952
4, 3944
5, 3937
6, 3931
7, 3924
8, 3921
9, 3915
10, 3911
11, 3907
12, 3904
13, 3900
14, 3897
15, 3894
16, 3891
17, 3888
18, 3886
19, 3883
20, 3881
21, 3879
22, 3876
23, 3874
24, 3872
25, 3870
26, 3868
27, 3866
28, 3864
29, 3862
30, 3861
31, 3859
32, 3857
33, 3856
34, 3854
35, 3853
36, 3851
37, 3850
38, 3849
39, 3847
40, 3846
41, 3844
42, 3843
43, 3842
44, 3841
45, 3839
46, 3839
47, 3837
48, 3836
49, 3835
50, 3834
51, 3833
52, 3832
53, 3831
54, 3830
55, 3829
56, 3828
57, 3827
58, 3826
59, 3825
60, 3824
61, 3822
62, 3821
63, 3821
64, 3819
65, 3819
66, 3818
67, 3817
68, 3816
69, 3815
70, 3814
71, 3813
72, 3812
73, 3811
74, 3811
75, 3810
76, 3809
77, 3808
78, 3807
79, 3806
80, 3805
81, 3805
82, 3804
83, 3803
84, 3802
85, 3801
86, 3800
87, 3799
88, 3799
89, 3798
90, 3797
91, 3796
92, 3795
93, 3795
94, 3794
95, 3793
96, 3792
97, 3792
98, 3790
99, 3790
100, 3789
101, 3788
102, 3787
103, 3787
104, 3786
105, 3785
106, 3784
107, 3784
108, 3783
109, 3782
110, 3781
111, 3781
112, 3780
113, 3779
114, 3778
115, 3778
116, 3777
117, 3776
118, 3775
119, 3775
120, 3774
121, 3773
122, 3772
123, 3772
124, 3771
125, 3770
126, 3770
127, 3769
128, 3768
129, 3768
130, 3767
131, 3766
132, 3765
133, 3765
134, 3764
135, 3763
136, 3762
137, 3762
138, 3761
139, 3760
140, 3760
141, 3759
142, 3758
143, 3757
144, 3757
145, 3756
146, 3755
147, 3755
148, 3754
149, 3753
150, 3753
151, 3752
152, 3751
153, 3751
154, 3750
155, 3749
156, 3749
157, 3748
158, 3747
159, 3746
160, 3746
161, 3745
162, 3744
163, 3744
164, 3743
165, 3742
166, 3742
167, 3741
168, 3740
169, 3740
170, 3739
171, 3738
172, 3738
173, 3737
174, 3736
175, 3736
176, 3735
177, 3734
178, 3734
179, 3733
180, 3732
181, 3732
182, 3731
183, 3730
184, 3730
185, 3729
186, 3728
187, 3728
188, 3727
189, 3727
190, 3726
191, 3725
192, 3724
193, 3724
194, 3723
195, 3722
196, 3722
197, 3721
198, 3721
199, 3720
200, 3719
201, 3719
202, 3718
203, 3717
204, 3717
205, 3716
206, 3715
207, 3715
208, 3714
209, 3714
210, 3713
211, 3712
212, 3712
213, 3711
214, 3710
215, 3710
216, 3709
217, 3708
218, 3708
219, 3707
220, 3707
221, 3706
222, 3705
223, 3705
224, 3704
225, 3703
226, 3703
227, 3702
228, 3702
229, 3701
230, 3700
231, 3700
232, 3699
233, 3698
234, 3698
235, 3697
236, 3697
237, 3696
238, 3695
239, 3695
240, 3694
241, 3694
242, 3693
243, 3692
244, 3692
245, 3691
246, 3691
247, 3690
248, 3689
249, 3689
250, 3688
251, 3688
252, 3687
253, 3686
254, 3686
255, 3685
256, 3685
257, 3684
258, 3683
259, 3683
260, 3682
261, 3682
262, 3681
263, 3680
264, 3680
265, 3679
266, 3678
267, 3678
268, 3678
269, 3677
270, 3676
271, 3676
272, 3675
273, 3675
274, 3674
275, 3673
276, 3673
277, 3672
278, 3672
279, 3671
280, 3670
281, 3670
282, 3669
283, 3669
284, 3668
285, 3668
286, 3667
287, 3667
288, 3666
289, 3665
290, 3665
291, 3664
292, 3664
293, 3663
294, 3662
295, 3662
296, 3661
297, 3661
298, 3660
299, 3660
300, 3659
301, 3659
302, 3658
303, 3658
304, 3657
305, 3656
306, 3656
307, 3655
308, 3655
309, 3654
310, 3653
311, 3653
312, 3652
313, 3652
314, 3651
315, 3651
316, 3650
317, 3650
318, 3649
319, 3649
320, 3648
321, 3647
322, 3647
323, 3646
324, 3646
325, 3645
326, 3645
327, 3644
328, 3643
329, 3643
330, 3643
331, 3642
332, 3641
333, 3641
334, 3640
335, 3640
336, 3639
337, 3639
338, 3638
339, 3638
340, 3637
341, 3637
342, 3636
343, 3636
344, 3635
345, 3635
346, 3634
347, 3634
348, 3633
349, 3632
350, 3632
351, 3631
352, 3631
353, 3630
354, 3630
355, 3629
356, 3629
357, 3628
358, 3628
359, 3627
360, 3627
361, 3626
362, 3626
363, 3625
364, 3625
365, 3624
366, 3624
367, 3623
368, 3623
369, 3622
370, 3622
371, 3621
372, 3621
373, 3620
374, 3620
375, 3619
376, 3619
377, 3618
378, 3618
379, 3617
380, 3617
381, 3616
382, 3616
383, 3615
384, 3615
385, 3614
386, 3614
387, 3613
388, 3613
389, 3613
390, 3612
391, 3612
392, 3611
393, 3611
394, 3610
395, 3610
396, 3609
397, 3609
398, 3608
399, 3608
400, 3607
401, 3607
402, 3606
403, 3606
404, 3605
405, 3605
406, 3604
407, 3604
408, 3604
409, 3603
410, 3603
411, 3602
412, 3602
413, 3601
414, 3601
415, 3600
416, 3600
417, 3599
418, 3599
419, 3599
420, 3598
421, 3598
422, 3597
423, 3597
424, 3596
425, 3596
426, 3595
427, 3595
428, 3595
429, 3594
430, 3594
431, 3593
432, 3593
433, 3592
434, 3592
435, 3591
436, 3591
437, 3590
438, 3590
439, 3589
440, 3589
441, 3589
442, 3588
443, 3588
444, 3588
445, 3587
446, 3587
447, 3586
448, 3586
449, 3585
450, 3585
451, 3584
452, 3584
453, 3584
454, 3583
455, 3583
456, 3582
457, 3582
458, 3581
459, 3581
460, 3581
461, 3580
462, 3580
463, 3579
464, 3579
