%Discharge
%t(seconds), mVcell
0, 4055
1, 3979
2, 3964
3, 3955
4, 3948
5, 3941
6, 3935
7, 3930
8, 3926
9, 3922
10, 3918
11, 3914
12, 3911
13, 3907
14, 3904
15, 3901
16, 3898
17, 3895
18, 3892
19, 3890
20, 3888
21, 3886
22, 3884
23, 3882
24, 3880
25, 3878
26, 3876
27, 3874
28, 3873
29, 3871
30, 3869
31, 3868
32, 3866
33, 3864
34, 3863
35, 3862
36, 3860
37, 3859
38, 3857
39, 3856
40, 3855
41, 3854
42, 3852
43, 3851
44, 3850
45, 3849
46, 3848
47, 3847
48, 3846
49, 3845
50, 3843
51, 3843
52, 3841
53, 3840
54, 3839
55, 3838
56, 3837
57, 3836
58, 3836
59, 3835
60, 3834
61, 3833
62, 3832
63, 3831
64, 3830
65, 3829
66, 3828
67, 3827
68, 3826
69, 3826
70, 3824
71, 3824
72, 3823
73, 3822
74, 3821
75, 3820
76, 3819
77, 3819
78, 3818
79, 3817
80, 3816
81, 3815
82, 3814
83, 3814
84, 3813
85, 3812
86, 3811
87, 3810
88, 3810
89, 3809
90, 3808
91, 3807
92, 3806
93, 3806
94, 3805
95, 3804
96, 3803
97, 3803
98, 3802
99, 3801
100, 3800
101, 3800
102, 3799
103, 3798
104, 3797
105, 3797
106, 3796
107, 3795
108, 3794
109, 3794
110, 3793
111, 3792
112, 3791
113, 3790
114, 3790
115, 3789
116, 3788
117, 3788
118, 3787
119, 3786
120, 3785
121, 3785
122, 3784
123, 3783
124, 3783
125, 3782
126, 3781
127, 3780
128, 3779
129, 3779
130, 3778
131, 3777
132, 3777
133, 3776
134, 3775
135, 3775
136, 3774
137, 3773
138, 3773
139, 3772
140, 3771
141, 3770
142, 3770
143, 3769
144, 3768
145, 3767
146, 3767
147, 3766
148, 3765
149, 3765
150, 3764
151, 3763
152, 3763
153, 3762
154, 3761
155, 3761
156, 3760
157, 3759
158, 3759
159, 3758
160, 3757
161, 3757
162, 3756
163, 3755
164, 3754
165, 3754
166, 3753
167, 3752
168, 3752
169, 3751
170, 3750
171, 3750
172, 3749
173, 3748
174, 3748
175, 3747
176, 3746
177, 3746
178, 3745
179, 3745
180, 3744
181, 3743
182, 3742
183, 3742
184, 3741
185, 3740
186, 3740
187, 3739
188, 3738
189, 3738
190, 3737
191, 3736
192, 3736
193, 3735
194, 3734
195, 3734
196, 3733
197, 3733
198, 3732
199, 3731
200, 3730
201, 3730
202, 3729
203, 3729
204, 3728
205, 3727
206, 3727
207, 3726
208, 3725
209, 3725
210, 3724
211, 3723
212, 3723
213, 3722
214, 3721
215, 3721
216, 3720
217, 3720
218, 3719
219, 3718
220, 3718
221, 3717
222, 3716
223, 3716
224, 3715
225, 3715
226, 3714
227, 3713
228, 3713
229, 3712
230, 3711
231, 3711
232, 3710
233, 3710
234, 3709
235, 3708
236, 3708
237, 3707
238, 3706
239, 3706
240, 3705
241, 3704
242, 3704
243, 3703
244, 3703
245, 3702
246, 3701
247, 3701
248, 3700
249, 3700
250, 3699
251, 3698
252, 3698
253, 3697
254, 3697
255, 3696
256, 3695
257, 3695
258, 3694
259, 3693
260, 3693
261, 3692
262, 3692
263, 3691
264, 3691
265, 3690
266, 3689
267, 3689
268, 3688
269, 3687
270, 3687
271, 3686
272, 3686
273, 3685
274, 3684
275, 3684
276, 3683
277, 3683
278, 3682
279, 3681
280, 3681
281, 3680
282, 3680
283, 3679
284, 3679
285, 3678
286, 3677
287, 3677
288, 3676
289, 3676
290, 3675
291, 3675
292, 3674
293, 3673
294, 3673
295, 3672
296, 3672
297, 3671
298, 3670
299, 3670
300, 3669
301, 3669
302, 3668
303, 3667
304, 3667
305, 3666
306, 3666
307, 3665
308, 3665
309, 3664
310, 3663
311, 3663
312, 3663
313, 3662
314, 3661
315, 3661
316, 3660
317, 3659
318, 3659
319, 3658
320, 3658
321, 3657
322, 3657
323, 3656
324, 3656
325, 3655
326, 3655
327, 3654
328, 3653
329, 3653
330, 3652
331, 3652
332, 3651
333, 3651
334, 3650
335, 3650
336, 3649
337, 3648
338, 3648
339, 3647
340, 3647
341, 3646
342, 3646
343, 3645
344, 3645
345, 3644
346, 3644
347, 3643
348, 3643
349, 3642
350, 3642
351, 3641
352, 3640
353, 3640
354, 3639
355, 3639
356, 3638
357, 3638
358, 3637
359, 3637
360, 3636
361, 3636
362, 3635
363, 3635
364, 3634
365, 3634
366, 3633
367, 3632
368, 3632
369, 3632
370, 3631
371, 3630
372, 3630
373, 3630
374, 3629
375, 3629
376, 3628
377, 3628
378, 3627
379, 3626
380, 3626
381, 3625
382, 3625
383, 3624
384, 3624
385, 3623
386, 3623
387, 3623
388, 3622
389, 3621
390, 3621
391, 3620
392, 3620
393, 3619
394, 3619
395, 3619
396, 3618
397, 3618
398, 3617
399, 3617
400, 3616
401, 3616
402, 3615
403, 3615
404, 3614
405, 3614
406, 3613
407, 3613
408, 3612
409, 3612
410, 3611
411, 3611
412, 3610
413, 3610
414, 3609
415, 3609
416, 3608
417, 3608
418, 3608
419, 3607
420, 3606
421, 3606
422, 3605
423, 3605
424, 3605
425, 3604
426, 3604
427, 3603
428, 3603
429, 3602
430, 3602
431, 3601
432, 3601
433, 3601
434, 3600
435, 3600
436, 3599
437, 3599
438, 3598
439, 3598
440, 3597
441, 3597
442, 3597
443, 3596
444, 3595
445, 3595
446, 3595
447, 3594
448, 3594
449, 3593
450, 3593
451, 3592
452, 3592
453, 3592
454, 3591
455, 3591
456, 3590
457, 3590
458, 3589
459, 3589
460, 3589
461, 3588
462, 3588
463, 3587
464, 3587
465, 3586
466, 3586
467, 3585
468, 3585
469, 3585
470, 3584
471, 3584
472, 3583
473, 3583
474, 3582
475, 3582
476, 3582
477, 3581
478, 3581
479, 3580
480, 3580
481, 3579
482, 3579
483, 3579
484, 3578
485, 3578
486, 3577
487, 3577
488, 3577
489, 3576
490, 3576
491, 3575
492, 3575
493, 3575
494, 3574
495, 3574
496, 3573
497, 3573
498, 3573
499, 3572
500, 3572
501, 3571
502, 3571
503, 3571
504, 3570
505, 3570
506, 3569
507, 3569
508, 3569
509, 3568
510, 3568
511, 3567
512, 3567
513, 3567
514, 3566
515, 3566
516, 3565
517, 3565
518, 3565
519, 3564
520, 3564
521, 3563
522, 3563
523, 3563
524, 3562
525, 3562
526, 3562
527, 3561
528, 3561
529, 3560
530, 3560
531, 3560
532, 3559
533, 3559
534, 3558
535, 3558
536, 3558
537, 3557
538, 3557
539, 3556
540, 3556
541, 3556
542, 3555
543, 3555
544, 3555
545, 3554
546, 3554
547, 3554
548, 3553
549, 3553
550, 3552
551, 3552
552, 3552
553, 3551
554, 3551
555, 3551
556, 3550
557, 3550
558, 3549
559, 3549
560, 3549
561, 3548
562, 3548
563, 3548
564, 3547
565, 3547
566, 3547
567, 3546
568, 3546
569, 3546
570, 3545
571, 3545
572, 3544
573, 3544
574, 3544
575, 3543
576, 3543
577, 3543
578, 3542
579, 3542
580, 3542
581, 3541
582, 3541
583, 3541
584, 3540
585, 3540
586, 3540
587, 3539
588, 3539
589, 3538
590, 3538
591, 3538
592, 3537
593, 3537
594, 3537
595, 3536
596, 3536
597, 3536
598, 3535
599, 3535
600, 3535
601, 3534
602, 3534
603, 3534
604, 3533
605, 3533
606, 3533
607, 3532
608, 3532
609, 3532
610, 3531
611, 3531
612, 3531
613, 3530
614, 3530
615, 3530
616, 3529
617, 3529
618, 3529
619, 3528
620, 3528
621, 3528
622, 3527
623, 3527
624, 3527
625, 3526
626, 3526
627, 3526
628, 3525
629, 3525
630, 3525
631, 3524
632, 3524
633, 3524
634, 3523
635, 3523
636, 3523
637, 3522
638, 3522
639, 3522
640, 3521
641, 3521
642, 3521
643, 3520
644, 3520
645, 3520
646, 3520
647, 3519
648, 3519
649, 3518
650, 3518
651, 3518
652, 3518
653, 3517
654, 3517
655, 3517
656, 3516
657, 3516
658, 3516
659, 3515
660, 3515
661, 3515
662, 3515
663, 3514
664, 3514
665, 3514
666, 3513
667, 3513
668, 3513
669, 3512
670, 3512
671, 3512
672, 3512
673, 3511
674, 3511
675, 3511
676, 3510
677, 3510
678, 3510
679, 3509
680, 3509
681, 3509
682, 3509
683, 3508
684, 3508
685, 3508
686, 3507
687, 3507
688, 3507
689, 3506
690, 3506
691, 3506
692, 3505
693, 3505
694, 3505
695, 3505
696, 3504
697, 3504
698, 3504
699, 3503
700, 3503
701, 3503
702, 3502
703, 3502
704, 3502
705, 3502
706, 3501
707, 3501
708, 3501
709, 3500
710, 3500
711, 3500
712, 3499
713, 3499
714, 3499
715, 3498
716, 3498
717, 3498
718, 3498
719, 3497
720, 3497
721, 3497
722, 3497
723, 3496
724, 3496
725, 3496
726, 3495
727, 3495
728, 3495
729, 3494
730, 3494
731, 3494
732, 3494
733, 3493
734, 3493
735, 3493
736, 3492
737, 3492
738, 3492
739, 3492
740, 3491
741, 3491
742, 3490
743, 3490
744, 3490
745, 3490
746, 3489
747, 3489
748, 3489
749, 3488
750, 3488
751, 3488
752, 3488
753, 3487
754, 3487
755, 3487
756, 3486
757, 3486
758, 3486
759, 3485
760, 3485
761, 3485
762, 3485
763, 3484
764, 3484
765, 3484
766, 3483
767, 3483
768, 3483
769, 3483
770, 3482
771, 3482
772, 3482
773, 3482
774, 3481
775, 3481
776, 3481
777, 3480
778, 3480
779, 3480
780, 3479
781, 3479
782, 3479
783, 3478
784, 3478
785, 3478
786, 3478
787, 3477
788, 3477
789, 3477
790, 3476
791, 3476
792, 3476
793, 3476
794, 3475
795, 3475
796, 3475
797, 3474
798, 3474
799, 3474
800, 3474
801, 3473
802, 3473
803, 3473
804, 3472
805, 3472
806, 3472
807, 3472
808, 3471
809, 3471
810, 3471
811, 3470
812, 3470
813, 3470
814, 3469
815, 3469
816, 3469
817, 3469
818, 3468
