%Discharge
%t(seconds), mVcell
0, 4051
1, 3979
2, 3962
3, 3951
4, 3940
5, 3934
6, 3928
7, 3923
8, 3918
9, 3914
10, 3909
11, 3906
12, 3902
13, 3899
14, 3895
15, 3892
16, 3889
17, 3887
18, 3884
19, 3881
20, 3879
21, 3877
22, 3874
23, 3872
24, 3870
25, 3868
26, 3866
27, 3864
28, 3862
29, 3860
30, 3859
31, 3857
32, 3855
33, 3854
34, 3852
35, 3851
36, 3849
37, 3848
38, 3846
39, 3845
40, 3844
41, 3842
42, 3841
43, 3840
44, 3839
45, 3837
46, 3836
47, 3835
48, 3834
49, 3833
50, 3832
51, 3830
52, 3829
53, 3828
54, 3827
55, 3826
56, 3825
57, 3824
58, 3823
59, 3822
60, 3821
61, 3820
62, 3819
63, 3818
64, 3817
65, 3816
66, 3815
67, 3814
68, 3813
69, 3812
70, 3811
71, 3810
72, 3810
73, 3809
74, 3808
75, 3807
76, 3806
77, 3805
78, 3804
79, 3804
80, 3803
81, 3802
82, 3801
83, 3800
84, 3799
85, 3799
86, 3797
87, 3797
88, 3796
89, 3795
90, 3794
91, 3793
92, 3793
93, 3792
94, 3791
95, 3790
96, 3789
97, 3789
98, 3788
99, 3787
100, 3786
101, 3785
102, 3784
103, 3784
104, 3783
105, 3782
106, 3782
107, 3781
108, 3780
109, 3779
110, 3779
111, 3778
112, 3777
113, 3776
114, 3776
115, 3775
116, 3774
117, 3773
118, 3773
119, 3772
120, 3771
121, 3770
122, 3770
123, 3769
124, 3768
125, 3767
126, 3767
127, 3766
128, 3765
129, 3765
130, 3764
131, 3763
132, 3762
133, 3762
134, 3761
135, 3760
136, 3760
137, 3759
138, 3758
139, 3757
140, 3757
141, 3756
142, 3755
143, 3755
144, 3754
145, 3753
146, 3752
147, 3752
148, 3751
149, 3750
150, 3750
151, 3749
152, 3748
153, 3748
154, 3747
155, 3746
156, 3746
157, 3745
158, 3744
159, 3744
160, 3743
161, 3742
162, 3741
163, 3741
164, 3740
165, 3739
166, 3739
167, 3738
168, 3737
169, 3737
170, 3736
171, 3736
172, 3735
173, 3734
174, 3734
175, 3733
176, 3732
177, 3731
178, 3731
179, 3730
180, 3729
181, 3729
182, 3728
183, 3728
184, 3727
185, 3726
186, 3726
187, 3725
188, 3724
189, 3724
190, 3723
191, 3722
192, 3722
193, 3721
194, 3720
195, 3720
196, 3719
197, 3718
198, 3718
199, 3717
200, 3717
201, 3716
202, 3715
203, 3715
204, 3714
205, 3713
206, 3713
207, 3712
208, 3711
209, 3711
210, 3710
211, 3710
212, 3709
213, 3708
214, 3708
215, 3707
216, 3706
217, 3706
218, 3705
219, 3704
220, 3704
221, 3703
222, 3703
223, 3702
224, 3702
225, 3701
226, 3700
227, 3700
228, 3699
229, 3698
230, 3698
231, 3697
232, 3696
233, 3696
234, 3695
235, 3695
236, 3694
237, 3693
238, 3693
239, 3692
240, 3692
241, 3691
242, 3690
243, 3690
244, 3689
245, 3689
246, 3688
247, 3688
248, 3687
249, 3686
250, 3686
251, 3685
252, 3685
253, 3684
254, 3683
255, 3683
256, 3682
257, 3682
258, 3681
259, 3680
260, 3680
261, 3679
262, 3679
263, 3678
264, 3677
265, 3677
266, 3676
267, 3676
268, 3675
269, 3674
270, 3674
271, 3673
272, 3673
273, 3672
274, 3671
275, 3671
276, 3670
277, 3670
278, 3669
279, 3669
280, 3668
281, 3668
282, 3667
283, 3666
284, 3666
285, 3665
286, 3665
287, 3664
288, 3663
289, 3663
290, 3662
291, 3662
292, 3661
293, 3661
294, 3660
295, 3660
296, 3659
297, 3658
298, 3658
299, 3657
300, 3657
301, 3656
302, 3656
303, 3655
304, 3655
305, 3654
306, 3653
307, 3653
308, 3652
309, 3652
310, 3651
311, 3651
312, 3650
313, 3650
314, 3649
315, 3648
316, 3648
317, 3647
318, 3647
319, 3646
320, 3646
321, 3645
322, 3645
323, 3644
324, 3644
325, 3643
326, 3642
327, 3642
328, 3641
329, 3641
330, 3640
331, 3640
332, 3639
333, 3639
334, 3638
335, 3638
336, 3637
337, 3637
338, 3636
339, 3636
340, 3635
341, 3635
342, 3634
343, 3634
344, 3633
345, 3633
346, 3632
347, 3631
348, 3631
349, 3630
350, 3630
351, 3629
352, 3629
353, 3628
354, 3628
355, 3627
356, 3627
357, 3626
358, 3626
359, 3625
360, 3625
361, 3624
362, 3624
363, 3623
364, 3623
365, 3622
366, 3622
367, 3621
368, 3621
369, 3620
370, 3620
371, 3619
372, 3619
373, 3618
374, 3618
375, 3617
376, 3617
377, 3616
378, 3616
379, 3615
380, 3615
381, 3614
382, 3614
383, 3613
384, 3613
385, 3612
386, 3612
387, 3611
388, 3611
389, 3611
390, 3610
391, 3610
392, 3609
393, 3609
394, 3608
395, 3608
396, 3607
397, 3607
398, 3606
399, 3606
400, 3605
401, 3605
402, 3604
403, 3604
404, 3603
405, 3603
406, 3603
407, 3602
408, 3602
409, 3601
410, 3601
411, 3600
412, 3600
413, 3599
414, 3599
415, 3599
416, 3598
417, 3598
418, 3597
419, 3597
420, 3596
421, 3596
422, 3595
423, 3595
424, 3594
425, 3594
426, 3593
427, 3593
428, 3593
429, 3592
430, 3592
431, 3591
432, 3591
433, 3591
434, 3590
435, 3589
436, 3589
437, 3589
438, 3588
439, 3588
440, 3587
441, 3587
442, 3586
443, 3586
444, 3586
445, 3585
446, 3585
447, 3584
448, 3584
449, 3583
450, 3583
451, 3583
452, 3582
453, 3582
454, 3581
455, 3581
456, 3580
457, 3580
458, 3580
459, 3579
460, 3579
461, 3578
462, 3578
463, 3578
464, 3577
465, 3577
466, 3576
467, 3576
468, 3576
469, 3575
470, 3575
471, 3574
472, 3574
473, 3573
474, 3573
475, 3573
476, 3572
477, 3572
478, 3571
479, 3571
480, 3570
481, 3570
