%Discharge
%t(seconds), mVcell
0, 4054
1, 3980
2, 3965
3, 3956
4, 3948
5, 3942
6, 3936
7, 3931
8, 3927
9, 3923
10, 3919
11, 3915
12, 3912
13, 3908
14, 3905
15, 3902
16, 3899
17, 3897
18, 3894
19, 3891
20, 3890
21, 3888
22, 3885
23, 3883
24, 3881
25, 3879
26, 3877
27, 3876
28, 3874
29, 3872
30, 3871
31, 3869
32, 3868
33, 3866
34, 3865
35, 3863
36, 3861
37, 3860
38, 3859
39, 3858
40, 3857
41, 3855
42, 3854
43, 3853
44, 3852
45, 3851
46, 3849
47, 3848
48, 3847
49, 3846
50, 3845
51, 3844
52, 3843
53, 3842
54, 3841
55, 3840
56, 3839
57, 3838
58, 3837
59, 3836
60, 3835
61, 3834
62, 3833
63, 3833
64, 3832
65, 3831
66, 3830
67, 3829
68, 3828
69, 3827
70, 3826
71, 3826
72, 3825
73, 3824
74, 3823
75, 3822
76, 3822
77, 3821
78, 3820
79, 3819
80, 3818
81, 3817
82, 3816
83, 3816
84, 3815
85, 3814
86, 3813
87, 3812
88, 3812
89, 3811
90, 3810
91, 3809
92, 3808
93, 3808
94, 3807
95, 3806
96, 3805
97, 3804
98, 3804
99, 3803
100, 3802
101, 3802
102, 3801
103, 3800
104, 3799
105, 3799
106, 3798
107, 3797
108, 3797
109, 3796
110, 3795
111, 3794
112, 3794
113, 3793
114, 3792
115, 3791
116, 3791
117, 3790
118, 3789
119, 3788
120, 3788
121, 3787
122, 3786
123, 3786
124, 3785
125, 3784
126, 3784
127, 3783
128, 3782
129, 3781
130, 3780
131, 3780
132, 3779
133, 3779
134, 3778
135, 3777
136, 3776
137, 3776
138, 3775
139, 3774
140, 3774
141, 3773
142, 3772
143, 3772
144, 3771
145, 3770
146, 3770
147, 3769
148, 3768
149, 3768
150, 3767
151, 3766
152, 3765
153, 3765
154, 3764
155, 3763
156, 3763
157, 3762
158, 3761
159, 3761
160, 3760
161, 3759
162, 3759
163, 3758
164, 3757
165, 3757
166, 3756
167, 3755
168, 3755
169, 3754
170, 3753
171, 3753
172, 3752
173, 3751
174, 3751
175, 3750
176, 3749
177, 3749
178, 3748
179, 3747
180, 3747
181, 3746
182, 3746
183, 3745
184, 3744
185, 3743
186, 3743
187, 3742
188, 3742
189, 3741
190, 3740
191, 3740
192, 3739
193, 3738
194, 3738
195, 3737
196, 3736
197, 3736
198, 3735
199, 3735
200, 3734
201, 3733
202, 3732
203, 3732
204, 3731
205, 3731
206, 3730
207, 3729
208, 3729
209, 3728
210, 3727
211, 3727
212, 3726
213, 3726
214, 3725
215, 3724
216, 3724
217, 3723
218, 3723
219, 3722
220, 3721
221, 3721
222, 3720
223, 3720
224, 3719
225, 3718
226, 3717
227, 3717
228, 3716
229, 3716
230, 3715
231, 3714
232, 3714
233, 3713
234, 3713
235, 3712
236, 3711
237, 3711
238, 3710
239, 3710
240, 3709
241, 3708
242, 3708
243, 3707
244, 3706
245, 3706
246, 3705
247, 3705
248, 3704
249, 3703
250, 3703
251, 3702
252, 3702
253, 3701
254, 3701
255, 3700
256, 3699
257, 3699
258, 3698
259, 3697
260, 3697
261, 3696
262, 3696
263, 3695
264, 3695
265, 3694
266, 3693
267, 3693
268, 3692
269, 3692
270, 3691
271, 3690
272, 3690
273, 3689
274, 3689
275, 3688
276, 3688
277, 3687
278, 3686
279, 3686
280, 3685
281, 3685
282, 3684
283, 3683
284, 3683
285, 3682
286, 3682
287, 3681
288, 3681
289, 3680
290, 3680
291, 3679
292, 3678
293, 3678
294, 3677
295, 3677
296, 3676
297, 3675
298, 3675
299, 3674
300, 3674
301, 3673
302, 3672
303, 3672
304, 3671
305, 3671
306, 3670
307, 3670
308, 3669
309, 3669
310, 3668
311, 3668
312, 3667
313, 3666
314, 3666
315, 3665
316, 3665
317, 3664
318, 3664
319, 3663
320, 3663
321, 3662
322, 3661
323, 3661
324, 3660
325, 3660
326, 3659
327, 3659
328, 3658
329, 3658
330, 3657
331, 3656
332, 3656
333, 3656
334, 3655
335, 3654
336, 3654
337, 3653
338, 3653
339, 3652
340, 3652
341, 3651
342, 3651
343, 3650
344, 3650
345, 3649
346, 3648
347, 3648
348, 3647
349, 3647
350, 3646
351, 3646
352, 3645
353, 3645
354, 3644
355, 3644
356, 3643
357, 3643
358, 3642
359, 3642
360, 3641
361, 3641
362, 3640
363, 3640
364, 3639
365, 3639
366, 3638
367, 3638
368, 3637
369, 3636
370, 3636
371, 3635
372, 3635
373, 3634
374, 3634
375, 3633
376, 3633
377, 3632
378, 3632
379, 3631
380, 3631
381, 3630
382, 3630
383, 3629
384, 3629
385, 3628
386, 3628
387, 3628
388, 3627
389, 3627
390, 3626
391, 3625
392, 3625
393, 3624
394, 3624
395, 3623
396, 3623
397, 3623
398, 3622
399, 3622
400, 3621
401, 3621
402, 3620
403, 3620
404, 3619
405, 3619
406, 3618
407, 3618
408, 3617
409, 3617
410, 3616
411, 3616
412, 3615
413, 3615
414, 3614
415, 3614
416, 3614
417, 3613
418, 3613
419, 3612
420, 3612
421, 3611
422, 3611
423, 3610
424, 3610
425, 3609
426, 3609
427, 3608
428, 3608
429, 3607
430, 3607
431, 3607
432, 3606
433, 3606
434, 3605
435, 3605
436, 3604
437, 3604
438, 3603
439, 3603
440, 3603
441, 3602
442, 3602
443, 3601
444, 3601
445, 3600
446, 3600
447, 3600
448, 3599
449, 3598
450, 3598
451, 3598
452, 3597
453, 3597
454, 3596
455, 3596
456, 3596
457, 3595
458, 3595
459, 3594
460, 3594
461, 3593
462, 3593
463, 3593
464, 3592
465, 3592
466, 3591
467, 3591
468, 3590
469, 3590
470, 3589
471, 3589
472, 3589
473, 3588
474, 3588
475, 3587
476, 3587
477, 3587
478, 3586
479, 3586
480, 3585
481, 3585
482, 3584
483, 3584
484, 3584
485, 3583
486, 3583
487, 3582
488, 3582
489, 3582
490, 3581
491, 3581
492, 3580
493, 3580
494, 3580
495, 3579
496, 3579
497, 3578
498, 3578
499, 3578
500, 3577
501, 3577
502, 3576
503, 3576
504, 3575
505, 3575
506, 3575
507, 3574
508, 3574
509, 3574
510, 3573
511, 3573
512, 3572
513, 3572
