%Discharge
%t(seconds), mVcell
0, 4057
1, 3979
2, 3964
3, 3955
4, 3947
5, 3940
6, 3935
7, 3930
8, 3923
9, 3921
10, 3915
11, 3912
12, 3909
13, 3905
14, 3902
15, 3899
16, 3897
17, 3894
18, 3891
19, 3889
20, 3887
21, 3885
22, 3882
23, 3880
24, 3878
25, 3877
26, 3875
27, 3873
28, 3871
29, 3869
30, 3868
31, 3867
32, 3865
33, 3863
34, 3862
35, 3860
36, 3859
37, 3858
38, 3856
39, 3855
40, 3854
41, 3852
42, 3851
43, 3850
44, 3849
45, 3848
46, 3847
47, 3845
48, 3844
49, 3843
50, 3842
51, 3841
52, 3840
53, 3839
54, 3838
55, 3837
56, 3836
57, 3835
58, 3834
59, 3833
60, 3832
61, 3831
62, 3830
63, 3829
64, 3828
65, 3827
66, 3826
67, 3826
68, 3824
69, 3823
70, 3823
71, 3822
72, 3821
73, 3820
74, 3819
75, 3818
76, 3817
77, 3817
78, 3816
79, 3815
80, 3814
81, 3813
82, 3812
83, 3812
84, 3811
85, 3810
86, 3809
87, 3808
88, 3807
89, 3807
90, 3806
91, 3805
92, 3804
93, 3804
94, 3803
95, 3802
96, 3801
97, 3800
98, 3800
99, 3799
100, 3798
101, 3797
102, 3796
103, 3796
104, 3795
105, 3794
106, 3793
107, 3792
108, 3792
109, 3791
110, 3790
111, 3789
112, 3789
113, 3788
114, 3787
115, 3786
116, 3786
117, 3785
118, 3784
119, 3784
120, 3783
121, 3782
122, 3781
123, 3780
124, 3780
125, 3779
126, 3778
127, 3777
128, 3777
129, 3776
130, 3775
131, 3775
132, 3774
133, 3773
134, 3772
135, 3772
136, 3771
137, 3770
138, 3769
139, 3769
140, 3768
141, 3767
142, 3767
143, 3766
144, 3765
145, 3764
146, 3764
147, 3763
148, 3762
149, 3761
150, 3761
151, 3760
152, 3759
153, 3759
154, 3758
155, 3757
156, 3756
157, 3756
158, 3755
159, 3754
160, 3754
161, 3753
162, 3752
163, 3752
164, 3751
165, 3750
166, 3749
167, 3749
168, 3748
169, 3747
170, 3747
171, 3746
172, 3745
173, 3745
174, 3744
175, 3743
176, 3743
177, 3742
178, 3741
179, 3741
180, 3740
181, 3739
182, 3738
183, 3738
184, 3737
185, 3736
186, 3736
187, 3735
188, 3734
189, 3734
190, 3733
191, 3732
192, 3732
193, 3731
194, 3730
195, 3730
196, 3729
197, 3728
198, 3728
199, 3727
200, 3726
201, 3725
202, 3725
203, 3724
204, 3723
205, 3723
206, 3722
207, 3721
208, 3721
209, 3720
210, 3719
211, 3719
212, 3718
213, 3717
214, 3717
215, 3716
216, 3715
217, 3715
218, 3714
219, 3713
220, 3713
221, 3712
222, 3711
223, 3711
224, 3710
225, 3710
226, 3709
227, 3708
228, 3708
229, 3707
230, 3706
231, 3705
232, 3705
233, 3704
234, 3703
235, 3703
236, 3702
237, 3702
238, 3701
239, 3700
240, 3700
241, 3699
242, 3698
243, 3698
244, 3697
245, 3696
246, 3696
247, 3695
248, 3695
249, 3694
250, 3693
251, 3692
252, 3692
253, 3691
254, 3691
255, 3690
256, 3689
257, 3689
258, 3688
259, 3688
260, 3687
261, 3686
262, 3686
263, 3685
264, 3685
265, 3684
266, 3683
267, 3683
268, 3682
269, 3681
270, 3681
271, 3680
272, 3679
273, 3679
274, 3678
275, 3678
276, 3677
277, 3676
278, 3676
279, 3675
280, 3675
281, 3674
282, 3673
283, 3673
284, 3672
285, 3672
286, 3671
287, 3670
288, 3670
289, 3669
290, 3668
291, 3668
292, 3667
293, 3667
294, 3666
295, 3665
296, 3665
297, 3664
298, 3664
299, 3663
300, 3663
301, 3662
302, 3661
303, 3661
304, 3660
305, 3660
306, 3659
307, 3658
308, 3658
309, 3657
310, 3657
311, 3656
312, 3655
313, 3655
314, 3654
315, 3654
316, 3653
317, 3653
318, 3652
319, 3652
320, 3651
321, 3650
322, 3650
323, 3649
324, 3649
325, 3648
