%Discharge
%t(seconds), mVcell
0, 4050
1, 3979
2, 3962
3, 3951
4, 3943
5, 3936
6, 3930
7, 3924
8, 3918
9, 3914
10, 3910
11, 3906
12, 3903
13, 3898
14, 3895
15, 3892
16, 3889
17, 3886
18, 3883
19, 3881
20, 3878
21, 3876
22, 3874
23, 3872
24, 3869
25, 3867
26, 3865
27, 3863
28, 3862
29, 3859
30, 3858
31, 3856
32, 3854
33, 3853
34, 3851
35, 3850
36, 3848
37, 3847
38, 3846
39, 3844
40, 3843
41, 3842
42, 3840
43, 3839
44, 3838
45, 3836
46, 3835
47, 3834
48, 3833
49, 3832
50, 3831
51, 3830
52, 3828
53, 3827
54, 3826
55, 3825
56, 3824
57, 3823
58, 3822
59, 3821
60, 3820
61, 3819
62, 3818
63, 3817
64, 3816
65, 3815
66, 3814
67, 3813
68, 3812
69, 3811
70, 3810
71, 3810
72, 3809
73, 3808
74, 3807
75, 3806
76, 3805
77, 3804
78, 3803
79, 3802
80, 3801
81, 3801
82, 3800
83, 3799
84, 3798
85, 3797
86, 3797
87, 3795
88, 3795
89, 3794
90, 3793
91, 3792
92, 3791
93, 3791
94, 3790
95, 3789
96, 3788
97, 3787
98, 3787
99, 3786
100, 3785
101, 3784
102, 3784
103, 3783
104, 3782
105, 3781
106, 3780
107, 3779
108, 3779
109, 3778
110, 3777
111, 3776
112, 3776
113, 3775
114, 3774
115, 3773
116, 3773
117, 3772
118, 3771
119, 3770
120, 3770
121, 3769
122, 3768
123, 3767
124, 3767
125, 3766
126, 3765
127, 3764
128, 3764
129, 3763
130, 3762
131, 3762
132, 3761
133, 3760
134, 3759
135, 3759
136, 3758
137, 3757
138, 3756
139, 3756
140, 3755
141, 3754
142, 3754
143, 3753
144, 3752
145, 3751
146, 3751
147, 3750
148, 3749
149, 3749
150, 3748
151, 3747
152, 3747
153, 3746
154, 3745
155, 3744
156, 3744
157, 3743
158, 3742
159, 3742
160, 3741
161, 3740
162, 3740
163, 3739
164, 3738
165, 3737
166, 3737
167, 3736
168, 3736
169, 3735
170, 3734
171, 3733
172, 3733
173, 3732
174, 3731
175, 3730
176, 3730
177, 3729
178, 3729
179, 3728
180, 3727
181, 3727
182, 3726
183, 3725
184, 3725
185, 3724
186, 3723
187, 3723
188, 3722
189, 3721
190, 3721
191, 3720
192, 3719
193, 3719
194, 3718
195, 3717
196, 3717
197, 3716
198, 3715
199, 3715
200, 3714
201, 3713
202, 3713
203, 3712
204, 3711
205, 3711
206, 3710
207, 3709
208, 3709
209, 3708
210, 3708
211, 3707
212, 3706
213, 3706
214, 3705
215, 3704
216, 3704
217, 3703
218, 3702
219, 3702
220, 3701
221, 3700
222, 3700
223, 3699
224, 3698
225, 3698
226, 3697
227, 3697
