%Discharge
%t(seconds), mVcell
0, 4099
1, 3980
2, 3964
3, 3954
4, 3944
5, 3938
6, 3932
7, 3927
8, 3922
9, 3918
10, 3914
11, 3910
12, 3907
13, 3904
14, 3901
15, 3898
16, 3895
17, 3892
18, 3890
19, 3887
20, 3885
21, 3882
22, 3881
23, 3879
24, 3876
25, 3874
26, 3872
27, 3871
28, 3869
29, 3867
30, 3866
31, 3864
32, 3863
33, 3861
34, 3860
35, 3858
36, 3857
37, 3855
38, 3854
39, 3853
40, 3851
41, 3850
42, 3849
43, 3847
44, 3847
45, 3845
46, 3844
47, 3843
48, 3842
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3836
55, 3834
56, 3833
57, 3832
58, 3831
59, 3831
60, 3830
61, 3828
62, 3828
63, 3826
64, 3825
65, 3824
66, 3824
67, 3823
68, 3822
69, 3821
70, 3820
71, 3819
72, 3818
73, 3817
74, 3816
75, 3815
76, 3815
77, 3813
78, 3813
79, 3812
80, 3811
81, 3810
82, 3809
83, 3808
84, 3808
85, 3807
86, 3806
87, 3805
88, 3804
89, 3803
90, 3803
91, 3802
92, 3801
93, 3800
94, 3799
95, 3799
96, 3798
97, 3797
98, 3796
99, 3795
100, 3794
101, 3794
102, 3793
103, 3792
104, 3791
105, 3790
106, 3790
107, 3789
108, 3788
109, 3787
110, 3787
111, 3786
112, 3785
113, 3784
114, 3783
115, 3783
116, 3782
117, 3781
118, 3780
119, 3779
120, 3779
121, 3778
122, 3777
123, 3776
124, 3776
125, 3775
126, 3774
127, 3774
128, 3773
129, 3772
130, 3771
131, 3771
132, 3770
133, 3769
134, 3768
135, 3767
136, 3767
137, 3766
138, 3765
139, 3764
140, 3764
141, 3763
142, 3762
143, 3761
144, 3761
145, 3760
146, 3759
147, 3759
148, 3758
149, 3757
150, 3756
151, 3755
152, 3755
153, 3754
154, 3754
155, 3753
156, 3752
157, 3751
158, 3750
159, 3750
160, 3749
161, 3748
162, 3748
163, 3747
164, 3746
165, 3745
166, 3745
167, 3744
168, 3743
169, 3742
170, 3742
171, 3741
172, 3741
173, 3740
174, 3739
175, 3738
176, 3738
177, 3737
178, 3736
179, 3735
180, 3735
181, 3734
182, 3733
183, 3733
184, 3732
185, 3731
186, 3731
187, 3730
188, 3729
189, 3728
190, 3728
191, 3727
192, 3726
193, 3726
194, 3725
195, 3724
196, 3723
197, 3723
198, 3722
199, 3721
200, 3721
201, 3720
202, 3719
203, 3719
204, 3718
205, 3717
206, 3717
207, 3716
208, 3715
209, 3715
210, 3714
211, 3713
212, 3712
213, 3712
214, 3711
215, 3710
216, 3710
217, 3709
218, 3708
219, 3708
220, 3707
221, 3706
222, 3706
223, 3705
224, 3704
225, 3704
226, 3703
227, 3702
228, 3702
229, 3701
230, 3700
231, 3700
232, 3699
233, 3698
234, 3698
235, 3697
236, 3696
237, 3696
238, 3695
239, 3694
240, 3694
241, 3693
242, 3692
243, 3692
244, 3691
245, 3690
246, 3690
247, 3689
248, 3688
249, 3688
250, 3687
251, 3686
252, 3686
253, 3685
254, 3685
255, 3684
256, 3683
257, 3683
258, 3682
259, 3681
260, 3681
261, 3680
262, 3679
263, 3679
264, 3678
265, 3677
266, 3677
267, 3676
268, 3676
269, 3675
270, 3674
271, 3674
272, 3673
273, 3672
274, 3672
275, 3671
276, 3671
277, 3670
278, 3669
279, 3669
280, 3668
281, 3667
282, 3667
283, 3666
284, 3666
285, 3665
286, 3664
287, 3664
288, 3663
289, 3663
290, 3662
291, 3661
292, 3661
293, 3660
294, 3660
295, 3659
296, 3658
297, 3658
298, 3657
299, 3657
300, 3656
301, 3655
302, 3655
303, 3654
304, 3654
305, 3653
306, 3652
307, 3652
308, 3651
309, 3651
310, 3650
311, 3650
312, 3649
313, 3648
314, 3648
