%Discharge
%t(seconds), mVcell
0, 4053
1, 3978
2, 3963
3, 3953
4, 3945
5, 3938
6, 3933
7, 3927
8, 3923
9, 3918
10, 3914
11, 3911
12, 3907
13, 3904
14, 3901
15, 3898
16, 3895
17, 3892
18, 3890
19, 3887
20, 3885
21, 3882
22, 3880
23, 3878
24, 3876
25, 3874
26, 3872
27, 3870
28, 3868
29, 3866
30, 3865
31, 3863
32, 3862
33, 3860
34, 3859
35, 3857
36, 3855
37, 3855
38, 3853
39, 3851
40, 3850
41, 3849
42, 3848
43, 3846
44, 3845
45, 3844
46, 3843
47, 3842
48, 3841
49, 3840
50, 3839
51, 3837
52, 3836
53, 3835
54, 3835
55, 3833
56, 3832
57, 3832
58, 3830
59, 3829
60, 3828
61, 3827
62, 3826
63, 3825
64, 3824
65, 3823
66, 3823
67, 3822
68, 3821
69, 3820
70, 3819
71, 3818
72, 3817
73, 3816
74, 3815
75, 3814
76, 3813
77, 3812
78, 3812
79, 3811
80, 3810
81, 3809
82, 3808
83, 3807
84, 3807
85, 3806
86, 3805
87, 3804
88, 3803
89, 3802
90, 3802
91, 3801
92, 3800
93, 3799
94, 3798
95, 3797
96, 3797
97, 3796
98, 3795
99, 3794
100, 3793
101, 3793
102, 3792
103, 3791
104, 3790
105, 3790
106, 3789
107, 3788
108, 3787
109, 3786
110, 3785
111, 3785
112, 3784
113, 3783
114, 3782
115, 3782
116, 3781
117, 3780
118, 3779
119, 3779
120, 3778
121, 3777
122, 3776
123, 3776
124, 3775
125, 3774
126, 3773
127, 3773
128, 3772
129, 3771
130, 3771
131, 3770
132, 3769
133, 3768
134, 3767
135, 3767
136, 3766
137, 3765
138, 3765
139, 3764
140, 3763
141, 3762
142, 3761
143, 3761
144, 3760
145, 3759
146, 3759
147, 3758
148, 3757
149, 3756
150, 3756
151, 3755
152, 3754
153, 3754
154, 3753
155, 3752
156, 3751
157, 3751
158, 3750
159, 3749
160, 3748
161, 3748
162, 3747
163, 3747
164, 3746
165, 3745
166, 3744
167, 3744
168, 3743
169, 3742
170, 3741
171, 3741
172, 3740
173, 3739
174, 3738
175, 3738
176, 3737
177, 3736
178, 3736
179, 3735
180, 3734
181, 3734
182, 3733
183, 3732
184, 3732
185, 3731
186, 3730
187, 3729
188, 3729
189, 3728
190, 3727
191, 3727
192, 3726
193, 3725
194, 3725
195, 3724
196, 3723
197, 3723
198, 3722
199, 3721
200, 3720
201, 3720
202, 3719
203, 3718
204, 3718
205, 3717
206, 3717
207, 3716
208, 3715
209, 3714
210, 3713
211, 3713
212, 3712
213, 3712
214, 3711
215, 3710
216, 3710
217, 3709
218, 3708
219, 3708
220, 3707
221, 3706
222, 3706
223, 3705
224, 3704
225, 3703
226, 3703
227, 3702
228, 3702
229, 3701
230, 3700
231, 3700
232, 3699
233, 3698
234, 3698
235, 3697
236, 3696
237, 3696
238, 3695
239, 3694
240, 3693
241, 3693
242, 3692
243, 3692
244, 3691
245, 3690
246, 3690
247, 3689
248, 3689
249, 3688
250, 3687
251, 3687
252, 3686
253, 3685
254, 3685
255, 3684
256, 3683
257, 3683
258, 3682
259, 3681
260, 3681
261, 3680
262, 3680
263, 3679
264, 3678
265, 3678
266, 3677
267, 3676
268, 3676
269, 3675
270, 3675
271, 3674
272, 3673
273, 3673
274, 3672
275, 3671
276, 3671
277, 3670
278, 3670
279, 3669
280, 3668
281, 3668
282, 3667
283, 3667
284, 3666
285, 3665
286, 3665
287, 3664
288, 3664
289, 3663
290, 3662
291, 3662
292, 3661
293, 3661
294, 3660
295, 3659
296, 3659
297, 3658
298, 3658
299, 3657
300, 3656
301, 3656
302, 3655
303, 3655
304, 3654
305, 3653
306, 3653
307, 3652
308, 3652
309, 3651
310, 3651
311, 3650
312, 3649
313, 3649
314, 3648
315, 3648
316, 3647
317, 3647
318, 3646
319, 3645
320, 3645
321, 3644
322, 3644
323, 3643
324, 3642
325, 3642
326, 3641
327, 3641
328, 3640
329, 3640
330, 3639
331, 3639
332, 3638
333, 3637
334, 3637
335, 3636
336, 3636
337, 3635
338, 3635
339, 3634
340, 3634
341, 3633
342, 3633
343, 3632
344, 3631
345, 3631
346, 3630
347, 3630
348, 3629
349, 3629
350, 3628
351, 3627
352, 3627
353, 3626
354, 3626
355, 3625
356, 3625
357, 3624
358, 3624
359, 3623
360, 3623
361, 3622
362, 3622
363, 3621
364, 3621
365, 3620
366, 3620
367, 3619
368, 3619
369, 3618
370, 3617
371, 3617
372, 3616
373, 3616
374, 3615
375, 3615
376, 3614
377, 3614
378, 3613
379, 3613
380, 3612
381, 3612
382, 3611
383, 3611
384, 3610
385, 3610
386, 3609
387, 3609
388, 3608
389, 3608
