%Discharge
%t(seconds), mVcell
0, 4054
1, 3979
2, 3963
3, 3953
4, 3945
5, 3939
6, 3933
7, 3927
8, 3923
9, 3918
10, 3914
11, 3910
12, 3906
13, 3903
14, 3900
15, 3896
16, 3893
17, 3891
18, 3889
19, 3886
20, 3883
21, 3881
22, 3879
23, 3877
24, 3875
25, 3873
26, 3871
27, 3869
28, 3867
29, 3866
30, 3864
31, 3862
32, 3861
33, 3859
34, 3857
35, 3856
36, 3855
37, 3853
38, 3852
39, 3851
40, 3849
41, 3848
42, 3847
43, 3845
44, 3844
45, 3843
46, 3842
47, 3841
48, 3840
49, 3839
50, 3837
51, 3836
52, 3835
53, 3834
54, 3833
55, 3832
56, 3831
57, 3830
58, 3829
59, 3828
60, 3827
61, 3826
62, 3825
63, 3824
64, 3823
65, 3823
66, 3822
67, 3821
68, 3820
69, 3819
70, 3818
71, 3817
72, 3816
73, 3815
74, 3814
75, 3813
76, 3812
77, 3812
78, 3811
79, 3810
80, 3809
81, 3808
82, 3808
83, 3807
84, 3806
85, 3805
86, 3804
87, 3803
88, 3803
89, 3802
90, 3801
91, 3800
92, 3799
93, 3798
94, 3798
95, 3797
96, 3796
97, 3795
98, 3795
99, 3794
100, 3793
101, 3792
102, 3791
103, 3791
104, 3790
105, 3789
106, 3788
107, 3788
108, 3787
109, 3786
110, 3786
111, 3785
112, 3784
113, 3783
114, 3782
115, 3782
116, 3781
117, 3780
118, 3779
119, 3779
120, 3778
121, 3777
122, 3776
123, 3776
124, 3775
125, 3774
126, 3774
127, 3773
128, 3772
129, 3771
130, 3771
131, 3770
132, 3769
133, 3768
134, 3768
135, 3767
136, 3766
137, 3766
138, 3765
139, 3764
140, 3763
141, 3763
142, 3762
143, 3762
144, 3761
145, 3760
146, 3759
147, 3759
148, 3758
149, 3757
150, 3757
151, 3756
152, 3755
153, 3754
154, 3754
155, 3753
156, 3752
157, 3752
158, 3751
159, 3750
160, 3750
161, 3749
162, 3748
163, 3748
164, 3747
165, 3746
166, 3746
167, 3745
168, 3744
169, 3743
170, 3743
171, 3742
172, 3741
173, 3741
174, 3740
175, 3739
176, 3739
177, 3738
178, 3737
179, 3737
180, 3736
181, 3735
182, 3735
183, 3734
184, 3733
185, 3733
186, 3732
187, 3732
188, 3731
189, 3730
190, 3729
191, 3729
192, 3728
193, 3727
194, 3727
195, 3726
196, 3725
197, 3725
198, 3724
199, 3724
200, 3723
201, 3722
202, 3722
203, 3721
204, 3720
205, 3720
206, 3719
207, 3718
208, 3718
209, 3717
210, 3716
211, 3716
212, 3715
213, 3715
214, 3714
215, 3713
216, 3713
217, 3712
218, 3711
219, 3710
220, 3710
221, 3709
222, 3709
223, 3708
224, 3707
225, 3707
226, 3706
227, 3705
228, 3705
229, 3704
230, 3704
231, 3703
232, 3703
233, 3702
234, 3701
235, 3700
236, 3700
237, 3699
238, 3699
239, 3698
240, 3697
241, 3697
242, 3696
243, 3696
