%Discharge
%t(seconds), mVcell
0, 4051
1, 3981
2, 3964
3, 3953
4, 3943
5, 3936
6, 3931
7, 3926
8, 3921
9, 3917
10, 3913
11, 3909
12, 3905
13, 3902
14, 3899
15, 3896
16, 3893
17, 3891
18, 3888
19, 3885
20, 3883
21, 3881
22, 3879
23, 3877
24, 3874
25, 3872
26, 3870
27, 3868
28, 3867
29, 3865
30, 3863
31, 3862
32, 3860
33, 3859
34, 3857
35, 3856
36, 3854
37, 3853
38, 3852
39, 3850
40, 3849
41, 3848
42, 3846
43, 3845
44, 3844
45, 3843
46, 3841
47, 3840
48, 3839
49, 3838
50, 3837
51, 3836
52, 3835
53, 3834
54, 3833
55, 3832
56, 3831
57, 3830
58, 3829
59, 3828
60, 3827
61, 3826
62, 3824
63, 3824
64, 3822
65, 3821
66, 3821
67, 3820
68, 3819
69, 3818
70, 3817
71, 3816
72, 3815
73, 3814
74, 3813
75, 3812
76, 3811
77, 3811
78, 3810
79, 3809
80, 3808
81, 3807
82, 3806
83, 3805
84, 3804
85, 3803
86, 3803
87, 3802
88, 3801
89, 3800
90, 3799
91, 3798
92, 3798
93, 3797
94, 3796
95, 3795
96, 3794
97, 3793
98, 3793
99, 3792
100, 3791
101, 3790
102, 3789
103, 3788
104, 3788
105, 3787
106, 3786
107, 3785
108, 3784
109, 3784
110, 3783
111, 3782
112, 3781
113, 3781
114, 3780
115, 3779
116, 3778
117, 3777
118, 3777
119, 3776
120, 3775
121, 3774
122, 3773
123, 3773
124, 3772
125, 3771
126, 3770
127, 3769
128, 3769
129, 3768
130, 3767
131, 3766
132, 3766
133, 3765
134, 3764
135, 3763
136, 3762
137, 3762
138, 3761
139, 3760
140, 3759
141, 3759
142, 3758
143, 3757
144, 3756
145, 3756
146, 3755
147, 3754
148, 3753
149, 3753
150, 3752
151, 3751
152, 3750
153, 3749
154, 3749
155, 3748
156, 3748
157, 3747
158, 3746
159, 3745
160, 3744
161, 3744
162, 3743
163, 3742
164, 3741
165, 3741
166, 3740
167, 3739
168, 3739
169, 3738
170, 3737
171, 3736
172, 3735
173, 3735
174, 3734
175, 3733
176, 3733
177, 3732
178, 3731
179, 3730
180, 3730
181, 3729
182, 3728
183, 3727
184, 3727
185, 3726
186, 3725
187, 3725
188, 3724
189, 3723
190, 3722
191, 3722
192, 3721
193, 3720
194, 3719
195, 3719
196, 3718
197, 3718
198, 3717
199, 3716
200, 3715
201, 3715
202, 3714
203, 3713
204, 3713
205, 3712
206, 3711
207, 3710
208, 3710
209, 3709
210, 3708
211, 3707
212, 3707
213, 3706
214, 3705
215, 3705
216, 3704
217, 3703
218, 3703
219, 3702
220, 3701
221, 3701
222, 3700
223, 3699
224, 3699
225, 3698
226, 3697
227, 3696
228, 3696
229, 3695
230, 3694
231, 3694
232, 3693
233, 3692
234, 3692
235, 3691
236, 3690
237, 3690
238, 3689
239, 3688
240, 3688
241, 3687
242, 3687
243, 3686
244, 3685
245, 3684
246, 3684
247, 3683
248, 3682
249, 3682
250, 3681
251, 3680
252, 3680
253, 3679
254, 3678
255, 3678
256, 3677
257, 3677
258, 3676
259, 3675
260, 3675
261, 3674
262, 3673
263, 3672
264, 3672
265, 3671
266, 3671
267, 3670
268, 3669
269, 3669
270, 3668
271, 3667
272, 3667
273, 3666
274, 3666
275, 3665
276, 3664
277, 3664
278, 3663
279, 3663
280, 3662
281, 3661
282, 3660
283, 3660
284, 3659
285, 3659
286, 3658
287, 3657
