%Discharge
%t(seconds), mVcell
0, 4052
1, 3982
2, 3964
3, 3953
4, 3942
5, 3936
6, 3932
7, 3925
8, 3920
9, 3916
10, 3912
11, 3908
12, 3904
13, 3901
14, 3898
15, 3894
16, 3891
17, 3889
18, 3886
19, 3884
20, 3880
21, 3879
22, 3877
23, 3874
24, 3872
25, 3870
26, 3869
27, 3866
28, 3864
29, 3863
30, 3861
31, 3859
32, 3858
33, 3856
34, 3855
35, 3853
36, 3852
37, 3850
38, 3849
39, 3848
40, 3846
41, 3845
42, 3844
43, 3842
44, 3841
45, 3840
46, 3838
47, 3837
48, 3836
49, 3835
50, 3834
51, 3833
52, 3832
53, 3831
54, 3830
55, 3829
56, 3828
57, 3827
58, 3826
59, 3825
60, 3824
61, 3823
62, 3822
63, 3821
64, 3820
65, 3819
66, 3818
67, 3817
68, 3816
69, 3815
70, 3814
71, 3813
72, 3812
73, 3812
74, 3811
75, 3810
76, 3809
77, 3808
78, 3807
79, 3806
80, 3805
81, 3804
82, 3804
83, 3803
84, 3802
85, 3801
86, 3800
87, 3800
88, 3799
89, 3798
90, 3797
91, 3796
92, 3796
93, 3795
94, 3794
95, 3793
96, 3792
97, 3791
98, 3791
99, 3790
100, 3789
101, 3788
102, 3788
103, 3787
104, 3786
105, 3785
106, 3784
107, 3784
108, 3783
109, 3782
110, 3781
111, 3781
112, 3780
113, 3779
114, 3779
115, 3778
116, 3777
117, 3776
118, 3776
119, 3775
120, 3774
121, 3773
122, 3773
123, 3772
124, 3771
125, 3770
126, 3770
127, 3769
128, 3768
129, 3767
130, 3767
131, 3766
132, 3765
133, 3765
134, 3764
135, 3763
136, 3762
137, 3762
138, 3761
139, 3760
140, 3760
141, 3759
142, 3758
143, 3757
144, 3757
145, 3756
146, 3755
147, 3755
148, 3754
149, 3753
150, 3753
151, 3752
152, 3751
153, 3750
154, 3750
155, 3749
156, 3748
157, 3747
158, 3747
159, 3746
160, 3746
161, 3745
162, 3744
163, 3743
164, 3743
165, 3742
166, 3741
167, 3741
168, 3740
169, 3739
170, 3739
171, 3738
172, 3738
173, 3737
174, 3736
175, 3736
176, 3735
177, 3734
178, 3733
179, 3733
180, 3732
181, 3731
182, 3731
183, 3730
184, 3729
185, 3729
186, 3728
187, 3727
188, 3727
189, 3726
190, 3725
191, 3725
192, 3724
193, 3724
194, 3723
195, 3722
196, 3721
197, 3721
198, 3720
199, 3719
200, 3719
201, 3718
202, 3718
203, 3717
204, 3716
205, 3716
206, 3715
207, 3714
208, 3714
209, 3713
210, 3712
211, 3712
212, 3711
213, 3710
214, 3710
215, 3709
216, 3709
217, 3708
218, 3707
219, 3707
220, 3706
221, 3705
222, 3705
223, 3704
224, 3704
225, 3703
226, 3702
227, 3702
228, 3701
229, 3700
230, 3700
231, 3699
232, 3699
233, 3698
234, 3697
235, 3697
236, 3696
237, 3695
238, 3695
239, 3694
240, 3694
241, 3693
242, 3693
243, 3692
244, 3691
245, 3690
246, 3690
247, 3689
248, 3689
249, 3688
250, 3688
251, 3687
252, 3686
253, 3686
254, 3685
255, 3684
256, 3684
257, 3683
258, 3683
259, 3682
260, 3681
261, 3681
262, 3680
263, 3679
264, 3679
265, 3679
266, 3678
267, 3677
268, 3677
269, 3676
270, 3676
271, 3675
272, 3674
273, 3674
274, 3673
275, 3673
276, 3672
277, 3671
278, 3671
279, 3670
280, 3670
281, 3669
282, 3669
283, 3668
284, 3667
285, 3667
286, 3666
287, 3665
288, 3665
289, 3664
290, 3664
291, 3663
292, 3663
293, 3662
294, 3662
295, 3661
296, 3660
297, 3660
298, 3659
299, 3659
300, 3658
301, 3658
302, 3657
303, 3657
304, 3656
305, 3655
306, 3655
307, 3654
308, 3654
309, 3653
310, 3652
311, 3652
312, 3651
313, 3651
314, 3650
315, 3650
316, 3649
317, 3649
318, 3648
319, 3648
320, 3647
321, 3647
322, 3646
323, 3645
324, 3645
325, 3644
326, 3644
327, 3643
328, 3643
329, 3642
330, 3641
331, 3641
332, 3640
333, 3640
334, 3639
335, 3639
336, 3638
337, 3638
338, 3637
339, 3637
340, 3636
341, 3636
342, 3635
343, 3635
344, 3634
345, 3634
346, 3633
347, 3632
348, 3632
349, 3631
350, 3631
351, 3630
352, 3630
353, 3629
354, 3629
355, 3628
356, 3628
357, 3627
358, 3627
359, 3626
360, 3626
361, 3625
362, 3625
363, 3624
364, 3624
365, 3623
366, 3623
367, 3622
368, 3622
369, 3621
370, 3621
371, 3620
372, 3620
373, 3619
374, 3619
375, 3618
376, 3618
377, 3617
378, 3617
379, 3616
380, 3616
381, 3615
382, 3615
383, 3614
384, 3614
385, 3613
386, 3613
387, 3612
388, 3612
389, 3611
390, 3611
391, 3610
392, 3610
393, 3610
394, 3609
395, 3608
396, 3608
397, 3608
398, 3607
399, 3607
400, 3606
401, 3606
402, 3605
403, 3605
404, 3604
405, 3604
406, 3603
407, 3603
408, 3602
409, 3602
410, 3602
411, 3601
412, 3601
413, 3600
414, 3600
415, 3599
416, 3599
417, 3598
418, 3598
419, 3597
420, 3597
421, 3596
422, 3596
423, 3596
424, 3595
425, 3595
426, 3594
427, 3594
428, 3593
429, 3593
430, 3592
431, 3592
432, 3592
433, 3591
434, 3591
435, 3590
436, 3590
437, 3589
438, 3589
439, 3588
440, 3588
441, 3588
442, 3587
443, 3587
444, 3586
445, 3586
446, 3585
447, 3585
448, 3584
449, 3584
450, 3584
451, 3583
452, 3583
453, 3582
454, 3582
455, 3581
456, 3581
457, 3581
458, 3580
459, 3580
460, 3579
461, 3579
462, 3579
463, 3578
464, 3578
465, 3577
466, 3577
467, 3576
468, 3576
469, 3575
470, 3575
471, 3575
472, 3574
473, 3574
474, 3574
475, 3573
476, 3573
477, 3572
478, 3572
479, 3571
480, 3571
481, 3571
482, 3570
483, 3570
484, 3569
485, 3569
486, 3569
487, 3568
488, 3568
489, 3567
490, 3567
491, 3567
492, 3566
493, 3566
494, 3565
495, 3565
496, 3565
497, 3564
498, 3564
499, 3563
500, 3563
501, 3563
502, 3562
503, 3562
504, 3561
505, 3561
506, 3561
507, 3560
508, 3560
509, 3559
510, 3559
511, 3559
512, 3558
513, 3558
514, 3558
515, 3557
516, 3557
517, 3556
518, 3556
519, 3556
520, 3555
521, 3555
522, 3554
523, 3554
524, 3554
525, 3553
526, 3553
527, 3553
528, 3552
529, 3552
530, 3551
531, 3551
532, 3551
533, 3550
534, 3550
535, 3550
536, 3549
537, 3549
538, 3548
539, 3548
540, 3548
541, 3547
542, 3547
543, 3547
544, 3546
545, 3546
546, 3545
547, 3545
548, 3545
549, 3545
550, 3544
551, 3544
552, 3543
553, 3543
554, 3543
555, 3542
556, 3542
557, 3542
558, 3541
559, 3541
560, 3540
561, 3540
562, 3540
563, 3539
564, 3539
565, 3539
566, 3538
567, 3538
568, 3537
569, 3537
570, 3537
571, 3537
572, 3536
573, 3536
574, 3535
575, 3535
576, 3535
577, 3535
578, 3534
579, 3534
580, 3533
581, 3533
582, 3533
583, 3532
584, 3532
585, 3532
586, 3531
587, 3531
588, 3531
589, 3530
590, 3530
591, 3530
592, 3529
593, 3529
594, 3529
595, 3528
596, 3528
597, 3528
598, 3527
599, 3527
600, 3527
601, 3526
602, 3526
603, 3526
604, 3525
605, 3525
606, 3525
607, 3524
608, 3524
609, 3524
610, 3523
611, 3523
612, 3523
613, 3522
614, 3522
615, 3522
616, 3521
617, 3521
618, 3521
619, 3520
620, 3520
621, 3520
622, 3519
623, 3519
624, 3519
625, 3518
626, 3518
627, 3518
628, 3517
629, 3517
630, 3517
631, 3516
632, 3516
633, 3516
634, 3515
635, 3515
636, 3515
637, 3515
638, 3515
639, 3514
640, 3514
641, 3513
642, 3513
643, 3513
644, 3513
645, 3512
646, 3512
647, 3512
648, 3511
649, 3511
650, 3511
651, 3510
652, 3510
653, 3510
654, 3509
655, 3509
656, 3509
657, 3508
658, 3508
659, 3508
660, 3507
661, 3507
662, 3507
663, 3507
664, 3506
665, 3506
666, 3506
667, 3505
668, 3505
669, 3505
670, 3504
671, 3504
672, 3504
673, 3503
674, 3503
675, 3503
676, 3502
677, 3502
678, 3502
679, 3501
680, 3501
681, 3501
682, 3501
683, 3500
684, 3500
685, 3500
686, 3499
687, 3499
688, 3499
689, 3499
690, 3498
691, 3498
692, 3497
693, 3497
694, 3497
695, 3497
696, 3496
697, 3496
698, 3496
699, 3495
700, 3495
701, 3495
702, 3494
703, 3494
704, 3494
705, 3494
706, 3493
707, 3493
708, 3493
709, 3492
710, 3492
711, 3492
712, 3491
713, 3491
714, 3491
715, 3490
716, 3490
717, 3490
718, 3490
719, 3489
720, 3489
721, 3489
722, 3488
723, 3488
724, 3488
725, 3488
726, 3487
727, 3487
728, 3487
729, 3486
730, 3486
731, 3486
732, 3485
733, 3485
734, 3485
735, 3485
736, 3484
737, 3484
738, 3484
739, 3483
740, 3483
741, 3483
742, 3483
743, 3482
744, 3482
745, 3482
746, 3481
747, 3481
748, 3481
749, 3480
750, 3480
751, 3480
752, 3479
753, 3479
754, 3479
755, 3479
756, 3478
757, 3478
758, 3478
759, 3477
760, 3477
761, 3477
762, 3476
763, 3476
764, 3476
765, 3476
766, 3475
767, 3475
768, 3475
769, 3474
770, 3474
771, 3474
772, 3474
773, 3473
774, 3473
775, 3473
776, 3472
777, 3472
778, 3472
779, 3471
780, 3471
781, 3471
782, 3471
783, 3470
784, 3470
785, 3470
786, 3470
787, 3469
788, 3469
789, 3468
790, 3468
791, 3468
792, 3468
793, 3467
794, 3467
795, 3467
796, 3466
797, 3466
798, 3466
799, 3466
800, 3465
801, 3465
802, 3465
803, 3464
804, 3464
805, 3464
806, 3463
807, 3463
808, 3463
809, 3462
810, 3462
811, 3462
812, 3462
813, 3461
814, 3461
815, 3461
816, 3460
817, 3460
818, 3460
819, 3460
820, 3459
821, 3459
822, 3459
823, 3458
824, 3458
825, 3458
826, 3457
827, 3457
828, 3457
829, 3457
830, 3456
831, 3456
832, 3456
833, 3455
834, 3455
835, 3455
836, 3454
837, 3454
838, 3454
839, 3453
840, 3453
841, 3453
842, 3453
843, 3452
844, 3452
845, 3452
846, 3451
847, 3451
848, 3451
849, 3450
850, 3450
851, 3450
852, 3450
853, 3449
854, 3449
855, 3449
856, 3448
857, 3448
858, 3448
859, 3448
860, 3447
861, 3447
862, 3447
863, 3446
864, 3446
865, 3446
866, 3445
867, 3445
868, 3445
869, 3445
870, 3444
871, 3444
872, 3444
873, 3443
874, 3443
875, 3443
876, 3443
877, 3442
878, 3442
879, 3442
880, 3441
881, 3441
882, 3441
883, 3440
884, 3440
885, 3440
886, 3440
887, 3439
888, 3439
889, 3439
890, 3438
891, 3438
892, 3438
893, 3437
894, 3437
895, 3437
896, 3436
897, 3436
898, 3436
899, 3436
900, 3435
901, 3435
902, 3435
903, 3434
904, 3434
905, 3434
906, 3434
907, 3433
908, 3433
909, 3433
910, 3432
911, 3432
912, 3432
913, 3431
914, 3431
915, 3431
916, 3431
917, 3430
918, 3430
919, 3430
920, 3429
921, 3429
922, 3429
923, 3429
924, 3428
925, 3428
926, 3428
927, 3427
928, 3427
929, 3427
930, 3426
931, 3426
932, 3426
933, 3426
934, 3425
935, 3425
936, 3425
937, 3424
938, 3424
939, 3424
940, 3424
941, 3423
942, 3423
943, 3423
944, 3422
945, 3422
946, 3422
947, 3421
948, 3421
949, 3421
950, 3421
951, 3420
952, 3420
953, 3420
954, 3419
955, 3419
956, 3419
957, 3419
958, 3418
959, 3418
960, 3418
961, 3417
962, 3417
963, 3417
964, 3417
965, 3416
966, 3416
967, 3416
968, 3415
969, 3415
970, 3415
971, 3414
972, 3414
973, 3414
974, 3414
975, 3413
976, 3413
977, 3413
978, 3412
979, 3412
980, 3412
981, 3412
982, 3411
983, 3411
984, 3411
985, 3411
986, 3410
987, 3410
988, 3410
989, 3409
990, 3409
991, 3409
992, 3409
993, 3408
994, 3408
995, 3408
996, 3407
997, 3407
998, 3407
999, 3407
1000, 3406
1001, 3406
1002, 3406
1003, 3405
1004, 3405
1005, 3405
1006, 3405
1007, 3405
1008, 3404
1009, 3404
1010, 3404
1011, 3403
1012, 3403
1013, 3403
1014, 3403
1015, 3402
1016, 3402
1017, 3402
1018, 3401
1019, 3401
1020, 3401
1021, 3401
1022, 3400
1023, 3400
1024, 3400
1025, 3400
1026, 3399
1027, 3399
1028, 3399
1029, 3398
1030, 3398
1031, 3398
1032, 3398
1033, 3397
1034, 3397
1035, 3397
1036, 3397
1037, 3396
1038, 3396
1039, 3396
1040, 3396
1041, 3395
1042, 3395
1043, 3395
1044, 3394
1045, 3394
1046, 3394
1047, 3393
1048, 3393
1049, 3393
1050, 3393
1051, 3393
1052, 3392
1053, 3392
1054, 3392
1055, 3392
1056, 3391
1057, 3391
1058, 3391
1059, 3390
1060, 3390
1061, 3390
1062, 3390
1063, 3389
1064, 3389
