%Discharge
%t(seconds), mVcell
0, 4101
1, 3975
2, 3965
3, 3952
4, 3944
5, 3938
6, 3932
7, 3927
8, 3923
9, 3918
10, 3914
11, 3911
12, 3907
13, 3904
14, 3901
15, 3897
16, 3894
17, 3892
18, 3889
19, 3888
20, 3886
21, 3883
22, 3880
23, 3879
24, 3877
25, 3875
26, 3873
27, 3871
28, 3869
29, 3868
30, 3866
31, 3865
32, 3863
33, 3861
34, 3860
35, 3859
36, 3857
37, 3856
38, 3854
39, 3853
40, 3852
41, 3850
42, 3849
43, 3848
44, 3847
45, 3845
46, 3844
47, 3843
48, 3842
49, 3841
50, 3840
51, 3839
52, 3837
53, 3837
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3828
63, 3827
64, 3826
65, 3825
66, 3824
67, 3823
68, 3822
69, 3821
70, 3820
71, 3819
72, 3819
73, 3817
74, 3817
75, 3816
76, 3815
77, 3814
78, 3813
79, 3812
80, 3811
81, 3810
82, 3810
83, 3809
84, 3808
85, 3807
86, 3806
87, 3805
88, 3805
89, 3804
90, 3803
91, 3802
92, 3801
93, 3800
94, 3800
95, 3799
96, 3798
97, 3797
98, 3796
99, 3795
100, 3795
101, 3794
102, 3793
103, 3792
104, 3792
105, 3791
106, 3790
107, 3789
108, 3789
109, 3787
110, 3787
111, 3786
112, 3785
113, 3784
114, 3784
115, 3783
116, 3782
117, 3781
118, 3781
119, 3780
120, 3779
121, 3778
122, 3777
123, 3777
124, 3776
125, 3775
126, 3775
127, 3773
128, 3773
129, 3772
130, 3771
131, 3771
132, 3770
133, 3769
134, 3768
135, 3768
136, 3767
137, 3766
138, 3765
139, 3765
140, 3764
141, 3763
142, 3762
143, 3762
144, 3761
145, 3760
146, 3760
147, 3759
148, 3758
149, 3757
150, 3756
151, 3756
152, 3755
153, 3754
154, 3753
155, 3753
156, 3752
157, 3751
158, 3750
159, 3750
160, 3749
161, 3748
162, 3748
163, 3747
164, 3746
165, 3745
166, 3745
167, 3744
168, 3743
169, 3743
170, 3742
171, 3741
172, 3740
173, 3740
174, 3739
175, 3738
176, 3738
177, 3737
178, 3736
179, 3735
180, 3735
181, 3734
182, 3733
183, 3733
184, 3732
185, 3731
186, 3730
187, 3730
188, 3729
189, 3728
190, 3727
191, 3727
192, 3726
193, 3725
194, 3725
195, 3724
196, 3723
197, 3723
198, 3722
199, 3721
200, 3720
201, 3720
202, 3719
203, 3718
204, 3718
205, 3717
206, 3716
207, 3715
208, 3715
209, 3714
210, 3714
211, 3713
212, 3712
213, 3712
214, 3711
215, 3710
216, 3709
217, 3709
218, 3708
219, 3707
220, 3707
221, 3706
222, 3705
223, 3704
224, 3704
225, 3703
226, 3702
227, 3702
228, 3701
229, 3700
230, 3700
231, 3699
232, 3698
233, 3698
234, 3697
235, 3696
236, 3696
237, 3695
238, 3694
239, 3694
240, 3693
241, 3692
242, 3692
243, 3691
244, 3690
245, 3690
246, 3689
247, 3688
248, 3688
249, 3687
250, 3686
251, 3686
252, 3685
253, 3685
254, 3684
255, 3683
256, 3683
257, 3682
258, 3681
259, 3681
260, 3680
261, 3679
262, 3679
263, 3678
264, 3677
265, 3677
266, 3676
267, 3676
268, 3675
269, 3674
270, 3674
271, 3673
272, 3672
273, 3672
274, 3671
275, 3671
276, 3670
277, 3669
278, 3669
279, 3668
280, 3667
281, 3667
282, 3666
283, 3665
284, 3665
285, 3664
286, 3664
287, 3663
288, 3662
289, 3662
290, 3661
291, 3661
292, 3660
293, 3659
294, 3659
295, 3658
296, 3657
297, 3657
298, 3656
299, 3656
300, 3655
301, 3654
302, 3654
303, 3653
304, 3653
305, 3652
306, 3652
307, 3651
308, 3650
309, 3650
310, 3649
311, 3649
312, 3648
313, 3647
314, 3647
315, 3646
316, 3646
317, 3645
318, 3644
319, 3644
320, 3643
321, 3643
322, 3642
323, 3642
324, 3641
325, 3640
326, 3640
327, 3639
328, 3639
329, 3638
330, 3638
331, 3637
332, 3637
333, 3636
334, 3635
335, 3635
336, 3634
337, 3633
338, 3633
339, 3632
340, 3632
341, 3631
342, 3631
343, 3630
344, 3630
345, 3629
346, 3629
347, 3628
348, 3628
349, 3627
350, 3626
351, 3626
352, 3625
353, 3625
354, 3624
355, 3624
356, 3623
357, 3623
358, 3622
359, 3621
360, 3621
361, 3620
362, 3620
363, 3619
364, 3619
365, 3618
366, 3618
367, 3617
368, 3617
369, 3616
370, 3616
371, 3615
372, 3614
373, 3614
374, 3613
375, 3613
376, 3612
377, 3612
378, 3611
379, 3611
380, 3610
381, 3610
382, 3609
383, 3609
384, 3608
385, 3608
386, 3607
387, 3607
388, 3606
389, 3606
390, 3605
391, 3605
392, 3604
393, 3604
394, 3603
395, 3603
396, 3602
397, 3602
398, 3601
399, 3601
400, 3600
401, 3600
402, 3599
403, 3599
404, 3598
405, 3598
406, 3597
407, 3597
408, 3596
409, 3595
410, 3595
411, 3595
412, 3594
413, 3594
414, 3593
415, 3593
416, 3592
417, 3592
418, 3591
419, 3591
420, 3590
421, 3590
422, 3589
423, 3589
424, 3588
425, 3588
426, 3587
427, 3587
428, 3586
429, 3586
430, 3585
431, 3585
432, 3584
433, 3584
434, 3583
435, 3583
436, 3582
437, 3582
438, 3582
439, 3581
440, 3581
441, 3580
442, 3580
443, 3579
444, 3579
445, 3578
446, 3578
447, 3577
448, 3577
449, 3576
450, 3576
451, 3576
452, 3575
453, 3575
454, 3574
455, 3574
456, 3573
457, 3573
458, 3572
459, 3572
460, 3572
461, 3571
462, 3571
463, 3570
464, 3570
465, 3569
