%Discharge
%t(seconds), mVcell
0, 4054
1, 3980
2, 3965
3, 3956
4, 3948
5, 3942
6, 3936
7, 3931
8, 3927
9, 3922
10, 3919
11, 3915
12, 3911
13, 3908
14, 3905
15, 3902
16, 3899
17, 3896
18, 3894
19, 3892
20, 3889
21, 3887
22, 3885
23, 3883
24, 3881
25, 3879
26, 3878
27, 3876
28, 3874
29, 3873
30, 3871
31, 3870
32, 3868
33, 3867
34, 3865
35, 3863
36, 3862
37, 3861
38, 3859
39, 3858
40, 3857
41, 3856
42, 3854
43, 3853
44, 3852
45, 3851
46, 3850
47, 3849
48, 3848
49, 3847
50, 3845
51, 3844
52, 3843
53, 3842
54, 3841
55, 3840
56, 3839
57, 3838
58, 3837
59, 3836
60, 3836
61, 3835
62, 3834
63, 3833
64, 3832
65, 3831
66, 3830
67, 3829
68, 3828
69, 3827
70, 3826
71, 3826
72, 3824
73, 3823
74, 3823
75, 3822
76, 3821
77, 3820
78, 3819
79, 3818
80, 3817
81, 3817
82, 3816
83, 3815
84, 3814
85, 3813
86, 3813
87, 3812
88, 3811
89, 3810
90, 3809
91, 3808
92, 3808
93, 3807
94, 3806
95, 3805
96, 3804
97, 3804
98, 3803
99, 3802
100, 3801
101, 3800
102, 3800
103, 3799
104, 3798
105, 3797
106, 3797
107, 3795
108, 3795
109, 3794
110, 3793
111, 3792
112, 3792
113, 3791
114, 3790
115, 3789
116, 3789
117, 3788
118, 3787
119, 3786
120, 3786
121, 3785
122, 3784
123, 3783
124, 3783
125, 3782
126, 3781
127, 3781
128, 3779
129, 3779
130, 3778
131, 3777
132, 3776
133, 3776
134, 3775
135, 3774
136, 3774
137, 3773
138, 3772
139, 3771
140, 3771
141, 3770
142, 3769
143, 3768
144, 3768
145, 3767
146, 3766
147, 3765
148, 3765
149, 3764
150, 3763
151, 3762
152, 3762
153, 3761
154, 3760
155, 3760
156, 3759
157, 3758
158, 3757
159, 3757
160, 3756
161, 3755
162, 3754
163, 3754
164, 3753
165, 3752
166, 3751
167, 3751
168, 3750
169, 3749
170, 3749
171, 3748
172, 3747
173, 3747
174, 3746
175, 3745
176, 3744
177, 3744
178, 3743
179, 3742
180, 3742
181, 3741
182, 3740
183, 3739
184, 3739
185, 3738
186, 3737
187, 3737
188, 3736
189, 3735
190, 3734
191, 3734
192, 3733
193, 3732
194, 3732
195, 3731
196, 3730
197, 3730
198, 3729
199, 3728
200, 3727
201, 3727
202, 3726
203, 3725
204, 3725
205, 3724
206, 3723
207, 3723
208, 3722
209, 3721
210, 3720
211, 3720
212, 3719
213, 3718
214, 3718
215, 3717
216, 3716
217, 3716
218, 3715
219, 3714
220, 3713
221, 3713
222, 3712
223, 3712
224, 3711
225, 3710
226, 3710
227, 3709
228, 3708
229, 3708
230, 3707
231, 3706
232, 3706
233, 3705
234, 3704
235, 3703
236, 3703
237, 3702
238, 3702
239, 3701
240, 3700
241, 3700
242, 3699
243, 3698
244, 3697
245, 3697
246, 3696
247, 3695
248, 3695
249, 3694
250, 3694
251, 3693
252, 3692
253, 3692
254, 3691
255, 3690
256, 3689
257, 3689
258, 3688
259, 3688
260, 3687
261, 3686
262, 3686
263, 3685
264, 3684
265, 3684
266, 3683
267, 3683
268, 3682
269, 3681
270, 3681
271, 3680
272, 3679
273, 3679
274, 3678
275, 3677
276, 3677
277, 3676
278, 3675
279, 3675
280, 3674
281, 3674
282, 3673
283, 3672
284, 3672
285, 3671
286, 3671
287, 3670
288, 3669
289, 3669
290, 3668
291, 3668
292, 3667
293, 3666
294, 3666
295, 3665
296, 3664
297, 3664
298, 3663
299, 3663
300, 3662
301, 3661
302, 3661
303, 3660
304, 3660
305, 3659
306, 3658
307, 3658
308, 3657
309, 3657
310, 3656
311, 3655
312, 3655
313, 3654
314, 3654
315, 3653
316, 3653
317, 3652
318, 3651
319, 3651
320, 3650
321, 3650
322, 3649
323, 3649
324, 3648
325, 3647
326, 3647
327, 3646
328, 3645
329, 3645
330, 3644
331, 3644
332, 3643
333, 3643
334, 3642
335, 3642
336, 3641
337, 3640
338, 3640
339, 3639
340, 3639
341, 3638
342, 3638
343, 3637
344, 3637
345, 3636
346, 3636
347, 3635
348, 3634
349, 3634
350, 3633
351, 3633
352, 3632
353, 3632
354, 3631
355, 3630
356, 3630
357, 3629
358, 3629
359, 3628
360, 3628
361, 3627
362, 3627
363, 3626
364, 3626
365, 3625
366, 3624
367, 3624
368, 3623
369, 3623
370, 3622
371, 3622
372, 3621
373, 3621
374, 3620
375, 3620
376, 3619
377, 3619
378, 3618
379, 3618
380, 3617
381, 3617
382, 3616
383, 3615
384, 3615
385, 3614
386, 3614
387, 3613
388, 3613
389, 3612
390, 3612
391, 3611
392, 3611
393, 3610
394, 3610
395, 3609
396, 3609
397, 3608
398, 3608
399, 3607
400, 3607
401, 3606
402, 3606
403, 3605
404, 3605
405, 3604
406, 3604
407, 3603
408, 3603
409, 3602
410, 3602
411, 3601
412, 3601
413, 3600
414, 3600
415, 3599
416, 3599
417, 3598
418, 3598
419, 3597
420, 3597
421, 3596
422, 3596
423, 3595
424, 3595
425, 3594
426, 3594
427, 3593
428, 3593
429, 3592
430, 3592
431, 3591
432, 3591
433, 3590
434, 3590
435, 3589
436, 3589
437, 3588
438, 3588
439, 3588
440, 3587
441, 3587
442, 3586
443, 3586
444, 3585
445, 3585
446, 3584
447, 3584
448, 3583
449, 3583
450, 3582
451, 3582
452, 3581
453, 3581
454, 3580
455, 3580
456, 3580
457, 3579
458, 3579
459, 3578
460, 3578
461, 3577
462, 3577
463, 3576
464, 3576
465, 3575
466, 3575
467, 3575
468, 3574
469, 3574
470, 3573
471, 3573
472, 3572
473, 3572
474, 3571
475, 3571
476, 3570
477, 3570
478, 3570
479, 3569
480, 3569
481, 3568
482, 3568
483, 3568
484, 3567
485, 3567
486, 3566
487, 3566
488, 3565
489, 3565
490, 3565
491, 3564
492, 3564
493, 3563
494, 3563
495, 3562
496, 3562
497, 3562
498, 3561
499, 3561
500, 3560
501, 3560
502, 3559
503, 3559
504, 3559
505, 3558
506, 3558
507, 3557
508, 3557
509, 3557
510, 3556
511, 3556
512, 3555
513, 3555
