%Discharge
%t(seconds), mVcell
0, 4054
1, 3976
2, 3962
3, 3952
4, 3944
5, 3938
6, 3932
7, 3927
8, 3922
9, 3918
10, 3914
11, 3910
12, 3907
13, 3903
14, 3900
15, 3898
16, 3894
17, 3891
18, 3889
19, 3886
20, 3884
21, 3882
22, 3880
23, 3878
24, 3876
25, 3874
26, 3872
27, 3870
28, 3868
29, 3867
30, 3865
31, 3863
32, 3862
33, 3860
34, 3859
35, 3857
36, 3856
37, 3854
38, 3853
39, 3852
40, 3850
41, 3849
42, 3848
43, 3847
44, 3846
45, 3844
46, 3843
47, 3842
48, 3841
49, 3840
50, 3838
51, 3838
52, 3836
53, 3836
54, 3834
55, 3833
56, 3832
57, 3831
58, 3830
59, 3829
60, 3828
61, 3827
62, 3827
63, 3825
64, 3825
65, 3824
66, 3823
67, 3822
68, 3821
69, 3820
70, 3819
71, 3818
72, 3817
73, 3816
74, 3815
75, 3814
76, 3813
77, 3813
78, 3812
79, 3811
80, 3810
81, 3809
82, 3808
83, 3807
84, 3807
85, 3806
86, 3805
87, 3804
88, 3803
89, 3802
90, 3801
91, 3801
92, 3800
93, 3799
94, 3798
95, 3797
96, 3796
97, 3796
98, 3795
99, 3794
100, 3793
101, 3792
102, 3792
103, 3791
104, 3790
105, 3789
106, 3788
107, 3788
108, 3787
109, 3786
110, 3785
111, 3784
112, 3784
113, 3783
114, 3782
115, 3781
116, 3781
117, 3780
118, 3779
119, 3778
120, 3778
121, 3777
122, 3776
123, 3775
124, 3774
125, 3774
126, 3773
127, 3772
128, 3772
129, 3771
130, 3770
131, 3769
132, 3768
133, 3768
134, 3767
135, 3766
136, 3765
137, 3765
138, 3764
139, 3763
140, 3763
141, 3762
142, 3761
143, 3760
144, 3759
145, 3758
146, 3758
147, 3757
148, 3756
149, 3756
150, 3755
151, 3754
152, 3753
153, 3753
154, 3752
155, 3751
156, 3751
157, 3750
158, 3749
159, 3748
160, 3747
161, 3747
162, 3746
163, 3745
164, 3745
165, 3744
166, 3743
167, 3742
168, 3742
169, 3741
170, 3740
171, 3740
172, 3739
173, 3738
174, 3737
175, 3737
176, 3736
177, 3735
178, 3735
179, 3734
180, 3733
181, 3732
182, 3732
183, 3731
184, 3730
185, 3730
186, 3729
187, 3728
188, 3728
189, 3727
190, 3726
191, 3725
192, 3725
193, 3724
194, 3723
195, 3723
196, 3722
197, 3721
198, 3720
199, 3720
200, 3719
201, 3718
202, 3718
203, 3717
204, 3716
205, 3715
206, 3715
207, 3714
208, 3713
209, 3713
210, 3712
211, 3711
212, 3711
213, 3710
214, 3709
215, 3709
216, 3708
217, 3707
218, 3706
219, 3706
220, 3705
221, 3704
222, 3704
223, 3703
224, 3702
225, 3702
226, 3701
227, 3700
228, 3700
229, 3699
230, 3699
231, 3698
232, 3697
233, 3696
234, 3696
235, 3695
236, 3694
237, 3694
238, 3693
239, 3692
240, 3692
241, 3691
242, 3690
243, 3690
244, 3689
245, 3688
246, 3688
247, 3687
248, 3686
249, 3686
250, 3685
251, 3685
252, 3684
253, 3683
254, 3683
255, 3682
256, 3681
257, 3681
258, 3680
259, 3679
260, 3679
261, 3678
262, 3677
263, 3677
264, 3676
265, 3675
