%Discharge
%t(seconds), mVcell
0, 4054
1, 3988
2, 3970
3, 3960
4, 3952
5, 3944
6, 3939
7, 3934
8, 3929
9, 3925
10, 3921
11, 3918
12, 3914
13, 3911
14, 3908
15, 3906
16, 3903
17, 3900
18, 3898
19, 3896
20, 3893
21, 3891
22, 3889
23, 3887
24, 3885
25, 3883
26, 3881
27, 3880
28, 3878
29, 3877
30, 3875
31, 3874
32, 3872
33, 3870
34, 3869
35, 3868
36, 3867
37, 3865
38, 3864
39, 3863
40, 3861
41, 3860
42, 3859
43, 3858
44, 3857
45, 3855
46, 3854
47, 3853
48, 3852
49, 3851
50, 3850
51, 3849
52, 3848
53, 3847
54, 3846
55, 3845
56, 3844
57, 3843
58, 3842
59, 3841
60, 3840
61, 3839
62, 3838
63, 3837
64, 3836
65, 3836
66, 3835
67, 3834
68, 3833
69, 3832
70, 3832
71, 3831
72, 3830
73, 3829
74, 3828
75, 3827
76, 3826
77, 3825
78, 3824
79, 3824
80, 3823
81, 3822
82, 3821
83, 3820
84, 3820
85, 3819
86, 3818
87, 3817
88, 3816
89, 3816
90, 3815
91, 3814
92, 3813
93, 3812
94, 3811
95, 3811
96, 3810
97, 3809
98, 3808
99, 3808
100, 3807
101, 3806
102, 3805
103, 3804
104, 3804
105, 3803
106, 3802
107, 3801
108, 3801
109, 3800
110, 3799
111, 3799
112, 3797
113, 3797
114, 3796
115, 3795
116, 3794
117, 3794
118, 3793
119, 3792
120, 3792
121, 3791
122, 3790
123, 3789
124, 3789
125, 3788
126, 3787
127, 3786
128, 3786
129, 3785
130, 3784
131, 3784
132, 3783
133, 3782
134, 3782
135, 3780
136, 3780
137, 3779
138, 3778
139, 3777
140, 3777
141, 3776
142, 3775
143, 3775
144, 3774
145, 3773
146, 3773
147, 3772
148, 3771
149, 3770
150, 3769
151, 3769
152, 3768
153, 3768
154, 3767
155, 3766
156, 3765
157, 3765
158, 3764
159, 3763
160, 3762
161, 3762
162, 3761
163, 3760
164, 3760
165, 3759
166, 3758
167, 3758
168, 3757
169, 3756
170, 3755
171, 3755
172, 3754
173, 3753
174, 3753
175, 3752
176, 3751
177, 3750
178, 3750
179, 3749
180, 3748
181, 3748
182, 3747
183, 3746
184, 3746
185, 3745
186, 3744
187, 3743
188, 3743
189, 3742
190, 3741
191, 3741
192, 3740
193, 3739
194, 3738
195, 3738
196, 3737
197, 3737
198, 3736
199, 3735
200, 3735
201, 3734
202, 3733
203, 3732
204, 3732
205, 3731
206, 3730
207, 3730
208, 3729
209, 3728
210, 3728
211, 3727
212, 3726
213, 3726
214, 3725
215, 3724
216, 3724
217, 3723
218, 3722
219, 3722
220, 3721
221, 3720
222, 3719
223, 3719
224, 3718
225, 3717
226, 3717
227, 3716
228, 3716
229, 3715
230, 3714
231, 3714
232, 3713
233, 3712
234, 3712
235, 3711
236, 3710
237, 3710
238, 3709
239, 3708
240, 3708
241, 3707
242, 3706
243, 3706
244, 3705
245, 3705
246, 3704
247, 3703
248, 3702
249, 3702
250, 3701
251, 3700
252, 3700
253, 3699
254, 3698
255, 3698
256, 3697
257, 3697
258, 3696
259, 3695
260, 3695
261, 3694
262, 3693
263, 3693
264, 3692
265, 3691
266, 3691
267, 3690
268, 3690
269, 3689
270, 3688
271, 3688
272, 3687
273, 3686
274, 3686
275, 3685
276, 3685
277, 3684
278, 3683
279, 3683
280, 3682
281, 3681
282, 3681
283, 3680
284, 3680
285, 3679
286, 3678
287, 3678
288, 3677
289, 3676
290, 3676
291, 3675
292, 3675
293, 3674
294, 3673
295, 3673
296, 3672
297, 3672
298, 3671
299, 3670
300, 3670
301, 3669
302, 3668
303, 3668
304, 3667
305, 3667
306, 3666
307, 3666
308, 3665
309, 3664
310, 3664
311, 3663
312, 3663
313, 3662
314, 3661
315, 3661
316, 3660
317, 3660
318, 3659
319, 3658
320, 3658
321, 3657
322, 3657
323, 3656
324, 3655
325, 3655
326, 3654
327, 3654
328, 3653
329, 3652
330, 3652
331, 3651
332, 3651
333, 3650
334, 3650
335, 3649
336, 3648
337, 3648
338, 3647
339, 3647
340, 3646
341, 3646
342, 3645
343, 3645
344, 3644
345, 3644
346, 3643
347, 3643
348, 3642
349, 3641
350, 3641
351, 3640
352, 3640
353, 3639
354, 3639
355, 3638
356, 3637
357, 3637
358, 3636
359, 3636
360, 3635
361, 3635
362, 3634
363, 3634
364, 3633
365, 3633
366, 3632
367, 3631
368, 3631
369, 3630
370, 3630
371, 3629
372, 3629
373, 3629
374, 3628
375, 3627
376, 3627
377, 3626
378, 3626
379, 3625
380, 3624
381, 3624
382, 3624
383, 3623
384, 3623
385, 3622
386, 3622
387, 3621
388, 3620
389, 3620
390, 3620
391, 3619
392, 3618
393, 3618
394, 3617
395, 3617
396, 3616
397, 3616
398, 3615
399, 3615
400, 3614
401, 3614
402, 3613
403, 3613
404, 3612
405, 3612
406, 3611
407, 3611
408, 3610
409, 3610
410, 3609
411, 3609
412, 3608
413, 3608
414, 3607
415, 3607
416, 3606
417, 3606
418, 3605
419, 3605
420, 3604
421, 3604
422, 3603
423, 3603
424, 3602
425, 3602
426, 3601
427, 3601
428, 3600
429, 3600
430, 3599
431, 3599
432, 3598
433, 3598
434, 3597
435, 3597
436, 3596
437, 3596
438, 3596
439, 3595
440, 3595
441, 3594
442, 3594
443, 3593
444, 3593
445, 3592
446, 3592
447, 3591
448, 3591
449, 3590
450, 3590
451, 3589
452, 3589
453, 3589
454, 3588
455, 3588
456, 3587
457, 3587
458, 3586
459, 3586
460, 3585
461, 3585
462, 3584
463, 3584
464, 3584
465, 3583
466, 3583
467, 3582
468, 3582
469, 3581
470, 3581
471, 3580
472, 3580
473, 3579
474, 3579
475, 3579
476, 3578
477, 3578
478, 3577
479, 3577
480, 3577
481, 3576
482, 3576
483, 3575
484, 3575
485, 3574
486, 3574
487, 3573
488, 3573
489, 3573
490, 3572
491, 3572
492, 3571
493, 3571
494, 3570
495, 3570
496, 3569
497, 3569
498, 3569
499, 3568
500, 3568
501, 3567
502, 3567
503, 3567
504, 3566
505, 3566
506, 3565
507, 3565
508, 3564
509, 3564
510, 3564
511, 3563
512, 3563
513, 3562
514, 3562
515, 3562
516, 3561
517, 3561
518, 3560
519, 3560
520, 3560
521, 3559
522, 3559
523, 3558
524, 3558
525, 3557
526, 3557
527, 3557
528, 3556
529, 3556
530, 3556
531, 3555
532, 3555
533, 3554
534, 3554
535, 3554
536, 3553
537, 3553
538, 3552
539, 3552
540, 3552
541, 3551
542, 3551
543, 3550
544, 3550
545, 3550
546, 3549
547, 3549
548, 3549
549, 3548
550, 3548
551, 3547
552, 3547
553, 3547
554, 3546
555, 3546
556, 3546
557, 3545
558, 3545
559, 3544
560, 3544
561, 3544
562, 3543
563, 3543
564, 3543
565, 3542
566, 3542
567, 3541
568, 3541
569, 3541
570, 3540
571, 3540
572, 3540
573, 3539
574, 3539
575, 3538
576, 3538
577, 3538
578, 3537
579, 3537
580, 3537
581, 3536
582, 3536
583, 3536
584, 3535
585, 3535
586, 3535
587, 3534
588, 3534
589, 3534
590, 3533
591, 3533
592, 3532
593, 3532
594, 3532
595, 3531
596, 3531
597, 3531
598, 3530
599, 3530
600, 3530
601, 3529
602, 3529
603, 3529
604, 3528
605, 3528
606, 3527
607, 3527
608, 3527
609, 3527
610, 3526
611, 3526
612, 3526
613, 3525
614, 3525
615, 3524
616, 3524
617, 3524
618, 3523
619, 3523
620, 3523
621, 3522
622, 3522
623, 3522
624, 3521
625, 3521
626, 3521
627, 3521
628, 3520
629, 3520
630, 3519
631, 3519
632, 3519
633, 3518
634, 3518
635, 3518
636, 3517
637, 3517
638, 3517
639, 3516
640, 3516
641, 3516
642, 3515
643, 3515
644, 3515
645, 3515
646, 3515
647, 3514
648, 3514
649, 3513
650, 3513
651, 3513
652, 3512
653, 3512
654, 3512
655, 3511
656, 3511
657, 3511
658, 3510
659, 3510
660, 3510
661, 3510
662, 3509
663, 3509
664, 3509
665, 3508
666, 3508
667, 3508
668, 3507
669, 3507
670, 3507
671, 3506
672, 3506
673, 3506
674, 3505
675, 3505
676, 3505
677, 3504
678, 3504
679, 3504
680, 3504
681, 3503
682, 3503
683, 3503
684, 3502
685, 3502
686, 3502
687, 3501
688, 3501
689, 3501
690, 3500
691, 3500
692, 3500
693, 3499
694, 3499
695, 3499
696, 3498
697, 3498
698, 3498
699, 3497
700, 3497
701, 3497
702, 3497
703, 3496
704, 3496
705, 3496
706, 3495
707, 3495
708, 3495
709, 3494
710, 3494
711, 3494
712, 3493
713, 3493
714, 3493
715, 3493
716, 3492
717, 3492
718, 3492
719, 3491
720, 3491
721, 3491
722, 3490
723, 3490
724, 3490
725, 3490
726, 3489
727, 3489
728, 3489
729, 3488
730, 3488
731, 3488
732, 3487
733, 3487
734, 3487
735, 3486
736, 3486
737, 3486
738, 3485
739, 3485
740, 3485
741, 3484
742, 3484
743, 3484
744, 3484
745, 3483
746, 3483
747, 3483
748, 3482
749, 3482
750, 3482
751, 3481
752, 3481
753, 3481
754, 3481
755, 3480
756, 3480
757, 3480
758, 3479
759, 3479
760, 3479
761, 3479
762, 3478
763, 3478
764, 3477
765, 3477
766, 3477
767, 3476
768, 3476
769, 3476
770, 3476
771, 3475
772, 3475
773, 3475
774, 3474
775, 3474
776, 3474
777, 3474
778, 3473
779, 3473
780, 3473
781, 3472
782, 3472
783, 3472
784, 3471
785, 3471
786, 3471
787, 3471
788, 3470
789, 3470
790, 3470
791, 3469
792, 3469
793, 3469
794, 3468
795, 3468
796, 3468
797, 3468
798, 3467
799, 3467
800, 3467
801, 3466
802, 3466
803, 3466
804, 3465
805, 3465
806, 3465
807, 3465
808, 3464
809, 3464
810, 3464
811, 3463
812, 3463
813, 3463
814, 3462
815, 3462
816, 3462
817, 3461
818, 3461
819, 3461
820, 3461
821, 3460
822, 3460
823, 3460
824, 3459
825, 3459
826, 3459
827, 3459
828, 3458
829, 3458
830, 3458
831, 3457
832, 3457
833, 3457
834, 3456
835, 3456
836, 3456
837, 3456
838, 3455
839, 3455
840, 3455
841, 3454
842, 3454
843, 3454
844, 3453
845, 3453
846, 3453
847, 3453
848, 3452
849, 3452
850, 3452
851, 3451
852, 3451
853, 3451
854, 3451
855, 3450
856, 3450
857, 3449
858, 3449
859, 3449
860, 3449
861, 3448
862, 3448
863, 3448
864, 3448
865, 3447
866, 3447
867, 3447
868, 3446
869, 3446
870, 3446
871, 3446
872, 3445
873, 3445
874, 3445
875, 3444
876, 3444
877, 3444
878, 3443
879, 3443
880, 3443
881, 3443
882, 3442
883, 3442
884, 3442
885, 3441
886, 3441
887, 3441
888, 3441
889, 3440
890, 3440
891, 3440
892, 3439
893, 3439
894, 3439
895, 3438
896, 3438
897, 3438
898, 3438
899, 3437
900, 3437
901, 3437
902, 3437
903, 3436
904, 3436
905, 3436
906, 3435
907, 3435
908, 3435
909, 3434
910, 3434
911, 3434
912, 3434
913, 3433
914, 3433
915, 3433
916, 3433
917, 3432
918, 3432
919, 3432
920, 3431
921, 3431
922, 3431
923, 3431
924, 3430
925, 3430
926, 3430
927, 3429
928, 3429
929, 3429
930, 3429
931, 3428
932, 3428
933, 3428
934, 3427
935, 3427
936, 3427
937, 3427
938, 3426
939, 3426
940, 3426
941, 3426
942, 3425
943, 3425
944, 3425
945, 3424
946, 3424
947, 3424
948, 3424
949, 3423
950, 3423
951, 3423
952, 3422
953, 3422
954, 3422
955, 3422
956, 3421
957, 3421
958, 3421
959, 3421
960, 3420
961, 3420
962, 3420
963, 3419
964, 3419
965, 3419
966, 3419
967, 3418
968, 3418
969, 3418
970, 3418
971, 3417
972, 3417
973, 3417
974, 3417
975, 3416
976, 3416
977, 3416
978, 3416
979, 3415
980, 3415
981, 3415
982, 3414
983, 3414
984, 3414
985, 3414
986, 3413
987, 3413
988, 3413
989, 3412
990, 3412
991, 3412
992, 3412
993, 3411
994, 3411
995, 3411
996, 3411
997, 3410
998, 3410
999, 3410
1000, 3410
1001, 3409
1002, 3409
1003, 3409
1004, 3409
1005, 3408
1006, 3408
1007, 3408
1008, 3407
1009, 3407
1010, 3407
1011, 3407
1012, 3407
1013, 3406
1014, 3406
1015, 3406
1016, 3405
1017, 3405
1018, 3405
1019, 3404
1020, 3404
1021, 3404
1022, 3404
1023, 3404
1024, 3403
1025, 3403
1026, 3403
1027, 3402
1028, 3402
1029, 3402
1030, 3402
1031, 3401
1032, 3401
1033, 3401
1034, 3401
1035, 3400
1036, 3400
1037, 3400
1038, 3399
1039, 3399
1040, 3399
1041, 3399
1042, 3398
1043, 3398
1044, 3398
1045, 3398
1046, 3397
1047, 3397
1048, 3397
1049, 3397
1050, 3396
1051, 3396
1052, 3396
1053, 3395
1054, 3395
1055, 3395
1056, 3395
1057, 3394
1058, 3394
1059, 3394
1060, 3394
1061, 3393
1062, 3393
1063, 3393
1064, 3392
1065, 3392
1066, 3392
1067, 3392
1068, 3392
1069, 3391
1070, 3391
1071, 3391
1072, 3390
1073, 3390
1074, 3390
1075, 3390
1076, 3389
1077, 3389
1078, 3389
1079, 3388
1080, 3388
1081, 3388
1082, 3388
1083, 3387
1084, 3387
1085, 3387
1086, 3387
1087, 3386
1088, 3386
1089, 3386
1090, 3385
1091, 3385
1092, 3385
1093, 3385
1094, 3384
1095, 3384
1096, 3384
1097, 3384
1098, 3383
1099, 3383
1100, 3383
1101, 3382
1102, 3382
1103, 3382
1104, 3382
1105, 3381
1106, 3381
1107, 3381
1108, 3380
1109, 3380
1110, 3380
1111, 3380
1112, 3379
1113, 3379
1114, 3379
1115, 3379
1116, 3378
1117, 3378
1118, 3378
1119, 3377
1120, 3377
1121, 3377
1122, 3376
1123, 3376
1124, 3376
1125, 3376
1126, 3375
1127, 3375
1128, 3375
1129, 3375
1130, 3374
1131, 3374
1132, 3374
1133, 3373
1134, 3373
1135, 3373
1136, 3372
1137, 3372
1138, 3372
1139, 3371
1140, 3371
1141, 3371
1142, 3371
1143, 3370
1144, 3370
1145, 3370
1146, 3369
1147, 3369
1148, 3369
1149, 3368
1150, 3368
1151, 3368
1152, 3368
1153, 3367
1154, 3367
1155, 3367
1156, 3366
1157, 3366
1158, 3366
1159, 3365
1160, 3365
1161, 3365
1162, 3364
1163, 3364
1164, 3364
1165, 3364
1166, 3363
1167, 3363
1168, 3363
1169, 3362
1170, 3362
1171, 3362
1172, 3361
1173, 3361
1174, 3360
1175, 3360
1176, 3360
1177, 3360
1178, 3359
1179, 3359
1180, 3359
1181, 3358
1182, 3358
1183, 3358
1184, 3357
1185, 3357
1186, 3356
1187, 3356
1188, 3356
1189, 3355
1190, 3355
1191, 3355
1192, 3354
1193, 3354
1194, 3354
1195, 3353
1196, 3353
1197, 3353
1198, 3353
1199, 3352
1200, 3352
1201, 3352
1202, 3351
1203, 3351
1204, 3350
1205, 3350
1206, 3350
1207, 3349
1208, 3349
