%Discharge
%t(seconds), mVcell
0, 4054
1, 3978
2, 3963
3, 3953
4, 3945
5, 3938
6, 3932
7, 3927
8, 3922
9, 3918
10, 3914
11, 3910
12, 3906
13, 3903
14, 3900
15, 3896
16, 3894
17, 3891
18, 3889
19, 3885
20, 3883
21, 3881
22, 3878
23, 3876
24, 3874
25, 3873
26, 3871
27, 3869
28, 3867
29, 3865
30, 3864
31, 3862
32, 3861
33, 3859
34, 3857
35, 3855
36, 3854
37, 3853
38, 3851
39, 3850
40, 3849
41, 3848
42, 3846
43, 3845
44, 3844
45, 3843
46, 3842
47, 3840
48, 3839
49, 3838
50, 3837
51, 3836
52, 3835
53, 3834
54, 3833
55, 3832
56, 3831
57, 3830
58, 3829
59, 3828
60, 3827
61, 3826
62, 3825
63, 3824
64, 3823
65, 3822
66, 3821
67, 3820
68, 3819
69, 3819
70, 3818
71, 3816
72, 3816
73, 3815
74, 3814
75, 3813
76, 3812
77, 3811
78, 3811
79, 3810
80, 3809
81, 3808
82, 3807
83, 3806
84, 3806
85, 3805
86, 3804
87, 3803
88, 3802
89, 3801
90, 3801
91, 3800
92, 3799
93, 3798
94, 3797
95, 3797
96, 3796
97, 3795
98, 3794
99, 3794
100, 3793
101, 3792
102, 3791
103, 3790
104, 3790
105, 3789
106, 3788
107, 3787
108, 3786
109, 3786
110, 3785
111, 3784
112, 3783
113, 3783
114, 3782
115, 3781
116, 3780
117, 3780
118, 3779
119, 3778
120, 3778
121, 3777
122, 3776
123, 3775
124, 3775
125, 3774
126, 3773
127, 3772
128, 3772
129, 3771
130, 3770
131, 3769
132, 3769
133, 3768
134, 3767
135, 3767
136, 3766
137, 3765
138, 3765
139, 3764
140, 3763
141, 3762
142, 3762
143, 3761
144, 3760
145, 3760
146, 3759
147, 3758
148, 3758
149, 3757
150, 3756
151, 3755
152, 3755
153, 3754
154, 3753
155, 3753
156, 3752
157, 3751
158, 3750
159, 3750
160, 3749
161, 3748
162, 3748
163, 3747
164, 3746
165, 3746
166, 3745
167, 3744
168, 3743
169, 3743
170, 3742
171, 3742
172, 3741
173, 3740
174, 3740
175, 3739
176, 3738
177, 3738
178, 3737
179, 3736
180, 3736
181, 3735
182, 3734
183, 3734
184, 3733
185, 3732
186, 3731
187, 3731
188, 3730
189, 3730
190, 3729
191, 3728
192, 3728
193, 3727
194, 3726
195, 3726
196, 3725
197, 3724
198, 3724
199, 3723
200, 3722
201, 3721
202, 3721
203, 3720
204, 3720
205, 3719
206, 3718
207, 3718
208, 3717
209, 3716
210, 3716
211, 3715
212, 3714
213, 3714
214, 3713
215, 3713
216, 3712
217, 3711
218, 3711
219, 3710
220, 3709
221, 3709
222, 3708
223, 3707
224, 3707
225, 3706
226, 3705
227, 3705
228, 3704
229, 3704
230, 3703
231, 3702
232, 3702
233, 3701
234, 3700
235, 3700
236, 3699
237, 3699
238, 3698
239, 3697
240, 3697
241, 3696
242, 3696
243, 3695
244, 3694
245, 3694
246, 3693
247, 3692
248, 3692
249, 3691
250, 3690
251, 3690
252, 3689
253, 3689
254, 3688
255, 3688
256, 3687
257, 3686
258, 3685
259, 3685
260, 3684
261, 3684
262, 3683
263, 3683
264, 3682
265, 3681
266, 3681
267, 3680
268, 3680
269, 3679
270, 3678
271, 3678
272, 3677
273, 3676
274, 3676
275, 3676
276, 3675
277, 3674
278, 3674
279, 3673
280, 3672
281, 3672
282, 3671
283, 3671
284, 3670
285, 3669
286, 3669
287, 3668
288, 3668
289, 3667
290, 3667
291, 3666
292, 3665
293, 3665
294, 3664
295, 3664
296, 3663
297, 3662
298, 3662
299, 3661
300, 3661
301, 3660
302, 3660
303, 3659
304, 3658
305, 3658
306, 3657
307, 3657
308, 3656
309, 3656
310, 3655
311, 3654
312, 3654
313, 3653
314, 3653
315, 3652
316, 3652
317, 3651
318, 3651
319, 3650
320, 3649
321, 3649
322, 3648
323, 3648
324, 3647
325, 3647
326, 3646
327, 3646
328, 3645
329, 3644
330, 3644
331, 3643
332, 3643
333, 3642
334, 3642
335, 3641
336, 3641
337, 3640
338, 3640
339, 3639
340, 3639
341, 3638
342, 3637
343, 3637
344, 3636
345, 3636
346, 3635
347, 3635
348, 3634
349, 3634
350, 3633
351, 3633
352, 3632
353, 3632
354, 3631
355, 3631
356, 3630
357, 3630
358, 3629
359, 3628
360, 3628
361, 3628
362, 3627
363, 3627
364, 3626
365, 3625
366, 3625
367, 3624
368, 3624
369, 3624
370, 3623
371, 3622
372, 3622
373, 3621
374, 3621
375, 3621
376, 3620
377, 3619
378, 3619
379, 3618
380, 3618
381, 3617
382, 3617
383, 3616
384, 3616
385, 3616
386, 3615
387, 3614
388, 3614
389, 3613
390, 3613
391, 3612
392, 3612
393, 3612
394, 3611
395, 3611
396, 3610
397, 3610
398, 3609
399, 3609
400, 3608
401, 3608
402, 3607
403, 3607
404, 3606
405, 3606
406, 3605
407, 3605
408, 3604
409, 3604
410, 3603
411, 3603
412, 3602
413, 3602
414, 3602
415, 3601
416, 3601
417, 3600
418, 3600
419, 3599
420, 3599
421, 3598
422, 3598
423, 3598
424, 3597
425, 3597
426, 3596
427, 3595
428, 3595
429, 3595
430, 3594
431, 3594
432, 3593
433, 3593
434, 3592
435, 3592
436, 3592
437, 3591
438, 3591
439, 3590
440, 3590
441, 3589
442, 3589
443, 3588
444, 3588
445, 3588
446, 3587
447, 3587
448, 3586
449, 3586
450, 3585
451, 3585
452, 3584
453, 3584
454, 3584
455, 3583
456, 3583
457, 3582
458, 3582
459, 3581
460, 3581
461, 3581
462, 3580
463, 3580
464, 3579
465, 3579
466, 3578
467, 3578
468, 3578
469, 3577
470, 3577
471, 3576
472, 3576
473, 3576
474, 3575
475, 3575
476, 3574
477, 3574
478, 3573
479, 3573
480, 3573
481, 3572
482, 3572
483, 3571
484, 3571
485, 3570
486, 3570
487, 3570
488, 3569
489, 3569
490, 3569
491, 3568
492, 3568
493, 3567
494, 3567
495, 3567
496, 3566
497, 3566
498, 3565
499, 3565
500, 3564
501, 3564
502, 3564
503, 3563
504, 3563
505, 3562
506, 3562
507, 3562
508, 3561
509, 3561
510, 3561
511, 3560
512, 3560
513, 3559
514, 3559
515, 3559
516, 3558
517, 3558
518, 3557
519, 3557
520, 3557
