%Discharge
%t(seconds), mVcell
0, 4064
1, 3977
2, 3962
3, 3952
4, 3943
5, 3937
6, 3931
7, 3926
8, 3921
9, 3916
10, 3911
11, 3907
12, 3903
13, 3900
14, 3897
15, 3894
16, 3891
17, 3888
18, 3886
19, 3883
20, 3881
21, 3879
22, 3877
23, 3874
24, 3872
25, 3870
26, 3868
27, 3866
28, 3864
29, 3863
30, 3861
31, 3859
32, 3858
33, 3856
34, 3855
35, 3853
36, 3852
37, 3850
38, 3849
39, 3848
40, 3847
41, 3845
42, 3844
43, 3843
44, 3841
45, 3840
46, 3839
47, 3838
48, 3836
49, 3836
50, 3834
51, 3833
52, 3832
53, 3831
54, 3830
55, 3829
56, 3828
57, 3827
58, 3826
59, 3825
60, 3824
61, 3823
62, 3822
63, 3821
64, 3820
65, 3819
66, 3818
67, 3817
68, 3816
69, 3815
70, 3814
71, 3813
72, 3813
73, 3812
74, 3811
75, 3810
76, 3809
77, 3808
78, 3807
79, 3806
80, 3806
81, 3804
82, 3804
83, 3803
84, 3802
85, 3801
86, 3800
87, 3799
88, 3799
89, 3798
90, 3797
91, 3796
92, 3795
93, 3795
94, 3794
95, 3793
96, 3792
97, 3791
98, 3791
99, 3790
100, 3789
101, 3788
102, 3787
103, 3786
104, 3786
105, 3785
106, 3784
107, 3783
108, 3783
109, 3782
110, 3781
111, 3780
112, 3780
113, 3779
114, 3778
115, 3777
116, 3776
117, 3776
118, 3775
119, 3774
120, 3774
121, 3772
122, 3772
123, 3771
124, 3770
125, 3770
126, 3769
127, 3768
128, 3767
129, 3767
130, 3766
131, 3765
132, 3764
133, 3764
134, 3763
135, 3762
136, 3761
137, 3761
138, 3760
139, 3759
140, 3759
141, 3758
142, 3757
143, 3756
144, 3755
145, 3755
146, 3754
147, 3753
148, 3753
149, 3752
150, 3751
151, 3751
152, 3750
153, 3749
154, 3748
155, 3748
156, 3747
157, 3746
158, 3745
159, 3745
160, 3744
161, 3743
162, 3743
163, 3742
164, 3741
165, 3741
166, 3740
167, 3739
168, 3738
169, 3738
170, 3737
171, 3736
172, 3736
173, 3735
174, 3734
175, 3733
176, 3733
177, 3732
178, 3731
179, 3731
180, 3730
181, 3729
182, 3729
183, 3728
184, 3727
185, 3727
186, 3726
187, 3725
188, 3725
189, 3724
190, 3723
191, 3723
192, 3722
193, 3721
194, 3720
195, 3720
196, 3719
197, 3718
198, 3718
199, 3717
200, 3716
201, 3716
202, 3715
203, 3714
204, 3714
205, 3713
206, 3712
207, 3712
208, 3711
209, 3710
210, 3710
211, 3709
212, 3708
213, 3707
214, 3707
215, 3706
216, 3705
217, 3705
218, 3704
219, 3703
220, 3703
221, 3702
222, 3702
223, 3701
224, 3700
225, 3700
226, 3699
227, 3698
228, 3698
229, 3697
230, 3696
231, 3696
232, 3695
233, 3695
234, 3694
235, 3693
236, 3692
237, 3692
238, 3691
239, 3691
240, 3690
241, 3689
242, 3689
243, 3688
244, 3687
245, 3687
246, 3686
247, 3685
248, 3685
249, 3684
250, 3683
251, 3683
252, 3682
253, 3681
254, 3681
255, 3680
256, 3680
257, 3679
258, 3678
259, 3678
260, 3677
261, 3677
262, 3676
263, 3675
264, 3675
265, 3674
266, 3673
267, 3673
268, 3672
269, 3672
270, 3671
271, 3670
272, 3670
273, 3669
274, 3668
275, 3668
276, 3667
277, 3667
278, 3666
279, 3665
280, 3665
281, 3664
282, 3664
283, 3663
284, 3663
285, 3662
286, 3661
287, 3661
288, 3660
289, 3659
290, 3659
291, 3658
292, 3658
293, 3657
294, 3656
295, 3656
296, 3655
297, 3655
298, 3654
299, 3654
300, 3653
301, 3652
302, 3652
303, 3651
304, 3651
305, 3650
306, 3650
307, 3649
308, 3649
309, 3648
310, 3647
311, 3647
312, 3646
313, 3645
314, 3645
315, 3644
316, 3644
317, 3643
318, 3643
319, 3642
320, 3642
321, 3641
322, 3640
323, 3640
324, 3639
325, 3639
326, 3638
327, 3638
328, 3637
329, 3636
330, 3636
331, 3635
332, 3635
333, 3634
334, 3634
335, 3633
336, 3633
337, 3632
338, 3632
339, 3631
340, 3630
341, 3630
342, 3629
343, 3629
344, 3628
345, 3628
346, 3627
347, 3627
348, 3626
349, 3626
350, 3625
351, 3625
352, 3624
353, 3623
354, 3623
355, 3622
356, 3622
357, 3621
358, 3621
359, 3620
360, 3620
361, 3619
362, 3619
363, 3618
364, 3618
365, 3617
366, 3617
367, 3616
368, 3616
369, 3615
370, 3615
371, 3614
372, 3614
373, 3613
374, 3613
375, 3612
376, 3612
377, 3611
378, 3611
379, 3610
380, 3609
381, 3609
382, 3608
383, 3608
384, 3608
385, 3607
386, 3607
387, 3606
388, 3605
389, 3605
390, 3604
391, 3604
392, 3604
393, 3603
394, 3603
395, 3602
396, 3601
397, 3601
398, 3600
399, 3600
400, 3600
401, 3599
402, 3599
403, 3598
404, 3598
405, 3597
406, 3597
407, 3596
408, 3596
409, 3595
410, 3595
411, 3594
412, 3594
413, 3593
414, 3593
415, 3592
416, 3592
417, 3591
418, 3591
419, 3591
420, 3590
421, 3590
422, 3589
423, 3589
424, 3588
425, 3588
426, 3587
427, 3587
428, 3586
429, 3586
430, 3585
431, 3585
432, 3585
433, 3584
434, 3583
435, 3583
436, 3583
437, 3582
438, 3582
439, 3581
440, 3581
441, 3580
442, 3580
443, 3579
444, 3579
445, 3579
446, 3578
447, 3578
448, 3577
449, 3577
450, 3576
451, 3576
452, 3576
453, 3575
454, 3575
455, 3574
456, 3574
457, 3573
458, 3573
459, 3572
460, 3572
461, 3571
462, 3571
463, 3571
464, 3570
465, 3570
466, 3569
467, 3569
468, 3569
469, 3568
470, 3568
471, 3567
472, 3567
473, 3566
474, 3566
475, 3565
476, 3565
477, 3565
478, 3564
479, 3564
480, 3563
481, 3563
482, 3563
483, 3562
