%Discharge
%t(seconds), mVcell
0, 4054
1, 3979
2, 3964
3, 3954
4, 3947
5, 3940
6, 3934
7, 3929
8, 3924
9, 3920
10, 3916
11, 3912
12, 3909
13, 3906
14, 3903
15, 3899
16, 3897
17, 3894
18, 3891
19, 3888
20, 3886
21, 3884
22, 3882
23, 3880
24, 3878
25, 3876
26, 3874
27, 3872
28, 3871
29, 3869
30, 3867
31, 3865
32, 3864
33, 3862
34, 3861
35, 3859
36, 3858
37, 3857
38, 3855
39, 3854
40, 3853
41, 3852
42, 3850
43, 3849
44, 3848
45, 3847
46, 3846
47, 3845
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3835
57, 3834
58, 3833
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3827
65, 3826
66, 3825
67, 3824
68, 3824
69, 3822
70, 3821
71, 3821
72, 3820
73, 3819
74, 3818
75, 3817
76, 3816
77, 3815
78, 3814
79, 3814
80, 3813
81, 3812
82, 3811
83, 3810
84, 3809
85, 3809
86, 3808
87, 3807
88, 3806
89, 3805
90, 3804
91, 3803
92, 3803
93, 3802
94, 3801
95, 3800
96, 3799
97, 3799
98, 3798
99, 3797
100, 3796
101, 3796
102, 3795
103, 3794
104, 3793
105, 3793
106, 3792
107, 3791
108, 3790
109, 3789
110, 3788
111, 3788
112, 3787
113, 3786
114, 3785
115, 3785
116, 3784
117, 3783
118, 3782
119, 3782
120, 3781
121, 3780
122, 3779
123, 3779
124, 3778
125, 3777
126, 3776
127, 3776
128, 3775
129, 3774
130, 3773
131, 3772
132, 3772
133, 3771
134, 3770
135, 3770
136, 3769
137, 3768
138, 3767
139, 3767
140, 3766
141, 3765
142, 3764
143, 3764
144, 3763
145, 3762
146, 3762
147, 3761
148, 3760
149, 3759
150, 3758
151, 3758
152, 3757
153, 3756
154, 3756
155, 3755
156, 3754
157, 3753
158, 3753
159, 3752
160, 3751
161, 3751
162, 3750
163, 3749
164, 3748
165, 3748
166, 3747
167, 3746
168, 3746
169, 3745
170, 3744
171, 3743
172, 3743
173, 3742
174, 3741
175, 3741
176, 3740
177, 3739
178, 3738
179, 3738
180, 3737
181, 3736
182, 3736
183, 3735
184, 3734
185, 3733
186, 3733
187, 3732
188, 3731
189, 3731
190, 3730
191, 3729
192, 3729
193, 3728
194, 3727
195, 3727
196, 3726
197, 3725
198, 3724
199, 3724
200, 3723
201, 3722
202, 3722
203, 3721
204, 3720
205, 3720
206, 3719
207, 3718
208, 3718
209, 3717
210, 3716
211, 3716
212, 3715
213, 3714
214, 3714
215, 3713
216, 3712
217, 3711
218, 3711
219, 3710
220, 3710
221, 3709
222, 3708
223, 3708
224, 3707
225, 3706
226, 3705
227, 3705
228, 3704
229, 3704
230, 3703
231, 3702
232, 3702
233, 3701
234, 3700
235, 3700
236, 3699
237, 3698
238, 3698
239, 3697
240, 3696
241, 3695
242, 3695
243, 3694
