%Discharge
%t(seconds), mVcell
0, 4054
1, 3981
2, 3966
3, 3956
4, 3949
5, 3942
6, 3937
7, 3932
8, 3927
9, 3923
10, 3919
11, 3915
12, 3912
13, 3909
14, 3905
15, 3902
16, 3899
17, 3897
18, 3894
19, 3892
20, 3890
21, 3887
22, 3885
23, 3883
24, 3881
25, 3880
26, 3878
27, 3876
28, 3874
29, 3873
30, 3871
31, 3870
32, 3868
33, 3867
34, 3865
35, 3863
36, 3862
37, 3861
38, 3859
39, 3858
40, 3857
41, 3856
42, 3855
43, 3853
44, 3852
45, 3851
46, 3850
47, 3849
48, 3848
49, 3847
50, 3846
51, 3845
52, 3844
53, 3842
54, 3842
55, 3840
56, 3839
57, 3838
58, 3837
59, 3836
60, 3836
61, 3835
62, 3834
63, 3833
64, 3832
65, 3831
66, 3830
67, 3829
68, 3829
69, 3827
70, 3827
71, 3826
72, 3825
73, 3824
74, 3823
75, 3822
76, 3821
77, 3820
78, 3820
79, 3819
80, 3818
81, 3817
82, 3816
83, 3816
84, 3815
85, 3814
86, 3813
87, 3812
88, 3811
89, 3811
90, 3810
91, 3809
92, 3808
93, 3807
94, 3807
95, 3806
96, 3805
97, 3804
98, 3803
99, 3803
100, 3802
101, 3801
102, 3800
103, 3800
104, 3799
105, 3798
106, 3797
107, 3796
108, 3796
109, 3795
110, 3794
111, 3793
112, 3793
113, 3792
114, 3791
115, 3790
116, 3790
117, 3789
118, 3788
119, 3788
120, 3787
121, 3786
122, 3785
123, 3785
124, 3784
125, 3783
126, 3782
127, 3782
128, 3781
129, 3780
130, 3779
131, 3779
132, 3778
133, 3777
134, 3776
135, 3776
136, 3775
137, 3774
138, 3773
139, 3773
140, 3772
141, 3771
142, 3771
143, 3770
144, 3769
145, 3768
146, 3768
147, 3767
148, 3766
149, 3766
150, 3765
151, 3764
152, 3763
153, 3763
154, 3762
155, 3761
156, 3761
157, 3760
158, 3759
159, 3759
160, 3758
161, 3757
162, 3757
163, 3756
164, 3755
165, 3754
166, 3754
167, 3753
168, 3752
169, 3752
170, 3751
171, 3750
172, 3749
173, 3749
174, 3748
175, 3747
176, 3747
177, 3746
178, 3745
179, 3745
180, 3744
181, 3743
182, 3743
183, 3742
184, 3741
185, 3740
186, 3740
187, 3739
188, 3738
189, 3738
190, 3737
191, 3736
192, 3736
193, 3735
194, 3734
195, 3734
196, 3733
197, 3732
198, 3732
199, 3731
200, 3730
201, 3729
202, 3729
203, 3728
204, 3727
205, 3727
206, 3726
207, 3725
208, 3725
209, 3724
210, 3724
211, 3723
212, 3722
213, 3722
214, 3721
215, 3720
216, 3719
217, 3719
218, 3718
219, 3717
220, 3717
221, 3716
222, 3715
223, 3715
224, 3714
225, 3713
226, 3713
227, 3712
228, 3711
229, 3711
230, 3710
231, 3710
232, 3709
233, 3708
234, 3708
235, 3707
236, 3706
237, 3706
238, 3705
239, 3704
240, 3704
241, 3703
242, 3702
243, 3702
244, 3701
245, 3700
246, 3700
247, 3699
248, 3699
249, 3698
250, 3697
251, 3697
252, 3696
253, 3695
254, 3695
255, 3694
256, 3693
257, 3693
258, 3692
259, 3691
260, 3691
261, 3690
262, 3689
263, 3689
264, 3688
265, 3688
266, 3687
267, 3687
268, 3686
269, 3685
270, 3685
271, 3684
272, 3683
273, 3683
274, 3682
275, 3681
276, 3681
277, 3680
278, 3680
279, 3679
280, 3678
281, 3678
282, 3677
283, 3676
284, 3676
285, 3675
286, 3675
287, 3674
288, 3674
289, 3673
290, 3672
291, 3672
292, 3671
293, 3671
294, 3670
295, 3669
296, 3669
297, 3668
298, 3667
299, 3667
300, 3666
301, 3666
302, 3665
303, 3664
304, 3664
305, 3663
306, 3663
307, 3662
308, 3662
309, 3661
310, 3660
311, 3660
312, 3659
313, 3659
314, 3658
315, 3657
316, 3657
317, 3656
318, 3656
319, 3655
320, 3655
321, 3654
322, 3653
323, 3653
324, 3652
325, 3652
326, 3651
327, 3651
328, 3650
329, 3650
330, 3649
331, 3648
332, 3648
333, 3647
334, 3647
335, 3646
336, 3646
337, 3645
338, 3644
339, 3644
340, 3643
341, 3643
342, 3642
343, 3642
344, 3641
345, 3641
346, 3640
347, 3639
348, 3639
349, 3638
350, 3638
351, 3637
352, 3637
353, 3636
354, 3636
355, 3635
356, 3635
357, 3634
358, 3634
359, 3633
360, 3632
361, 3632
362, 3631
363, 3631
364, 3630
365, 3630
366, 3629
367, 3629
368, 3628
369, 3628
370, 3627
371, 3627
372, 3626
373, 3626
374, 3625
375, 3624
376, 3624
377, 3623
378, 3623
379, 3622
380, 3622
381, 3621
382, 3621
383, 3620
384, 3620
385, 3619
386, 3619
387, 3618
388, 3618
389, 3617
390, 3617
391, 3616
392, 3616
393, 3615
394, 3615
395, 3614
396, 3614
397, 3613
398, 3613
399, 3612
400, 3612
401, 3611
402, 3611
403, 3610
404, 3610
405, 3609
406, 3609
407, 3608
408, 3608
409, 3607
410, 3607
411, 3606
412, 3606
413, 3605
414, 3605
415, 3604
416, 3604
417, 3603
418, 3603
419, 3603
420, 3602
421, 3601
422, 3601
423, 3600
424, 3600
425, 3600
426, 3599
427, 3599
428, 3598
429, 3598
430, 3597
431, 3597
432, 3596
433, 3596
434, 3595
435, 3595
436, 3594
437, 3594
438, 3594
439, 3593
440, 3592
441, 3592
442, 3592
443, 3591
444, 3591
445, 3590
446, 3590
447, 3589
448, 3589
449, 3588
450, 3588
451, 3587
452, 3587
453, 3587
454, 3586
455, 3586
456, 3585
457, 3585
458, 3584
459, 3584
460, 3583
461, 3583
462, 3582
463, 3582
464, 3582
465, 3581
466, 3581
467, 3580
468, 3580
469, 3579
470, 3579
471, 3579
472, 3578
473, 3578
474, 3577
475, 3577
476, 3576
477, 3576
478, 3575
479, 3575
480, 3575
481, 3574
482, 3574
483, 3573
484, 3573
485, 3573
486, 3572
487, 3572
488, 3571
489, 3571
490, 3570
491, 3570
492, 3570
493, 3569
494, 3569
495, 3568
496, 3568
497, 3567
498, 3567
499, 3567
500, 3566
501, 3566
502, 3565
503, 3565
504, 3565
505, 3564
506, 3564
507, 3563
508, 3563
509, 3563
510, 3562
511, 3562
512, 3561
513, 3561
514, 3561
515, 3560
516, 3560
517, 3559
518, 3559
519, 3558
520, 3558
521, 3558
522, 3557
523, 3557
524, 3557
525, 3556
526, 3556
527, 3555
528, 3555
529, 3555
530, 3554
531, 3554
532, 3553
533, 3553
534, 3553
535, 3552
536, 3552
537, 3551
538, 3551
539, 3551
540, 3550
541, 3550
542, 3550
543, 3549
544, 3549
545, 3548
546, 3548
547, 3548
548, 3547
549, 3547
550, 3547
551, 3546
552, 3546
553, 3546
554, 3545
555, 3545
556, 3544
557, 3544
558, 3544
559, 3543
560, 3543
561, 3543
562, 3542
563, 3542
564, 3541
565, 3541
566, 3541
567, 3540
568, 3540
569, 3540
570, 3539
571, 3539
572, 3539
573, 3538
574, 3538
575, 3537
576, 3537
577, 3537
578, 3536
579, 3536
580, 3536
581, 3535
582, 3535
583, 3535
584, 3534
585, 3534
586, 3533
587, 3533
588, 3533
589, 3532
590, 3532
591, 3532
592, 3531
593, 3531
594, 3531
595, 3530
596, 3530
597, 3530
598, 3529
599, 3529
600, 3529
601, 3528
602, 3528
603, 3528
604, 3527
605, 3527
606, 3526
607, 3526
608, 3526
609, 3525
610, 3525
611, 3525
612, 3524
613, 3524
614, 3524
615, 3524
616, 3523
617, 3523
618, 3522
619, 3522
620, 3522
621, 3521
622, 3521
623, 3521
624, 3521
625, 3520
626, 3520
627, 3520
628, 3519
629, 3519
630, 3518
631, 3518
632, 3518
633, 3517
634, 3517
635, 3517
636, 3516
637, 3516
638, 3516
639, 3515
640, 3515
641, 3515
642, 3515
643, 3515
644, 3514
645, 3514
646, 3514
647, 3513
648, 3513
649, 3513
650, 3512
651, 3512
652, 3512
653, 3511
654, 3511
655, 3511
656, 3510
657, 3510
658, 3510
659, 3509
660, 3509
661, 3509
662, 3508
663, 3508
664, 3508
665, 3507
666, 3507
667, 3507
668, 3506
669, 3506
670, 3506
671, 3505
672, 3505
673, 3505
674, 3505
675, 3504
676, 3504
677, 3504
678, 3503
679, 3503
680, 3502
681, 3502
682, 3502
683, 3502
684, 3501
685, 3501
686, 3501
687, 3500
688, 3500
689, 3500
690, 3499
691, 3499
692, 3499
693, 3499
694, 3498
695, 3498
696, 3498
697, 3497
698, 3497
699, 3497
700, 3496
701, 3496
702, 3496
703, 3495
704, 3495
705, 3495
706, 3494
707, 3494
708, 3494
709, 3494
710, 3493
711, 3493
712, 3493
713, 3492
714, 3492
715, 3492
716, 3491
717, 3491
718, 3491
719, 3490
720, 3490
721, 3490
722, 3490
723, 3489
724, 3489
725, 3489
726, 3488
727, 3488
728, 3488
729, 3487
730, 3487
731, 3487
732, 3486
733, 3486
734, 3486
735, 3485
736, 3485
737, 3485
738, 3485
739, 3484
740, 3484
741, 3484
742, 3483
743, 3483
744, 3483
745, 3483
746, 3482
747, 3482
748, 3482
749, 3481
750, 3481
751, 3481
752, 3480
753, 3480
754, 3480
755, 3479
756, 3479
757, 3479
758, 3479
759, 3478
760, 3478
761, 3478
762, 3477
763, 3477
764, 3477
765, 3476
766, 3476
767, 3476
768, 3475
769, 3475
770, 3475
771, 3475
772, 3474
773, 3474
774, 3474
775, 3473
776, 3473
777, 3473
778, 3473
779, 3472
780, 3472
781, 3472
782, 3471
783, 3471
784, 3471
785, 3470
786, 3470
787, 3470
788, 3470
789, 3469
790, 3469
791, 3469
792, 3468
793, 3468
794, 3468
795, 3467
796, 3467
797, 3467
798, 3466
799, 3466
800, 3466
801, 3466
802, 3465
803, 3465
804, 3465
805, 3464
806, 3464
807, 3464
808, 3464
809, 3463
810, 3463
811, 3463
812, 3462
813, 3462
814, 3462
815, 3461
816, 3461
817, 3461
818, 3461
819, 3460
820, 3460
821, 3460
822, 3459
823, 3459
824, 3459
825, 3458
826, 3458
827, 3458
828, 3457
829, 3457
830, 3457
831, 3457
832, 3456
833, 3456
834, 3456
835, 3455
836, 3455
837, 3455
838, 3455
839, 3454
840, 3454
841, 3454
842, 3453
843, 3453
844, 3453
845, 3452
846, 3452
847, 3452
848, 3452
849, 3451
850, 3451
851, 3451
852, 3450
853, 3450
854, 3450
855, 3449
856, 3449
857, 3449
858, 3449
859, 3448
860, 3448
861, 3448
862, 3447
863, 3447
864, 3447
865, 3447
866, 3446
867, 3446
868, 3446
869, 3445
870, 3445
871, 3445
872, 3444
873, 3444
874, 3444
875, 3444
876, 3443
877, 3443
878, 3443
879, 3442
880, 3442
881, 3442
882, 3442
883, 3441
884, 3441
885, 3441
886, 3440
887, 3440
888, 3440
889, 3440
890, 3439
891, 3439
892, 3439
893, 3438
894, 3438
895, 3438
896, 3438
897, 3437
898, 3437
899, 3437
900, 3436
901, 3436
902, 3436
903, 3435
904, 3435
905, 3435
906, 3434
907, 3434
908, 3434
909, 3434
910, 3433
911, 3433
912, 3433
913, 3433
914, 3432
915, 3432
916, 3432
917, 3431
918, 3431
919, 3431
920, 3430
921, 3430
922, 3430
923, 3430
924, 3429
925, 3429
926, 3429
927, 3429
928, 3428
929, 3428
930, 3428
931, 3427
932, 3427
933, 3427
934, 3427
935, 3426
936, 3426
937, 3426
938, 3426
939, 3425
940, 3425
941, 3425
942, 3424
943, 3424
944, 3424
945, 3423
946, 3423
947, 3423
948, 3423
949, 3422
950, 3422
951, 3422
952, 3422
953, 3421
954, 3421
955, 3421
956, 3420
957, 3420
958, 3420
959, 3420
960, 3419
961, 3419
962, 3419
963, 3418
964, 3418
965, 3418
966, 3418
967, 3417
968, 3417
969, 3417
970, 3417
971, 3416
972, 3416
973, 3416
974, 3416
975, 3415
976, 3415
977, 3415
978, 3414
979, 3414
980, 3414
981, 3414
982, 3413
983, 3413
984, 3413
985, 3412
986, 3412
987, 3412
988, 3412
989, 3411
990, 3411
991, 3411
992, 3411
993, 3410
994, 3410
995, 3410
996, 3409
997, 3409
998, 3409
999, 3409
1000, 3408
1001, 3408
1002, 3408
1003, 3408
1004, 3407
1005, 3407
1006, 3407
1007, 3407
1008, 3406
1009, 3406
1010, 3406
1011, 3406
1012, 3405
1013, 3405
1014, 3405
1015, 3404
1016, 3404
1017, 3404
1018, 3404
1019, 3403
1020, 3403
1021, 3403
1022, 3403
1023, 3402
1024, 3402
1025, 3402
1026, 3402
1027, 3401
1028, 3401
1029, 3401
1030, 3401
1031, 3400
1032, 3400
1033, 3400
1034, 3399
1035, 3399
1036, 3399
1037, 3399
1038, 3398
1039, 3398
1040, 3398
1041, 3397
1042, 3397
1043, 3397
1044, 3397
1045, 3397
1046, 3396
1047, 3396
1048, 3396
1049, 3395
1050, 3395
1051, 3395
1052, 3395
1053, 3394
1054, 3394
1055, 3394
1056, 3394
1057, 3393
1058, 3393
1059, 3393
1060, 3392
1061, 3392
1062, 3392
1063, 3392
1064, 3391
1065, 3391
1066, 3391
1067, 3391
1068, 3390
1069, 3390
1070, 3390
1071, 3389
1072, 3389
1073, 3389
1074, 3389
1075, 3388
1076, 3388
1077, 3388
1078, 3388
1079, 3387
1080, 3387
1081, 3387
1082, 3387
1083, 3386
1084, 3386
1085, 3386
1086, 3385
1087, 3385
1088, 3385
1089, 3385
1090, 3384
1091, 3384
1092, 3384
1093, 3383
1094, 3383
1095, 3383
1096, 3383
1097, 3382
1098, 3382
1099, 3382
1100, 3382
1101, 3381
1102, 3381
1103, 3381
1104, 3380
1105, 3380
1106, 3380
1107, 3380
1108, 3379
1109, 3379
1110, 3379
1111, 3378
1112, 3378
