%Discharge
%t(seconds), mVcell
0, 4054
1, 3976
2, 3962
3, 3952
4, 3945
5, 3938
6, 3932
7, 3927
8, 3922
9, 3918
10, 3914
11, 3910
12, 3907
13, 3903
14, 3899
15, 3897
16, 3893
17, 3891
18, 3888
19, 3886
20, 3884
21, 3881
22, 3879
23, 3877
24, 3875
25, 3873
26, 3871
27, 3869
28, 3867
29, 3866
30, 3864
31, 3862
32, 3861
33, 3859
34, 3857
35, 3856
36, 3855
37, 3854
38, 3852
39, 3851
40, 3849
41, 3848
42, 3847
43, 3845
44, 3844
45, 3843
46, 3842
47, 3841
48, 3840
49, 3839
50, 3838
51, 3836
52, 3835
53, 3834
54, 3834
55, 3832
56, 3831
57, 3830
58, 3829
59, 3828
60, 3827
61, 3826
62, 3825
63, 3824
64, 3824
65, 3823
66, 3822
67, 3821
68, 3820
69, 3819
70, 3818
71, 3817
72, 3816
73, 3815
74, 3815
75, 3814
76, 3813
77, 3812
78, 3811
79, 3810
80, 3809
81, 3809
82, 3808
83, 3807
84, 3806
85, 3805
86, 3805
87, 3804
88, 3803
89, 3802
90, 3801
91, 3800
92, 3800
93, 3799
94, 3798
95, 3797
96, 3796
97, 3796
98, 3795
99, 3794
100, 3793
101, 3793
102, 3792
103, 3791
104, 3790
105, 3790
106, 3789
107, 3788
108, 3787
109, 3786
110, 3786
111, 3785
112, 3784
113, 3783
114, 3783
115, 3782
116, 3781
117, 3781
118, 3780
119, 3779
120, 3778
121, 3778
122, 3777
123, 3776
124, 3775
125, 3775
126, 3774
127, 3773
128, 3772
129, 3772
130, 3771
131, 3770
132, 3770
133, 3769
134, 3768
135, 3768
136, 3767
137, 3766
138, 3765
139, 3765
140, 3764
141, 3763
142, 3763
143, 3762
144, 3761
145, 3761
146, 3760
147, 3759
148, 3759
149, 3758
150, 3757
151, 3756
152, 3756
153, 3755
154, 3754
155, 3754
156, 3753
157, 3752
158, 3752
159, 3751
160, 3750
161, 3750
162, 3749
163, 3748
164, 3747
165, 3747
166, 3746
167, 3746
168, 3745
169, 3744
170, 3743
171, 3743
172, 3742
173, 3741
174, 3741
175, 3740
176, 3739
177, 3739
178, 3738
179, 3737
180, 3737
181, 3736
182, 3735
183, 3735
184, 3734
185, 3733
186, 3733
187, 3732
188, 3731
189, 3731
190, 3730
191, 3729
192, 3729
193, 3728
194, 3728
195, 3727
196, 3726
197, 3726
198, 3725
199, 3724
200, 3724
201, 3723
202, 3722
203, 3722
204, 3721
205, 3720
206, 3720
207, 3719
208, 3718
209, 3718
210, 3717
211, 3717
212, 3716
213, 3715
214, 3715
215, 3714
216, 3713
217, 3713
218, 3712
219, 3711
220, 3711
221, 3710
222, 3710
223, 3709
224, 3708
225, 3708
226, 3707
227, 3706
228, 3706
229, 3705
230, 3705
231, 3704
232, 3703
233, 3703
234, 3702
235, 3702
236, 3701
237, 3700
238, 3700
239, 3699
240, 3698
241, 3698
242, 3697
243, 3697
244, 3696
245, 3695
246, 3695
247, 3694
248, 3694
249, 3693
250, 3692
251, 3692
252, 3691
253, 3691
254, 3690
255, 3689
256, 3689
257, 3688
258, 3688
259, 3687
260, 3686
261, 3686
262, 3685
263, 3685
264, 3684
265, 3683
