%Discharge
%t(seconds), mVcell
0, 4053
1, 3978
2, 3963
3, 3953
4, 3946
5, 3939
6, 3934
7, 3928
8, 3924
9, 3919
10, 3916
11, 3912
12, 3908
13, 3904
14, 3901
15, 3898
16, 3896
17, 3894
18, 3890
19, 3888
20, 3886
21, 3883
22, 3881
23, 3879
24, 3877
25, 3875
26, 3873
27, 3872
28, 3870
29, 3868
30, 3867
31, 3865
32, 3864
33, 3862
34, 3861
35, 3859
36, 3858
37, 3856
38, 3855
39, 3853
40, 3852
41, 3851
42, 3850
43, 3849
44, 3847
45, 3846
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3839
52, 3838
53, 3837
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3828
63, 3827
64, 3826
65, 3825
66, 3825
67, 3824
68, 3822
69, 3821
70, 3821
71, 3820
72, 3819
73, 3818
74, 3817
75, 3816
76, 3815
77, 3814
78, 3814
79, 3813
80, 3812
81, 3811
82, 3810
83, 3809
84, 3808
85, 3808
86, 3807
87, 3806
88, 3805
89, 3804
90, 3803
91, 3802
92, 3802
93, 3801
94, 3800
95, 3799
96, 3798
97, 3797
98, 3797
99, 3796
100, 3795
101, 3794
102, 3794
103, 3793
104, 3792
105, 3791
106, 3790
107, 3789
108, 3789
109, 3788
110, 3787
111, 3786
112, 3786
113, 3785
114, 3784
115, 3783
116, 3782
117, 3782
118, 3781
119, 3780
120, 3779
121, 3779
122, 3778
123, 3777
124, 3776
125, 3776
126, 3774
127, 3774
128, 3773
129, 3772
130, 3772
131, 3771
132, 3770
133, 3769
134, 3769
135, 3768
136, 3767
137, 3766
138, 3766
139, 3765
140, 3764
141, 3763
142, 3763
143, 3762
144, 3761
145, 3760
146, 3759
147, 3759
148, 3758
149, 3757
150, 3757
151, 3756
152, 3755
153, 3754
154, 3754
155, 3753
156, 3752
157, 3752
158, 3751
159, 3750
160, 3749
161, 3748
162, 3748
163, 3747
164, 3746
165, 3746
166, 3745
167, 3744
168, 3743
169, 3743
170, 3742
171, 3741
172, 3741
173, 3740
174, 3739
175, 3738
176, 3738
177, 3737
178, 3736
179, 3736
180, 3735
181, 3734
182, 3733
183, 3732
184, 3732
185, 3731
186, 3730
187, 3730
188, 3729
189, 3728
190, 3728
191, 3727
192, 3726
193, 3725
194, 3725
195, 3724
196, 3723
197, 3723
198, 3722
199, 3721
200, 3720
201, 3720
202, 3719
203, 3718
204, 3718
205, 3717
206, 3716
207, 3716
208, 3715
209, 3714
210, 3713
211, 3713
212, 3712
213, 3711
214, 3711
215, 3710
216, 3709
217, 3709
218, 3708
219, 3707
220, 3707
221, 3706
222, 3705
223, 3704
224, 3704
225, 3703
226, 3702
227, 3702
228, 3701
229, 3701
230, 3700
231, 3699
232, 3699
233, 3698
234, 3697
235, 3696
236, 3696
237, 3695
238, 3695
239, 3694
240, 3693
241, 3692
242, 3692
243, 3691
244, 3690
245, 3690
246, 3689
247, 3688
248, 3688
249, 3687
250, 3687
251, 3686
252, 3685
253, 3685
254, 3684
255, 3683
256, 3682
257, 3682
258, 3681
259, 3680
260, 3680
261, 3679
262, 3679
263, 3678
264, 3677
265, 3677
266, 3676
267, 3676
268, 3675
269, 3674
270, 3674
271, 3673
272, 3672
273, 3671
274, 3671
275, 3670
276, 3670
277, 3669
278, 3668
279, 3668
280, 3667
281, 3667
282, 3666
283, 3665
284, 3665
285, 3664
286, 3663
287, 3663
288, 3662
289, 3662
290, 3661
291, 3661
292, 3660
293, 3659
294, 3659
295, 3658
296, 3657
297, 3657
298, 3656
299, 3655
300, 3655
301, 3654
302, 3654
303, 3653
304, 3653
305, 3652
306, 3651
307, 3651
308, 3650
309, 3650
310, 3649
311, 3648
312, 3648
313, 3647
314, 3647
315, 3646
316, 3645
317, 3645
318, 3644
319, 3644
320, 3643
321, 3643
322, 3642
323, 3642
324, 3641
325, 3640
326, 3640
327, 3639
328, 3639
329, 3638
330, 3638
331, 3637
332, 3636
333, 3636
334, 3635
335, 3635
336, 3634
337, 3633
338, 3633
339, 3632
340, 3632
341, 3631
342, 3631
343, 3630
344, 3630
345, 3629
346, 3628
347, 3628
348, 3627
349, 3627
350, 3626
351, 3626
352, 3625
353, 3625
354, 3624
355, 3624
356, 3623
357, 3623
358, 3622
359, 3621
360, 3621
361, 3620
362, 3620
363, 3619
364, 3619
365, 3618
366, 3618
367, 3617
368, 3616
369, 3616
370, 3615
371, 3615
372, 3614
373, 3614
374, 3613
375, 3613
376, 3612
377, 3612
378, 3611
379, 3611
380, 3610
381, 3610
382, 3609
383, 3608
384, 3608
385, 3607
386, 3607
387, 3606
388, 3606
389, 3605
