%Discharge
%t(seconds), mVcell
0, 4051
1, 3980
2, 3962
3, 3951
4, 3941
5, 3934
6, 3928
7, 3923
8, 3918
9, 3913
10, 3909
11, 3905
12, 3902
13, 3898
14, 3895
15, 3892
16, 3889
17, 3886
18, 3884
19, 3881
20, 3879
21, 3876
22, 3874
23, 3872
24, 3870
25, 3867
26, 3865
27, 3864
28, 3862
29, 3860
30, 3858
31, 3857
32, 3855
33, 3853
34, 3852
35, 3850
36, 3849
37, 3848
38, 3846
39, 3845
40, 3843
41, 3842
42, 3840
43, 3840
44, 3838
45, 3837
46, 3836
47, 3835
48, 3833
49, 3832
50, 3831
51, 3830
52, 3829
53, 3828
54, 3827
55, 3826
56, 3825
57, 3824
58, 3823
59, 3822
60, 3821
61, 3819
62, 3818
63, 3818
64, 3817
65, 3815
66, 3815
67, 3814
68, 3813
69, 3812
70, 3811
71, 3810
72, 3809
73, 3808
74, 3807
75, 3806
76, 3805
77, 3804
78, 3804
79, 3802
80, 3802
81, 3801
82, 3800
83, 3799
84, 3798
85, 3797
86, 3797
87, 3796
88, 3795
89, 3794
90, 3793
91, 3792
92, 3792
93, 3791
94, 3790
95, 3789
96, 3788
97, 3787
98, 3787
99, 3786
100, 3785
101, 3784
102, 3783
103, 3783
104, 3782
105, 3781
106, 3780
107, 3780
108, 3779
109, 3778
110, 3777
111, 3777
112, 3776
113, 3775
114, 3774
115, 3773
116, 3773
117, 3772
118, 3771
119, 3770
120, 3770
121, 3769
122, 3768
123, 3767
124, 3766
125, 3766
126, 3765
127, 3764
128, 3764
129, 3763
130, 3762
131, 3761
132, 3761
133, 3760
134, 3759
135, 3759
136, 3758
137, 3757
138, 3756
139, 3755
140, 3755
141, 3754
142, 3753
143, 3753
144, 3752
145, 3751
146, 3750
147, 3750
148, 3749
149, 3748
150, 3747
151, 3747
152, 3746
153, 3745
154, 3745
155, 3744
156, 3743
157, 3742
158, 3742
159, 3741
160, 3740
161, 3740
162, 3739
163, 3738
164, 3738
165, 3737
166, 3736
167, 3735
168, 3735
169, 3734
170, 3733
171, 3733
172, 3732
173, 3731
174, 3730
175, 3730
176, 3729
177, 3728
178, 3728
179, 3727
180, 3726
181, 3726
182, 3725
183, 3724
184, 3724
185, 3723
186, 3722
187, 3722
188, 3721
189, 3720
190, 3719
191, 3719
192, 3718
193, 3718
194, 3717
195, 3716
196, 3715
197, 3715
198, 3714
199, 3713
200, 3713
201, 3712
202, 3712
203, 3711
204, 3710
205, 3709
206, 3709
207, 3708
208, 3707
209, 3707
210, 3706
211, 3705
212, 3705
213, 3704
214, 3703
215, 3703
216, 3702
217, 3701
218, 3701
219, 3700
220, 3699
221, 3699
222, 3698
223, 3698
224, 3697
225, 3696
226, 3696
227, 3695
228, 3694
229, 3694
230, 3693
231, 3692
232, 3692
233, 3691
234, 3690
235, 3690
236, 3689
237, 3689
238, 3688
239, 3687
240, 3687
241, 3686
242, 3685
243, 3685
244, 3684
245, 3683
246, 3683
247, 3682
248, 3681
249, 3681
250, 3680
251, 3680
252, 3679
253, 3678
254, 3678
255, 3677
256, 3676
257, 3676
258, 3675
259, 3675
260, 3674
261, 3673
262, 3673
263, 3672
264, 3671
265, 3671
266, 3670
267, 3670
268, 3669
269, 3668
270, 3668
271, 3667
272, 3667
273, 3666
274, 3665
275, 3665
276, 3664
277, 3664
278, 3663
279, 3663
280, 3662
281, 3661
282, 3660
283, 3660
284, 3659
285, 3659
286, 3658
287, 3658
288, 3657
289, 3657
290, 3656
291, 3655
292, 3655
293, 3654
294, 3654
295, 3653
296, 3652
297, 3652
298, 3651
299, 3651
300, 3650
301, 3650
302, 3649
303, 3648
304, 3648
305, 3647
306, 3647
307, 3646
308, 3646
309, 3645
310, 3644
311, 3644
312, 3643
313, 3643
314, 3642
315, 3642
316, 3641
317, 3640
318, 3640
319, 3639
320, 3639
321, 3638
322, 3638
323, 3637
324, 3637
325, 3636
326, 3635
327, 3635
328, 3634
329, 3634
330, 3633
331, 3633
332, 3632
333, 3632
334, 3631
335, 3631
336, 3630
337, 3630
338, 3629
339, 3628
340, 3628
341, 3627
342, 3627
343, 3626
344, 3626
345, 3625
346, 3625
347, 3624
348, 3624
349, 3623
350, 3623
351, 3622
352, 3622
353, 3621
354, 3620
355, 3620
356, 3619
357, 3619
358, 3618
359, 3618
360, 3617
361, 3617
362, 3616
363, 3616
364, 3615
365, 3615
366, 3614
367, 3614
368, 3613
369, 3613
370, 3612
371, 3612
372, 3611
373, 3611
374, 3610
375, 3610
376, 3609
377, 3609
378, 3608
379, 3608
380, 3607
381, 3607
382, 3606
383, 3606
384, 3605
385, 3605
386, 3604
387, 3604
388, 3603
389, 3603
390, 3602
391, 3602
392, 3601
393, 3601
394, 3600
395, 3600
396, 3599
397, 3599
398, 3598
399, 3598
400, 3597
401, 3597
402, 3597
403, 3596
404, 3596
405, 3595
406, 3595
407, 3594
408, 3594
409, 3593
410, 3593
411, 3592
412, 3592
413, 3591
414, 3591
415, 3590
416, 3590
417, 3589
418, 3589
419, 3588
420, 3588
421, 3588
422, 3587
423, 3587
424, 3586
425, 3586
426, 3585
427, 3585
428, 3585
429, 3584
430, 3584
431, 3583
432, 3583
433, 3582
434, 3582
435, 3581
436, 3581
437, 3580
438, 3580
439, 3579
440, 3579
441, 3579
442, 3578
443, 3578
444, 3577
445, 3577
446, 3576
447, 3576
448, 3576
449, 3575
450, 3575
451, 3574
452, 3574
453, 3573
454, 3573
455, 3572
456, 3572
457, 3572
458, 3571
459, 3571
460, 3570
461, 3570
462, 3569
463, 3569
464, 3569
