%Discharge
%t(seconds), mVcell
0, 4177
1, 4004
2, 3962
3, 3933
4, 3908
5, 3888
6, 3871
7, 3855
8, 3841
9, 3828
10, 3812
11, 3802
12, 3791
13, 3782
14, 3772
15, 3764
16, 3755
17, 3747
18, 3739
19, 3731
20, 3724
21, 3717
22, 3710
23, 3703
24, 3696
25, 3689
26, 3682
27, 3676
28, 3667
29, 3663
30, 3655
31, 3649
32, 3643
33, 3637
34, 3631
35, 3625
36, 3619
37, 3613
38, 3608
39, 3602
40, 3597
41, 3591
42, 3586
43, 3580
44, 3575
45, 3570
46, 3563
47, 3558
48, 3553
49, 3548
50, 3543
51, 3539
52, 3534
53, 3529
54, 3524
55, 3520
56, 3516
57, 3512
58, 3507
59, 3503
60, 3499
61, 3495
62, 3491
63, 3487
64, 3483
65, 3479
66, 3474
67, 3471
68, 3467
69, 3464
70, 3460
71, 3457
72, 3453
73, 3450
74, 3447
75, 3444
76, 3440
77, 3437
78, 3434
79, 3431
80, 3428
81, 3425
82, 3422
83, 3419
84, 3416
85, 3413
86, 3410
87, 3407
88, 3404
89, 3402
90, 3399
91, 3396
92, 3394
93, 3391
94, 3388
95, 3386
96, 3383
97, 3380
98, 3378
99, 3375
100, 3373
101, 3370
102, 3367
103, 3364
104, 3362
105, 3359
106, 3356
107, 3354
108, 3351
109, 3348
110, 3346
111, 3343
112, 3341
113, 3338
114, 3335
115, 3332
116, 3330
117, 3327
118, 3324
119, 3321
120, 3318
121, 3316
122, 3312
123, 3309
124, 3306
125, 3303
126, 3300
127, 3297
128, 3294
129, 3290
130, 3287
131, 3284
132, 3281
133, 3277
134, 3274
135, 3270
136, 3267
137, 3263
138, 3260
139, 3256
140, 3252
141, 3247
142, 3243
143, 3238
144, 3234
145, 3230
146, 3225
147, 3220
148, 3216
149, 3210
150, 3205
151, 3200
152, 3194
153, 3188
154, 3182
155, 3175
156, 3168
157, 3160
158, 3149
159, 3139
160, 3129
161, 3119
162, 3107
163, 3094
164, 3081
165, 3066
166, 3049
167, 3031
168, 3012
169, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3203, 21, 67
1, 3267, 42, 135
2, 3333, 63, 204
3, 3376, 83, 275
4, 3410, 104, 346
5, 3438, 125, 417
6, 3470, 146, 490
7, 3490, 167, 562
8, 3507, 188, 636
9, 3522, 208, 709
10, 3535, 229, 783
11, 3546, 250, 857
12, 3555, 271, 931
13, 3563, 292, 1005
14, 3570, 313, 1079
15, 3576, 333, 1154
16, 3582, 354, 1228
17, 3587, 375, 1303
18, 3592, 396, 1378
19, 3596, 417, 1453
20, 3601, 438, 1528
21, 3605, 459, 1603
22, 3609, 479, 1678
23, 3613, 500, 1754
24, 3617, 521, 1829
25, 3621, 542, 1905
26, 3627, 563, 1980
27, 3630, 584, 2056
28, 3634, 604, 2132
29, 3638, 625, 2207
30, 3641, 646, 2283
31, 3645, 667, 2359
32, 3648, 688, 2435
33, 3652, 709, 2511
34, 3656, 729, 2588
35, 3659, 750, 2664
36, 3662, 771, 2740
37, 3666, 792, 2817
38, 3669, 813, 2893
39, 3672, 834, 2970
40, 3675, 855, 3046
41, 3679, 875, 3123
42, 3682, 896, 3200
43, 3685, 917, 3276
44, 3689, 938, 3353
45, 3692, 959, 3430
46, 3695, 980, 3507
47, 3698, 1000, 3584
48, 3700, 1021, 3661
49, 3703, 1042, 3739
50, 3706, 1063, 3816
51, 3708, 1084, 3893
52, 3711, 1105, 3970
53, 3713, 1125, 4048
54, 3716, 1146, 4125
55, 3718, 1167, 4203
56, 3720, 1188, 4280
57, 3723, 1209, 4358
58, 3725, 1230, 4436
59, 3727, 1250, 4513
60, 3729, 1271, 4591
61, 3731, 1292, 4669
62, 3734, 1313, 4747
63, 3736, 1334, 4824
64, 3737, 1355, 4902
65, 3739, 1376, 4980
66, 3741, 1396, 5058
67, 3743, 1417, 5136
68, 3745, 1438, 5214
69, 3747, 1459, 5292
70, 3749, 1480, 5370
71, 3750, 1501, 5449
72, 3752, 1521, 5527
73, 3754, 1542, 5605
74, 3756, 1563, 5683
75, 3757, 1584, 5762
76, 3759, 1605, 5840
77, 3761, 1626, 5918
78, 3763, 1646, 5997
79, 3764, 1667, 6075
80, 3766, 1688, 6154
81, 3769, 1709, 6232
82, 3770, 1730, 6311
83, 3772, 1751, 6389
84, 3774, 1772, 6468
85, 3775, 1792, 6547
86, 3777, 1813, 6626
87, 3779, 1834, 6704
88, 3781, 1855, 6783
89, 3782, 1876, 6862
90, 3784, 1897, 6941
91, 3786, 1917, 7020
92, 3787, 1938, 7099
93, 3789, 1959, 7178
94, 3791, 1980, 7257
95, 3792, 2001, 7336
96, 3794, 2022, 7415
97, 3796, 2042, 7494
98, 3798, 2063, 7573
99, 3800, 2084, 7652
100, 3802, 2105, 7731
101, 3803, 2126, 7811
102, 3805, 2147, 7890
103, 3807, 2168, 7969
104, 3809, 2188, 8049
105, 3811, 2209, 8128
106, 3812, 2230, 8208
107, 3814, 2251, 8287
108, 3816, 2272, 8367
109, 3818, 2293, 8446
110, 3820, 2313, 8526
111, 3822, 2334, 8605
112, 3824, 2355, 8685
113, 3825, 2376, 8765
114, 3827, 2397, 8845
115, 3829, 2418, 8924
116, 3831, 2438, 9004
117, 3833, 2459, 9084
118, 3835, 2480, 9164
119, 3837, 2501, 9244
120, 3839, 2522, 9324
121, 3842, 2543, 9404
122, 3843, 2564, 9484
123, 3846, 2584, 9564
124, 3848, 2605, 9645
125, 3850, 2626, 9725
126, 3852, 2647, 9805
127, 3854, 2668, 9885
128, 3856, 2689, 9966
129, 3859, 2709, 10046
130, 3861, 2730, 10127
131, 3863, 2751, 10207
132, 3865, 2772, 10288
133, 3868, 2793, 10368
134, 3870, 2814, 10449
135, 3873, 2834, 10530
136, 3875, 2855, 10611
137, 3878, 2876, 10691
138, 3880, 2897, 10772
139, 3883, 2918, 10853
140, 3886, 2939, 10934
141, 3889, 2960, 11015
142, 3891, 2980, 11096
143, 3894, 3001, 11177
144, 3897, 3022, 11259
145, 3900, 3043, 11340
146, 3903, 3064, 11421
147, 3905, 3085, 11503
148, 3908, 3105, 11584
149, 3911, 3126, 11666
150, 3914, 3147, 11747
151, 3917, 3168, 11829
152, 3920, 3189, 11911
153, 3923, 3210, 11992
154, 3926, 3230, 12074
155, 3929, 3251, 12156
156, 3932, 3272, 12238
157, 3935, 3293, 12320
158, 3940, 3314, 12402
159, 3943, 3335, 12484
160, 3946, 3356, 12567
161, 3949, 3376, 12649
162, 3953, 3397, 12731
163, 3956, 3418, 12814
164, 3959, 3439, 12896
165, 3963, 3460, 12979
166, 3966, 3481, 13061
167, 3969, 3501, 13144
168, 3973, 3522, 13227
169, 3976, 3543, 13310
170, 3980, 3564, 13393
171, 3983, 3585, 13476
172, 3986, 3606, 13559
173, 3990, 3626, 13642
174, 3994, 3647, 13725
175, 3997, 3668, 13809
176, 4001, 3689, 13892
177, 4005, 3710, 13975
178, 4008, 3731, 14059
179, 4012, 3751, 14143
180, 4017, 3772, 14226
181, 4020, 3793, 14310
182, 4024, 3814, 14394
183, 4028, 3835, 14478
184, 4031, 3856, 14562
185, 4035, 3877, 14646
186, 4039, 3897, 14730
187, 4042, 3918, 14814
188, 4046, 3939, 14899
189, 4050, 3960, 14983
190, 4054, 3981, 15068
191, 4057, 4002, 15152
192, 4061, 4022, 15237
193, 4065, 4043, 15322
194, 4069, 4064, 15406
195, 4073, 4085, 15491
196, 4076, 4106, 15576
197, 4080, 4127, 15661
198, 4085, 4147, 15746
199, 4089, 4168, 15832
200, 4093, 4189, 15917
201, 4097, 4210, 16002
202, 4101, 4231, 16088
203, 4105, 4252, 16173
204, 4109, 4273, 16259
205, 4113, 4293, 16345
206, 4117, 4314, 16430
207, 4121, 4335, 16516
208, 4125, 4356, 16602
209, 4129, 4377, 16688
210, 4133, 4398, 16775
211, 4137, 4418, 16861
212, 4141, 4439, 16947
213, 4145, 4460, 17033
214, 4149, 4481, 17120
215, 4154, 4502, 17206
216, 4159, 4523, 17293
217, 4163, 4543, 17380
218, 4167, 4564, 17467
219, 4171, 4585, 17554
220, 4176, 4606, 17641
221, 4180, 4627, 17728
222, 4184, 4648, 17815
223, 4188, 4669, 17902
224, 4193, 4689, 17990
225, 4197, 4710, 18077
226, 4201, 4731, 18165
227, 4206, 4752, 18252
228, 4210, 4773, 18340
229, 4214, 4794, 18428
230, 4219, 4814, 18516
231, 4223, 4835, 18604
232, 4227, 4856, 18692
233, 4232, 4877, 18780
234, 4236, 4898, 18869
235, 4240, 4919, 18957
236, 4245, 4939, 19045
237, 4250, 4960, 19134
