%Discharge
%t(seconds), mVcell
0, 4154
1, 4009
2, 3973
3, 3946
4, 3925
5, 3907
6, 3892
7, 3878
8, 3866
9, 3855
10, 3845
11, 3836
12, 3827
13, 3818
14, 3810
15, 3803
16, 3795
17, 3788
18, 3779
19, 3772
20, 3766
21, 3760
22, 3753
23, 3747
24, 3741
25, 3735
26, 3729
27, 3724
28, 3718
29, 3712
30, 3707
31, 3701
32, 3695
33, 3690
34, 3685
35, 3679
36, 3674
37, 3669
38, 3662
39, 3656
40, 3651
41, 3646
42, 3641
43, 3636
44, 3631
45, 3626
46, 3621
47, 3616
48, 3611
49, 3606
50, 3601
51, 3597
52, 3592
53, 3587
54, 3583
55, 3578
56, 3574
57, 3568
58, 3563
59, 3559
60, 3555
61, 3551
62, 3547
63, 3543
64, 3539
65, 3535
66, 3531
67, 3527
68, 3524
69, 3520
70, 3517
71, 3513
72, 3510
73, 3507
74, 3502
75, 3499
76, 3496
77, 3493
78, 3490
79, 3487
80, 3484
81, 3481
82, 3478
83, 3475
84, 3473
85, 3470
86, 3467
87, 3465
88, 3462
89, 3459
90, 3457
91, 3454
92, 3452
93, 3449
94, 3446
95, 3444
96, 3441
97, 3439
98, 3437
99, 3434
100, 3432
101, 3430
102, 3428
103, 3425
104, 3423
105, 3421
106, 3418
107, 3416
108, 3414
109, 3412
110, 3409
111, 3407
112, 3404
113, 3402
114, 3400
115, 3398
116, 3395
117, 3393
118, 3391
119, 3388
120, 3386
121, 3384
122, 3381
123, 3379
124, 3377
125, 3374
126, 3372
127, 3369
128, 3367
129, 3365
130, 3362
131, 3359
132, 3357
133, 3354
134, 3352
135, 3349
136, 3347
137, 3344
138, 3342
139, 3339
140, 3337
141, 3334
142, 3332
143, 3329
144, 3326
145, 3324
146, 3321
147, 3317
148, 3315
149, 3312
150, 3309
151, 3306
152, 3303
153, 3300
154, 3297
155, 3294
156, 3291
157, 3288
158, 3284
159, 3281
160, 3277
161, 3274
162, 3270
163, 3267
164, 3263
165, 3259
166, 3255
167, 3249
168, 3245
169, 3240
170, 3236
171, 3231
172, 3226
173, 3221
174, 3215
175, 3209
176, 3203
177, 3197
178, 3190
179, 3183
180, 3175
181, 3167
182, 3158
183, 3148
184, 3137
185, 3125
186, 3107
187, 3091
188, 3074
189, 3055
190, 3033
191, 3009
192, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3069, 8, 23
1, 3277, 28, 92
2, 3334, 49, 161
3, 3373, 70, 232
4, 3403, 91, 302
5, 3429, 112, 374
6, 3452, 133, 446
7, 3471, 154, 518
8, 3488, 174, 591
9, 3503, 195, 664
10, 3520, 216, 737
11, 3526, 237, 811
12, 3535, 258, 884
13, 3542, 279, 958
14, 3550, 299, 1032
15, 3554, 320, 1106
16, 3558, 341, 1180
17, 3562, 362, 1255
18, 3566, 383, 1329
19, 3570, 404, 1403
20, 3573, 424, 1478
21, 3577, 445, 1552
22, 3580, 466, 1627
23, 3584, 487, 1702
24, 3587, 508, 1777
25, 3591, 529, 1851
26, 3594, 550, 1926
27, 3597, 570, 2001
28, 3600, 591, 2076
29, 3604, 612, 2151
30, 3607, 633, 2227
31, 3610, 654, 2302
32, 3614, 675, 2377
33, 3618, 695, 2453
34, 3621, 716, 2528
