%Discharge
%t(seconds), mVcell
0, 4099
1, 3998
2, 3952
3, 3921
4, 3888
5, 3874
6, 3850
7, 3835
8, 3821
9, 3808
10, 3796
11, 3784
12, 3774
13, 3764
14, 3755
15, 3745
16, 3737
17, 3728
18, 3720
19, 3713
20, 3705
21, 3698
22, 3691
23, 3684
24, 3675
25, 3668
26, 3661
27, 3655
28, 3648
29, 3642
30, 3636
31, 3630
32, 3624
33, 3618
34, 3612
35, 3606
36, 3601
37, 3595
38, 3589
39, 3584
40, 3579
41, 3573
42, 3568
43, 3561
44, 3556
45, 3551
46, 3546
47, 3541
48, 3536
49, 3531
50, 3527
51, 3522
52, 3518
53, 3513
54, 3509
55, 3505
56, 3500
57, 3496
58, 3492
59, 3488
60, 3484
61, 3480
62, 3475
63, 3472
64, 3468
65, 3464
66, 3461
67, 3457
68, 3454
69, 3451
70, 3447
71, 3444
72, 3441
73, 3438
74, 3435
75, 3432
76, 3428
77, 3425
78, 3423
79, 3419
80, 3416
81, 3413
82, 3410
83, 3407
84, 3405
85, 3402
86, 3399
87, 3396
88, 3394
89, 3391
90, 3388
91, 3386
92, 3383
93, 3380
94, 3378
95, 3375
96, 3372
97, 3370
98, 3366
99, 3364
100, 3361
101, 3359
102, 3356
103, 3353
104, 3351
105, 3348
106, 3345
107, 3343
108, 3340
109, 3337
110, 3335
111, 3332
112, 3329
113, 3326
114, 3323
115, 3321
116, 3318
117, 3314
118, 3311
119, 3308
120, 3305
121, 3302
122, 3299
123, 3296
124, 3293
125, 3289
126, 3286
127, 3283
128, 3280
129, 3276
130, 3273
131, 3269
132, 3266
133, 3262
134, 3259
135, 3254
136, 3250
137, 3246
138, 3242
139, 3238
140, 3234
141, 3230
142, 3225
143, 3221
144, 3216
145, 3212
146, 3207
147, 3202
148, 3196
149, 3191
150, 3185
151, 3179
152, 3173
153, 3164
154, 3157
155, 3149
156, 3141
157, 3132
158, 3122
159, 3112
160, 3101
161, 3089
162, 3075
163, 3061
164, 3045
165, 3028
166, 3009
167, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 21, 66
1, 3292, 42, 135
2, 3361, 63, 205
3, 3416, 83, 276
4, 3447, 104, 348
5, 3473, 125, 420
6, 3494, 146, 493
7, 3513, 167, 566
8, 3528, 188, 640
9, 3541, 208, 714
10, 3551, 229, 788
11, 3560, 250, 862
12, 3568, 271, 936
13, 3575, 292, 1011
14, 3581, 313, 1085
15, 3587, 333, 1160
16, 3592, 354, 1235
17, 3597, 375, 1310
18, 3602, 396, 1385
19, 3606, 417, 1460
20, 3611, 438, 1535
21, 3617, 459, 1611
22, 3621, 479, 1686
23, 3625, 500, 1762
24, 3629, 521, 1837
