%Discharge
%t(seconds), mVcell
0, 4175
1, 4007
2, 3964
3, 3935
4, 3911
5, 3891
6, 3874
7, 3859
8, 3845
9, 3833
10, 3822
11, 3808
12, 3799
13, 3790
14, 3781
15, 3773
16, 3765
17, 3757
18, 3750
19, 3743
20, 3736
21, 3729
22, 3722
23, 3716
24, 3709
25, 3703
26, 3697
27, 3691
28, 3685
29, 3679
30, 3671
31, 3665
32, 3659
33, 3654
34, 3648
35, 3642
36, 3637
37, 3632
38, 3626
39, 3621
40, 3616
41, 3610
42, 3605
43, 3600
44, 3595
45, 3590
46, 3585
47, 3580
48, 3575
49, 3570
50, 3564
51, 3559
52, 3555
53, 3550
54, 3546
55, 3542
56, 3537
57, 3533
58, 3529
59, 3525
60, 3521
61, 3517
62, 3513
63, 3509
64, 3506
65, 3502
66, 3498
67, 3495
68, 3490
69, 3487
70, 3484
71, 3480
72, 3477
73, 3474
74, 3471
75, 3468
76, 3465
77, 3462
78, 3459
79, 3456
80, 3453
81, 3450
82, 3448
83, 3445
84, 3442
85, 3439
86, 3436
87, 3433
88, 3431
89, 3428
90, 3426
91, 3423
92, 3421
93, 3418
94, 3416
95, 3413
96, 3411
97, 3408
98, 3406
99, 3404
100, 3401
101, 3399
102, 3396
103, 3394
104, 3391
105, 3388
106, 3386
107, 3384
108, 3381
109, 3379
110, 3376
111, 3374
112, 3371
113, 3369
114, 3366
115, 3364
116, 3362
117, 3359
118, 3357
119, 3354
120, 3352
121, 3349
122, 3347
123, 3344
124, 3341
125, 3338
126, 3336
127, 3333
128, 3330
129, 3328
130, 3325
131, 3322
132, 3320
133, 3317
134, 3314
135, 3311
136, 3308
137, 3306
138, 3303
139, 3300
140, 3296
141, 3292
142, 3289
143, 3286
144, 3283
145, 3280
146, 3276
147, 3273
148, 3269
149, 3266
150, 3262
151, 3258
152, 3254
153, 3250
154, 3246
155, 3242
156, 3238
157, 3233
158, 3229
159, 3224
160, 3217
161, 3212
162, 3207
163, 3202
164, 3195
165, 3190
166, 3183
167, 3176
168, 3169
169, 3161
170, 3152
171, 3143
172, 3132
173, 3121
174, 3109
175, 3096
176, 3081
177, 3065
178, 3047
179, 3021
180, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3132, 17, 52
1, 3317, 38, 121
2, 3374, 58, 192
3, 3413, 79, 263
4, 3443, 100, 335
5, 3468, 121, 407
6, 3489, 142, 480
7, 3506, 163, 553
8, 3521, 183, 626
9, 3532, 204, 700
10, 3542, 225, 773
11, 3550, 246, 847
12, 3557, 267, 922
13, 3563, 288, 996
14, 3568, 308, 1070
15, 3574, 329, 1145
16, 3579, 350, 1219
17, 3583, 371, 1294
18, 3587, 392, 1369
19, 3591, 413, 1444
20, 3595, 434, 1518
21, 3599, 454, 1593
22, 3603, 475, 1669
23, 3607, 496, 1744
24, 3611, 517, 1819
25, 3615, 538, 1894
26, 3618, 559, 1970
27, 3622, 579, 2045
28, 3626, 600, 2121
29, 3629, 621, 2196
30, 3633, 642, 2272
31, 3636, 663, 2348
32, 3640, 684, 2424
33, 3643, 704, 2500
34, 3646, 725, 2576
35, 3650, 746, 2652
36, 3653, 767, 2728
37, 3657, 788, 2804
38, 3661, 809, 2880
39, 3664, 829, 2957
40, 3667, 850, 3033
41, 3670, 871, 3110
42, 3673, 892, 3186
43, 3676, 913, 3263
44, 3679, 934, 3340
45, 3682, 955, 3416
