%Discharge
%t(seconds), mVcell
0, 4171
1, 4000
2, 3957
3, 3927
4, 3903
5, 3883
6, 3866
7, 3850
8, 3837
9, 3824
10, 3809
11, 3799
12, 3789
13, 3780
14, 3771
15, 3763
16, 3754
17, 3747
18, 3739
19, 3732
20, 3725
21, 3718
22, 3711
23, 3705
24, 3698
25, 3692
26, 3686
27, 3679
28, 3673
29, 3665
30, 3659
31, 3654
32, 3648
33, 3642
34, 3637
35, 3631
36, 3625
37, 3620
38, 3614
39, 3609
40, 3604
41, 3599
42, 3593
43, 3588
44, 3583
45, 3578
46, 3573
47, 3567
48, 3562
49, 3557
50, 3553
51, 3548
52, 3544
53, 3539
54, 3535
55, 3531
56, 3526
57, 3522
58, 3518
59, 3514
60, 3510
61, 3507
62, 3503
63, 3499
64, 3495
65, 3491
66, 3487
67, 3484
68, 3480
69, 3477
70, 3474
71, 3471
72, 3467
73, 3464
74, 3461
75, 3458
76, 3455
77, 3452
78, 3450
79, 3447
80, 3444
81, 3441
82, 3438
83, 3436
84, 3433
85, 3429
86, 3427
87, 3424
88, 3422
89, 3419
90, 3417
91, 3414
92, 3412
93, 3409
94, 3407
95, 3404
96, 3402
97, 3399
98, 3397
99, 3394
100, 3392
101, 3389
102, 3386
103, 3384
104, 3381
105, 3379
106, 3377
107, 3374
108, 3372
109, 3369
110, 3367
111, 3364
112, 3362
113, 3359
114, 3357
115, 3354
116, 3352
117, 3349
118, 3347
119, 3344
120, 3342
121, 3338
122, 3336
123, 3333
124, 3330
125, 3328
126, 3325
127, 3322
128, 3320
129, 3317
130, 3314
131, 3311
132, 3308
133, 3305
134, 3302
135, 3299
136, 3296
137, 3293
138, 3290
139, 3287
140, 3282
141, 3279
142, 3276
143, 3272
144, 3269
145, 3265
146, 3262
147, 3258
148, 3254
149, 3250
150, 3246
151, 3242
152, 3238
153, 3234
154, 3229
155, 3224
156, 3220
157, 3215
158, 3208
159, 3202
160, 3197
161, 3191
162, 3185
163, 3178
164, 3171
165, 3163
166, 3155
167, 3147
168, 3137
169, 3127
170, 3116
171, 3104
172, 3091
173, 3076
174, 3060
175, 3042
176, 3016
177, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3139, 20, 63
1, 3324, 41, 132
2, 3381, 62, 203
3, 3420, 83, 274
4, 3450, 103, 346
5, 3475, 124, 418
6, 3495, 145, 491
7, 3512, 166, 564
8, 3526, 187, 638
9, 3537, 208, 711
10, 3547, 228, 785
11, 3554, 249, 859
12, 3561, 270, 934
13, 3567, 291, 1008
14, 3572, 312, 1082
15, 3577, 333, 1157
16, 3582, 353, 1232
17, 3588, 374, 1306
18, 3592, 395, 1381
19, 3596, 416, 1456
20, 3600, 437, 1531
21, 3604, 458, 1606
22, 3608, 479, 1682
23, 3612, 499, 1757
24, 3616, 520, 1832
25, 3620, 541, 1908
26, 3624, 562, 1983
27, 3627, 583, 2059
28, 3631, 604, 2134
29, 3635, 624, 2210
30, 3638, 645, 2286
31, 3642, 666, 2362
32, 3645, 687, 2438
33, 3649, 708, 2514
34, 3652, 729, 2590
35, 3657, 749, 2666
36, 3660, 770, 2743
37, 3663, 791, 2819
38, 3667, 812, 2895
39, 3670, 833, 2972
40, 3673, 854, 3048
41, 3676, 875, 3125
42, 3679, 895, 3202
43, 3682, 916, 3278
44, 3685, 937, 3355
45, 3688, 958, 3432
46, 3691, 979, 3509
47, 3694, 1000, 3586
48, 3697, 1020, 3663
49, 3699, 1041, 3740
50, 3702, 1062, 3817
51, 3704, 1083, 3894
52, 3707, 1104, 3972
53, 3709, 1125, 4049
54, 3712, 1145, 4126
55, 3715, 1166, 4204
56, 3717, 1187, 4281
57, 3719, 1208, 4359
58, 3721, 1229, 4436
59, 3723, 1250, 4514
60, 3725, 1270, 4592
61, 3727, 1291, 4669
62, 3729, 1312, 4747
63, 3731, 1333, 4825
64, 3732, 1354, 4902
65, 3734, 1375, 4980
66, 3736, 1396, 5058
67, 3737, 1416, 5136
68, 3739, 1437, 5214
69, 3741, 1458, 5292
70, 3743, 1479, 5370
71, 3744, 1500, 5448
72, 3746, 1521, 5526
73, 3748, 1541, 5604
74, 3750, 1562, 5682
75, 3751, 1583, 5761
76, 3753, 1604, 5839
77, 3754, 1625, 5917
78, 3756, 1646, 5995
79, 3757, 1666, 6074
80, 3759, 1687, 6152
81, 3761, 1708, 6230
82, 3762, 1729, 6309
83, 3764, 1750, 6387
84, 3765, 1771, 6466
85, 3767, 1792, 6544
86, 3768, 1812, 6623
87, 3770, 1833, 6701
88, 3772, 1854, 6780
89, 3773, 1875, 6858
90, 3775, 1896, 6937
91, 3777, 1917, 7016
92, 3778, 1937, 7095
93, 3780, 1958, 7173
94, 3781, 1979, 7252
95, 3783, 2000, 7331
96, 3785, 2021, 7410
97, 3786, 2042, 7489
98, 3788, 2062, 7568
99, 3789, 2083, 7647
100, 3791, 2104, 7726
101, 3792, 2125, 7805
