%Discharge
%t(seconds), mVcell
0, 4171
1, 4009
2, 3972
3, 3946
4, 3924
5, 3906
6, 3890
7, 3876
8, 3864
9, 3852
10, 3842
11, 3832
12, 3823
13, 3814
14, 3806
15, 3798
16, 3790
17, 3783
18, 3776
19, 3766
20, 3760
21, 3753
22, 3746
23, 3740
24, 3734
25, 3727
26, 3721
27, 3715
28, 3709
29, 3703
30, 3697
31, 3691
32, 3686
33, 3680
34, 3674
35, 3669
36, 3663
37, 3658
38, 3652
39, 3645
40, 3639
41, 3634
42, 3629
43, 3624
44, 3618
45, 3613
46, 3608
47, 3603
48, 3598
49, 3593
50, 3588
51, 3583
52, 3579
53, 3574
54, 3569
55, 3565
56, 3560
57, 3554
58, 3550
59, 3546
60, 3541
61, 3537
62, 3533
63, 3529
64, 3525
65, 3521
66, 3518
67, 3514
68, 3510
69, 3507
70, 3503
71, 3500
72, 3497
73, 3493
74, 3490
75, 3486
76, 3483
77, 3479
78, 3476
79, 3473
80, 3470
81, 3467
82, 3465
83, 3462
84, 3459
85, 3456
86, 3454
87, 3451
88, 3448
89, 3445
90, 3443
91, 3440
92, 3438
93, 3435
94, 3432
95, 3430
96, 3427
97, 3425
98, 3422
99, 3420
100, 3417
101, 3415
102, 3413
103, 3410
104, 3408
105, 3406
106, 3403
107, 3401
108, 3398
109, 3396
110, 3393
111, 3391
112, 3388
113, 3386
114, 3383
115, 3381
116, 3378
117, 3376
118, 3373
119, 3371
120, 3369
121, 3366
122, 3364
123, 3361
124, 3359
125, 3356
126, 3354
127, 3351
128, 3349
129, 3346
130, 3343
131, 3341
132, 3338
133, 3335
134, 3333
135, 3330
136, 3328
137, 3325
138, 3322
139, 3319
140, 3317
141, 3314
142, 3311
143, 3308
144, 3305
145, 3302
146, 3299
147, 3296
148, 3292
149, 3288
150, 3285
151, 3282
152, 3278
153, 3275
154, 3271
155, 3267
156, 3263
157, 3260
158, 3256
159, 3251
160, 3247
161, 3243
162, 3238
163, 3233
164, 3228
165, 3223
166, 3217
167, 3212
168, 3203
169, 3197
170, 3190
171, 3182
172, 3174
173, 3165
174, 3155
175, 3144
176, 3132
177, 3120
178, 3105
179, 3090
180, 3073
181, 3054
182, 3033
183, 3010
184, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3099, 21, 65
1, 3263, 42, 133
2, 3322, 63, 202
3, 3364, 83, 272
4, 3397, 104, 343
5, 3424, 125, 414
6, 3447, 146, 486
7, 3468, 167, 558
8, 3485, 188, 631
9, 3501, 208, 704
10, 3514, 229, 777
11, 3526, 250, 851
12, 3535, 271, 924
13, 3543, 292, 998
14, 3550, 313, 1072
15, 3555, 333, 1146
16, 3561, 354, 1220
17, 3565, 375, 1295
18, 3569, 396, 1369
19, 3574, 417, 1444
20, 3578, 438, 1518
21, 3582, 459, 1593
22, 3585, 479, 1667
23, 3589, 500, 1742
24, 3593, 521, 1817
25, 3596, 542, 1892
26, 3600, 563, 1967
27, 3603, 584, 2042
28, 3606, 604, 2117
29, 3610, 625, 2193
30, 3613, 646, 2268
31, 3617, 667, 2343
32, 3620, 688, 2419
33, 3623, 709, 2494
34, 3627, 729, 2570
35, 3630, 750, 2646
36, 3633, 771, 2721
37, 3636, 792, 2797
38, 3641, 813, 2873
39, 3644, 834, 2949
40, 3647, 855, 3025
41, 3650, 875, 3101
42, 3653, 896, 3177
43, 3656, 917, 3253
44, 3659, 938, 3330
45, 3662, 959, 3406
46, 3665, 980, 3482
47, 3668, 1000, 3559
48, 3671, 1021, 3635
49, 3674, 1042, 3712
50, 3677, 1063, 3788
51, 3680, 1084, 3865
52, 3682, 1105, 3942
53, 3685, 1125, 4019
54, 3688, 1146, 4095
55, 3690, 1167, 4172
56, 3693, 1188, 4249
57, 3695, 1209, 4326
58, 3698, 1230, 4403
59, 3700, 1250, 4481
60, 3703, 1271, 4558
61, 3705, 1292, 4635
62, 3707, 1313, 4712
63, 3709, 1334, 4790
64, 3712, 1355, 4867
65, 3713, 1376, 4944
66, 3715, 1396, 5022
67, 3717, 1417, 5099
68, 3719, 1438, 5177
69, 3721, 1459, 5254
70, 3722, 1480, 5332
