%Discharge
%t(seconds), mVcell
0, 4171
1, 3987
2, 3941
3, 3909
4, 3884
5, 3862
6, 3844
7, 3828
8, 3813
9, 3795
10, 3783
11, 3771
12, 3761
13, 3751
14, 3741
15, 3732
16, 3723
17, 3715
18, 3707
19, 3699
20, 3691
21, 3684
22, 3677
23, 3670
24, 3663
25, 3656
26, 3649
27, 3643
28, 3635
29, 3628
30, 3622
31, 3616
32, 3610
33, 3604
34, 3599
35, 3593
36, 3587
37, 3582
38, 3576
39, 3571
40, 3566
41, 3560
42, 3555
43, 3550
44, 3545
45, 3540
46, 3534
47, 3529
48, 3524
49, 3520
50, 3515
51, 3511
52, 3507
53, 3502
54, 3498
55, 3494
56, 3490
57, 3486
58, 3482
59, 3478
60, 3474
61, 3471
62, 3467
63, 3463
64, 3459
65, 3455
66, 3452
67, 3449
68, 3445
69, 3442
70, 3439
71, 3436
72, 3433
73, 3430
74, 3427
75, 3424
76, 3421
77, 3418
78, 3415
79, 3412
80, 3409
81, 3407
82, 3404
83, 3401
84, 3397
85, 3395
86, 3392
87, 3389
88, 3387
89, 3384
90, 3382
91, 3379
92, 3376
93, 3374
94, 3371
95, 3369
96, 3366
97, 3363
98, 3361
99, 3358
100, 3355
101, 3353
102, 3349
103, 3347
104, 3344
105, 3341
106, 3339
107, 3336
108, 3333
109, 3330
110, 3328
111, 3325
112, 3322
113, 3319
114, 3316
115, 3313
116, 3310
117, 3307
118, 3304
119, 3301
120, 3297
121, 3294
122, 3291
123, 3288
124, 3284
125, 3281
126, 3278
127, 3274
128, 3271
129, 3267
130, 3264
131, 3260
132, 3257
133, 3253
134, 3249
135, 3245
136, 3241
137, 3237
138, 3233
139, 3227
140, 3223
141, 3218
142, 3214
143, 3209
144, 3204
145, 3199
146, 3194
147, 3188
148, 3183
149, 3177
150, 3170
151, 3164
152, 3157
153, 3149
154, 3141
155, 3133
156, 3124
157, 3114
158, 3100
159, 3088
160, 3076
161, 3062
162, 3046
163, 3030
164, 3011
165, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3286, 1, 2
1, 3331, 22, 72
2, 3394, 42, 142
3, 3434, 63, 214
4, 3465, 84, 286
5, 3491, 105, 359
6, 3511, 126, 432
7, 3528, 147, 506
8, 3541, 167, 580
9, 3552, 188, 654
10, 3564, 209, 728
11, 3572, 230, 802
12, 3579, 251, 877
13, 3585, 272, 952
14, 3590, 292, 1026
15, 3596, 313, 1101
16, 3601, 334, 1176
17, 3606, 355, 1252
18, 3611, 376, 1327
19, 3615, 397, 1402
20, 3620, 418, 1478
21, 3624, 438, 1553
22, 3629, 459, 1629
23, 3633, 480, 1704
24, 3637, 501, 1780
25, 3641, 522, 1856
26, 3646, 543, 1932
27, 3649, 563, 2008
28, 3655, 584, 2084
29, 3659, 605, 2161
30, 3662, 626, 2237
31, 3666, 647, 2313
32, 3670, 668, 2390
33, 3673, 688, 2466
34, 3677, 709, 2543
35, 3681, 730, 2620
36, 3684, 751, 2697
37, 3687, 772, 2773
38, 3691, 793, 2850
39, 3694, 814, 2927
40, 3697, 834, 3004
41, 3700, 855, 3081
42, 3703, 876, 3159
43, 3706, 897, 3236
44, 3709, 918, 3313
45, 3712, 939, 3391
46, 3715, 959, 3468
47, 3718, 980, 3545
48, 3721, 1001, 3623
49, 3724, 1022, 3701
50, 3726, 1043, 3778
51, 3728, 1064, 3856
52, 3731, 1084, 3934
53, 3733, 1105, 4012
54, 3735, 1126, 4089
55, 3737, 1147, 4167
56, 3739, 1168, 4245
57, 3741, 1189, 4323
58, 3744, 1210, 4401
59, 3745, 1230, 4479
60, 3748, 1251, 4557
61, 3749, 1272, 4636
62, 3751, 1293, 4714
63, 3753, 1314, 4792
64, 3755, 1335, 4870
65, 3758, 1355, 4948
66, 3759, 1376, 5027
67, 3761, 1397, 5105
68, 3763, 1418, 5184
69, 3765, 1439, 5262
70, 3767, 1460, 5341
71, 3768, 1480, 5419
72, 3770, 1501, 5498
73, 3772, 1522, 5576
74, 3774, 1543, 5655
75, 3775, 1564, 5734
76, 3777, 1585, 5812
77, 3779, 1606, 5891
78, 3781, 1626, 5970
79, 3782, 1647, 6049
80, 3784, 1668, 6128
81, 3786, 1689, 6207
82, 3787, 1710, 6285
83, 3789, 1731, 6364
84, 3791, 1751, 6443
85, 3793, 1772, 6523
86, 3795, 1793, 6602
87, 3796, 1814, 6681
88, 3798, 1835, 6760
89, 3800, 1856, 6839
90, 3802, 1876, 6918
91, 3803, 1897, 6998
92, 3805, 1918, 7077
93, 3807, 1939, 7156
94, 3808, 1960, 7236
95, 3810, 1981, 7315
96, 3812, 2001, 7394
97, 3814, 2022, 7474
98, 3815, 2043, 7553
99, 3817, 2064, 7633
100, 3819, 2085, 7713
101, 3820, 2106, 7792
102, 3823, 2127, 7872
103, 3825, 2147, 7952
104, 3826, 2168, 8031
105, 3828, 2189, 8111
106, 3830, 2210, 8191
107, 3832, 2231, 8271
108, 3834, 2252, 8351
109, 3835, 2272, 8431
110, 3837, 2293, 8511
111, 3839, 2314, 8591
112, 3841, 2335, 8671
113, 3843, 2356, 8751
114, 3845, 2377, 8831
115, 3846, 2397, 8911
116, 3848, 2418, 8991
117, 3850, 2439, 9072
118, 3852, 2460, 9152
119, 3854, 2481, 9232
120, 3856, 2502, 9312
121, 3859, 2523, 9393
122, 3861, 2543, 9473
123, 3863, 2564, 9554
124, 3865, 2585, 9634
125, 3867, 2606, 9715
126, 3870, 2627, 9796
127, 3872, 2648, 9876
128, 3874, 2668, 9957
129, 3876, 2689, 10038
130, 3879, 2710, 10119
131, 3881, 2731, 10200
132, 3883, 2752, 10281
133, 3886, 2773, 10362
134, 3888, 2793, 10443
135, 3891, 2814, 10524
136, 3893, 2835, 10605
137, 3896, 2856, 10686
138, 3898, 2877, 10767
139, 3902, 2898, 10849
140, 3904, 2919, 10930
141, 3907, 2939, 11011
142, 3910, 2960, 11093
143, 3912, 2981, 11174
144, 3915, 3002, 11256
145, 3918, 3023, 11338
146, 3921, 3044, 11419
147, 3924, 3064, 11501
148, 3927, 3085, 11583
149, 3930, 3106, 11665
150, 3933, 3127, 11747
151, 3935, 3148, 11829
152, 3939, 3169, 11911
153, 3942, 3189, 11993
154, 3945, 3210, 12075
155, 3948, 3231, 12158
156, 3951, 3252, 12240
157, 3954, 3273, 12322
158, 3958, 3294, 12405
159, 3961, 3315, 12487
160, 3964, 3335, 12570
161, 3969, 3356, 12653
162, 3972, 3377, 12736
163, 3975, 3398, 12818
164, 3979, 3419, 12901
165, 3982, 3440, 12984
166, 3986, 3460, 13067
167, 3989, 3481, 13151
168, 3992, 3502, 13234
169, 3996, 3523, 13317
170, 4000, 3544, 13400
171, 4003, 3565, 13484
172, 4007, 3585, 13567
173, 4010, 3606, 13651
174, 4014, 3627, 13735
175, 4017, 3648, 13818
176, 4021, 3669, 13902
177, 4025, 3690, 13986
178, 4029, 3711, 14070
179, 4032, 3731, 14154
180, 4036, 3752, 14238
181, 4040, 3773, 14322
182, 4045, 3794, 14407
183, 4048, 3815, 14491
184, 4052, 3836, 14575
185, 4056, 3856, 14660
186, 4060, 3877, 14745
187, 4064, 3898, 14829
188, 4067, 3919, 14914
189, 4071, 3940, 14999
190, 4075, 3961, 15084
191, 4079, 3981, 15169
192, 4083, 4002, 15254
193, 4087, 4023, 15339
194, 4091, 4044, 15424
195, 4094, 4065, 15510
196, 4098, 4086, 15595
197, 4102, 4107, 15681
198, 4106, 4127, 15766
199, 4110, 4148, 15852
200, 4114, 4169, 15938
201, 4118, 4190, 16023
202, 4122, 4211, 16109
203, 4126, 4232, 16195
204, 4132, 4252, 16281
205, 4136, 4273, 16368
206, 4140, 4294, 16454
207, 4144, 4315, 16540
208, 4148, 4336, 16627
209, 4152, 4357, 16713
210, 4156, 4377, 16800
211, 4160, 4398, 16887
212, 4165, 4419, 16973
213, 4169, 4440, 17060
214, 4173, 4461, 17147
215, 4177, 4482, 17234
216, 4181, 4502, 17321
217, 4186, 4523, 17409
218, 4190, 4544, 17496
219, 4194, 4565, 17583
220, 4198, 4586, 17671
221, 4203, 4607, 17759
222, 4208, 4628, 17846
223, 4213, 4648, 17934
224, 4217, 4669, 18022
225, 4222, 4690, 18110
226, 4226, 4711, 18198
227, 4230, 4732, 18286
228, 4235, 4753, 18374
229, 4239, 4773, 18463
230, 4244, 4794, 18551
231, 4248, 4815, 18640
232, 4252, 4836, 18727
