%Discharge
%t(seconds), mVcell
0, 4158
1, 4023
2, 3969
3, 3942
4, 3920
5, 3902
6, 3886
7, 3872
8, 3859
9, 3848
10, 3837
11, 3828
12, 3819
13, 3810
14, 3802
15, 3793
16, 3786
17, 3778
18, 3771
19, 3764
20, 3757
21, 3748
22, 3742
23, 3735
24, 3729
25, 3723
26, 3716
27, 3710
28, 3704
29, 3698
30, 3693
31, 3687
32, 3681
33, 3675
34, 3670
35, 3664
36, 3658
37, 3653
38, 3647
39, 3642
40, 3635
41, 3629
42, 3624
43, 3619
44, 3614
45, 3609
46, 3604
47, 3599
48, 3594
49, 3589
50, 3584
51, 3579
52, 3574
53, 3570
54, 3565
55, 3560
56, 3556
57, 3552
58, 3547
59, 3542
60, 3538
61, 3533
62, 3529
63, 3525
64, 3522
65, 3518
66, 3514
67, 3511
68, 3507
69, 3503
70, 3500
71, 3496
72, 3493
73, 3490
74, 3486
75, 3483
76, 3479
77, 3476
78, 3473
79, 3470
80, 3467
81, 3464
82, 3461
83, 3459
84, 3456
85, 3453
86, 3451
87, 3448
88, 3445
89, 3443
90, 3440
91, 3437
92, 3435
93, 3432
94, 3430
95, 3427
96, 3424
97, 3422
98, 3419
99, 3417
100, 3414
101, 3412
102, 3410
103, 3407
104, 3405
105, 3402
106, 3400
107, 3398
108, 3395
109, 3393
110, 3391
111, 3388
112, 3386
113, 3383
114, 3380
115, 3378
116, 3375
117, 3373
118, 3370
119, 3368
120, 3366
121, 3363
122, 3361
123, 3358
124, 3356
125, 3353
126, 3351
127, 3348
128, 3346
129, 3343
130, 3341
131, 3338
132, 3335
133, 3332
134, 3330
135, 3327
136, 3324
137, 3322
138, 3319
139, 3316
140, 3313
141, 3310
142, 3308
143, 3305
144, 3302
145, 3299
146, 3295
147, 3292
148, 3289
149, 3286
150, 3282
151, 3278
152, 3274
153, 3271
154, 3267
155, 3263
156, 3259
157, 3255
158, 3251
159, 3247
160, 3243
161, 3238
162, 3233
163, 3228
164, 3223
165, 3218
166, 3212
167, 3206
168, 3200
169, 3191
170, 3184
171, 3175
172, 3167
173, 3157
174, 3147
175, 3136
176, 3124
177, 3110
178, 3095
179, 3079
180, 3061
181, 3041
182, 3019
183, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3145, 21, 66
1, 3253, 42, 133
2, 3320, 63, 203
3, 3377, 83, 273
4, 3409, 104, 344
5, 3435, 125, 416
6, 3458, 146, 488
7, 3477, 167, 560
8, 3494, 188, 633
9, 3509, 208, 706
10, 3521, 229, 779
11, 3532, 250, 853
12, 3541, 271, 927
13, 3548, 292, 1001
14, 3554, 313, 1075
15, 3560, 333, 1149
16, 3564, 354, 1223
17, 3569, 375, 1298
18, 3573, 396, 1372
19, 3577, 417, 1447
20, 3581, 438, 1521
21, 3584, 459, 1596
22, 3588, 479, 1671
23, 3591, 500, 1746
24, 3595, 521, 1821
25, 3600, 542, 1896
26, 3604, 563, 1971
27, 3607, 584, 2046
28, 3610, 604, 2121
29, 3614, 625, 2197
30, 3617, 646, 2272
31, 3621, 667, 2347
32, 3624, 688, 2423
33, 3627, 709, 2498
34, 3631, 729, 2574
35, 3634, 750, 2650
36, 3637, 771, 2726
37, 3640, 792, 2802
38, 3644, 813, 2878
39, 3647, 834, 2954
40, 3650, 855, 3030
41, 3653, 875, 3106
42, 3656, 896, 3182
43, 3660, 917, 3258
44, 3663, 938, 3335
45, 3666, 959, 3411
46, 3669, 980, 3487
47, 3672, 1000, 3564
48, 3675, 1021, 3641
49, 3678, 1042, 3717
50, 3680, 1063, 3794
51, 3683, 1084, 3871
52, 3686, 1105, 3947
53, 3689, 1125, 4024
54, 3691, 1146, 4101
55, 3694, 1167, 4178
56, 3696, 1188, 4255
57, 3699, 1209, 4332
58, 3701, 1230, 4410
