%Discharge
%t(seconds), mVcell
0, 4168
1, 3994
2, 3951
3, 3921
4, 3896
5, 3876
6, 3858
7, 3842
8, 3829
9, 3816
10, 3804
11, 3793
12, 3779
13, 3770
14, 3760
15, 3752
16, 3743
17, 3735
18, 3728
19, 3720
20, 3713
21, 3706
22, 3699
23, 3692
24, 3685
25, 3679
26, 3672
27, 3666
28, 3660
29, 3654
30, 3648
31, 3642
32, 3634
33, 3628
34, 3622
35, 3617
36, 3611
37, 3605
38, 3600
39, 3595
40, 3589
41, 3584
42, 3579
43, 3574
44, 3568
45, 3563
46, 3558
47, 3554
48, 3549
49, 3544
50, 3538
51, 3533
52, 3529
53, 3524
54, 3520
55, 3516
56, 3512
57, 3508
58, 3504
59, 3500
60, 3496
61, 3492
62, 3488
63, 3485
64, 3481
65, 3478
66, 3474
67, 3471
68, 3466
69, 3463
70, 3459
71, 3456
72, 3453
73, 3450
74, 3447
75, 3444
76, 3441
77, 3438
78, 3435
79, 3432
80, 3429
81, 3427
82, 3424
83, 3421
84, 3418
85, 3416
86, 3413
87, 3410
88, 3407
89, 3404
90, 3402
91, 3399
92, 3397
93, 3394
94, 3392
95, 3389
96, 3387
97, 3384
98, 3381
99, 3379
100, 3376
101, 3374
102, 3371
103, 3369
104, 3367
105, 3363
106, 3361
107, 3358
108, 3355
109, 3353
110, 3350
111, 3348
112, 3345
113, 3343
114, 3340
115, 3337
116, 3335
117, 3332
118, 3329
119, 3327
120, 3324
121, 3321
122, 3318
123, 3315
124, 3312
125, 3309
126, 3306
127, 3303
128, 3300
129, 3297
130, 3294
131, 3290
132, 3287
133, 3284
134, 3281
135, 3277
136, 3274
137, 3270
138, 3267
139, 3263
140, 3260
141, 3255
142, 3251
143, 3247
144, 3243
145, 3239
146, 3235
147, 3230
148, 3226
149, 3221
150, 3216
151, 3211
152, 3206
153, 3201
154, 3195
155, 3190
156, 3184
157, 3177
158, 3171
159, 3163
160, 3156
161, 3144
162, 3135
163, 3125
164, 3114
165, 3103
166, 3090
167, 3076
168, 3060
169, 3043
170, 3025
171, 3004
172, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3219, 21, 67
1, 3296, 42, 136
2, 3364, 63, 206
3, 3407, 83, 277
4, 3440, 104, 349
5, 3466, 125, 421
6, 3495, 146, 494
7, 3513, 167, 567
8, 3527, 188, 640
9, 3539, 208, 714
10, 3549, 229, 788
11, 3557, 250, 862
12, 3565, 271, 937
13, 3571, 292, 1011
14, 3576, 313, 1086
15, 3582, 333, 1160
16, 3586, 354, 1235
17, 3591, 375, 1310
18, 3596, 396, 1385
19, 3600, 417, 1460
20, 3604, 438, 1535
21, 3609, 459, 1610
22, 3613, 479, 1685
23, 3617, 500, 1761
24, 3622, 521, 1836
25, 3626, 542, 1912
26, 3630, 563, 1987
27, 3634, 584, 2063
28, 3637, 604, 2139
29, 3641, 625, 2215
30, 3645, 646, 2291
31, 3648, 667, 2367
32, 3652, 688, 2443
33, 3655, 709, 2519
34, 3659, 729, 2595
35, 3662, 750, 2672
36, 3666, 771, 2748
37, 3669, 792, 2825
38, 3672, 813, 2901
39, 3676, 834, 2978
40, 3679, 855, 3054
41, 3682, 875, 3131
42, 3685, 896, 3208
43, 3689, 917, 3285
44, 3692, 938, 3362
45, 3695, 959, 3439
46, 3698, 980, 3516
47, 3701, 1000, 3593
48, 3704, 1021, 3670
49, 3706, 1042, 3747
50, 3709, 1063, 3825
51, 3711, 1084, 3902
52, 3714, 1105, 3980
53, 3716, 1125, 4057
54, 3719, 1146, 4134
55, 3721, 1167, 4212
56, 3723, 1188, 4290
57, 3725, 1209, 4367
58, 3727, 1230, 4445
59, 3729, 1250, 4523
60, 3732, 1271, 4600
61, 3734, 1292, 4678
62, 3736, 1313, 4756
63, 3738, 1334, 4834
64, 3739, 1355, 4912
