%Discharge
%t(seconds), mVcell
0, 4168
1, 3992
2, 3948
3, 3918
4, 3893
5, 3873
6, 3854
7, 3839
8, 3825
9, 3812
10, 3799
11, 3785
12, 3774
13, 3765
14, 3755
15, 3747
16, 3738
17, 3730
18, 3722
19, 3715
20, 3707
21, 3700
22, 3693
23, 3686
24, 3680
25, 3673
26, 3667
27, 3660
28, 3654
29, 3648
30, 3640
31, 3634
32, 3628
33, 3622
34, 3616
35, 3610
36, 3605
37, 3599
38, 3594
39, 3588
40, 3583
41, 3578
42, 3572
43, 3567
44, 3562
45, 3557
46, 3552
47, 3547
48, 3543
49, 3536
50, 3532
51, 3527
52, 3523
53, 3518
54, 3514
55, 3510
56, 3506
57, 3502
58, 3498
59, 3494
60, 3490
61, 3486
62, 3482
63, 3479
64, 3475
65, 3472
66, 3467
67, 3463
68, 3460
69, 3457
70, 3453
71, 3450
72, 3447
73, 3444
74, 3441
75, 3438
76, 3435
77, 3432
78, 3429
79, 3426
80, 3424
81, 3421
82, 3418
83, 3415
84, 3412
85, 3410
86, 3406
87, 3404
88, 3401
89, 3398
90, 3396
91, 3393
92, 3391
93, 3388
94, 3385
95, 3383
96, 3380
97, 3378
98, 3375
99, 3373
100, 3370
101, 3368
102, 3365
103, 3362
104, 3359
105, 3357
106, 3354
107, 3351
108, 3349
109, 3346
110, 3344
111, 3341
112, 3338
113, 3336
114, 3333
115, 3330
116, 3328
117, 3325
118, 3322
119, 3319
120, 3316
121, 3313
122, 3310
123, 3306
124, 3303
125, 3300
126, 3297
127, 3294
128, 3291
129, 3288
130, 3285
131, 3281
132, 3278
133, 3275
134, 3271
135, 3268
136, 3264
137, 3261
138, 3257
139, 3253
140, 3248
141, 3244
142, 3240
143, 3236
144, 3231
145, 3227
146, 3222
147, 3218
148, 3213
149, 3208
150, 3203
151, 3197
152, 3192
153, 3186
154, 3180
155, 3173
156, 3167
157, 3159
158, 3152
159, 3143
160, 3131
161, 3122
162, 3111
163, 3099
164, 3086
165, 3072
166, 3057
167, 3041
168, 3022
169, 3002
170, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3250, 1, 2
1, 3307, 22, 71
2, 3373, 42, 142
3, 3415, 63, 213
4, 3448, 84, 285
5, 3474, 105, 357
6, 3496, 126, 430
7, 3519, 147, 503
8, 3533, 167, 577
9, 3545, 188, 651
10, 3554, 209, 725
11, 3562, 230, 799
12, 3569, 251, 873
13, 3575, 272, 948
14, 3581, 293, 1023
15, 3586, 313, 1097
16, 3591, 334, 1172
17, 3596, 355, 1247
18, 3600, 376, 1322
19, 3605, 397, 1397
20, 3609, 418, 1473
21, 3613, 438, 1548
22, 3618, 459, 1623
23, 3622, 480, 1699
24, 3626, 501, 1774
25, 3631, 522, 1850
26, 3635, 543, 1926
27, 3639, 563, 2002
28, 3643, 584, 2077
29, 3647, 605, 2153
30, 3650, 626, 2230
31, 3654, 647, 2306
32, 3658, 668, 2382
33, 3661, 689, 2458
34, 3665, 709, 2535
35, 3668, 730, 2611
36, 3672, 751, 2688
37, 3675, 772, 2764
38, 3678, 793, 2841
39, 3682, 814, 2918
40, 3685, 834, 2994
41, 3688, 855, 3071
42, 3691, 876, 3148
43, 3694, 897, 3225
44, 3698, 918, 3302
45, 3701, 939, 3379
46, 3704, 959, 3457
47, 3707, 980, 3534
48, 3709, 1001, 3611
49, 3712, 1022, 3689
50, 3715, 1043, 3766
51, 3717, 1064, 3843
52, 3720, 1084, 3921
53, 3722, 1105, 3999
54, 3724, 1126, 4076
55, 3726, 1147, 4154
56, 3728, 1168, 4231
57, 3731, 1189, 4309
58, 3733, 1210, 4387
59, 3735, 1230, 4465
60, 3737, 1251, 4543
61, 3739, 1272, 4621
62, 3741, 1293, 4699
63, 3743, 1314, 4777
64, 3745, 1335, 4855
65, 3747, 1355, 4933
66, 3749, 1376, 5011
67, 3750, 1397, 5089
68, 3752, 1418, 5167
69, 3754, 1439, 5246
70, 3755, 1460, 5324
71, 3757, 1480, 5402
72, 3759, 1501, 5480
73, 3761, 1522, 5559
74, 3762, 1543, 5637
75, 3764, 1564, 5716
76, 3766, 1585, 5794
77, 3767, 1606, 5873
78, 3769, 1626, 5951
79, 3771, 1647, 6030
80, 3772, 1668, 6108
81, 3775, 1689, 6187
82, 3776, 1710, 6266
83, 3778, 1731, 6345
84, 3780, 1751, 6423
85, 3781, 1772, 6502
86, 3783, 1793, 6581
87, 3785, 1814, 6660
88, 3786, 1835, 6739
89, 3788, 1856, 6818
90, 3789, 1876, 6897
91, 3791, 1897, 6976
92, 3793, 1918, 7055
93, 3795, 1939, 7134
94, 3796, 1960, 7213
95, 3798, 1981, 7292
96, 3799, 2002, 7371
97, 3801, 2022, 7451
98, 3803, 2043, 7530
99, 3805, 2064, 7609
100, 3807, 2085, 7688
101, 3808, 2106, 7768
102, 3810, 2127, 7847
103, 3812, 2147, 7927
104, 3814, 2168, 8006
105, 3815, 2189, 8086
106, 3817, 2210, 8165
107, 3818, 2231, 8245
108, 3820, 2252, 8324
109, 3822, 2272, 8404
110, 3824, 2293, 8484
111, 3826, 2314, 8564
112, 3827, 2335, 8643
113, 3829, 2356, 8723
114, 3831, 2377, 8803
115, 3833, 2398, 8883
116, 3835, 2418, 8963
117, 3836, 2439, 9043
118, 3839, 2460, 9123
119, 3840, 2481, 9203
120, 3842, 2502, 9283
121, 3844, 2523, 9363
122, 3846, 2543, 9443
123, 3848, 2564, 9523
124, 3850, 2585, 9604
125, 3852, 2606, 9684
126, 3854, 2627, 9764
127, 3856, 2648, 9844
128, 3858, 2668, 9925
129, 3861, 2689, 10005
130, 3863, 2710, 10086
131, 3865, 2731, 10166
132, 3867, 2752, 10247
133, 3869, 2773, 10328
134, 3871, 2794, 10408
135, 3874, 2814, 10489
136, 3877, 2835, 10570
137, 3879, 2856, 10651
138, 3882, 2877, 10732
139, 3884, 2898, 10813
140, 3886, 2919, 10894
141, 3889, 2939, 10975
142, 3891, 2960, 11056
143, 3894, 2981, 11137
144, 3897, 3002, 11218
145, 3899, 3023, 11299
146, 3902, 3044, 11381
147, 3905, 3064, 11462
148, 3907, 3085, 11543
149, 3910, 3106, 11625
150, 3913, 3127, 11707
151, 3916, 3148, 11788
152, 3919, 3169, 11870
153, 3922, 3190, 11952
154, 3925, 3210, 12033
155, 3927, 3231, 12115
156, 3930, 3252, 12197
157, 3934, 3273, 12279
158, 3938, 3294, 12361
159, 3941, 3315, 12443
160, 3944, 3335, 12526
161, 3947, 3356, 12608
162, 3950, 3377, 12690
163, 3953, 3398, 12773
164, 3957, 3419, 12855
165, 3960, 3440, 12938
166, 3963, 3460, 13020
167, 3967, 3481, 13103
168, 3970, 3502, 13186
169, 3973, 3523, 13268
170, 3977, 3544, 13351
171, 3980, 3565, 13434
172, 3984, 3585, 13517
173, 3987, 3606, 13600
174, 3990, 3627, 13683
175, 3994, 3648, 13767
176, 3997, 3669, 13850
177, 4002, 3690, 13933
178, 4006, 3711, 14017
179, 4009, 3731, 14100
180, 4013, 3752, 14184
