%Discharge
%t(seconds), mVcell
0, 4172
1, 3993
2, 3949
3, 3919
4, 3894
5, 3873
6, 3855
7, 3838
8, 3824
9, 3811
10, 3795
11, 3783
12, 3773
13, 3763
14, 3753
15, 3744
16, 3736
17, 3728
18, 3720
19, 3712
20, 3704
21, 3697
22, 3690
23, 3683
24, 3676
25, 3669
26, 3663
27, 3656
28, 3648
29, 3641
30, 3635
31, 3629
32, 3623
33, 3617
34, 3612
35, 3606
36, 3600
37, 3595
38, 3589
39, 3583
40, 3578
41, 3573
42, 3567
43, 3562
44, 3557
45, 3552
46, 3545
47, 3541
48, 3536
49, 3531
50, 3526
51, 3522
52, 3517
53, 3513
54, 3509
55, 3504
56, 3500
57, 3496
58, 3492
59, 3488
60, 3484
61, 3480
62, 3476
63, 3473
64, 3469
65, 3464
66, 3461
67, 3457
68, 3454
69, 3451
70, 3447
71, 3444
72, 3441
73, 3438
74, 3435
75, 3431
76, 3429
77, 3425
78, 3423
79, 3420
80, 3417
81, 3414
82, 3411
83, 3407
84, 3405
85, 3402
86, 3399
87, 3397
88, 3394
89, 3391
90, 3388
91, 3386
92, 3383
93, 3380
94, 3378
95, 3375
96, 3373
97, 3370
98, 3368
99, 3365
100, 3362
101, 3359
102, 3356
103, 3354
104, 3351
105, 3348
106, 3346
107, 3343
108, 3340
109, 3337
110, 3335
111, 3332
112, 3329
113, 3327
114, 3324
115, 3321
116, 3318
117, 3315
118, 3312
119, 3309
120, 3306
121, 3302
122, 3299
123, 3296
124, 3293
125, 3290
126, 3287
127, 3283
128, 3280
129, 3277
130, 3273
131, 3270
132, 3267
133, 3263
134, 3259
135, 3256
136, 3252
137, 3248
138, 3244
139, 3240
140, 3235
141, 3231
142, 3226
143, 3222
144, 3217
145, 3212
146, 3208
147, 3202
148, 3197
149, 3192
150, 3186
151, 3180
152, 3174
153, 3167
154, 3160
155, 3153
156, 3145
157, 3133
158, 3124
159, 3113
160, 3102
161, 3090
162, 3077
163, 3062
164, 3047
165, 3029
166, 3011
167, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3246, 1, 2
1, 3299, 22, 71
2, 3365, 42, 141
3, 3407, 63, 212
4, 3440, 84, 284
5, 3466, 105, 356
6, 3489, 126, 429
7, 3508, 147, 502
8, 3529, 167, 576
9, 3541, 188, 649
10, 3552, 209, 723
11, 3561, 230, 798
12, 3568, 251, 872
13, 3575, 272, 946
14, 3581, 293, 1021
15, 3587, 313, 1096
16, 3592, 334, 1171
17, 3597, 355, 1246
18, 3602, 376, 1321
19, 3606, 397, 1396
20, 3611, 418, 1471
21, 3615, 438, 1547
22, 3619, 459, 1622
23, 3624, 480, 1698
24, 3628, 501, 1773
25, 3632, 522, 1849
26, 3636, 543, 1925
27, 3640, 563, 2000
28, 3644, 584, 2076
29, 3649, 605, 2152
30, 3653, 626, 2229
31, 3656, 647, 2305
32, 3660, 668, 2381
33, 3664, 689, 2457
34, 3667, 709, 2534
35, 3671, 730, 2610
36, 3674, 751, 2687
37, 3678, 772, 2764
38, 3681, 793, 2840
39, 3684, 814, 2917
40, 3688, 834, 2994
41, 3691, 855, 3071
42, 3694, 876, 3148
43, 3697, 897, 3225
44, 3700, 918, 3302
45, 3703, 939, 3379
46, 3706, 959, 3456
47, 3708, 980, 3534
48, 3712, 1001, 3611
49, 3715, 1022, 3689
50, 3717, 1043, 3766
51, 3720, 1064, 3844
52, 3722, 1084, 3921
53, 3725, 1105, 3999
54, 3727, 1126, 4076
55, 3729, 1147, 4154
56, 3731, 1168, 4232
57, 3733, 1189, 4310
58, 3736, 1210, 4388
59, 3738, 1230, 4465
60, 3739, 1251, 4543
61, 3742, 1272, 4621
62, 3744, 1293, 4699
63, 3745, 1314, 4777
64, 3747, 1335, 4856
65, 3749, 1355, 4934
66, 3752, 1376, 5012
67, 3754, 1397, 5090
68, 3755, 1418, 5168
69, 3757, 1439, 5247
70, 3759, 1460, 5325
71, 3761, 1480, 5403
72, 3762, 1501, 5482
73, 3764, 1522, 5560
74, 3766, 1543, 5639
75, 3768, 1564, 5717
76, 3769, 1585, 5796
77, 3771, 1606, 5874
78, 3773, 1626, 5953
79, 3775, 1647, 6032
80, 3777, 1668, 6110
81, 3778, 1689, 6189
82, 3780, 1710, 6268
83, 3782, 1731, 6347
84, 3783, 1751, 6426
85, 3786, 1772, 6505
86, 3787, 1793, 6584
87, 3789, 1814, 6662
88, 3791, 1835, 6741
89, 3793, 1856, 6821
90, 3794, 1876, 6900
91, 3796, 1897, 6979
92, 3798, 1918, 7058
93, 3800, 1939, 7137
94, 3801, 1960, 7216
95, 3803, 1981, 7296
96, 3805, 2002, 7375
97, 3806, 2022, 7454
98, 3808, 2043, 7534
99, 3810, 2064, 7613
100, 3812, 2085, 7692
101, 3814, 2106, 7772
102, 3815, 2127, 7851
103, 3817, 2147, 7931
104, 3819, 2168, 8011
105, 3821, 2189, 8090
106, 3822, 2210, 8170
107, 3825, 2231, 8250
108, 3827, 2252, 8329
109, 3829, 2272, 8409
110, 3830, 2293, 8489
111, 3832, 2314, 8569
112, 3834, 2335, 8649
113, 3836, 2356, 8729
114, 3838, 2377, 8809
115, 3839, 2398, 8889
116, 3841, 2418, 8969
117, 3843, 2439, 9049
118, 3845, 2460, 9129
119, 3848, 2481, 9209
120, 3849, 2502, 9289
121, 3852, 2523, 9370
122, 3854, 2543, 9450
123, 3856, 2564, 9530
124, 3858, 2585, 9611
125, 3861, 2606, 9691
126, 3863, 2627, 9772
127, 3865, 2648, 9852
128, 3867, 2668, 9933
129, 3870, 2689, 10014
130, 3872, 2710, 10094
131, 3874, 2731, 10175
132, 3877, 2752, 10256
133, 3879, 2773, 10337
134, 3881, 2794, 10418
135, 3884, 2814, 10498
136, 3886, 2835, 10579
137, 3889, 2856, 10661
138, 3892, 2877, 10742
139, 3894, 2898, 10823
140, 3897, 2919, 10904
141, 3900, 2939, 10985
142, 3902, 2960, 11067
143, 3905, 2981, 11148
144, 3908, 3002, 11229
145, 3911, 3023, 11311
146, 3913, 3044, 11393
147, 3917, 3064, 11474
148, 3920, 3085, 11556
149, 3923, 3106, 11638
150, 3926, 3127, 11719
151, 3929, 3148, 11801
152, 3932, 3169, 11883
153, 3935, 3190, 11965
154, 3938, 3210, 12047
155, 3941, 3231, 12129
156, 3944, 3252, 12212
157, 3948, 3273, 12294
158, 3951, 3294, 12376
159, 3954, 3315, 12459
160, 3957, 3335, 12541
161, 3961, 3356, 12624
162, 3964, 3377, 12706
163, 3967, 3398, 12789
164, 3971, 3419, 12872
165, 3975, 3440, 12955
166, 3979, 3460, 13038
167, 3982, 3481, 13121
168, 3986, 3502, 13204
169, 3989, 3523, 13287
170, 3993, 3544, 13370
171, 3996, 3565, 13453
172, 4000, 3585, 13537
173, 4003, 3606, 13620
174, 4007, 3627, 13704
175, 4011, 3648, 13787
176, 4014, 3669, 13871
177, 4018, 3690, 13955
178, 4022, 3711, 14038
179, 4025, 3731, 14122
180, 4029, 3752, 14206
181, 4032, 3773, 14290
182, 4036, 3794, 14374
183, 4040, 3815, 14459
184, 4044, 3836, 14543
185, 4047, 3856, 14627
186, 4051, 3877, 14712
187, 4056, 3898, 14796
188, 4060, 3919, 14881
189, 4064, 3940, 14966
190, 4068, 3961, 15050
191, 4071, 3981, 15135
192, 4075, 4002, 15220
193, 4079, 4023, 15305
194, 4083, 4044, 15390
195, 4087, 4065, 15475
196, 4091, 4086, 15561
197, 4095, 4107, 15646
198, 4099, 4127, 15731
199, 4103, 4148, 15817
200, 4106, 4169, 15903
201, 4110, 4190, 15988
202, 4114, 4211, 16074
203, 4118, 4232, 16160
204, 4122, 4252, 16246
205, 4126, 4273, 16332
206, 4131, 4294, 16418
207, 4136, 4315, 16504
208, 4140, 4336, 16590
209, 4144, 4357, 16677
210, 4148, 4377, 16763
211, 4152, 4398, 16850
212, 4157, 4419, 16936
213, 4161, 4440, 17023
214, 4165, 4461, 17110
215, 4169, 4482, 17197
216, 4173, 4503, 17284
217, 4177, 4523, 17371
218, 4182, 4544, 17458
219, 4186, 4565, 17545
220, 4190, 4586, 17632
221, 4194, 4607, 17720
222, 4199, 4628, 17807
223, 4203, 4648, 17895
224, 4207, 4669, 17983
225, 4212, 4690, 18070
226, 4216, 4711, 18158
227, 4222, 4732, 18246
228, 4226, 4753, 18334
229, 4231, 4773, 18423
230, 4235, 4794, 18511
231, 4239, 4815, 18599
232, 4244, 4836, 18688
233, 4248, 4857, 18776
234, 4251, 4877, 18863
